Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-1	0.144	0.563	0.3173	0.1859	0.1163	0.0598	59.9262	0.0	[{'364': '1.0'}, {'16': '1.0'}, {'929': '1.0'}, {'113': '1.0'}, {'743': '1.0'}, {'487': '1.0'}, {'796': '1.0'}, {'808': '1.0'}, {'330': '1.0'}, {'590': '1.0'}]	[{'520': '1'}, {'842': '1'}, {'460': '1'}, {'461': '1'}, {'462': '1'}, {'840': '1'}, {'466': '1'}, {'467': '1'}, {'458': '1'}, {'468': '1'}]	[{'364': '1.0'}, {'903': '1.0'}, {'287': '1.0'}, {'905': '1.0'}, {'279': '1.0'}, {'796': '1.0'}, {'907': '1.0'}, {'794': '1.0'}, {'793': '1.0'}, {'268': '1.0'}]	[{'364': '1.0'}, {'330': '1.0'}, {'301': '1.0'}, {'487': '1.0'}, {'808': '1.0'}, {'929': '1.0'}, {'796': '1.0'}, {'590': '1.0'}, {'113': '1.0'}, {'761': '1.0'}]	[{'364': '1.0'}, {'330': '1.0'}, {'487': '1.0'}, {'301': '1.0'}, {'16': '1.0'}, {'808': '1.0'}, {'929': '1.0'}, {'796': '1.0'}, {'590': '1.0'}, {'743': '1.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'597': '0.0'}]	[{'1': '0'}, {'572': '0'}, {'574': '0'}, {'577': '0'}, {'578': '0'}, {'583': '0'}, {'586': '0'}, {'588': '0'}, {'589': '0'}, {'597': '0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'597': '0.0'}]
ALS	real-life-atomic-100000-2	0.1304	0.5464	0.3003	0.1761	0.1084	0.0432	72.3491	0.0	[{'830': '1.0'}, {'81': '1.0'}, {'4': '1.0'}, {'1074': '1.0'}, {'341': '1.0'}, {'698': '0.9'}, {'523': '0.9'}, {'452': '0.9'}, {'575': '0.9'}, {'639': '0.9'}]	[{'1': '1'}, {'627': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'637': '1'}, {'639': '1'}, {'642': '1'}, {'644': '1'}, {'645': '1'}]	[{'780': '1.0'}, {'609': '1.0'}, {'929': '1.0'}, {'238': '1.0'}, {'369': '1.0'}, {'736': '1.0'}, {'924': '1.0'}, {'632': '1.0'}, {'364': '1.0'}, {'731': '1.0'}]	[{'112': '1.0'}, {'341': '1.0'}, {'4': '1.0'}, {'63': '1.0'}, {'830': '1.0'}, {'398': '1.0'}, {'336': '1.0'}, {'81': '1.0'}, {'1074': '1.0'}, {'477': '1.0'}]	[{'1074': '1.0'}, {'336': '1.0'}, {'63': '1.0'}, {'112': '1.0'}, {'341': '1.0'}, {'830': '1.0'}, {'398': '1.0'}, {'477': '1.0'}, {'4': '1.0'}, {'81': '1.0'}]	[{'545': '0.0'}, {'386': '0.0'}, {'718': '0.0'}, {'384': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'545': '0'}, {'426': '0'}, {'427': '0'}, {'880': '0'}, {'429': '0'}, {'878': '0'}, {'432': '0'}, {'425': '0'}, {'877': '0'}, {'876': '0'}]	[{'545': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'783': '0.0'}, {'390': '0.0'}, {'784': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'786': '0.0'}]	[{'545': '0.0'}, {'914': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'456': '0.0'}, {'458': '0.0'}, {'911': '0.0'}, {'451': '0.0'}, {'910': '0.0'}, {'462': '0.0'}]	[{'545': '0.0'}, {'434': '0.0'}, {'894': '0.0'}, {'893': '0.0'}, {'440': '0.0'}, {'887': '0.0'}, {'443': '0.0'}, {'896': '0.0'}, {'445': '0.0'}, {'886': '0.0'}]
ALS	real-life-atomic-100000-3	0.1342	0.5834	0.3114	0.1833	0.1104	0.0541	90.4318	0.0	[{'711': '1.0'}, {'1191': '1.0'}, {'73': '1.0'}, {'629': '1.0'}, {'1222': '1.0'}, {'377': '1.0'}, {'952': '1.0'}, {'956': '1.0'}, {'112': '1.0'}, {'20': '1.0'}]	[{'1253': '1'}, {'555': '1'}, {'557': '1'}, {'558': '1'}, {'559': '1'}, {'1020': '1'}, {'1019': '1'}, {'1018': '1'}, {'563': '1'}, {'564': '1'}]	[{'1253': '1.0'}, {'470': '1.0'}, {'465': '1.0'}, {'464': '1.0'}, {'461': '1.0'}, {'460': '1.0'}, {'1055': '1.0'}, {'1057': '1.0'}, {'444': '1.0'}, {'1062': '1.0'}]	[{'1191': '1.0'}, {'956': '1.0'}, {'629': '1.0'}, {'73': '1.0'}, {'1222': '1.0'}, {'67': '1.0'}, {'661': '1.0'}, {'749': '1.0'}, {'92': '1.0'}, {'948': '1.0'}]	[{'112': '1.0'}, {'629': '1.0'}, {'92': '1.0'}, {'73': '1.0'}, {'1191': '1.0'}, {'1222': '1.0'}, {'67': '1.0'}, {'661': '1.0'}, {'711': '1.0'}, {'20': '1.0'}]	[{'1': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'672': '0.0'}]	[{'1': '0'}, {'674': '0'}, {'675': '0'}, {'677': '0'}, {'680': '0'}, {'683': '0'}, {'687': '0'}, {'689': '0'}, {'691': '0'}, {'672': '0'}]	[{'1': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'672': '0.0'}]	[{'1': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'672': '0.0'}]	[{'1': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'672': '0.0'}]
ALS	real-life-atomic-100000-4	0.1272	0.5504	0.2897	0.1645	0.097	0.0559	70.7573	0.0	[{'635': '1.0'}, {'413': '1.0'}, {'1083': '1.0'}, {'524': '1.0'}, {'791': '1.0'}, {'583': '1.0'}, {'872': '1.0'}, {'183': '1.0'}, {'170': '1.0'}, {'179': '0.9'}]	[{'551': '1'}, {'869': '1'}, {'479': '1'}, {'868': '1'}, {'481': '1'}, {'482': '1'}, {'865': '1'}, {'486': '1'}, {'864': '1'}, {'489': '1'}]	[{'136': '1.0'}, {'861': '1.0'}, {'1011': '1.0'}, {'489': '1.0'}, {'486': '1.0'}, {'482': '1.0'}, {'1007': '1.0'}, {'872': '1.0'}, {'471': '1.0'}, {'469': '1.0'}]	[{'583': '1.0'}, {'1083': '1.0'}, {'413': '1.0'}, {'170': '1.0'}, {'635': '1.0'}, {'872': '1.0'}, {'524': '1.0'}, {'183': '1.0'}, {'791': '1.0'}, {'952': '0.9877'}]	[{'183': '1.0'}, {'635': '1.0'}, {'872': '1.0'}, {'1083': '1.0'}, {'524': '1.0'}, {'791': '1.0'}, {'170': '1.0'}, {'413': '1.0'}, {'583': '1.0'}, {'952': '0.9583'}]	[{'1': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'577': '0.0'}, {'596': '0.0'}]	[{'1': '0'}, {'578': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'588': '0'}, {'593': '0'}, {'594': '0'}, {'577': '0'}, {'596': '0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'577': '0.0'}, {'596': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'577': '0.0'}, {'596': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'577': '0.0'}, {'596': '0.0'}]
ALS	real-life-atomic-100000-5	0.1398	0.5632	0.3083	0.1839	0.1146	0.0597	64.4876	0.0	[{'979': '1.0'}, {'877': '1.0'}, {'955': '1.0'}, {'182': '1.0'}, {'180': '1.0'}, {'445': '1.0'}, {'238': '0.9'}, {'641': '0.9'}, {'184': '0.9'}, {'301': '0.9'}]	[{'1044': '1'}, {'447': '1'}, {'448': '1'}, {'449': '1'}, {'846': '1'}, {'845': '1'}, {'452': '1'}, {'453': '1'}, {'446': '1'}, {'455': '1'}]	[{'724': '1.0'}, {'840': '1.0'}, {'462': '1.0'}, {'458': '1.0'}, {'164': '1.0'}, {'165': '1.0'}, {'455': '1.0'}, {'846': '1.0'}, {'447': '1.0'}, {'445': '1.0'}]	[{'365': '1.0'}, {'290': '1.0'}, {'68': '1.0'}, {'577': '1.0'}, {'331': '1.0'}, {'981': '1.0'}, {'339': '1.0'}, {'57': '1.0'}, {'455': '1.0'}, {'547': '1.0'}]	[{'68': '1.0'}, {'547': '1.0'}, {'877': '1.0'}, {'515': '1.0'}, {'339': '1.0'}, {'955': '1.0'}, {'331': '1.0'}, {'290': '1.0'}, {'981': '1.0'}, {'365': '1.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}]	[{'1': '0'}, {'554': '0'}, {'555': '0'}, {'557': '0'}, {'560': '0'}, {'565': '0'}, {'567': '0'}, {'568': '0'}, {'571': '0'}, {'572': '0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}]
ALS	real-life-atomic-100000-6	0.1488	0.5932	0.3415	0.2014	0.1243	0.0536	85.8998	0.0	[{'1063': '1.0'}, {'1099': '1.0'}, {'735': '1.0'}, {'215': '1.0'}, {'170': '1.0'}, {'1132': '1.0'}, {'1169': '1.0'}, {'205': '1.0'}, {'1108': '1.0'}, {'980': '1.0'}]	[{'590': '1'}, {'685': '1'}, {'686': '1'}, {'688': '1'}, {'690': '1'}, {'691': '1'}, {'693': '1'}, {'694': '1'}, {'698': '1'}, {'700': '1'}]	[{'279': '1.0'}, {'266': '1.0'}, {'263': '1.0'}, {'459': '1.0'}, {'879': '1.0'}, {'260': '1.0'}, {'667': '1.0'}, {'882': '1.0'}, {'873': '1.0'}, {'887': '1.0'}]	[{'1063': '1.0'}, {'757': '1.0'}, {'215': '1.0'}, {'205': '1.0'}, {'735': '1.0'}, {'1099': '1.0'}, {'426': '1.0'}, {'428': '1.0'}, {'170': '1.0'}, {'419': '1.0'}]	[{'1063': '1.0'}, {'426': '1.0'}, {'1099': '1.0'}, {'419': '1.0'}, {'1108': '1.0'}, {'1132': '1.0'}, {'205': '1.0'}, {'1169': '1.0'}, {'757': '1.0'}, {'170': '1.0'}]	[{'1': '0.0'}, {'401': '0.0'}, {'829': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'832': '0.0'}, {'833': '0.0'}, {'834': '0.0'}]	[{'1': '0'}, {'966': '0'}, {'967': '0'}, {'365': '0'}, {'364': '0'}, {'363': '0'}, {'611': '0'}, {'361': '0'}, {'822': '0'}, {'359': '0'}]	[{'1': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'827': '0.0'}, {'829': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'832': '0.0'}]	[{'1': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'859': '0.0'}]	[{'1': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'855': '0.0'}]
ALS	real-life-atomic-100000-7	0.1358	0.5535	0.2953	0.1757	0.1073	0.043	61.0621	0.0001	[{'583': '1.0'}, {'432': '1.0'}, {'390': '1.0'}, {'183': '1.0'}, {'553': '1.0'}, {'713': '1.0'}, {'632': '1.0'}, {'865': '1.0'}, {'153': '1.0'}, {'606': '0.9'}]	[{'463': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'550': '1'}, {'540': '1'}, {'552': '1'}]	[{'925': '1.0'}, {'495': '1.0'}, {'252': '1.0'}, {'692': '1.0'}, {'691': '1.0'}, {'689': '1.0'}, {'134': '1.0'}, {'684': '1.0'}, {'496': '1.0'}, {'500': '1.0'}]	[{'553': '1.0'}, {'153': '1.0'}, {'803': '1.0'}, {'183': '1.0'}, {'632': '1.0'}, {'713': '1.0'}, {'390': '1.0'}, {'865': '1.0'}, {'583': '1.0'}, {'670': '1.0'}]	[{'553': '1.0'}, {'432': '1.0'}, {'713': '1.0'}, {'803': '1.0'}, {'101': '1.0'}, {'583': '1.0'}, {'670': '1.0'}, {'390': '1.0'}, {'632': '1.0'}, {'865': '1.0'}]	[{'1': '0.0'}, {'328': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'317': '0.0'}]	[{'1': '0'}, {'728': '0'}, {'368': '0'}, {'729': '0'}, {'366': '0'}, {'365': '0'}, {'730': '0'}, {'361': '0'}, {'734': '0'}, {'735': '0'}]	[{'1': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'504': '0.0'}, {'745': '0.0'}]	[{'1': '0.0'}, {'446': '0.0'}, {'283': '0.0'}, {'680': '0.0'}, {'447': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'278': '0.0'}, {'683': '0.0'}, {'686': '0.0'}]	[{'1': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'658': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'665': '0.0'}]
ALS	real-life-atomic-100000-8	0.1537	0.5833	0.3379	0.2016	0.1287	0.0586	61.6266	0.0	[{'616': '1.0'}, {'415': '1.0'}, {'914': '1.0'}, {'209': '1.0'}, {'442': '1.0'}, {'346': '1.0'}, {'778': '0.9'}, {'932': '0.9'}, {'49': '0.9'}, {'555': '0.9'}]	[{'972': '1'}, {'426': '1'}, {'427': '1'}, {'428': '1'}, {'777': '1'}, {'776': '1'}, {'774': '1'}, {'433': '1'}, {'435': '1'}, {'436': '1'}]	[{'820': '1.0'}, {'799': '1.0'}, {'163': '1.0'}, {'165': '1.0'}, {'801': '1.0'}, {'169': '1.0'}, {'171': '1.0'}, {'373': '1.0'}, {'626': '1.0'}, {'625': '1.0'}]	[{'209': '1.0'}, {'261': '1.0'}, {'772': '1.0'}, {'616': '1.0'}, {'691': '1.0'}, {'134': '1.0'}, {'625': '1.0'}, {'127': '1.0'}, {'415': '1.0'}, {'190': '1.0'}]	[{'127': '1.0'}, {'230': '1.0'}, {'415': '1.0'}, {'209': '1.0'}, {'261': '1.0'}, {'190': '1.0'}, {'50': '1.0'}, {'772': '1.0'}, {'616': '1.0'}, {'691': '1.0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'481': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'475': '0.0'}]	[{'1': '0'}, {'496': '0'}, {'491': '0'}, {'971': '0'}, {'485': '0'}, {'484': '0'}, {'481': '0'}, {'478': '0'}, {'476': '0'}, {'475': '0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'481': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'475': '0.0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'481': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'475': '0.0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'481': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'475': '0.0'}]
ALS	real-life-atomic-100000-9	0.154	0.602	0.3474	0.2072	0.1329	0.055	73.2989	0.0006	[{'52': '1.0'}, {'473': '1.0'}, {'578': '1.0'}, {'870': '1.0'}, {'74': '1.0'}, {'602': '1.0'}, {'574': '1.0'}, {'422': '1.0'}, {'677': '1.0'}, {'263': '1.0'}]	[{'1': '1'}, {'627': '1'}, {'628': '1'}, {'633': '1'}, {'639': '1'}, {'640': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}]	[{'1103': '1.0'}, {'639': '1.0'}, {'640': '1.0'}, {'216': '1.0'}, {'644': '1.0'}, {'214': '1.0'}, {'647': '1.0'}, {'648': '1.0'}, {'653': '1.0'}, {'655': '1.0'}]	[{'74': '1.0'}, {'578': '1.0'}, {'574': '1.0'}, {'542': '1.0'}, {'52': '1.0'}, {'55': '1.0'}, {'677': '1.0'}, {'870': '1.0'}, {'182': '1.0'}, {'163': '1.0'}]	[{'263': '1.0'}, {'574': '1.0'}, {'182': '1.0'}, {'677': '1.0'}, {'870': '1.0'}, {'285': '1.0'}, {'473': '1.0'}, {'602': '1.0'}, {'55': '1.0'}, {'483': '1.0'}]	[{'552': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'358': '0.0'}, {'357': '0.0'}]	[{'552': '0'}, {'428': '0'}, {'427': '0'}, {'848': '0'}, {'423': '0'}, {'421': '0'}, {'420': '0'}, {'419': '0'}, {'853': '0'}, {'415': '0'}]	[{'552': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'902': '0.0'}, {'458': '0.0'}, {'456': '0.0'}, {'905': '0.0'}, {'452': '0.0'}, {'906': '0.0'}, {'450': '0.0'}]	[{'552': '0.0'}, {'409': '0.0'}, {'818': '0.0'}, {'407': '0.0'}, {'819': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'821': '0.0'}, {'402': '0.0'}, {'400': '0.0'}]	[{'552': '0.0'}, {'824': '0.0'}, {'415': '0.0'}, {'828': '0.0'}, {'413': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'409': '0.0'}, {'829': '0.0'}, {'407': '0.0'}]
ALS	real-life-atomic-100000-10	0.1433	0.6125	0.3455	0.2008	0.1237	0.0533	86.2493	0.0	[{'840': '1.0'}, {'491': '1.0'}, {'921': '1.0'}, {'708': '1.0'}, {'1164': '1.0'}, {'575': '1.0'}, {'289': '1.0'}, {'646': '1.0'}, {'190': '1.0'}, {'677': '1.0'}]	[{'616': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}]	[{'616': '1.0'}, {'356': '1.0'}, {'898': '1.0'}, {'899': '1.0'}, {'350': '1.0'}, {'904': '1.0'}, {'906': '1.0'}, {'909': '1.0'}, {'336': '1.0'}, {'335': '1.0'}]	[{'887': '1.0'}, {'567': '1.0'}, {'491': '1.0'}, {'190': '1.0'}, {'979': '1.0'}, {'708': '1.0'}, {'781': '1.0'}, {'799': '1.0'}, {'723': '1.0'}, {'575': '1.0'}]	[{'723': '1.0'}, {'708': '1.0'}, {'799': '1.0'}, {'979': '1.0'}, {'646': '1.0'}, {'887': '1.0'}, {'575': '1.0'}, {'491': '1.0'}, {'840': '1.0'}, {'567': '1.0'}]	[{'1': '0.0'}, {'846': '0.0'}, {'847': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'848': '0.0'}, {'413': '0.0'}, {'412': '0.0'}, {'410': '0.0'}, {'851': '0.0'}]	[{'1': '0'}, {'454': '0'}, {'942': '0'}, {'457': '0'}, {'940': '0'}, {'460': '0'}, {'939': '0'}, {'944': '0'}, {'464': '0'}, {'466': '0'}]	[{'1': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'814': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'815': '0.0'}, {'395': '0.0'}, {'393': '0.0'}]	[{'1': '0.0'}, {'360': '0.0'}, {'756': '0.0'}, {'760': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'355': '0.0'}, {'767': '0.0'}, {'771': '0.0'}, {'351': '0.0'}]	[{'1': '0.0'}, {'771': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'360': '0.0'}, {'776': '0.0'}, {'779': '0.0'}]
