Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
UltraGCN	real-life-atomic-100000-9	0.0354	0.1958	0.0929	0.0721	0.0482	0.0607	94.4234	0.0	[{'198': '0.4'}, {'307': '0.4'}, {'871': '0.4'}, {'325': '0.4'}, {'55': '0.4'}, {'713': '0.4'}, {'706': '0.4'}, {'703': '0.4'}, {'677': '0.4'}, {'403': '0.4'}]	[{'552': '1'}, {'471': '1'}, {'468': '1'}, {'456': '1'}, {'454': '1'}, {'452': '1'}, {'451': '1'}, {'440': '1'}, {'437': '1'}, {'436': '1'}]	[{'80': '1.0'}, {'557': '1.0'}, {'296': '1.0'}, {'81': '1.0'}, {'574': '1.0'}, {'576': '1.0'}, {'578': '1.0'}, {'284': '1.0'}, {'649': '1.0'}, {'653': '1.0'}]	[{'55': '1.0'}, {'307': '1.0'}, {'198': '1.0'}, {'713': '1.0'}, {'706': '1.0'}, {'703': '1.0'}, {'574': '1.0'}, {'241': '1.0'}, {'471': '1.0'}, {'436': '1.0'}]	[{'432': '1.0'}, {'307': '1.0'}, {'436': '1.0'}, {'55': '1.0'}, {'713': '1.0'}, {'198': '1.0'}, {'706': '1.0'}, {'703': '1.0'}, {'574': '1.0'}, {'510': '1.0'}]	[{'1': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'962': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'1': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]
UltraGCN	real-life-atomic-100000-25	0.0327	0.172	0.0814	0.0674	0.0487	0.0743	63.8092	0.0002	[{'500': '0.4'}, {'862': '0.4'}, {'421': '0.4'}, {'450': '0.4'}, {'107': '0.4'}, {'792': '0.4'}, {'481': '0.4'}, {'486': '0.4'}, {'508': '0.4'}, {'540': '0.4'}]	[{'500': '1'}, {'477': '1'}, {'470': '1'}, {'468': '1'}, {'467': '1'}, {'463': '1'}, {'459': '1'}, {'481': '1'}, {'457': '1'}, {'455': '1'}]	[{'500': '1.0'}, {'508': '1.0'}, {'512': '1.0'}, {'75': '1.0'}, {'540': '1.0'}, {'548': '1.0'}, {'66': '1.0'}, {'137': '1.0'}, {'63': '1.0'}, {'575': '1.0'}]	[{'500': '1.0'}, {'373': '1.0'}, {'419': '1.0'}, {'450': '1.0'}, {'457': '1.0'}, {'486': '1.0'}, {'508': '1.0'}, {'75': '1.0'}, {'540': '1.0'}, {'548': '1.0'}]	[{'500': '1.0'}, {'373': '1.0'}, {'419': '1.0'}, {'450': '1.0'}, {'457': '1.0'}, {'486': '1.0'}, {'508': '1.0'}, {'75': '1.0'}, {'540': '1.0'}, {'548': '1.0'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'922': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'920': '0.0'}]	[{'1': '0.0'}, {'922': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'920': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}]	[{'1': '0.0'}, {'922': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'920': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}]
UltraGCN	real-life-atomic-100000-68	0.0278	0.1602	0.0674	0.0532	0.0333	0.0615	86.318	0.0	[{'649': '0.4'}, {'688': '0.4'}, {'251': '0.4'}, {'248': '0.4'}, {'953': '0.4'}, {'398': '0.4'}, {'1049': '0.4'}, {'792': '0.4'}, {'242': '0.4'}, {'1056': '0.4'}]	[{'842': '1'}, {'141': '1'}, {'953': '1'}, {'679': '1'}, {'680': '1'}, {'473': '1'}, {'681': '1'}, {'738': '1'}, {'469': '1'}, {'685': '1'}]	[{'842': '1.0'}, {'482': '1.0'}, {'967': '1.0'}, {'649': '1.0'}, {'284': '1.0'}, {'995': '1.0'}, {'86': '1.0'}, {'398': '1.0'}, {'764': '1.0'}, {'530': '1.0'}]	[{'685': '1.0'}, {'764': '1.0'}, {'424': '1.0'}, {'953': '1.0'}, {'1049': '1.0'}, {'242': '1.0'}, {'688': '1.0'}, {'1056': '0.962'}, {'548': '0.9558'}, {'221': '0.9558'}]	[{'688': '1.0'}, {'764': '1.0'}, {'424': '1.0'}, {'953': '1.0'}, {'685': '1.0'}, {'242': '1.0'}, {'1049': '1.0'}, {'1056': '0.8929'}, {'548': '0.8875'}, {'221': '0.8875'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]	[{'1': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}]
UltraGCN	real-life-atomic-100000-104	0.0352	0.2038	0.0968	0.0719	0.046	0.0671	137.9208	0.0006	[{'865': '0.4'}, {'354': '0.4'}, {'159': '0.4'}, {'967': '0.4'}, {'730': '0.4'}, {'295': '0.4'}, {'954': '0.4'}, {'88': '0.4'}, {'920': '0.4'}, {'1256': '0.4'}]	[{'1': '1'}, {'249': '1'}, {'1082': '1'}, {'246': '1'}, {'827': '1'}, {'1086': '1'}, {'1087': '1'}, {'825': '1'}, {'554': '1'}, {'824': '1'}]	[{'1': '1.0'}, {'756': '1.0'}, {'1108': '1.0'}, {'1107': '1.0'}, {'1106': '1.0'}, {'1100': '1.0'}, {'569': '1.0'}, {'234': '1.0'}, {'748': '1.0'}, {'1086': '1.0'}]	[{'159': '1.0'}, {'210': '1.0'}, {'788': '1.0'}, {'12': '1.0'}, {'887': '1.0'}, {'51': '1.0'}, {'130': '1.0'}, {'295': '0.962'}, {'1100': '0.962'}, {'865': '0.9558'}]	[{'130': '1.0'}, {'210': '1.0'}, {'159': '1.0'}, {'51': '1.0'}, {'12': '1.0'}, {'788': '1.0'}, {'887': '1.0'}, {'295': '0.8929'}, {'1100': '0.8929'}, {'865': '0.8875'}]	[{'636': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'787': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'636': '0'}, {'783': '0'}, {'784': '0'}, {'787': '0'}, {'790': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}]	[{'636': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'787': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'636': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'787': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'636': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'787': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]
UltraGCN	real-life-atomic-100000-88	0.0278	0.1683	0.0699	0.0536	0.0332	0.0695	100.8071	0.0	[{'349': '0.4'}, {'123': '0.4'}, {'427': '0.4'}, {'913': '0.4'}, {'130': '0.4'}, {'918': '0.4'}, {'297': '0.4'}, {'947': '0.4'}, {'951': '0.4'}, {'14': '0.4'}]	[{'1117': '1'}, {'307': '1'}, {'306': '1'}, {'303': '1'}, {'875': '1'}, {'300': '1'}, {'876': '1'}, {'309': '1'}, {'298': '1'}, {'294': '1'}]	[{'349': '1.0'}, {'28': '1.0'}, {'117': '1.0'}, {'719': '1.0'}, {'720': '1.0'}, {'224': '1.0'}, {'247': '1.0'}, {'918': '1.0'}, {'913': '1.0'}, {'474': '1.0'}]	[{'74': '1.0'}, {'3': '1.0'}, {'26': '1.0'}, {'951': '1.0'}, {'918': '1.0'}, {'14': '1.0'}, {'297': '0.9829'}, {'640': '0.9829'}, {'427': '0.955'}, {'987': '0.9439'}]	[{'74': '1.0'}, {'918': '1.0'}, {'3': '1.0'}, {'951': '1.0'}, {'26': '1.0'}, {'14': '1.0'}, {'297': '0.95'}, {'640': '0.95'}, {'427': '0.875'}, {'987': '0.8542'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'721': '0'}, {'722': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]
UltraGCN	real-life-atomic-100000-80	0.0324	0.1901	0.0847	0.0645	0.0415	0.071	105.5481	0.0003	[{'183': '0.4'}, {'432': '0.4'}, {'49': '0.4'}, {'424': '0.4'}, {'927': '0.4'}, {'302': '0.4'}, {'436': '0.4'}, {'179': '0.4'}, {'816': '0.4'}, {'332': '0.4'}]	[{'416': '1'}, {'784': '1'}, {'785': '1'}, {'334': '1'}, {'563': '1'}, {'178': '1'}, {'179': '1'}, {'332': '1'}, {'1092': '1'}, {'183': '1'}]	[{'332': '1.0'}, {'1078': '1.0'}, {'593': '1.0'}, {'40': '1.0'}, {'1133': '1.0'}, {'766': '1.0'}, {'348': '1.0'}, {'1086': '1.0'}, {'865': '1.0'}, {'183': '1.0'}]	[{'1078': '1.0'}, {'332': '1.0'}, {'179': '1.0'}, {'800': '1.0'}, {'1118': '1.0'}, {'466': '1.0'}, {'359': '1.0'}, {'432': '1.0'}, {'771': '1.0'}, {'436': '1.0'}]	[{'1078': '1.0'}, {'436': '1.0'}, {'432': '1.0'}, {'359': '1.0'}, {'332': '1.0'}, {'771': '1.0'}, {'1118': '1.0'}, {'179': '1.0'}, {'466': '1.0'}, {'800': '1.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]
UltraGCN	real-life-atomic-100000-139	0.0357	0.1789	0.0861	0.0711	0.0492	0.0704	90.91	0.0001	[{'1079': '0.4'}, {'40': '0.4'}, {'476': '0.4'}, {'698': '0.4'}, {'426': '0.4'}, {'1028': '0.4'}, {'1027': '0.4'}, {'731': '0.4'}, {'736': '0.4'}, {'403': '0.4'}]	[{'1079': '1'}, {'277': '1'}, {'282': '1'}, {'833': '1'}, {'293': '1'}, {'830': '1'}, {'296': '1'}, {'301': '1'}, {'308': '1'}, {'818': '1'}]	[{'1079': '1.0'}, {'308': '1.0'}, {'814': '1.0'}, {'812': '1.0'}, {'333': '1.0'}, {'88': '1.0'}, {'343': '1.0'}, {'782': '1.0'}, {'100': '1.0'}, {'358': '1.0'}]	[{'731': '1.0'}, {'950': '1.0'}, {'812': '1.0'}, {'754': '1.0'}, {'746': '1.0'}, {'552': '1.0'}, {'906': '1.0'}, {'1067': '1.0'}, {'634': '1.0'}, {'968': '0.9709'}]	[{'812': '1.0'}, {'731': '1.0'}, {'950': '1.0'}, {'754': '1.0'}, {'746': '1.0'}, {'552': '1.0'}, {'906': '1.0'}, {'1067': '1.0'}, {'634': '1.0'}, {'968': '0.9167'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]
UltraGCN	real-life-atomic-100000-95	0.0162	0.1022	0.0454	0.0316	0.0176	0.0028	147.019	0.0	[{'604': '0.4'}, {'510': '0.3'}, {'129': '0.3'}, {'194': '0.3'}, {'704': '0.3'}, {'804': '0.3'}, {'839': '0.3'}, {'346': '0.3'}, {'307': '0.3'}, {'835': '0.3'}]	[{'241': '1'}, {'563': '1'}, {'562': '1'}, {'560': '1'}, {'324': '1'}, {'202': '1'}, {'830': '1'}, {'207': '1'}, {'832': '1'}, {'834': '1'}]	[{'81': '1.0'}, {'839': '1.0'}, {'220': '1.0'}, {'245': '1.0'}, {'280': '1.0'}, {'425': '1.0'}, {'33': '1.0'}, {'907': '1.0'}, {'603': '1.0'}, {'260': '1.0'}]	[{'604': '0.9439'}, {'839': '0.8048'}, {'307': '0.7757'}, {'194': '0.6886'}, {'260': '0.6367'}, {'603': '0.6207'}, {'510': '0.5925'}, {'3': '0.5856'}, {'544': '0.5856'}, {'347': '0.5585'}]	[{'604': '0.8542'}, {'839': '0.6875'}, {'307': '0.625'}, {'260': '0.5'}, {'194': '0.4821'}, {'510': '0.4417'}, {'3': '0.4167'}, {'544': '0.4167'}, {'603': '0.3806'}, {'347': '0.375'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}]	[{'1': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'597': '0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}]
UltraGCN	real-life-atomic-100000-99	0.0311	0.1672	0.0785	0.0633	0.0437	0.0658	84.3408	0.0004	[{'774': '0.4'}, {'730': '0.4'}, {'735': '0.4'}, {'90': '0.4'}, {'718': '0.4'}, {'1089': '0.4'}, {'207': '0.4'}, {'554': '0.4'}, {'748': '0.4'}, {'389': '0.4'}]	[{'1160': '1'}, {'903': '1'}, {'916': '1'}, {'295': '1'}, {'294': '1'}, {'292': '1'}, {'920': '1'}, {'902': '1'}, {'290': '1'}, {'278': '1'}]	[{'408': '1.0'}, {'133': '1.0'}, {'760': '1.0'}, {'195': '1.0'}, {'1123': '1.0'}, {'768': '1.0'}, {'1052': '1.0'}, {'992': '1.0'}, {'774': '1.0'}, {'778': '1.0'}]	[{'220': '1.0'}, {'1080': '1.0'}, {'90': '1.0'}, {'1020': '1.0'}, {'1159': '1.0'}, {'515': '1.0'}, {'1089': '1.0'}, {'1123': '1.0'}, {'760': '1.0'}, {'730': '1.0'}]	[{'220': '1.0'}, {'778': '1.0'}, {'760': '1.0'}, {'1123': '1.0'}, {'1089': '1.0'}, {'90': '1.0'}, {'515': '1.0'}, {'1080': '1.0'}, {'1020': '1.0'}, {'1159': '1.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'729': '0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]
UltraGCN	real-life-atomic-100000-54	0.033	0.1939	0.0851	0.0656	0.0423	0.0736	101.3587	0.0007	[{'309': '0.4'}, {'150': '0.4'}, {'408': '0.4'}, {'1034': '0.4'}, {'301': '0.4'}, {'473': '0.4'}, {'912': '0.4'}, {'312': '0.4'}, {'665': '0.4'}, {'249': '0.4'}]	[{'570': '1'}, {'514': '1'}, {'510': '1'}, {'502': '1'}, {'498': '1'}, {'497': '1'}, {'494': '1'}, {'486': '1'}, {'484': '1'}, {'475': '1'}]	[{'327': '1.0'}, {'848': '1.0'}, {'303': '1.0'}, {'309': '1.0'}, {'801': '1.0'}, {'780': '1.0'}, {'134': '1.0'}, {'312': '1.0'}, {'747': '1.0'}, {'356': '1.0'}]	[{'1034': '1.0'}, {'38': '1.0'}, {'309': '1.0'}, {'581': '1.0'}, {'312': '1.0'}, {'249': '1.0'}, {'150': '1.0'}, {'612': '1.0'}, {'502': '1.0'}, {'408': '0.9829'}]	[{'38': '1.0'}, {'309': '1.0'}, {'312': '1.0'}, {'150': '1.0'}, {'502': '1.0'}, {'581': '1.0'}, {'1034': '1.0'}, {'249': '1.0'}, {'612': '1.0'}, {'408': '0.95'}]	[{'1': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}]	[{'1': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'1017': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'1016': '0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'1022': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'1019': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'1019': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]
