Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-9	0.0347	0.184	0.092	0.0709	0.0474	0.0944	71.3106	0.0067	[{'510': '0.4'}, {'325': '0.4'}, {'321': '0.4'}, {'483': '0.4'}, {'403': '0.4'}, {'1073': '0.4'}, {'542': '0.4'}, {'39': '0.4'}, {'307': '0.4'}, {'668': '0.4'}]	[{'552': '1'}, {'189': '1'}, {'190': '1'}, {'953': '1'}, {'193': '1'}, {'194': '1'}, {'715': '1'}, {'489': '1'}, {'198': '1'}, {'199': '1'}]	[{'552': '1.0'}, {'677': '1.0'}, {'263': '1.0'}, {'437': '1.0'}, {'542': '1.0'}, {'436': '1.0'}, {'432': '1.0'}, {'284': '1.0'}, {'1032': '1.0'}, {'1034': '1.0'}]	[{'542': '1.0'}, {'55': '1.0'}, {'574': '1.0'}, {'713': '1.0'}, {'432': '1.0'}, {'241': '1.0'}, {'510': '1.0'}, {'706': '1.0'}, {'703': '1.0'}, {'307': '0.9829'}]	[{'542': '1.0'}, {'55': '1.0'}, {'574': '1.0'}, {'713': '1.0'}, {'432': '1.0'}, {'241': '1.0'}, {'510': '1.0'}, {'706': '1.0'}, {'703': '1.0'}, {'307': '0.95'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}]	[{'1': '0'}, {'694': '0'}, {'695': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'704': '0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}]
XSimGCL	real-life-atomic-100000-25	0.0326	0.161	0.0851	0.069	0.0505	0.0729	55.5082	0.0038	[{'500': '0.4'}, {'419': '0.4'}, {'107': '0.4'}, {'450': '0.4'}, {'457': '0.4'}, {'36': '0.4'}, {'756': '0.4'}, {'508': '0.4'}, {'533': '0.4'}, {'862': '0.4'}]	[{'500': '1'}, {'428': '1'}, {'430': '1'}, {'450': '1'}, {'452': '1'}, {'455': '1'}, {'457': '1'}, {'459': '1'}, {'462': '1'}, {'465': '1'}]	[{'500': '1.0'}, {'533': '1.0'}, {'532': '1.0'}, {'508': '1.0'}, {'486': '1.0'}, {'469': '1.0'}, {'468': '1.0'}, {'457': '1.0'}, {'452': '1.0'}, {'450': '1.0'}]	[{'500': '1.0'}, {'133': '1.0'}, {'63': '1.0'}, {'373': '1.0'}, {'419': '1.0'}, {'450': '1.0'}, {'457': '1.0'}, {'508': '1.0'}, {'540': '1.0'}, {'548': '1.0'}]	[{'500': '1.0'}, {'419': '1.0'}, {'450': '1.0'}, {'457': '1.0'}, {'508': '1.0'}, {'540': '1.0'}, {'548': '1.0'}, {'75': '1.0'}, {'607': '1.0'}, {'63': '1.0'}]	[{'1': '0.0'}, {'559': '0.0'}, {'907': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'906': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]	[{'1': '0'}, {'564': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'914': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}]	[{'1': '0.0'}, {'968': '0.0'}, {'967': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'966': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}]
XSimGCL	real-life-atomic-100000-68	0.0258	0.1426	0.0605	0.0503	0.0334	0.099	59.5229	0.006	[{'688': '0.4'}, {'1008': '0.4'}, {'516': '0.4'}, {'953': '0.4'}, {'473': '0.4'}, {'685': '0.4'}, {'904': '0.4'}, {'424': '0.4'}, {'221': '0.4'}, {'875': '0.4'}]	[{'688': '1'}, {'446': '1'}, {'696': '1'}, {'917': '1'}, {'184': '1'}, {'915': '1'}, {'913': '1'}, {'702': '1'}, {'907': '1'}, {'195': '1'}]	[{'688': '1.0'}, {'1016': '1.0'}, {'1008': '1.0'}, {'93': '1.0'}, {'649': '1.0'}, {'966': '1.0'}, {'668': '1.0'}, {'141': '1.0'}, {'953': '1.0'}, {'473': '1.0'}]	[{'688': '1.0'}, {'323': '1.0'}, {'815': '1.0'}, {'764': '1.0'}, {'242': '1.0'}, {'424': '1.0'}, {'685': '1.0'}, {'953': '1.0'}, {'1049': '1.0'}, {'792': '1.0'}]	[{'688': '1.0'}, {'323': '1.0'}, {'815': '1.0'}, {'764': '1.0'}, {'242': '1.0'}, {'424': '1.0'}, {'685': '1.0'}, {'953': '1.0'}, {'1049': '1.0'}, {'792': '1.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]	[{'1': '0'}, {'670': '0'}, {'671': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'681': '0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]
XSimGCL	real-life-atomic-100000-104	0.0326	0.1825	0.0807	0.0644	0.042	0.1058	101.7068	0.0086	[{'121': '0.4'}, {'51': '0.4'}, {'130': '0.4'}, {'261': '0.4'}, {'1042': '0.4'}, {'1176': '0.4'}, {'28': '0.4'}, {'159': '0.4'}, {'626': '0.4'}, {'88': '0.4'}]	[{'421': '1'}, {'1154': '1'}, {'890': '1'}, {'155': '1'}, {'1152': '1'}, {'992': '1'}, {'158': '1'}, {'159': '1'}, {'160': '1'}, {'597': '1'}]	[{'121': '1.0'}, {'920': '1.0'}, {'159': '1.0'}, {'88': '1.0'}, {'1056': '1.0'}, {'155': '1.0'}, {'890': '1.0'}, {'152': '1.0'}, {'781': '1.0'}, {'396': '1.0'}]	[{'159': '1.0'}, {'51': '1.0'}, {'88': '1.0'}, {'1042': '1.0'}, {'1176': '1.0'}, {'865': '1.0'}, {'210': '1.0'}, {'788': '1.0'}, {'130': '0.9829'}, {'199': '0.9829'}]	[{'159': '1.0'}, {'865': '1.0'}, {'51': '1.0'}, {'88': '1.0'}, {'1042': '1.0'}, {'1176': '1.0'}, {'210': '1.0'}, {'788': '1.0'}, {'130': '0.95'}, {'199': '0.95'}]	[{'1': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]	[{'1': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}, {'798': '0'}, {'799': '0'}, {'800': '0'}, {'801': '0'}]	[{'1': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]	[{'1': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]	[{'1': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]
XSimGCL	real-life-atomic-100000-88	0.0281	0.1647	0.066	0.0533	0.033	0.0972	76.9897	0.0068	[{'947': '0.4'}, {'918': '0.4'}, {'470': '0.4'}, {'74': '0.4'}, {'984': '0.4'}, {'297': '0.4'}, {'987': '0.4'}, {'796': '0.4'}, {'26': '0.4'}, {'159': '0.4'}]	[{'863': '1'}, {'180': '1'}, {'360': '1'}, {'184': '1'}, {'715': '1'}, {'189': '1'}, {'486': '1'}, {'719': '1'}, {'720': '1'}, {'724': '1'}]	[{'297': '1.0'}, {'791': '1.0'}, {'473': '1.0'}, {'26': '1.0'}, {'562': '1.0'}, {'28': '1.0'}, {'947': '1.0'}, {'133': '1.0'}, {'902': '1.0'}, {'1007': '1.0'}]	[{'918': '1.0'}, {'3': '1.0'}, {'74': '1.0'}, {'26': '1.0'}, {'640': '1.0'}, {'987': '0.9829'}, {'130': '0.9829'}, {'14': '0.9829'}, {'297': '0.9558'}, {'947': '0.955'}]	[{'640': '1.0'}, {'3': '1.0'}, {'74': '1.0'}, {'918': '1.0'}, {'26': '1.0'}, {'14': '0.95'}, {'987': '0.95'}, {'130': '0.95'}, {'297': '0.8875'}, {'947': '0.875'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
XSimGCL	real-life-atomic-100000-80	0.0334	0.1877	0.0789	0.0646	0.0419	0.1149	80.395	0.0056	[{'415': '0.4'}, {'361': '0.4'}, {'359': '0.4'}, {'466': '0.4'}, {'332': '0.4'}, {'985': '0.4'}, {'627': '0.4'}, {'302': '0.4'}, {'757': '0.4'}, {'118': '0.4'}]	[{'688': '1'}, {'833': '1'}, {'518': '1'}, {'247': '1'}, {'246': '1'}, {'524': '1'}, {'241': '1'}, {'240': '1'}, {'1049': '1'}, {'1056': '1'}]	[{'415': '1.0'}, {'209': '1.0'}, {'816': '1.0'}, {'240': '1.0'}, {'518': '1.0'}, {'1035': '1.0'}, {'263': '1.0'}, {'588': '1.0'}, {'1078': '1.0'}, {'1022': '1.0'}]	[{'1078': '1.0'}, {'359': '1.0'}, {'466': '1.0'}, {'332': '1.0'}, {'757': '1.0'}, {'800': '1.0'}, {'432': '1.0'}, {'179': '1.0'}, {'771': '1.0'}, {'164': '1.0'}]	[{'1078': '1.0'}, {'359': '1.0'}, {'466': '1.0'}, {'332': '1.0'}, {'757': '1.0'}, {'800': '1.0'}, {'432': '1.0'}, {'179': '1.0'}, {'771': '1.0'}, {'164': '1.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}]
XSimGCL	real-life-atomic-100000-139	0.0332	0.1668	0.0831	0.067	0.0459	0.0907	69.0724	0.0079	[{'1079': '0.4'}, {'192': '0.4'}, {'897': '0.4'}, {'1053': '0.4'}, {'890': '0.4'}, {'308': '0.4'}, {'814': '0.4'}, {'812': '0.4'}, {'1028': '0.4'}, {'921': '0.4'}]	[{'1079': '1'}, {'845': '1'}, {'275': '1'}, {'277': '1'}, {'282': '1'}, {'833': '1'}, {'831': '1'}, {'294': '1'}, {'296': '1'}, {'301': '1'}]	[{'1079': '1.0'}, {'301': '1.0'}, {'296': '1.0'}, {'897': '1.0'}, {'904': '1.0'}, {'906': '1.0'}, {'192': '1.0'}, {'940': '1.0'}, {'950': '1.0'}, {'146': '1.0'}]	[{'1079': '1.0'}, {'950': '1.0'}, {'192': '1.0'}, {'906': '1.0'}, {'812': '1.0'}, {'1067': '1.0'}, {'746': '1.0'}, {'369': '1.0'}, {'125': '1.0'}, {'552': '1.0'}]	[{'1079': '1.0'}, {'906': '1.0'}, {'125': '1.0'}, {'812': '1.0'}, {'192': '1.0'}, {'1067': '1.0'}, {'746': '1.0'}, {'369': '1.0'}, {'636': '1.0'}, {'552': '1.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]	[{'1': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'681': '0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'681': '0.0'}]
XSimGCL	real-life-atomic-100000-95	0.0289	0.162	0.0743	0.059	0.0404	0.0829	54.6487	0.0087	[{'920': '0.4'}, {'129': '0.4'}, {'570': '0.4'}, {'804': '0.4'}, {'799': '0.4'}, {'794': '0.4'}, {'835': '0.4'}, {'154': '0.4'}, {'438': '0.4'}, {'439': '0.4'}]	[{'920': '1'}, {'154': '1'}, {'386': '1'}, {'781': '1'}, {'780': '1'}, {'163': '1'}, {'776': '1'}, {'166': '1'}, {'380': '1'}, {'168': '1'}]	[{'920': '1.0'}, {'461': '1.0'}, {'895': '1.0'}, {'87': '1.0'}, {'438': '1.0'}, {'439': '1.0'}, {'549': '1.0'}, {'725': '1.0'}, {'76': '1.0'}, {'371': '1.0'}]	[{'438': '1.0'}, {'511': '1.0'}, {'835': '1.0'}, {'570': '1.0'}, {'194': '1.0'}, {'371': '1.0'}, {'193': '1.0'}, {'880': '1.0'}, {'461': '1.0'}, {'794': '1.0'}]	[{'194': '1.0'}, {'193': '1.0'}, {'880': '1.0'}, {'76': '1.0'}, {'129': '1.0'}, {'794': '1.0'}, {'439': '1.0'}, {'438': '1.0'}, {'371': '1.0'}, {'835': '1.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]
XSimGCL	real-life-atomic-100000-99	0.0309	0.1621	0.0799	0.0635	0.0444	0.0884	67.6219	0.0041	[{'515': '0.4'}, {'295': '0.4'}, {'730': '0.4'}, {'748': '0.4'}, {'503': '0.4'}, {'485': '0.4'}, {'56': '0.4'}, {'778': '0.4'}, {'659': '0.4'}, {'414': '0.4'}]	[{'1160': '1'}, {'192': '1'}, {'992': '1'}, {'195': '1'}, {'485': '1'}, {'748': '1'}, {'202': '1'}, {'983': '1'}, {'752': '1'}, {'207': '1'}]	[{'760': '1.0'}, {'195': '1.0'}, {'416': '1.0'}, {'1040': '1.0'}, {'247': '1.0'}, {'1125': '1.0'}, {'210': '1.0'}, {'1123': '1.0'}, {'295': '1.0'}, {'294': '1.0'}]	[{'90': '1.0'}, {'220': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'414': '1.0'}, {'34': '1.0'}, {'210': '1.0'}, {'1089': '1.0'}, {'265': '1.0'}, {'1020': '1.0'}]	[{'90': '1.0'}, {'220': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'414': '1.0'}, {'34': '1.0'}, {'210': '1.0'}, {'1089': '1.0'}, {'265': '1.0'}, {'1020': '1.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'731': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]
XSimGCL	real-life-atomic-100000-54	0.0325	0.1825	0.0903	0.0678	0.046	0.0977	74.3954	0.0046	[{'309': '0.4'}, {'997': '0.4'}, {'116': '0.4'}, {'150': '0.4'}, {'408': '0.4'}, {'579': '0.4'}, {'312': '0.4'}, {'1023': '0.4'}, {'1034': '0.4'}, {'38': '0.4'}]	[{'570': '1'}, {'523': '1'}, {'502': '1'}, {'499': '1'}, {'498': '1'}, {'494': '1'}, {'486': '1'}, {'484': '1'}, {'475': '1'}, {'473': '1'}]	[{'570': '1.0'}, {'579': '1.0'}, {'581': '1.0'}, {'116': '1.0'}, {'593': '1.0'}, {'603': '1.0'}, {'604': '1.0'}, {'612': '1.0'}, {'663': '1.0'}, {'665': '1.0'}]	[{'150': '1.0'}, {'502': '1.0'}, {'36': '1.0'}, {'1034': '1.0'}, {'473': '1.0'}, {'408': '1.0'}, {'38': '1.0'}, {'612': '1.0'}, {'581': '1.0'}, {'312': '1.0'}]	[{'309': '1.0'}, {'38': '1.0'}, {'408': '1.0'}, {'612': '1.0'}, {'581': '1.0'}, {'150': '1.0'}, {'312': '1.0'}, {'473': '1.0'}, {'1034': '1.0'}, {'502': '1.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'1018': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0'}, {'630': '0'}, {'1025': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}]	[{'1': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}]
