Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-9	0.164	0.6224	0.3558	0.215	0.1374	0.1197	50.3422	0.0106	[{'676': '1.0'}, {'472': '1.0'}, {'307': '1.0'}, {'263': '1.0'}, {'556': '1.0'}, {'577': '1.0'}, {'74': '1.0'}, {'601': '1.0'}, {'204': '1.0'}, {'869': '1.0'}]	[{'1': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'654': '1'}, {'655': '1'}]	[{'1099': '1.0'}, {'646': '1.0'}, {'648': '1.0'}, {'221': '1.0'}, {'652': '1.0'}, {'219': '1.0'}, {'218': '1.0'}, {'214': '1.0'}, {'213': '1.0'}, {'661': '1.0'}]	[{'472': '1.0'}, {'702': '1.0'}, {'204': '1.0'}, {'712': '1.0'}, {'601': '1.0'}, {'577': '1.0'}, {'573': '1.0'}, {'556': '1.0'}, {'241': '1.0'}, {'55': '1.0'}]	[{'601': '1.0'}, {'472': '1.0'}, {'482': '1.0'}, {'263': '1.0'}, {'241': '1.0'}, {'142': '1.0'}, {'556': '1.0'}, {'431': '1.0'}, {'421': '1.0'}, {'676': '1.0'}]	[{'923': '0.0'}, {'323': '0.0'}, {'957': '0.0'}, {'321': '0.0'}, {'958': '0.0'}, {'318': '0.0'}, {'959': '0.0'}, {'316': '0.0'}, {'314': '0.0'}, {'313': '0.0'}]	[{'682': '0'}, {'321': '0'}, {'554': '0'}, {'318': '0'}, {'756': '0'}, {'316': '0'}, {'911': '0'}, {'314': '0'}, {'313': '0'}, {'912': '0'}]	[{'377': '0.0'}, {'884': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'887': '0.0'}, {'444': '0.0'}, {'888': '0.0'}, {'891': '0.0'}, {'438': '0.0'}, {'436': '0.0'}]	[{'923': '0.0'}, {'543': '0.0'}, {'842': '0.0'}, {'546': '0.0'}, {'963': '0.0'}, {'840': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'554': '0.0'}]	[{'389': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'644': '0.0'}, {'344': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'955': '0.0'}, {'340': '0.0'}, {'339': '0.0'}]
XSimGCL	real-life-atomic-100000-25	0.1465	0.5657	0.318	0.1879	0.1192	0.1096	33.3205	0.0133	[{'658': '1.0'}, {'451': '1.0'}, {'880': '1.0'}, {'859': '1.0'}, {'133': '1.0'}, {'942': '1.0'}, {'589': '1.0'}, {'547': '1.0'}, {'14': '1.0'}, {'373': '1.0'}]	[{'499': '1'}, {'566': '1'}, {'567': '1'}, {'572': '1'}, {'573': '1'}, {'576': '1'}, {'577': '1'}, {'579': '1'}, {'580': '1'}, {'581': '1'}]	[{'499': '1.0'}, {'184': '1.0'}, {'440': '1.0'}, {'604': '1.0'}, {'192': '1.0'}, {'194': '1.0'}, {'196': '1.0'}, {'605': '1.0'}, {'198': '1.0'}, {'608': '1.0'}]	[{'499': '1.0'}, {'313': '1.0'}, {'14': '1.0'}, {'456': '1.0'}, {'451': '1.0'}, {'920': '1.0'}, {'658': '1.0'}, {'547': '1.0'}, {'863': '1.0'}, {'133': '1.0'}]	[{'499': '1.0'}, {'589': '1.0'}, {'373': '1.0'}, {'14': '1.0'}, {'658': '1.0'}, {'313': '1.0'}, {'942': '1.0'}, {'920': '1.0'}, {'547': '1.0'}, {'539': '1.0'}]	[{'1': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'731': '0.0'}, {'337': '0.0'}]	[{'1': '0'}, {'791': '0'}, {'394': '0'}, {'393': '0'}, {'392': '0'}, {'792': '0'}, {'390': '0'}, {'388': '0'}, {'387': '0'}, {'795': '0'}]	[{'1': '0.0'}, {'305': '0.0'}, {'643': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'644': '0.0'}, {'300': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'297': '0.0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'314': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'314': '0.0'}, {'646': '0.0'}, {'655': '0.0'}, {'311': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'305': '0.0'}]
XSimGCL	real-life-atomic-100000-68	0.1516	0.5942	0.3377	0.1945	0.1186	0.1065	46.3744	0.0074	[{'866': '1.0'}, {'590': '1.0'}, {'639': '1.0'}, {'416': '1.0'}, {'644': '1.0'}, {'667': '1.0'}, {'547': '1.0'}, {'684': '1.0'}, {'965': '1.0'}, {'297': '1.0'}]	[{'539': '1'}, {'635': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}]	[{'809': '1.0'}, {'286': '1.0'}, {'792': '1.0'}, {'284': '1.0'}, {'795': '1.0'}, {'278': '1.0'}, {'800': '1.0'}, {'273': '1.0'}, {'271': '1.0'}, {'808': '1.0'}]	[{'547': '1.0'}, {'965': '1.0'}, {'297': '1.0'}, {'966': '1.0'}, {'824': '1.0'}, {'639': '1.0'}, {'866': '1.0'}, {'695': '1.0'}, {'687': '1.0'}, {'590': '1.0'}]	[{'590': '1.0'}, {'644': '1.0'}, {'684': '1.0'}, {'687': '1.0'}, {'639': '1.0'}, {'695': '1.0'}, {'416': '1.0'}, {'547': '1.0'}, {'966': '1.0'}, {'965': '1.0'}]	[{'1': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'739': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'358': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'757': '0.0'}]	[{'1': '0'}, {'565': '0'}, {'333': '0'}, {'885': '0'}, {'331': '0'}, {'330': '0'}, {'329': '0'}, {'888': '0'}, {'324': '0'}, {'569': '0'}]	[{'1': '0.0'}, {'351': '0.0'}, {'723': '0.0'}, {'349': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'724': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'311': '0.0'}]	[{'1': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'324': '0.0'}, {'677': '0.0'}, {'681': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'686': '0.0'}, {'691': '0.0'}]
XSimGCL	real-life-atomic-100000-104	0.1655	0.6349	0.368	0.2213	0.1385	0.1216	78.6609	0.0107	[{'840': '1.0'}, {'420': '1.0'}, {'27': '1.0'}, {'130': '1.0'}, {'1039': '1.0'}, {'422': '1.0'}, {'15': '1.0'}, {'884': '1.0'}, {'210': '1.0'}, {'159': '1.0'}]	[{'1': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}, {'741': '1'}]	[{'1': '1.0'}, {'404': '1.0'}, {'963': '1.0'}, {'400': '1.0'}, {'398': '1.0'}, {'395': '1.0'}, {'393': '1.0'}, {'391': '1.0'}, {'387': '1.0'}, {'380': '1.0'}]	[{'353': '1.0'}, {'51': '1.0'}, {'1149': '1.0'}, {'960': '1.0'}, {'1062': '1.0'}, {'420': '1.0'}, {'422': '1.0'}, {'210': '1.0'}, {'28': '1.0'}, {'27': '1.0'}]	[{'176': '1.0'}, {'159': '1.0'}, {'27': '1.0'}, {'28': '1.0'}, {'441': '1.0'}, {'1039': '1.0'}, {'422': '1.0'}, {'1062': '1.0'}, {'98': '1.0'}, {'51': '1.0'}]	[{'634': '0.0'}, {'465': '0.0'}, {'469': '0.0'}, {'1016': '0.0'}, {'1015': '0.0'}, {'1013': '0.0'}, {'477': '0.0'}, {'462': '0.0'}, {'478': '0.0'}, {'481': '0.0'}]	[{'634': '0'}, {'975': '0'}, {'976': '0'}, {'977': '0'}, {'450': '0'}, {'982': '0'}, {'447': '0'}, {'446': '0'}, {'444': '0'}, {'986': '0'}]	[{'634': '0.0'}, {'346': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'817': '0.0'}, {'818': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'336': '0.0'}]	[{'634': '0.0'}, {'931': '0.0'}, {'435': '0.0'}, {'934': '0.0'}, {'433': '0.0'}, {'432': '0.0'}, {'428': '0.0'}, {'427': '0.0'}, {'938': '0.0'}, {'940': '0.0'}]	[{'634': '0.0'}, {'906': '0.0'}, {'907': '0.0'}, {'909': '0.0'}, {'913': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'417': '0.0'}, {'916': '0.0'}, {'919': '0.0'}]
XSimGCL	real-life-atomic-100000-88	0.1424	0.5867	0.327	0.1886	0.1144	0.1316	49.7935	0.015	[{'116': '1.0'}, {'1011': '1.0'}, {'3': '1.0'}, {'424': '1.0'}, {'347': '1.0'}, {'470': '1.0'}, {'947': '1.0'}, {'914': '1.0'}, {'375': '1.0'}, {'389': '1.0'}]	[{'1': '1'}, {'624': '1'}, {'627': '1'}, {'630': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}, {'641': '1'}, {'642': '1'}]	[{'557': '1.0'}, {'715': '1.0'}, {'716': '1.0'}, {'717': '1.0'}, {'724': '1.0'}, {'231': '1.0'}, {'730': '1.0'}, {'732': '1.0'}, {'737': '1.0'}, {'742': '1.0'}]	[{'424': '1.0'}, {'389': '1.0'}, {'470': '1.0'}, {'74': '1.0'}, {'375': '1.0'}, {'362': '1.0'}, {'947': '1.0'}, {'116': '1.0'}, {'1011': '1.0'}, {'130': '1.0'}]	[{'375': '1.0'}, {'389': '1.0'}, {'3': '1.0'}, {'424': '1.0'}, {'914': '1.0'}, {'637': '1.0'}, {'470': '1.0'}, {'1011': '1.0'}, {'130': '1.0'}, {'347': '1.0'}]	[{'1113': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'374': '0.0'}, {'780': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'368': '0.0'}]	[{'1113': '0'}, {'429': '0'}, {'428': '0'}, {'862': '0'}, {'425': '0'}, {'423': '0'}, {'865': '0'}, {'421': '0'}, {'866': '0'}, {'419': '0'}]	[{'1113': '0.0'}, {'432': '0.0'}, {'859': '0.0'}, {'429': '0.0'}, {'428': '0.0'}, {'862': '0.0'}, {'425': '0.0'}, {'423': '0.0'}, {'421': '0.0'}, {'419': '0.0'}]	[{'1113': '0.0'}, {'429': '0.0'}, {'428': '0.0'}, {'425': '0.0'}, {'423': '0.0'}, {'421': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'414': '0.0'}, {'412': '0.0'}]	[{'1113': '0.0'}, {'421': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'833': '0.0'}, {'409': '0.0'}, {'408': '0.0'}]
XSimGCL	real-life-atomic-100000-80	0.1547	0.5796	0.3312	0.2017	0.1282	0.1608	52.1876	0.0175	[{'51': '1.0'}, {'631': '1.0'}, {'492': '1.0'}, {'798': '1.0'}, {'708': '1.0'}, {'844': '1.0'}, {'959': '1.0'}, {'47': '1.0'}, {'116': '1.0'}, {'769': '1.0'}]	[{'622': '1'}, {'725': '1'}, {'731': '1'}, {'733': '1'}, {'735': '1'}, {'738': '1'}, {'740': '1'}, {'741': '1'}, {'743': '1'}, {'744': '1'}]	[{'622': '1.0'}, {'376': '1.0'}, {'959': '1.0'}, {'372': '1.0'}, {'964': '1.0'}, {'968': '1.0'}, {'970': '1.0'}, {'978': '1.0'}, {'980': '1.0'}, {'983': '1.0'}]	[{'512': '1.0'}, {'631': '1.0'}, {'844': '1.0'}, {'464': '1.0'}, {'959': '1.0'}, {'51': '1.0'}, {'708': '1.0'}, {'807': '1.0'}, {'798': '1.0'}, {'430': '1.0'}]	[{'708': '1.0'}, {'47': '1.0'}, {'844': '1.0'}, {'631': '1.0'}, {'1019': '1.0'}, {'769': '1.0'}, {'798': '1.0'}, {'492': '1.0'}, {'959': '1.0'}, {'162': '1.0'}]	[{'1': '0.0'}, {'417': '0.0'}, {'869': '0.0'}, {'419': '0.0'}, {'865': '0.0'}, {'424': '0.0'}, {'860': '0.0'}, {'872': '0.0'}, {'426': '0.0'}, {'858': '0.0'}]	[{'1': '0'}, {'475': '0'}, {'478': '0'}, {'969': '0'}, {'480': '0'}, {'482': '0'}, {'483': '0'}, {'967': '0'}, {'485': '0'}, {'966': '0'}]	[{'1': '0.0'}, {'360': '0.0'}, {'739': '0.0'}, {'742': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'370': '0.0'}, {'767': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'370': '0.0'}, {'765': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'363': '0.0'}]
XSimGCL	real-life-atomic-100000-139	0.1518	0.5783	0.3334	0.1952	0.1221	0.139	41.5682	0.0146	[{'544': '1.0'}, {'950': '1.0'}, {'731': '1.0'}, {'27': '1.0'}, {'968': '1.0'}, {'634': '1.0'}, {'552': '1.0'}, {'100': '1.0'}, {'1028': '1.0'}, {'906': '1.0'}]	[{'1': '1'}, {'610': '1'}, {'612': '1'}, {'613': '1'}, {'615': '1'}, {'616': '1'}, {'618': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}]	[{'1079': '1.0'}, {'173': '1.0'}, {'174': '1.0'}, {'801': '1.0'}, {'788': '1.0'}, {'501': '1.0'}, {'782': '1.0'}, {'780': '1.0'}, {'778': '1.0'}, {'774': '1.0'}]	[{'950': '1.0'}, {'812': '1.0'}, {'636': '1.0'}, {'634': '1.0'}, {'27': '1.0'}, {'906': '1.0'}, {'731': '1.0'}, {'552': '1.0'}, {'544': '1.0'}, {'746': '1.0'}]	[{'906': '1.0'}, {'403': '1.0'}, {'636': '1.0'}, {'485': '1.0'}, {'27': '1.0'}, {'812': '1.0'}, {'552': '1.0'}, {'968': '1.0'}, {'1023': '1.0'}, {'1027': '1.0'}]	[{'945': '0.0'}, {'691': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'693': '0.0'}, {'359': '0.0'}, {'694': '0.0'}, {'356': '0.0'}, {'697': '0.0'}, {'988': '0.0'}]	[{'733': '0'}, {'568': '0'}, {'747': '0'}, {'571': '0'}, {'338': '0'}, {'337': '0'}, {'336': '0'}, {'335': '0'}, {'887': '0'}, {'888': '0'}]	[{'881': '0.0'}, {'851': '0.0'}, {'389': '0.0'}, {'852': '0.0'}, {'853': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}]	[{'854': '0.0'}, {'404': '0.0'}, {'975': '0.0'}, {'976': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'718': '0.0'}, {'394': '0.0'}, {'887': '0.0'}, {'389': '0.0'}]	[{'853': '0.0'}, {'409': '0.0'}, {'973': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'974': '0.0'}, {'975': '0.0'}, {'399': '0.0'}, {'880': '0.0'}]
XSimGCL	real-life-atomic-100000-95	0.1415	0.5736	0.2959	0.1791	0.1095	0.0895	41.205	0.0166	[{'153': '1.0'}, {'658': '1.0'}, {'129': '1.0'}, {'877': '1.0'}, {'616': '1.0'}, {'601': '1.0'}, {'836': '1.0'}, {'507': '1.0'}, {'843': '1.0'}, {'436': '1.0'}]	[{'1': '1'}, {'535': '1'}, {'538': '1'}, {'539': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'549': '1'}, {'550': '1'}]	[{'459': '1.0'}, {'551': '1.0'}, {'545': '1.0'}, {'544': '1.0'}, {'538': '1.0'}, {'523': '1.0'}, {'521': '1.0'}, {'515': '1.0'}, {'150': '1.0'}, {'514': '1.0'}]	[{'801': '1.0'}, {'658': '1.0'}, {'601': '1.0'}, {'567': '1.0'}, {'508': '1.0'}, {'507': '1.0'}, {'437': '1.0'}, {'436': '1.0'}, {'791': '1.0'}, {'836': '1.0'}]	[{'836': '1.0'}, {'616': '1.0'}, {'791': '1.0'}, {'601': '1.0'}, {'801': '1.0'}, {'567': '1.0'}, {'76': '1.0'}, {'165': '1.0'}, {'508': '1.0'}, {'658': '1.0'}]	[{'803': '0.0'}, {'387': '0.0'}, {'781': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'782': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'783': '0.0'}, {'373': '0.0'}]	[{'296': '0'}, {'503': '0'}, {'504': '0'}, {'291': '0'}, {'290': '0'}, {'289': '0'}, {'775': '0'}, {'506': '0'}, {'286': '0'}, {'777': '0'}]	[{'257': '0.0'}, {'267': '0.0'}, {'266': '0.0'}, {'599': '0.0'}, {'840': '0.0'}, {'263': '0.0'}, {'431': '0.0'}, {'841': '0.0'}, {'432': '0.0'}, {'845': '0.0'}]	[{'816': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'884': '0.0'}, {'308': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'644': '0.0'}]	[{'822': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'286': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'283': '0.0'}, {'850': '0.0'}]
XSimGCL	real-life-atomic-100000-99	0.1445	0.5639	0.318	0.1867	0.1164	0.1497	36.419	0.0218	[{'206': '1.0'}, {'958': '1.0'}, {'815': '1.0'}, {'797': '1.0'}, {'999': '1.0'}, {'759': '1.0'}, {'1018': '1.0'}, {'209': '1.0'}, {'658': '1.0'}, {'1087': '1.0'}]	[{'1': '1'}, {'668': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'678': '1'}, {'679': '1'}]	[{'1158': '1.0'}, {'688': '1.0'}, {'689': '1.0'}, {'692': '1.0'}, {'244': '1.0'}, {'694': '1.0'}, {'242': '1.0'}, {'701': '1.0'}, {'709': '1.0'}, {'235': '1.0'}]	[{'399': '1.0'}, {'484': '1.0'}, {'1078': '1.0'}, {'366': '1.0'}, {'958': '1.0'}, {'1087': '1.0'}, {'127': '1.0'}, {'658': '1.0'}, {'294': '1.0'}, {'673': '1.0'}]	[{'1087': '1.0'}, {'797': '1.0'}, {'484': '1.0'}, {'127': '1.0'}, {'482': '1.0'}, {'777': '1.0'}, {'462': '1.0'}, {'209': '1.0'}, {'90': '1.0'}, {'1078': '1.0'}]	[{'1014': '0.0'}, {'1023': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'676': '0.0'}, {'1025': '0.0'}, {'1026': '0.0'}, {'677': '0.0'}, {'898': '0.0'}, {'372': '0.0'}]	[{'749': '0'}, {'963': '0'}, {'814': '0'}, {'966': '0'}, {'640': '0'}, {'969': '0'}, {'372': '0'}, {'641': '0'}, {'971': '0'}, {'369': '0'}]	[{'745': '0.0'}, {'372': '0.0'}, {'837': '0.0'}, {'977': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'979': '0.0'}, {'980': '0.0'}, {'365': '0.0'}, {'981': '0.0'}]	[{'361': '0.0'}, {'433': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'431': '0.0'}, {'921': '0.0'}, {'919': '0.0'}]	[{'351': '0.0'}, {'915': '0.0'}, {'912': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'911': '0.0'}, {'431': '0.0'}, {'917': '0.0'}, {'910': '0.0'}, {'909': '0.0'}]
XSimGCL	real-life-atomic-100000-54	0.1482	0.5659	0.3142	0.1881	0.1169	0.1438	47.7198	0.0151	[{'724': '1.0'}, {'778': '1.0'}, {'799': '1.0'}, {'803': '1.0'}, {'656': '1.0'}, {'612': '1.0'}, {'603': '1.0'}, {'284': '1.0'}, {'470': '1.0'}, {'910': '1.0'}]	[{'1': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'655': '1'}]	[{'1': '1.0'}, {'510': '1.0'}, {'502': '1.0'}, {'495': '1.0'}, {'493': '1.0'}, {'487': '1.0'}, {'486': '1.0'}, {'480': '1.0'}, {'478': '1.0'}, {'473': '1.0'}]	[{'803': '1.0'}, {'945': '1.0'}, {'951': '1.0'}, {'926': '1.0'}, {'603': '1.0'}, {'799': '1.0'}, {'312': '1.0'}, {'301': '1.0'}, {'910': '1.0'}, {'284': '1.0'}]	[{'926': '1.0'}, {'910': '1.0'}, {'38': '1.0'}, {'301': '1.0'}, {'803': '1.0'}, {'945': '1.0'}, {'951': '1.0'}, {'284': '1.0'}, {'799': '1.0'}, {'724': '1.0'}]	[{'465': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'544': '0.0'}, {'530': '0.0'}, {'545': '0.0'}]	[{'923': '0'}, {'444': '0'}, {'875': '0'}, {'874': '0'}, {'873': '0'}, {'450': '0'}, {'451': '0'}, {'443': '0'}, {'453': '0'}, {'456': '0'}]	[{'1029': '0.0'}, {'530': '0.0'}, {'1013': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'1012': '0.0'}, {'529': '0.0'}, {'1011': '0.0'}]	[{'477': '0.0'}, {'521': '0.0'}, {'1037': '0.0'}, {'524': '0.0'}, {'526': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'520': '0.0'}, {'533': '0.0'}]	[{'482': '0.0'}, {'382': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'373': '0.0'}, {'705': '0.0'}]
