Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-1	0.0229	0.1261	0.0338	0.0365	0.0206	0.1223	42.5851	0.0159	[{'1023': '0.4'}, {'224': '0.4'}, {'380': '0.4'}, {'716': '0.4'}, {'730': '0.4'}, {'796': '0.4'}, {'414': '0.4'}, {'641': '0.4'}, {'929': '0.4'}, {'11': '0.4'}]	[{'812': '1'}, {'247': '1'}, {'944': '1'}, {'466': '1'}, {'244': '1'}, {'462': '1'}, {'632': '1'}, {'635': '1'}, {'364': '1'}, {'931': '1'}]	[{'512': '1.0'}, {'893': '1.0'}, {'539': '1.0'}, {'883': '1.0'}, {'365': '1.0'}, {'571': '1.0'}, {'1024': '0.5'}, {'816': '0.5'}, {'894': '0.5'}, {'380': '0.5'}]	[{'365': '0.7757'}, {'716': '0.7606'}, {'760': '0.7606'}, {'981': '0.7606'}, {'796': '0.7606'}, {'11': '0.7606'}, {'730': '0.7606'}, {'224': '0.7606'}, {'380': '0.7606'}, {'761': '0.7045'}]	[{'796': '0.6792'}, {'760': '0.6792'}, {'224': '0.6792'}, {'716': '0.6792'}, {'730': '0.6792'}, {'380': '0.6792'}, {'981': '0.6792'}, {'11': '0.6792'}, {'365': '0.625'}, {'761': '0.5667'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]
AsymItemKNN	real-life-atomic-100000-2	0.0232	0.1267	0.0331	0.036	0.0198	0.1062	59.4624	0.0852	[{'122': '0.4'}, {'479': '0.4'}, {'477': '0.4'}, {'509': '0.4'}, {'639': '0.4'}, {'523': '0.4'}, {'526': '0.4'}, {'1074': '0.4'}, {'452': '0.4'}, {'81': '0.4'}]	[{'1': '1'}, {'861': '1'}, {'859': '1'}, {'856': '1'}, {'850': '1'}, {'847': '1'}, {'846': '1'}, {'271': '1'}, {'274': '1'}, {'277': '1'}]	[{'99': '1.0'}, {'941': '1.0'}, {'304': '1.0'}, {'732': '1.0'}, {'729': '1.0'}, {'398': '0.5'}, {'971': '0.5'}, {'171': '0.5'}, {'847': '0.5'}, {'277': '0.5'}]	[{'729': '0.8319'}, {'477': '0.7606'}, {'523': '0.7606'}, {'398': '0.7487'}, {'639': '0.7316'}, {'122': '0.6534'}, {'479': '0.6445'}, {'112': '0.6325'}, {'509': '0.6084'}, {'971': '0.5925'}]	[{'729': '0.75'}, {'477': '0.6792'}, {'523': '0.6792'}, {'398': '0.6458'}, {'639': '0.6083'}, {'122': '0.525'}, {'479': '0.5012'}, {'112': '0.4762'}, {'971': '0.4417'}, {'509': '0.4333'}]	[{'545': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]	[{'545': '0'}, {'696': '0'}, {'697': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}]	[{'545': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]	[{'545': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]	[{'545': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]
AsymItemKNN	real-life-atomic-100000-3	0.0223	0.1413	0.0377	0.0358	0.0185	0.148	80.8856	0.0226	[{'661': '0.4'}, {'1191': '0.4'}, {'749': '0.4'}, {'629': '0.4'}, {'112': '0.4'}, {'900': '0.4'}, {'881': '0.4'}, {'20': '0.4'}, {'904': '0.4'}, {'607': '0.4'}]	[{'1253': '1'}, {'189': '1'}, {'1093': '1'}, {'1092': '1'}, {'1090': '1'}, {'539': '1'}, {'535': '1'}, {'531': '1'}, {'204': '1'}, {'798': '1'}]	[{'1137': '1.0'}, {'607': '1.0'}, {'1028': '1.0'}, {'173': '1.0'}, {'394': '1.0'}, {'97': '1.0'}, {'680': '1.0'}, {'1057': '0.5'}, {'418': '0.5'}, {'91': '0.5'}]	[{'607': '0.9829'}, {'680': '0.7246'}, {'661': '0.6534'}, {'20': '0.6534'}, {'749': '0.6534'}, {'1249': '0.6534'}, {'629': '0.6534'}, {'112': '0.6534'}, {'1191': '0.6534'}, {'711': '0.6375'}]	[{'607': '0.95'}, {'680': '0.5417'}, {'749': '0.525'}, {'661': '0.525'}, {'20': '0.525'}, {'629': '0.525'}, {'1191': '0.525'}, {'112': '0.525'}, {'1249': '0.525'}, {'97': '0.5'}]	[{'1': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'809': '0.0'}, {'801': '0.0'}, {'797': '0.0'}]	[{'1': '0'}, {'808': '0'}, {'807': '0'}, {'806': '0'}, {'805': '0'}, {'803': '0'}, {'802': '0'}, {'809': '0'}, {'801': '0'}, {'797': '0'}]	[{'1': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'809': '0.0'}, {'801': '0.0'}, {'797': '0.0'}]	[{'1': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'809': '0.0'}, {'801': '0.0'}, {'797': '0.0'}]	[{'1': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'809': '0.0'}, {'801': '0.0'}, {'797': '0.0'}]
AsymItemKNN	real-life-atomic-100000-4	0.0222	0.1253	0.032	0.0342	0.0177	0.1324	58.2941	0.0668	[{'413': '0.4'}, {'1072': '0.4'}, {'635': '0.4'}, {'791': '0.4'}, {'524': '0.4'}, {'46': '0.4'}, {'109': '0.4'}, {'108': '0.4'}, {'952': '0.4'}, {'1083': '0.4'}]	[{'951': '1'}, {'460': '1'}, {'693': '1'}, {'958': '1'}, {'695': '1'}, {'456': '1'}, {'954': '1'}, {'952': '1'}, {'697': '1'}, {'948': '1'}]	[{'50': '1.0'}, {'675': '1.0'}, {'76': '1.0'}, {'407': '0.5'}, {'269': '0.5'}, {'952': '0.5'}, {'996': '0.5'}, {'97': '0.5'}, {'624': '0.5'}, {'569': '0.5'}]	[{'675': '0.7668'}, {'791': '0.7606'}, {'635': '0.7328'}, {'952': '0.6677'}, {'524': '0.6534'}, {'109': '0.6534'}, {'413': '0.611'}, {'97': '0.6096'}, {'1083': '0.6028'}, {'269': '0.5925'}]	[{'791': '0.6792'}, {'675': '0.6071'}, {'635': '0.6042'}, {'524': '0.525'}, {'109': '0.525'}, {'952': '0.4821'}, {'97': '0.4792'}, {'269': '0.4417'}, {'46': '0.4304'}, {'413': '0.4266'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
AsymItemKNN	real-life-atomic-100000-5	0.0175	0.1025	0.019	0.0234	0.0104	0.1057	26.2337	0.06	[{'775': '0.4'}, {'870': '0.4'}, {'680': '0.4'}, {'515': '0.4'}, {'217': '0.4'}, {'68': '0.4'}, {'847': '0.4'}, {'365': '0.4'}, {'981': '0.4'}, {'339': '0.4'}]	[{'425': '1'}, {'166': '1'}, {'167': '1'}, {'894': '1'}, {'680': '1'}, {'180': '1'}, {'398': '1'}, {'666': '1'}, {'185': '1'}, {'395': '1'}]	[{'34': '1.0'}, {'311': '1.0'}, {'228': '1.0'}, {'1020': '1.0'}, {'1030': '0.5'}, {'513': '0.5'}, {'167': '0.3333'}, {'585': '0.3333'}, {'621': '0.3333'}, {'561': '0.25'}]	[{'228': '0.5856'}, {'57': '0.5099'}, {'1020': '0.5032'}, {'775': '0.4836'}, {'981': '0.4836'}, {'124': '0.4836'}, {'515': '0.4836'}, {'680': '0.4836'}, {'870': '0.4836'}, {'217': '0.4836'}]	[{'228': '0.4167'}, {'57': '0.318'}, {'1020': '0.3'}, {'775': '0.2815'}, {'981': '0.2815'}, {'124': '0.2815'}, {'515': '0.2815'}, {'680': '0.2815'}, {'870': '0.2815'}, {'217': '0.2815'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}]
AsymItemKNN	real-life-atomic-100000-6	0.0107	0.0839	0.0125	0.0137	0.0045	0.106	25.5566	0.2427	[{'101': '0.4'}, {'90': '0.3'}, {'1034': '0.3'}, {'757': '0.3'}, {'63': '0.2'}, {'809': '0.2'}, {'596': '0.2'}, {'208': '0.2'}, {'598': '0.2'}, {'724': '0.2'}]	[{'64': '1'}, {'1097': '1'}, {'90': '1'}, {'89': '1'}, {'941': '1'}, {'494': '1'}, {'145': '1'}, {'937': '1'}, {'426': '1'}, {'427': '1'}]	[{'930': '1.0'}, {'208': '0.5'}, {'169': '0.5'}, {'112': '0.3333'}, {'653': '0.25'}, {'89': '0.25'}, {'992': '0.25'}, {'1097': '0.25'}, {'689': '0.25'}, {'964': '0.2'}]	[{'101': '0.5377'}, {'930': '0.3904'}, {'1034': '0.3605'}, {'208': '0.3591'}, {'90': '0.3535'}, {'757': '0.3535'}, {'1097': '0.281'}, {'598': '0.2685'}, {'294': '0.2622'}, {'846': '0.2533'}]	[{'101': '0.3516'}, {'930': '0.25'}, {'208': '0.175'}, {'1034': '0.1663'}, {'90': '0.1618'}, {'757': '0.1618'}, {'169': '0.125'}, {'1097': '0.1125'}, {'598': '0.1056'}, {'294': '0.1042'}]	[{'1': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'762': '0'}, {'763': '0'}, {'765': '0'}, {'766': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}]	[{'1': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]
AsymItemKNN	real-life-atomic-100000-7	0.0128	0.093	0.0162	0.0172	0.0066	0.0786	24.2546	0.315	[{'101': '0.4'}, {'192': '0.4'}, {'269': '0.3'}, {'713': '0.3'}, {'30': '0.3'}, {'670': '0.3'}, {'256': '0.3'}, {'515': '0.2'}, {'400': '0.2'}, {'757': '0.2'}]	[{'804': '1'}, {'101': '1'}, {'834': '1'}, {'190': '1'}, {'327': '1'}, {'400': '1'}, {'192': '1'}, {'193': '1'}, {'93': '1'}, {'750': '1'}]	[{'757': '1.0'}, {'754': '0.5'}, {'913': '0.5'}, {'553': '0.5'}, {'7': '0.5'}, {'766': '0.5'}, {'110': '0.3333'}, {'471': '0.3333'}, {'256': '0.3333'}, {'488': '0.25'}]	[{'757': '0.5205'}, {'192': '0.4836'}, {'101': '0.4836'}, {'256': '0.4574'}, {'913': '0.4415'}, {'269': '0.3694'}, {'110': '0.3633'}, {'713': '0.3535'}, {'30': '0.3535'}, {'670': '0.3535'}]	[{'757': '0.3214'}, {'913': '0.2917'}, {'192': '0.2815'}, {'101': '0.2815'}, {'256': '0.2604'}, {'110': '0.2083'}, {'269': '0.1722'}, {'30': '0.1618'}, {'713': '0.1618'}, {'670': '0.1618'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0'}, {'592': '0'}, {'593': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}, {'598': '0'}, {'599': '0'}, {'600': '0'}, {'601': '0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]
AsymItemKNN	real-life-atomic-100000-8	0.031	0.1584	0.0616	0.0579	0.04	0.1063	50.1983	0.0386	[{'594': '0.4'}, {'335': '0.4'}, {'566': '0.4'}, {'277': '0.4'}, {'691': '0.4'}, {'75': '0.4'}, {'272': '0.4'}, {'477': '0.4'}, {'580': '0.4'}, {'686': '0.4'}]	[{'157': '1'}, {'124': '1'}, {'869': '1'}, {'126': '1'}, {'127': '1'}, {'868': '1'}, {'772': '1'}, {'246': '1'}, {'131': '1'}, {'123': '1'}]	[{'594': '1.0'}, {'914': '1.0'}, {'691': '1.0'}, {'75': '1.0'}, {'272': '1.0'}, {'580': '1.0'}, {'261': '1.0'}, {'103': '1.0'}, {'114': '1.0'}, {'122': '1.0'}]	[{'594': '1.0'}, {'190': '1.0'}, {'629': '1.0'}, {'415': '1.0'}, {'230': '1.0'}, {'616': '1.0'}, {'134': '1.0'}, {'772': '1.0'}, {'127': '1.0'}, {'261': '1.0'}]	[{'594': '1.0'}, {'190': '1.0'}, {'629': '1.0'}, {'415': '1.0'}, {'230': '1.0'}, {'616': '1.0'}, {'134': '1.0'}, {'772': '1.0'}, {'127': '1.0'}, {'261': '1.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]
AsymItemKNN	real-life-atomic-100000-9	0.0325	0.1587	0.0771	0.065	0.0453	0.1292	68.3593	0.0148	[{'432': '0.4'}, {'812': '0.4'}, {'436': '0.4'}, {'471': '0.4'}, {'510': '0.4'}, {'528': '0.4'}, {'542': '0.4'}, {'574': '0.4'}, {'578': '0.4'}, {'871': '0.4'}]	[{'552': '1'}, {'436': '1'}, {'432': '1'}, {'425': '1'}, {'424': '1'}, {'422': '1'}, {'414': '1'}, {'437': '1'}, {'403': '1'}, {'394': '1'}]	[{'552': '1.0'}, {'436': '1.0'}, {'87': '1.0'}, {'510': '1.0'}, {'81': '1.0'}, {'80': '1.0'}, {'542': '1.0'}, {'78': '1.0'}, {'557': '1.0'}, {'76': '1.0'}]	[{'432': '1.0'}, {'578': '1.0'}, {'668': '1.0'}, {'703': '1.0'}, {'241': '1.0'}, {'542': '1.0'}, {'510': '1.0'}, {'574': '1.0'}, {'706': '1.0'}, {'182': '1.0'}]	[{'432': '1.0'}, {'713': '1.0'}, {'55': '1.0'}, {'182': '1.0'}, {'706': '1.0'}, {'510': '1.0'}, {'542': '1.0'}, {'241': '1.0'}, {'703': '1.0'}, {'668': '1.0'}]	[{'1': '0.0'}, {'985': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}]	[{'1': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]
AsymItemKNN	real-life-atomic-100000-10	0.0213	0.1235	0.0236	0.0294	0.0133	0.1209	55.2118	0.1479	[{'785': '0.4'}, {'921': '0.4'}, {'491': '0.4'}, {'659': '0.4'}, {'840': '0.4'}, {'708': '0.4'}, {'677': '0.4'}, {'799': '0.4'}, {'646': '0.4'}, {'427': '0.4'}]	[{'373': '1'}, {'109': '1'}, {'418': '1'}, {'1131': '1'}, {'1058': '1'}, {'421': '1'}, {'1127': '1'}, {'304': '1'}, {'256': '1'}, {'194': '1'}]	[{'373': '1.0'}, {'853': '0.5'}, {'480': '0.5'}, {'1157': '0.5'}, {'173': '0.5'}, {'431': '0.5'}, {'91': '0.5'}, {'339': '0.3333'}, {'599': '0.3333'}, {'1159': '0.3333'}]	[{'853': '0.6096'}, {'979': '0.5434'}, {'799': '0.5434'}, {'567': '0.5434'}, {'708': '0.5434'}, {'921': '0.5434'}, {'373': '0.5414'}, {'659': '0.5099'}, {'304': '0.5052'}, {'624': '0.5052'}]	[{'853': '0.4792'}, {'921': '0.3655'}, {'799': '0.3655'}, {'567': '0.3655'}, {'708': '0.3655'}, {'979': '0.3655'}, {'373': '0.35'}, {'659': '0.318'}, {'1145': '0.3155'}, {'624': '0.3068'}]	[{'1': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'808': '0.0'}, {'801': '0.0'}, {'798': '0.0'}]	[{'1': '0'}, {'807': '0'}, {'806': '0'}, {'805': '0'}, {'804': '0'}, {'803': '0'}, {'802': '0'}, {'808': '0'}, {'801': '0'}, {'798': '0'}]	[{'1': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'808': '0.0'}, {'801': '0.0'}, {'798': '0.0'}]	[{'1': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'808': '0.0'}, {'801': '0.0'}, {'798': '0.0'}]	[{'1': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'805': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'808': '0.0'}, {'801': '0.0'}, {'798': '0.0'}]
