Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-120	0.0299	0.1691	0.0777	0.0596	0.0389	0.0838	95.956	0.0004	[{'139': '0.4'}, {'853': '0.4'}, {'98': '0.4'}, {'36': '0.4'}, {'779': '0.4'}, {'1042': '0.4'}, {'631': '0.4'}, {'884': '0.4'}, {'852': '0.4'}, {'551': '0.4'}]	[{'179': '1'}, {'484': '1'}, {'479': '1'}, {'961': '1'}, {'191': '1'}, {'960': '1'}, {'957': '1'}, {'956': '1'}, {'954': '1'}, {'953': '1'}]	[{'137': '1.0'}, {'900': '1.0'}, {'139': '1.0'}, {'562': '1.0'}, {'60': '1.0'}, {'757': '1.0'}, {'1026': '1.0'}, {'253': '1.0'}, {'884': '1.0'}, {'769': '1.0'}]	[{'585': '1.0'}, {'510': '1.0'}, {'139': '1.0'}, {'796': '1.0'}, {'522': '1.0'}, {'245': '1.0'}, {'852': '0.9829'}, {'649': '0.9829'}, {'105': '0.9829'}, {'631': '0.955'}]	[{'585': '1.0'}, {'510': '1.0'}, {'139': '1.0'}, {'522': '1.0'}, {'796': '1.0'}, {'245': '1.0'}, {'852': '0.95'}, {'649': '0.95'}, {'105': '0.95'}, {'631': '0.875'}]	[{'1': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0'}, {'700': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]
BPR	real-life-atomic-100000-121	0.031	0.1783	0.0953	0.0668	0.0443	0.0625	126.2539	0.001	[{'1027': '0.4'}, {'1025': '0.4'}, {'531': '0.4'}, {'284': '0.4'}, {'114': '0.4'}, {'453': '0.4'}, {'523': '0.4'}, {'1073': '0.4'}, {'1074': '0.4'}, {'692': '0.4'}]	[{'591': '1'}, {'188': '1'}, {'189': '1'}, {'928': '1'}, {'193': '1'}, {'704': '1'}, {'706': '1'}, {'453': '1'}, {'707': '1'}, {'203': '1'}]	[{'523': '1.0'}, {'762': '1.0'}, {'763': '1.0'}, {'896': '1.0'}, {'984': '1.0'}, {'230': '1.0'}, {'899': '1.0'}, {'435': '1.0'}, {'1033': '1.0'}, {'668': '1.0'}]	[{'523': '1.0'}, {'378': '1.0'}, {'692': '1.0'}, {'888': '1.0'}, {'751': '0.9829'}, {'114': '0.9829'}, {'1073': '0.9829'}, {'642': '0.962'}, {'531': '0.962'}, {'1074': '0.962'}]	[{'523': '1.0'}, {'692': '1.0'}, {'378': '1.0'}, {'888': '1.0'}, {'1073': '0.95'}, {'114': '0.95'}, {'751': '0.95'}, {'642': '0.8929'}, {'531': '0.8929'}, {'1074': '0.8929'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'675': '0'}, {'676': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]
BPR	real-life-atomic-100000-122	0.0332	0.1852	0.0981	0.0708	0.0476	0.0852	85.2074	0.0001	[{'548': '0.4'}, {'185': '0.4'}, {'207': '0.4'}, {'228': '0.4'}, {'353': '0.4'}, {'429': '0.4'}, {'481': '0.4'}, {'644': '0.4'}, {'672': '0.4'}, {'682': '0.4'}]	[{'548': '1'}, {'476': '1'}, {'474': '1'}, {'465': '1'}, {'461': '1'}, {'457': '1'}, {'445': '1'}, {'432': '1'}, {'429': '1'}, {'479': '1'}]	[{'548': '1.0'}, {'551': '1.0'}, {'538': '1.0'}, {'530': '1.0'}, {'529': '1.0'}, {'495': '1.0'}, {'465': '1.0'}, {'432': '1.0'}, {'429': '1.0'}, {'428': '1.0'}]	[{'1096': '1.0'}, {'1002': '1.0'}, {'940': '1.0'}, {'682': '1.0'}, {'672': '1.0'}, {'429': '1.0'}, {'353': '1.0'}, {'228': '1.0'}, {'207': '1.0'}, {'1033': '0.9829'}]	[{'1096': '1.0'}, {'1002': '1.0'}, {'940': '1.0'}, {'682': '1.0'}, {'672': '1.0'}, {'429': '1.0'}, {'353': '1.0'}, {'228': '1.0'}, {'207': '1.0'}, {'1033': '0.95'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'1084': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}]	[{'1': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}]	[{'1': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'1088': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'1088': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]
BPR	real-life-atomic-100000-123	0.0316	0.1764	0.0854	0.0641	0.0417	0.0898	75.619	0.0009	[{'562': '0.4'}, {'1107': '0.4'}, {'129': '0.4'}, {'478': '0.4'}, {'269': '0.4'}, {'256': '0.4'}, {'641': '0.4'}, {'488': '0.4'}, {'669': '0.4'}, {'227': '0.4'}]	[{'1': '1'}, {'194': '1'}, {'195': '1'}, {'732': '1'}, {'197': '1'}, {'199': '1'}, {'962': '1'}, {'734': '1'}, {'736': '1'}, {'478': '1'}]	[{'269': '1.0'}, {'566': '1.0'}, {'469': '1.0'}, {'1092': '1.0'}, {'393': '1.0'}, {'227': '1.0'}, {'589': '1.0'}, {'939': '1.0'}, {'1086': '1.0'}, {'647': '1.0'}]	[{'130': '1.0'}, {'411': '1.0'}, {'605': '1.0'}, {'488': '1.0'}, {'616': '1.0'}, {'123': '0.9829'}, {'197': '0.9709'}, {'554': '0.9709'}, {'194': '0.962'}, {'589': '0.9558'}]	[{'130': '1.0'}, {'616': '1.0'}, {'411': '1.0'}, {'488': '1.0'}, {'605': '1.0'}, {'123': '0.95'}, {'554': '0.9167'}, {'197': '0.9167'}, {'194': '0.8929'}, {'589': '0.8875'}]	[{'564': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'564': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}]	[{'564': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'564': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'564': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
BPR	real-life-atomic-100000-124	0.0334	0.1839	0.0828	0.0648	0.0403	0.0906	89.4929	0.0007	[{'338': '0.4'}, {'940': '0.4'}, {'518': '0.4'}, {'141': '0.4'}, {'513': '0.4'}, {'600': '0.4'}, {'1099': '0.4'}, {'725': '0.4'}, {'520': '0.4'}, {'993': '0.4'}]	[{'1': '1'}, {'379': '1'}, {'375': '1'}, {'898': '1'}, {'900': '1'}, {'367': '1'}, {'905': '1'}, {'908': '1'}, {'355': '1'}, {'380': '1'}]	[{'334': '1.0'}, {'389': '1.0'}, {'890': '1.0'}, {'549': '1.0'}, {'1088': '1.0'}, {'1161': '1.0'}, {'367': '1.0'}, {'920': '1.0'}, {'561': '1.0'}, {'562': '1.0'}]	[{'811': '1.0'}, {'1099': '1.0'}, {'390': '1.0'}, {'518': '1.0'}, {'561': '0.9829'}, {'993': '0.9709'}, {'940': '0.9709'}, {'432': '0.9494'}, {'562': '0.9268'}, {'688': '0.9047'}]	[{'1099': '1.0'}, {'390': '1.0'}, {'518': '1.0'}, {'811': '1.0'}, {'561': '0.95'}, {'993': '0.9167'}, {'940': '0.9167'}, {'432': '0.8611'}, {'562': '0.8167'}, {'688': '0.8042'}]	[{'609': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'609': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}]	[{'609': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'609': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'609': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]
BPR	real-life-atomic-100000-125	0.0309	0.1881	0.0862	0.0623	0.0386	0.0835	123.9481	0.0011	[{'1169': '0.4'}, {'264': '0.4'}, {'446': '0.4'}, {'780': '0.4'}, {'233': '0.4'}, {'171': '0.4'}, {'1021': '0.4'}, {'948': '0.4'}, {'631': '0.4'}, {'828': '0.4'}]	[{'1244': '1'}, {'928': '1'}, {'370': '1'}, {'364': '1'}, {'945': '1'}, {'947': '1'}, {'948': '1'}, {'952': '1'}, {'955': '1'}, {'345': '1'}]	[{'903': '1.0'}, {'986': '1.0'}, {'310': '1.0'}, {'984': '1.0'}, {'59': '1.0'}, {'1194': '1.0'}, {'312': '1.0'}, {'1197': '1.0'}, {'292': '1.0'}, {'339': '1.0'}]	[{'69': '1.0'}, {'446': '1.0'}, {'1169': '1.0'}, {'657': '0.9829'}, {'171': '0.9709'}, {'1168': '0.9709'}, {'828': '0.9709'}, {'264': '0.962'}, {'1021': '0.9558'}, {'254': '0.9494'}]	[{'1169': '1.0'}, {'446': '1.0'}, {'69': '1.0'}, {'657': '0.95'}, {'1168': '0.9167'}, {'171': '0.9167'}, {'828': '0.9167'}, {'264': '0.8929'}, {'1021': '0.8875'}, {'254': '0.8611'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]
BPR	real-life-atomic-100000-126	0.0326	0.1884	0.0806	0.0632	0.0392	0.0913	89.8476	0.0005	[{'633': '0.4'}, {'1130': '0.4'}, {'313': '0.4'}, {'724': '0.4'}, {'683': '0.4'}, {'1042': '0.4'}, {'1072': '0.4'}, {'915': '0.4'}, {'577': '0.4'}, {'701': '0.4'}]	[{'1152': '1'}, {'312': '1'}, {'899': '1'}, {'900': '1'}, {'904': '1'}, {'305': '1'}, {'303': '1'}, {'906': '1'}, {'301': '1'}, {'908': '1'}]	[{'1050': '1.0'}, {'777': '1.0'}, {'445': '1.0'}, {'180': '1.0'}, {'809': '1.0'}, {'810': '1.0'}, {'415': '1.0'}, {'413': '1.0'}, {'813': '1.0'}, {'396': '1.0'}]	[{'724': '1.0'}, {'313': '1.0'}, {'921': '1.0'}, {'701': '1.0'}, {'57': '0.9829'}, {'577': '0.9829'}, {'1042': '0.962'}, {'413': '0.962'}, {'915': '0.9349'}, {'1130': '0.9268'}]	[{'701': '1.0'}, {'313': '1.0'}, {'724': '1.0'}, {'921': '1.0'}, {'577': '0.95'}, {'57': '0.95'}, {'413': '0.8929'}, {'1042': '0.8929'}, {'915': '0.8304'}, {'1130': '0.8167'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}]
BPR	real-life-atomic-100000-127	0.029	0.1715	0.0786	0.0592	0.0395	0.0761	88.827	0.0006	[{'433': '0.4'}, {'996': '0.4'}, {'189': '0.4'}, {'586': '0.4'}, {'512': '0.4'}, {'480': '0.4'}, {'389': '0.4'}, {'599': '0.4'}, {'285': '0.4'}, {'254': '0.4'}]	[{'1': '1'}, {'485': '1'}, {'481': '1'}, {'480': '1'}, {'478': '1'}, {'466': '1'}, {'464': '1'}, {'460': '1'}, {'454': '1'}, {'453': '1'}]	[{'1149': '1.0'}, {'586': '1.0'}, {'538': '1.0'}, {'97': '1.0'}, {'514': '1.0'}, {'512': '1.0'}, {'507': '1.0'}, {'480': '1.0'}, {'478': '1.0'}, {'460': '1.0'}]	[{'364': '1.0'}, {'433': '1.0'}, {'586': '1.0'}, {'416': '1.0'}, {'67': '1.0'}, {'409': '1.0'}, {'389': '1.0'}, {'374': '1.0'}, {'346': '1.0'}, {'337': '1.0'}]	[{'996': '1.0'}, {'364': '1.0'}, {'346': '1.0'}, {'67': '1.0'}, {'409': '1.0'}, {'337': '1.0'}, {'250': '1.0'}, {'374': '1.0'}, {'389': '1.0'}, {'416': '1.0'}]	[{'486': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'490': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}]	[{'535': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'525': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'1080': '0.0'}]	[{'527': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'1083': '0.0'}, {'687': '0.0'}]
BPR	real-life-atomic-100000-128	0.0257	0.1455	0.0659	0.05	0.0303	0.071	132.0798	0.0011	[{'281': '0.4'}, {'650': '0.4'}, {'717': '0.4'}, {'582': '0.4'}, {'1102': '0.4'}, {'99': '0.4'}, {'630': '0.4'}, {'150': '0.4'}, {'335': '0.4'}, {'480': '0.4'}]	[{'429': '1'}, {'1024': '1'}, {'571': '1'}, {'570': '1'}, {'1109': '1'}, {'427': '1'}, {'798': '1'}, {'318': '1'}, {'268': '1'}, {'431': '1'}]	[{'281': '1.0'}, {'1102': '1.0'}, {'630': '1.0'}, {'718': '1.0'}, {'168': '1.0'}, {'226': '1.0'}, {'627': '1.0'}, {'1101': '1.0'}, {'514': '1.0'}, {'1178': '1.0'}]	[{'480': '1.0'}, {'1102': '0.9709'}, {'13': '0.9178'}, {'582': '0.9059'}, {'150': '0.8756'}, {'335': '0.8665'}, {'99': '0.8597'}, {'281': '0.8397'}, {'1101': '0.8319'}, {'630': '0.8118'}]	[{'480': '1.0'}, {'1102': '0.9167'}, {'13': '0.7929'}, {'582': '0.7679'}, {'1101': '0.75'}, {'150': '0.7333'}, {'335': '0.7042'}, {'99': '0.6917'}, {'281': '0.6679'}, {'1125': '0.65'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'772': '0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}]
BPR	real-life-atomic-100000-129	0.0266	0.1644	0.0695	0.0518	0.0311	0.1001	90.5535	0.0011	[{'1095': '0.4'}, {'220': '0.4'}, {'701': '0.4'}, {'702': '0.4'}, {'1179': '0.4'}, {'514': '0.4'}, {'849': '0.4'}, {'624': '0.4'}, {'776': '0.4'}, {'1068': '0.4'}]	[{'335': '1'}, {'553': '1'}, {'163': '1'}, {'552': '1'}, {'849': '1'}, {'550': '1'}, {'549': '1'}, {'1088': '1'}, {'169': '1'}, {'548': '1'}]	[{'30': '1.0'}, {'620': '1.0'}, {'845': '1.0'}, {'1068': '1.0'}, {'992': '1.0'}, {'52': '1.0'}, {'776': '1.0'}, {'804': '1.0'}, {'1064': '1.0'}, {'1047': '1.0'}]	[{'1047': '1.0'}, {'776': '0.9829'}, {'664': '0.9709'}, {'1215': '0.962'}, {'936': '0.9558'}, {'1095': '0.955'}, {'1068': '0.9047'}, {'267': '0.8319'}, {'153': '0.8319'}, {'624': '0.827'}]	[{'1047': '1.0'}, {'776': '0.95'}, {'664': '0.9167'}, {'1215': '0.8929'}, {'936': '0.8875'}, {'1095': '0.875'}, {'1068': '0.8042'}, {'267': '0.75'}, {'153': '0.75'}, {'845': '0.65'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'777': '0'}, {'778': '0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]
