Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-1	0.028	0.1617	0.0729	0.0564	0.0364	0.092	72.9876	0.0004	[{'796': '0.4'}, {'641': '0.4'}, {'454': '0.4'}, {'539': '0.4'}, {'414': '0.4'}, {'981': '0.4'}, {'716': '0.4'}, {'380': '0.4'}, {'1023': '0.4'}, {'364': '0.4'}]	[{'796': '1'}, {'893': '1'}, {'441': '1'}, {'173': '1'}, {'175': '1'}, {'672': '1'}, {'435': '1'}, {'885': '1'}, {'182': '1'}, {'434': '1'}]	[{'796': '1.0'}, {'33': '1.0'}, {'375': '1.0'}, {'672': '1.0'}, {'716': '1.0'}, {'37': '1.0'}, {'539': '1.0'}, {'256': '1.0'}, {'822': '1.0'}, {'711': '1.0'}]	[{'981': '1.0'}, {'760': '1.0'}, {'224': '1.0'}, {'716': '1.0'}, {'380': '1.0'}, {'364': '1.0'}, {'454': '0.9829'}, {'539': '0.9829'}, {'796': '0.9829'}, {'730': '0.955'}]	[{'981': '1.0'}, {'760': '1.0'}, {'224': '1.0'}, {'716': '1.0'}, {'380': '1.0'}, {'364': '1.0'}, {'454': '0.95'}, {'539': '0.95'}, {'796': '0.95'}, {'730': '0.875'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]
BPR	real-life-atomic-100000-2	0.0284	0.1671	0.0695	0.0536	0.0319	0.0666	99.4063	0.0005	[{'164': '0.4'}, {'846': '0.4'}, {'1026': '0.4'}, {'369': '0.4'}, {'112': '0.4'}, {'869': '0.4'}, {'332': '0.4'}, {'523': '0.4'}, {'452': '0.4'}, {'385': '0.4'}]	[{'696': '1'}, {'698': '1'}, {'699': '1'}, {'941': '1'}, {'468': '1'}, {'939': '1'}, {'183': '1'}, {'186': '1'}, {'935': '1'}, {'934': '1'}]	[{'120': '1.0'}, {'746': '1.0'}, {'155': '1.0'}, {'523': '1.0'}, {'217': '1.0'}, {'151': '1.0'}, {'254': '1.0'}, {'91': '1.0'}, {'258': '1.0'}, {'846': '1.0'}]	[{'369': '1.0'}, {'122': '0.9829'}, {'164': '0.9829'}, {'452': '0.9829'}, {'846': '0.9709'}, {'523': '0.9447'}, {'112': '0.8486'}, {'869': '0.8327'}, {'639': '0.8285'}, {'729': '0.8048'}]	[{'369': '1.0'}, {'452': '0.95'}, {'122': '0.95'}, {'164': '0.95'}, {'846': '0.9167'}, {'523': '0.85'}, {'112': '0.6917'}, {'729': '0.6875'}, {'81': '0.6875'}, {'869': '0.65'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'697': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]
BPR	real-life-atomic-100000-3	0.0272	0.182	0.0785	0.0536	0.0304	0.0927	140.5927	0.0013	[{'149': '0.4'}, {'1191': '0.4'}, {'112': '0.4'}, {'900': '0.4'}, {'607': '0.4'}, {'377': '0.4'}, {'20': '0.4'}, {'251': '0.3'}, {'790': '0.3'}, {'403': '0.3'}]	[{'1253': '1'}, {'167': '1'}, {'585': '1'}, {'583': '1'}, {'171': '1'}, {'173': '1'}, {'581': '1'}, {'778': '1'}, {'872': '1'}, {'578': '1'}]	[{'948': '1.0'}, {'442': '1.0'}, {'243': '1.0'}, {'1191': '1.0'}, {'80': '1.0'}, {'591': '1.0'}, {'380': '1.0'}, {'729': '1.0'}, {'632': '1.0'}, {'162': '1.0'}]	[{'20': '1.0'}, {'1191': '0.9558'}, {'607': '0.8928'}, {'149': '0.89'}, {'482': '0.8319'}, {'968': '0.8319'}, {'403': '0.8048'}, {'900': '0.7771'}, {'442': '0.7668'}, {'1153': '0.7598'}]	[{'20': '1.0'}, {'1191': '0.8875'}, {'607': '0.7708'}, {'968': '0.75'}, {'482': '0.75'}, {'149': '0.7321'}, {'403': '0.6875'}, {'442': '0.6071'}, {'121': '0.6042'}, {'1153': '0.5938'}]	[{'1': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}]	[{'1': '0'}, {'777': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'787': '0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}]
BPR	real-life-atomic-100000-4	0.0258	0.1562	0.0628	0.0481	0.0277	0.0793	103.133	0.0009	[{'524': '0.4'}, {'318': '0.4'}, {'1007': '0.4'}, {'109': '0.4'}, {'603': '0.4'}, {'791': '0.4'}, {'658': '0.4'}, {'635': '0.4'}, {'952': '0.4'}, {'618': '0.3'}]	[{'591': '1'}, {'489': '1'}, {'863': '1'}, {'274': '1'}, {'683': '1'}, {'271': '1'}, {'974': '1'}, {'972': '1'}, {'971': '1'}, {'148': '1'}]	[{'1002': '1.0'}, {'187': '1.0'}, {'112': '1.0'}, {'941': '1.0'}, {'460': '1.0'}, {'996': '1.0'}, {'179': '1.0'}, {'624': '1.0'}, {'309': '1.0'}, {'936': '1.0'}]	[{'791': '1.0'}, {'109': '1.0'}, {'524': '0.9829'}, {'952': '0.962'}, {'603': '0.8989'}, {'635': '0.8886'}, {'658': '0.8327'}, {'1007': '0.7774'}, {'693': '0.7757'}, {'215': '0.7668'}]	[{'109': '1.0'}, {'791': '1.0'}, {'524': '0.95'}, {'952': '0.8929'}, {'603': '0.75'}, {'635': '0.725'}, {'658': '0.65'}, {'693': '0.625'}, {'215': '0.6071'}, {'1002': '0.6042'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'694': '0'}, {'696': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]
BPR	real-life-atomic-100000-5	0.0319	0.1801	0.0777	0.0622	0.0406	0.0854	85.4979	0.0003	[{'124': '0.4'}, {'981': '0.4'}, {'398': '0.4'}, {'666': '0.4'}, {'331': '0.4'}, {'775': '0.4'}, {'917': '0.4'}, {'218': '0.4'}, {'27': '0.4'}, {'445': '0.4'}]	[{'762': '1'}, {'812': '1'}, {'874': '1'}, {'209': '1'}, {'124': '1'}, {'125': '1'}, {'846': '1'}, {'724': '1'}, {'845': '1'}, {'877': '1'}]	[{'507': '1.0'}, {'112': '1.0'}, {'217': '1.0'}, {'445': '1.0'}, {'513': '1.0'}, {'515': '1.0'}, {'849': '1.0'}, {'981': '1.0'}, {'948': '1.0'}, {'68': '1.0'}]	[{'981': '1.0'}, {'57': '1.0'}, {'217': '1.0'}, {'339': '1.0'}, {'124': '1.0'}, {'180': '1.0'}, {'331': '1.0'}, {'847': '1.0'}, {'680': '1.0'}, {'365': '0.9829'}]	[{'847': '1.0'}, {'981': '1.0'}, {'217': '1.0'}, {'331': '1.0'}, {'124': '1.0'}, {'339': '1.0'}, {'57': '1.0'}, {'180': '1.0'}, {'680': '1.0'}, {'365': '0.95'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'653': '0'}, {'654': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]
BPR	real-life-atomic-100000-6	0.0239	0.1568	0.0685	0.0473	0.027	0.0694	151.7986	0.0019	[{'90': '0.4'}, {'757': '0.4'}, {'398': '0.4'}, {'63': '0.4'}, {'1079': '0.3'}, {'70': '0.3'}, {'120': '0.3'}, {'435': '0.3'}, {'415': '0.3'}, {'622': '0.3'}]	[{'184': '1'}, {'753': '1'}, {'494': '1'}, {'1012': '1'}, {'757': '1'}, {'1006': '1'}, {'763': '1'}, {'764': '1'}, {'1002': '1'}, {'208': '1'}]	[{'864': '1.0'}, {'237': '1.0'}, {'582': '1.0'}, {'989': '1.0'}, {'208': '1.0'}, {'764': '1.0'}, {'666': '1.0'}, {'757': '1.0'}, {'737': '1.0'}, {'155': '1.0'}]	[{'90': '1.0'}, {'757': '0.955'}, {'398': '0.9268'}, {'435': '0.8319'}, {'622': '0.8048'}, {'429': '0.8048'}, {'120': '0.7877'}, {'596': '0.7877'}, {'887': '0.7537'}, {'70': '0.7095'}]	[{'90': '1.0'}, {'757': '0.875'}, {'398': '0.8167'}, {'435': '0.75'}, {'429': '0.6875'}, {'622': '0.6875'}, {'120': '0.65'}, {'596': '0.65'}, {'887': '0.6042'}, {'70': '0.525'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}]	[{'1': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'754': '0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}]
BPR	real-life-atomic-100000-7	0.0262	0.1492	0.0655	0.0502	0.0305	0.041	96.5456	0.0	[{'740': '0.4'}, {'312': '0.4'}, {'400': '0.4'}, {'575': '0.4'}, {'874': '0.4'}, {'586': '0.4'}, {'706': '0.4'}, {'713': '0.4'}, {'192': '0.4'}, {'701': '0.3'}]	[{'500': '1'}, {'108': '1'}, {'110': '1'}, {'572': '1'}, {'575': '1'}, {'229': '1'}, {'578': '1'}, {'118': '1'}, {'834': '1'}, {'120': '1'}]	[{'845': '1.0'}, {'30': '1.0'}, {'643': '1.0'}, {'405': '1.0'}, {'740': '1.0'}, {'312': '1.0'}, {'585': '1.0'}, {'223': '1.0'}, {'225': '1.0'}, {'342': '1.0'}]	[{'400': '1.0'}, {'713': '1.0'}, {'706': '0.9829'}, {'575': '0.962'}, {'312': '0.9558'}, {'740': '0.9047'}, {'192': '0.8486'}, {'363': '0.8319'}, {'432': '0.8319'}, {'153': '0.7537'}]	[{'400': '1.0'}, {'713': '1.0'}, {'706': '0.95'}, {'575': '0.8929'}, {'312': '0.8875'}, {'740': '0.8042'}, {'432': '0.75'}, {'363': '0.75'}, {'192': '0.6917'}, {'153': '0.6042'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}]	[{'1': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}]
BPR	real-life-atomic-100000-8	0.0353	0.1872	0.0879	0.0707	0.0484	0.0698	84.6318	0.0002	[{'261': '0.4'}, {'277': '0.4'}, {'47': '0.4'}, {'594': '0.4'}, {'436': '0.4'}, {'142': '0.4'}, {'616': '0.4'}, {'686': '0.4'}, {'98': '0.4'}, {'272': '0.4'}]	[{'225': '1'}, {'196': '1'}, {'365': '1'}, {'122': '1'}, {'449': '1'}, {'868': '1'}, {'263': '1'}, {'447': '1'}, {'127': '1'}, {'645': '1'}]	[{'225': '1.0'}, {'629': '1.0'}, {'505': '1.0'}, {'845': '1.0'}, {'50': '1.0'}, {'52': '1.0'}, {'927': '1.0'}, {'772': '1.0'}, {'372': '1.0'}, {'209': '1.0'}]	[{'209': '1.0'}, {'190': '1.0'}, {'927': '1.0'}, {'318': '1.0'}, {'134': '1.0'}, {'691': '1.0'}, {'580': '1.0'}, {'594': '1.0'}, {'261': '1.0'}, {'230': '1.0'}]	[{'691': '1.0'}, {'927': '1.0'}, {'594': '1.0'}, {'209': '1.0'}, {'134': '1.0'}, {'261': '1.0'}, {'580': '1.0'}, {'318': '1.0'}, {'127': '1.0'}, {'190': '1.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]	[{'1': '0'}, {'605': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]
BPR	real-life-atomic-100000-9	0.0347	0.1913	0.0874	0.069	0.0452	0.0858	93.2669	0.0004	[{'78': '0.4'}, {'307': '0.4'}, {'528': '0.4'}, {'862': '0.4'}, {'510': '0.4'}, {'285': '0.4'}, {'668': '0.4'}, {'542': '0.4'}, {'255': '0.4'}, {'336': '0.4'}]	[{'552': '1'}, {'841': '1'}, {'321': '1'}, {'317': '1'}, {'849': '1'}, {'850': '1'}, {'309': '1'}, {'325': '1'}, {'307': '1'}, {'296': '1'}]	[{'552': '1.0'}, {'703': '1.0'}, {'143': '1.0'}, {'706': '1.0'}, {'39': '1.0'}, {'40': '1.0'}, {'713': '1.0'}, {'473': '1.0'}, {'870': '1.0'}, {'1022': '1.0'}]	[{'241': '1.0'}, {'706': '1.0'}, {'108': '1.0'}, {'668': '1.0'}, {'574': '1.0'}, {'307': '1.0'}, {'713': '0.9829'}, {'55': '0.9829'}, {'432': '0.9829'}, {'578': '0.9829'}]	[{'108': '1.0'}, {'241': '1.0'}, {'706': '1.0'}, {'307': '1.0'}, {'668': '1.0'}, {'574': '1.0'}, {'55': '0.95'}, {'713': '0.95'}, {'432': '0.95'}, {'578': '0.95'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]
BPR	real-life-atomic-100000-10	0.0323	0.1909	0.0872	0.0645	0.0401	0.0801	133.5049	0.0006	[{'853': '0.4'}, {'491': '0.4'}, {'840': '0.4'}, {'659': '0.4'}, {'271': '0.4'}, {'979': '0.4'}, {'646': '0.4'}, {'1206': '0.4'}, {'369': '0.4'}, {'932': '0.4'}]	[{'959': '1'}, {'247': '1'}, {'818': '1'}, {'241': '1'}, {'239': '1'}, {'237': '1'}, {'529': '1'}, {'518': '1'}, {'1044': '1'}, {'1046': '1'}]	[{'415': '1.0'}, {'270': '1.0'}, {'1142': '1.0'}, {'746': '1.0'}, {'970': '1.0'}, {'507': '1.0'}, {'265': '1.0'}, {'331': '1.0'}, {'607': '1.0'}, {'719': '1.0'}]	[{'271': '1.0'}, {'646': '1.0'}, {'491': '1.0'}, {'840': '1.0'}, {'828': '0.9829'}, {'677': '0.9447'}, {'273': '0.9349'}, {'853': '0.8928'}, {'597': '0.89'}, {'1142': '0.8838'}]	[{'491': '1.0'}, {'271': '1.0'}, {'840': '1.0'}, {'646': '1.0'}, {'828': '0.95'}, {'677': '0.85'}, {'273': '0.8304'}, {'853': '0.7708'}, {'635': '0.75'}, {'567': '0.75'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'782': '0'}, {'784': '0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]
