Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-114	0.0321	0.2053	0.0889	0.0639	0.0387	0.1228	106.0884	0.0025	[{'276': '0.4'}, {'278': '0.4'}, {'425': '0.4'}, {'980': '0.4'}, {'791': '0.4'}, {'393': '0.4'}, {'491': '0.4'}, {'472': '0.4'}, {'167': '0.4'}, {'1193': '0.4'}]	[{'737': '1'}, {'283': '1'}, {'282': '1'}, {'561': '1'}, {'877': '1'}, {'278': '1'}, {'276': '1'}, {'275': '1'}, {'284': '1'}, {'875': '1'}]	[{'1145': '1.0'}, {'806': '1.0'}, {'330': '1.0'}, {'128': '1.0'}, {'906': '1.0'}, {'524': '1.0'}, {'791': '1.0'}, {'1049': '1.0'}, {'787': '1.0'}, {'514': '1.0'}]	[{'167': '1.0'}, {'472': '0.9829'}, {'1193': '0.9829'}, {'215': '0.9709'}, {'425': '0.9709'}, {'1085': '0.928'}, {'964': '0.9047'}, {'393': '0.9047'}, {'491': '0.8989'}, {'524': '0.8768'}]	[{'167': '1.0'}, {'1193': '0.95'}, {'472': '0.95'}, {'215': '0.9167'}, {'425': '0.9167'}, {'1085': '0.8125'}, {'964': '0.8042'}, {'393': '0.8042'}, {'491': '0.75'}, {'791': '0.7333'}]	[{'1': '0.0'}, {'838': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'831': '0.0'}, {'839': '0.0'}, {'830': '0.0'}, {'828': '0.0'}]	[{'1': '0'}, {'838': '0'}, {'836': '0'}, {'835': '0'}, {'834': '0'}, {'833': '0'}, {'831': '0'}, {'839': '0'}, {'830': '0'}, {'828': '0'}]	[{'1': '0.0'}, {'838': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'831': '0.0'}, {'839': '0.0'}, {'830': '0.0'}, {'828': '0.0'}]	[{'1': '0.0'}, {'838': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'831': '0.0'}, {'839': '0.0'}, {'830': '0.0'}, {'828': '0.0'}]	[{'1': '0.0'}, {'838': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'831': '0.0'}, {'839': '0.0'}, {'830': '0.0'}, {'828': '0.0'}]
LightGCN	real-life-atomic-100000-115	0.0309	0.1878	0.0796	0.0601	0.0366	0.1302	90.1877	0.0031	[{'406': '0.4'}, {'658': '0.4'}, {'242': '0.4'}, {'402': '0.4'}, {'1017': '0.4'}, {'636': '0.4'}, {'517': '0.4'}, {'670': '0.4'}, {'666': '0.4'}, {'1044': '0.4'}]	[{'647': '1'}, {'161': '1'}, {'162': '1'}, {'1050': '1'}, {'1049': '1'}, {'165': '1'}, {'922': '1'}, {'167': '1'}, {'538': '1'}, {'169': '1'}]	[{'373': '1.0'}, {'619': '1.0'}, {'873': '1.0'}, {'670': '1.0'}, {'211': '1.0'}, {'875': '1.0'}, {'769': '1.0'}, {'132': '1.0'}, {'910': '1.0'}, {'51': '1.0'}]	[{'1017': '1.0'}, {'658': '1.0'}, {'517': '1.0'}, {'910': '1.0'}, {'636': '1.0'}, {'862': '1.0'}, {'302': '0.9178'}, {'1168': '0.9047'}, {'666': '0.8989'}, {'670': '0.8667'}]	[{'517': '1.0'}, {'910': '1.0'}, {'862': '1.0'}, {'1017': '1.0'}, {'636': '1.0'}, {'658': '1.0'}, {'1168': '0.8042'}, {'302': '0.7929'}, {'30': '0.75'}, {'1031': '0.75'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0'}, {'729': '0'}, {'730': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]
LightGCN	real-life-atomic-100000-116	0.0325	0.1865	0.0793	0.0633	0.0409	0.1273	79.8209	0.0029	[{'225': '0.4'}, {'601': '0.4'}, {'876': '0.4'}, {'308': '0.4'}, {'177': '0.4'}, {'51': '0.4'}, {'172': '0.4'}, {'1019': '0.4'}, {'713': '0.4'}, {'140': '0.4'}]	[{'719': '1'}, {'962': '1'}, {'202': '1'}, {'959': '1'}, {'204': '1'}, {'732': '1'}, {'485': '1'}, {'956': '1'}, {'208': '1'}, {'211': '1'}]	[{'252': '1.0'}, {'37': '1.0'}, {'851': '1.0'}, {'236': '1.0'}, {'467': '1.0'}, {'595': '1.0'}, {'51': '1.0'}, {'590': '1.0'}, {'759': '1.0'}, {'328': '1.0'}]	[{'308': '1.0'}, {'833': '1.0'}, {'213': '1.0'}, {'876': '1.0'}, {'553': '1.0'}, {'759': '1.0'}, {'561': '1.0'}, {'819': '1.0'}, {'350': '1.0'}, {'236': '0.9829'}]	[{'759': '1.0'}, {'213': '1.0'}, {'350': '1.0'}, {'553': '1.0'}, {'833': '1.0'}, {'561': '1.0'}, {'819': '1.0'}, {'876': '1.0'}, {'308': '1.0'}, {'628': '0.95'}]	[{'1': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]
LightGCN	real-life-atomic-100000-117	0.0327	0.1825	0.0841	0.065	0.0414	0.1213	118.6757	0.0029	[{'1065': '0.4'}, {'527': '0.4'}, {'469': '0.4'}, {'799': '0.4'}, {'453': '0.4'}, {'307': '0.4'}, {'376': '0.4'}, {'48': '0.4'}, {'891': '0.4'}, {'948': '0.4'}]	[{'1244': '1'}, {'943': '1'}, {'948': '1'}, {'951': '1'}, {'350': '1'}, {'677': '1'}, {'963': '1'}, {'337': '1'}, {'336': '1'}, {'334': '1'}]	[{'1244': '1.0'}, {'336': '1.0'}, {'968': '1.0'}, {'326': '1.0'}, {'982': '1.0'}, {'297': '1.0'}, {'1012': '1.0'}, {'1013': '1.0'}, {'277': '1.0'}, {'1024': '1.0'}]	[{'65': '1.0'}, {'48': '1.0'}, {'376': '1.0'}, {'424': '1.0'}, {'60': '0.9829'}, {'891': '0.9829'}, {'1065': '0.9709'}, {'469': '0.9709'}, {'799': '0.9558'}, {'95': '0.9439'}]	[{'65': '1.0'}, {'376': '1.0'}, {'48': '1.0'}, {'424': '1.0'}, {'60': '0.95'}, {'891': '0.95'}, {'1065': '0.9167'}, {'469': '0.9167'}, {'799': '0.8875'}, {'95': '0.8542'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]	[{'1': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'779': '0'}, {'780': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}]
LightGCN	real-life-atomic-100000-118	0.0337	0.1924	0.0853	0.066	0.0411	0.1276	113.2329	0.0024	[{'300': '0.4'}, {'30': '0.4'}, {'1053': '0.4'}, {'1181': '0.4'}, {'394': '0.4'}, {'1177': '0.4'}, {'1062': '0.4'}, {'635': '0.4'}, {'208': '0.4'}, {'747': '0.4'}]	[{'363': '1'}, {'774': '1'}, {'174': '1'}, {'776': '1'}, {'1101': '1'}, {'1100': '1'}, {'966': '1'}, {'470': '1'}, {'779': '1'}, {'182': '1'}]	[{'795': '1.0'}, {'360': '1.0'}, {'747': '1.0'}, {'36': '1.0'}, {'466': '1.0'}, {'711': '1.0'}, {'1207': '1.0'}, {'658': '1.0'}, {'1181': '1.0'}, {'378': '1.0'}]	[{'365': '1.0'}, {'205': '1.0'}, {'1053': '1.0'}, {'467': '0.9829'}, {'289': '0.9829'}, {'394': '0.9709'}, {'1177': '0.9709'}, {'1127': '0.962'}, {'1114': '0.9558'}, {'494': '0.955'}]	[{'205': '1.0'}, {'1053': '1.0'}, {'365': '1.0'}, {'467': '0.95'}, {'289': '0.95'}, {'394': '0.9167'}, {'1177': '0.9167'}, {'1127': '0.8929'}, {'1114': '0.8875'}, {'494': '0.875'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]	[{'1': '0'}, {'777': '0'}, {'778': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]
LightGCN	real-life-atomic-100000-119	0.0278	0.1701	0.0718	0.0541	0.0329	0.1271	78.4466	0.0044	[{'722': '0.4'}, {'360': '0.4'}, {'14': '0.4'}, {'1131': '0.4'}, {'403': '0.4'}, {'668': '0.4'}, {'1114': '0.4'}, {'526': '0.4'}, {'1013': '0.4'}, {'733': '0.4'}]	[{'1': '1'}, {'328': '1'}, {'326': '1'}, {'325': '1'}, {'916': '1'}, {'318': '1'}, {'918': '1'}, {'311': '1'}, {'926': '1'}, {'934': '1'}]	[{'404': '1.0'}, {'740': '1.0'}, {'538': '1.0'}, {'526': '1.0'}, {'754': '1.0'}, {'296': '1.0'}, {'935': '1.0'}, {'934': '1.0'}, {'511': '1.0'}, {'916': '1.0'}]	[{'1131': '1.0'}, {'193': '0.9829'}, {'1114': '0.9829'}, {'668': '0.9829'}, {'722': '0.9829'}, {'526': '0.962'}, {'14': '0.962'}, {'404': '0.9558'}, {'360': '0.955'}, {'1017': '0.8319'}]	[{'1131': '1.0'}, {'1114': '0.95'}, {'193': '0.95'}, {'722': '0.95'}, {'668': '0.95'}, {'526': '0.8929'}, {'14': '0.8929'}, {'404': '0.8875'}, {'360': '0.875'}, {'1017': '0.75'}]	[{'591': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'591': '0'}, {'746': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'755': '0'}, {'756': '0'}]	[{'591': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'591': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'591': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]
LightGCN	real-life-atomic-100000-120	0.0324	0.1762	0.0834	0.0638	0.0407	0.1243	72.5595	0.0019	[{'884': '0.4'}, {'165': '0.4'}, {'150': '0.4'}, {'631': '0.4'}, {'139': '0.4'}, {'522': '0.4'}, {'796': '0.4'}, {'530': '0.4'}, {'852': '0.4'}, {'60': '0.4'}]	[{'491': '1'}, {'517': '1'}, {'999': '1'}, {'774': '1'}, {'691': '1'}, {'150': '1'}, {'692': '1'}, {'511': '1'}, {'153': '1'}, {'407': '1'}]	[{'779': '1.0'}, {'522': '1.0'}, {'857': '1.0'}, {'1010': '1.0'}, {'526': '1.0'}, {'530': '1.0'}, {'852': '1.0'}, {'1026': '1.0'}, {'1029': '1.0'}, {'105': '1.0'}]	[{'245': '1.0'}, {'98': '1.0'}, {'522': '1.0'}, {'796': '1.0'}, {'585': '0.9829'}, {'649': '0.9829'}, {'631': '0.9829'}, {'60': '0.9709'}, {'562': '0.9558'}, {'105': '0.9494'}]	[{'245': '1.0'}, {'796': '1.0'}, {'98': '1.0'}, {'522': '1.0'}, {'585': '0.95'}, {'631': '0.95'}, {'649': '0.95'}, {'60': '0.9167'}, {'562': '0.8875'}, {'105': '0.8611'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0'}, {'696': '0'}, {'697': '0'}, {'699': '0'}, {'700': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]
LightGCN	real-life-atomic-100000-121	0.0334	0.1893	0.0935	0.0688	0.0449	0.0937	95.541	0.002	[{'403': '0.4'}, {'62': '0.4'}, {'303': '0.4'}, {'523': '0.4'}, {'495': '0.4'}, {'114': '0.4'}, {'642': '0.4'}, {'39': '0.4'}, {'692': '0.4'}, {'453': '0.4'}]	[{'838': '1'}, {'158': '1'}, {'957': '1'}, {'496': '1'}, {'495': '1'}, {'166': '1'}, {'493': '1'}, {'492': '1'}, {'681': '1'}, {'171': '1'}]	[{'303': '1.0'}, {'982': '1.0'}, {'189': '1.0'}, {'53': '1.0'}, {'230': '1.0'}, {'625': '1.0'}, {'810': '1.0'}, {'899': '1.0'}, {'622': '1.0'}, {'378': '1.0'}]	[{'403': '1.0'}, {'888': '1.0'}, {'692': '1.0'}, {'523': '1.0'}, {'751': '0.9829'}, {'495': '0.9829'}, {'72': '0.9709'}, {'332': '0.962'}, {'1073': '0.9558'}, {'1027': '0.9558'}]	[{'403': '1.0'}, {'692': '1.0'}, {'523': '1.0'}, {'888': '1.0'}, {'751': '0.95'}, {'495': '0.95'}, {'72': '0.9167'}, {'332': '0.8929'}, {'1073': '0.8875'}, {'1027': '0.8875'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'675': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]
LightGCN	real-life-atomic-100000-122	0.0294	0.1706	0.0844	0.061	0.0397	0.0998	83.5205	0.0043	[{'548': '0.4'}, {'207': '0.4'}, {'228': '0.4'}, {'353': '0.4'}, {'379': '0.4'}, {'429': '0.4'}, {'432': '0.4'}, {'129': '0.4'}, {'529': '0.4'}, {'682': '0.4'}]	[{'548': '1'}, {'457': '1'}, {'453': '1'}, {'448': '1'}, {'432': '1'}, {'429': '1'}, {'428': '1'}, {'417': '1'}, {'465': '1'}, {'414': '1'}]	[{'548': '1.0'}, {'408': '1.0'}, {'379': '1.0'}, {'355': '1.0'}, {'353': '1.0'}, {'333': '1.0'}, {'331': '1.0'}, {'321': '1.0'}, {'318': '1.0'}, {'316': '1.0'}]	[{'1096': '1.0'}, {'207': '1.0'}, {'228': '1.0'}, {'353': '1.0'}, {'672': '1.0'}, {'682': '1.0'}, {'529': '1.0'}, {'1002': '1.0'}, {'753': '0.9829'}, {'429': '0.9829'}]	[{'1096': '1.0'}, {'207': '1.0'}, {'228': '1.0'}, {'353': '1.0'}, {'529': '1.0'}, {'682': '1.0'}, {'672': '1.0'}, {'1002': '1.0'}, {'753': '0.95'}, {'429': '0.95'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'1084': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'614': '0'}, {'615': '0'}, {'986': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'1055': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'1084': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'1084': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]
LightGCN	real-life-atomic-100000-123	0.0323	0.1746	0.0812	0.0635	0.0411	0.1222	62.8777	0.0019	[{'488': '0.4'}, {'411': '0.4'}, {'49': '0.4'}, {'641': '0.4'}, {'859': '0.4'}, {'420': '0.4'}, {'338': '0.4'}, {'269': '0.4'}, {'1107': '0.4'}, {'816': '0.4'}]	[{'1': '1'}, {'195': '1'}, {'197': '1'}, {'734': '1'}, {'199': '1'}, {'736': '1'}, {'478': '1'}, {'737': '1'}, {'206': '1'}, {'207': '1'}]	[{'488': '1.0'}, {'393': '1.0'}, {'197': '1.0'}, {'64': '1.0'}, {'669': '1.0'}, {'478': '1.0'}, {'71': '1.0'}, {'957': '1.0'}, {'913': '1.0'}, {'411': '1.0'}]	[{'488': '1.0'}, {'411': '1.0'}, {'605': '1.0'}, {'616': '1.0'}, {'130': '1.0'}, {'269': '0.9829'}, {'123': '0.9829'}, {'844': '0.9829'}, {'197': '0.9829'}, {'589': '0.9709'}]	[{'488': '1.0'}, {'411': '1.0'}, {'616': '1.0'}, {'130': '1.0'}, {'605': '1.0'}, {'197': '0.95'}, {'269': '0.95'}, {'123': '0.95'}, {'844': '0.95'}, {'589': '0.9167'}]	[{'564': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'720': '0.0'}]	[{'564': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'720': '0'}]	[{'564': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'720': '0.0'}]	[{'564': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'720': '0.0'}]	[{'564': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'720': '0.0'}]
