Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-1	0.0273	0.1588	0.0669	0.0525	0.0322	0.1212	64.9288	0.0024	[{'761': '0.4'}, {'796': '0.4'}, {'619': '0.4'}, {'462': '0.4'}, {'981': '0.4'}, {'364': '0.4'}, {'175': '0.4'}, {'961': '0.4'}, {'454': '0.4'}, {'380': '0.4'}]	[{'761': '1'}, {'130': '1'}, {'380': '1'}, {'381': '1'}, {'650': '1'}, {'929': '1'}, {'822': '1'}, {'257': '1'}, {'256': '1'}, {'466': '1'}]	[{'761': '1.0'}, {'883': '1.0'}, {'539': '1.0'}, {'346': '1.0'}, {'175': '1.0'}, {'894': '1.0'}, {'672': '1.0'}, {'380': '1.0'}, {'716': '1.0'}, {'832': '1.0'}]	[{'364': '1.0'}, {'619': '1.0'}, {'981': '1.0'}, {'761': '0.9709'}, {'380': '0.962'}, {'175': '0.9447'}, {'796': '0.9059'}, {'760': '0.8494'}, {'961': '0.8388'}, {'16': '0.8319'}]	[{'364': '1.0'}, {'619': '1.0'}, {'981': '1.0'}, {'761': '0.9167'}, {'380': '0.8929'}, {'175': '0.85'}, {'796': '0.7679'}, {'16': '0.75'}, {'730': '0.6875'}, {'716': '0.6875'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}]	[{'1': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'665': '0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}]
LightGCN	real-life-atomic-100000-2	0.0284	0.1699	0.0696	0.0539	0.0326	0.1003	77.5627	0.0026	[{'81': '0.4'}, {'369': '0.4'}, {'112': '0.4'}, {'509': '0.4'}, {'597': '0.4'}, {'477': '0.4'}, {'164': '0.4'}, {'385': '0.4'}, {'16': '0.4'}, {'122': '0.4'}]	[{'297': '1'}, {'799': '1'}, {'468': '1'}, {'941': '1'}, {'698': '1'}, {'939': '1'}, {'699': '1'}, {'463': '1'}, {'934': '1'}, {'706': '1'}]	[{'729': '1.0'}, {'398': '1.0'}, {'869': '1.0'}, {'746': '1.0'}, {'254': '1.0'}, {'52': '1.0'}, {'249': '1.0'}, {'879': '1.0'}, {'732': '1.0'}, {'1035': '1.0'}]	[{'122': '1.0'}, {'369': '1.0'}, {'846': '0.9829'}, {'164': '0.9558'}, {'81': '0.955'}, {'869': '0.9494'}, {'155': '0.9177'}, {'477': '0.8933'}, {'385': '0.8756'}, {'856': '0.8319'}]	[{'122': '1.0'}, {'369': '1.0'}, {'846': '0.95'}, {'164': '0.8875'}, {'81': '0.875'}, {'869': '0.8611'}, {'155': '0.7875'}, {'856': '0.75'}, {'729': '0.75'}, {'477': '0.7361'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'697': '0'}, {'700': '0'}, {'701': '0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]
LightGCN	real-life-atomic-100000-3	0.0264	0.174	0.0755	0.0518	0.0293	0.1363	116.8548	0.0035	[{'112': '0.4'}, {'282': '0.4'}, {'20': '0.4'}, {'149': '0.4'}, {'121': '0.4'}, {'251': '0.4'}, {'386': '0.4'}, {'288': '0.4'}, {'900': '0.4'}, {'1191': '0.4'}]	[{'1253': '1'}, {'362': '1'}, {'948': '1'}, {'952': '1'}, {'953': '1'}, {'955': '1'}, {'962': '1'}, {'967': '1'}, {'942': '1'}, {'968': '1'}]	[{'1253': '1.0'}, {'386': '1.0'}, {'927': '1.0'}, {'400': '1.0'}, {'403': '1.0'}, {'904': '1.0'}, {'1173': '1.0'}, {'435': '1.0'}, {'884': '1.0'}, {'443': '1.0'}]	[{'20': '1.0'}, {'1191': '0.928'}, {'288': '0.8843'}, {'121': '0.8756'}, {'149': '0.8388'}, {'1153': '0.7877'}, {'629': '0.7877'}, {'386': '0.7774'}, {'1253': '0.7542'}, {'1143': '0.7537'}]	[{'20': '1.0'}, {'1191': '0.8125'}, {'121': '0.7333'}, {'288': '0.7183'}, {'1153': '0.65'}, {'629': '0.65'}, {'149': '0.6488'}, {'1143': '0.6042'}, {'403': '0.6042'}, {'1253': '0.5833'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'787': '0'}, {'788': '0'}, {'791': '0'}, {'792': '0'}, {'794': '0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]
LightGCN	real-life-atomic-100000-4	0.0252	0.1508	0.067	0.0491	0.029	0.1205	81.2733	0.0032	[{'524': '0.4'}, {'46': '0.4'}, {'109': '0.4'}, {'952': '0.4'}, {'97': '0.4'}, {'460': '0.4'}, {'791': '0.4'}, {'603': '0.4'}, {'658': '0.4'}, {'937': '0.3'}]	[{'591': '1'}, {'863': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'271': '1'}, {'763': '1'}, {'269': '1'}, {'974': '1'}, {'683': '1'}]	[{'528': '1.0'}, {'658': '1.0'}, {'179': '1.0'}, {'290': '1.0'}, {'937': '1.0'}, {'524': '1.0'}, {'936': '1.0'}, {'1007': '1.0'}, {'187': '1.0'}, {'891': '1.0'}]	[{'109': '1.0'}, {'524': '0.9829'}, {'46': '0.9494'}, {'952': '0.9439'}, {'460': '0.9223'}, {'791': '0.9047'}, {'603': '0.8933'}, {'658': '0.8486'}, {'693': '0.8319'}, {'635': '0.8048'}]	[{'109': '1.0'}, {'524': '0.95'}, {'46': '0.8611'}, {'952': '0.8542'}, {'791': '0.8042'}, {'460': '0.7986'}, {'693': '0.75'}, {'603': '0.7361'}, {'658': '0.6917'}, {'635': '0.6875'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
LightGCN	real-life-atomic-100000-5	0.0318	0.1801	0.0796	0.0625	0.0407	0.1239	67.1612	0.002	[{'870': '0.4'}, {'365': '0.4'}, {'57': '0.4'}, {'445': '0.4'}, {'981': '0.4'}, {'847': '0.4'}, {'124': '0.4'}, {'218': '0.4'}, {'217': '0.4'}, {'844': '0.4'}]	[{'1044': '1'}, {'242': '1'}, {'244': '1'}, {'245': '1'}, {'850': '1'}, {'849': '1'}, {'848': '1'}, {'847': '1'}, {'846': '1'}, {'844': '1'}]	[{'112': '1.0'}, {'981': '1.0'}, {'982': '1.0'}, {'680': '1.0'}, {'681': '1.0'}, {'799': '1.0'}, {'445': '1.0'}, {'195': '1.0'}, {'948': '1.0'}, {'73': '1.0'}]	[{'290': '1.0'}, {'339': '1.0'}, {'180': '1.0'}, {'981': '1.0'}, {'124': '1.0'}, {'331': '1.0'}, {'68': '1.0'}, {'365': '1.0'}, {'680': '1.0'}, {'57': '1.0'}]	[{'331': '1.0'}, {'365': '1.0'}, {'57': '1.0'}, {'847': '1.0'}, {'290': '1.0'}, {'339': '1.0'}, {'680': '1.0'}, {'124': '1.0'}, {'180': '1.0'}, {'68': '1.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]
LightGCN	real-life-atomic-100000-6	0.0277	0.1636	0.0739	0.0546	0.0329	0.1303	96.8333	0.0033	[{'724': '0.4'}, {'398': '0.4'}, {'63': '0.4'}, {'757': '0.4'}, {'588': '0.4'}, {'184': '0.4'}, {'124': '0.4'}, {'989': '0.4'}, {'596': '0.4'}, {'652': '0.4'}]	[{'127': '1'}, {'152': '1'}, {'528': '1'}, {'937': '1'}, {'155': '1'}, {'156': '1'}, {'1051': '1'}, {'1050': '1'}, {'938': '1'}, {'1047': '1'}]	[{'737': '1.0'}, {'617': '1.0'}, {'777': '1.0'}, {'553': '1.0'}, {'115': '1.0'}, {'588': '1.0'}, {'764': '1.0'}, {'838': '1.0'}, {'419': '1.0'}, {'610': '1.0'}]	[{'90': '1.0'}, {'989': '0.9709'}, {'596': '0.962'}, {'757': '0.9558'}, {'124': '0.9558'}, {'398': '0.9558'}, {'426': '0.8928'}, {'724': '0.8838'}, {'652': '0.8665'}, {'184': '0.8548'}]	[{'90': '1.0'}, {'989': '0.9167'}, {'596': '0.8929'}, {'398': '0.8875'}, {'124': '0.8875'}, {'757': '0.8875'}, {'426': '0.7708'}, {'764': '0.75'}, {'622': '0.75'}, {'724': '0.747'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]
LightGCN	real-life-atomic-100000-7	0.0279	0.1686	0.0728	0.0556	0.0351	0.0974	57.6139	0.0034	[{'706': '0.4'}, {'363': '0.4'}, {'192': '0.4'}, {'30': '0.4'}, {'26': '0.4'}, {'153': '0.4'}, {'803': '0.4'}, {'269': '0.4'}, {'400': '0.4'}, {'586': '0.4'}]	[{'795': '1'}, {'164': '1'}, {'783': '1'}, {'166': '1'}, {'606': '1'}, {'779': '1'}, {'172': '1'}, {'174': '1'}, {'610': '1'}, {'376': '1'}]	[{'400': '1.0'}, {'733': '1.0'}, {'258': '1.0'}, {'541': '1.0'}, {'363': '1.0'}, {'460': '1.0'}, {'30': '1.0'}, {'846': '1.0'}, {'575': '1.0'}, {'750': '1.0'}]	[{'363': '1.0'}, {'153': '1.0'}, {'400': '1.0'}, {'30': '0.9829'}, {'706': '0.9829'}, {'803': '0.9709'}, {'192': '0.9709'}, {'740': '0.8928'}, {'269': '0.8838'}, {'432': '0.8319'}]	[{'153': '1.0'}, {'400': '1.0'}, {'363': '1.0'}, {'706': '0.95'}, {'30': '0.95'}, {'803': '0.9167'}, {'192': '0.9167'}, {'740': '0.7708'}, {'432': '0.75'}, {'269': '0.747'}]	[{'1': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]	[{'1': '0'}, {'583': '0'}, {'584': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}]	[{'1': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}]
LightGCN	real-life-atomic-100000-8	0.0322	0.1718	0.081	0.0654	0.0451	0.0961	72.4007	0.0038	[{'318': '0.4'}, {'230': '0.4'}, {'229': '0.4'}, {'789': '0.4'}, {'50': '0.4'}, {'209': '0.4'}, {'190': '0.4'}, {'594': '0.4'}, {'75': '0.4'}, {'122': '0.4'}]	[{'842': '1'}, {'840': '1'}, {'838': '1'}, {'421': '1'}, {'166': '1'}, {'168': '1'}, {'831': '1'}, {'830': '1'}, {'415': '1'}, {'629': '1'}]	[{'318': '1.0'}, {'102': '1.0'}, {'98': '1.0'}, {'209': '1.0'}, {'654': '1.0'}, {'217': '1.0'}, {'795': '1.0'}, {'580': '1.0'}, {'103': '1.0'}, {'789': '1.0'}]	[{'318': '1.0'}, {'594': '1.0'}, {'127': '1.0'}, {'606': '1.0'}, {'616': '1.0'}, {'927': '1.0'}, {'209': '1.0'}, {'229': '1.0'}, {'691': '1.0'}, {'134': '0.9829'}]	[{'318': '1.0'}, {'127': '1.0'}, {'606': '1.0'}, {'616': '1.0'}, {'594': '1.0'}, {'209': '1.0'}, {'229': '1.0'}, {'691': '1.0'}, {'927': '1.0'}, {'134': '0.95'}]	[{'1': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0'}, {'607': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]
LightGCN	real-life-atomic-100000-9	0.0352	0.204	0.0976	0.0713	0.0452	0.1148	80.4247	0.0019	[{'198': '0.4'}, {'713': '0.4'}, {'39': '0.4'}, {'510': '0.4'}, {'528': '0.4'}, {'871': '0.4'}, {'45': '0.4'}, {'432': '0.4'}, {'542': '0.4'}, {'108': '0.4'}]	[{'552': '1'}, {'500': '1'}, {'498': '1'}, {'494': '1'}, {'487': '1'}, {'474': '1'}, {'473': '1'}, {'471': '1'}, {'468': '1'}, {'502': '1'}]	[{'336': '1.0'}, {'696': '1.0'}, {'703': '1.0'}, {'706': '1.0'}, {'713': '1.0'}, {'542': '1.0'}, {'761': '1.0'}, {'764': '1.0'}, {'456': '1.0'}, {'153': '1.0'}]	[{'574': '1.0'}, {'182': '1.0'}, {'706': '1.0'}, {'307': '1.0'}, {'241': '1.0'}, {'668': '0.9829'}, {'703': '0.9829'}, {'510': '0.9709'}, {'578': '0.9709'}, {'713': '0.9709'}]	[{'182': '1.0'}, {'706': '1.0'}, {'307': '1.0'}, {'574': '1.0'}, {'241': '1.0'}, {'703': '0.95'}, {'668': '0.95'}, {'713': '0.9167'}, {'510': '0.9167'}, {'578': '0.9167'}]	[{'1': '0.0'}, {'594': '0.0'}, {'960': '0.0'}, {'959': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'958': '0.0'}, {'957': '0.0'}]	[{'1': '0'}, {'967': '0'}, {'966': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'965': '0'}, {'609': '0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'967': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'967': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]
LightGCN	real-life-atomic-100000-10	0.0327	0.186	0.0933	0.0672	0.0427	0.1201	103.982	0.0028	[{'799': '0.4'}, {'979': '0.4'}, {'304': '0.4'}, {'56': '0.4'}, {'853': '0.4'}, {'531': '0.4'}, {'369': '0.4'}, {'659': '0.4'}, {'646': '0.4'}, {'828': '0.4'}]	[{'340': '1'}, {'1090': '1'}, {'170': '1'}, {'332': '1'}, {'1087': '1'}, {'564': '1'}, {'331': '1'}, {'329': '1'}, {'774': '1'}, {'559': '1'}]	[{'482': '1.0'}, {'64': '1.0'}, {'635': '1.0'}, {'1096': '1.0'}, {'955': '1.0'}, {'567': '1.0'}, {'332': '1.0'}, {'331': '1.0'}, {'922': '1.0'}, {'884': '1.0'}]	[{'853': '1.0'}, {'646': '1.0'}, {'677': '1.0'}, {'1071': '0.9829'}, {'567': '0.9709'}, {'840': '0.9558'}, {'932': '0.9439'}, {'828': '0.9177'}, {'597': '0.9005'}, {'332': '0.8541'}]	[{'677': '1.0'}, {'853': '1.0'}, {'646': '1.0'}, {'1071': '0.95'}, {'567': '0.9167'}, {'840': '0.8875'}, {'932': '0.8542'}, {'828': '0.7875'}, {'597': '0.75'}, {'635': '0.75'}]	[{'1': '0.0'}, {'773': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0'}, {'773': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'782': '0'}, {'784': '0'}, {'786': '0'}, {'787': '0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'784': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]
