Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-125	0.0318	0.1881	0.0851	0.0637	0.0398	0.1078	87.2647	0.0072	[{'446': '0.4'}, {'1163': '0.4'}, {'233': '0.4'}, {'264': '0.4'}, {'780': '0.4'}, {'1169': '0.4'}, {'226': '0.4'}, {'1021': '0.4'}, {'171': '0.4'}, {'1009': '0.4'}]	[{'1244': '1'}, {'948': '1'}, {'951': '1'}, {'954': '1'}, {'956': '1'}, {'680': '1'}, {'339': '1'}, {'963': '1'}, {'969': '1'}, {'978': '1'}]	[{'226': '1.0'}, {'356': '1.0'}, {'69': '1.0'}, {'67': '1.0'}, {'948': '1.0'}, {'780': '1.0'}, {'951': '1.0'}, {'956': '1.0'}, {'59': '1.0'}, {'571': '1.0'}]	[{'226': '1.0'}, {'1182': '1.0'}, {'446': '1.0'}, {'254': '1.0'}, {'171': '0.9829'}, {'264': '0.962'}, {'59': '0.9558'}, {'992': '0.9439'}, {'702': '0.9177'}, {'1021': '0.9059'}]	[{'226': '1.0'}, {'446': '1.0'}, {'254': '1.0'}, {'1182': '1.0'}, {'171': '0.95'}, {'264': '0.8929'}, {'59': '0.8875'}, {'992': '0.8542'}, {'702': '0.7875'}, {'1021': '0.7679'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'781': '0.0'}]	[{'1': '0'}, {'770': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'779': '0'}, {'781': '0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'781': '0.0'}]
XSimGCL	real-life-atomic-100000-126	0.0299	0.1745	0.0731	0.0582	0.037	0.0929	75.7384	0.0058	[{'57': '0.4'}, {'1072': '0.4'}, {'413': '0.4'}, {'682': '0.4'}, {'948': '0.4'}, {'445': '0.4'}, {'225': '0.4'}, {'701': '0.4'}, {'753': '0.4'}, {'1024': '0.4'}]	[{'1152': '1'}, {'993': '1'}, {'492': '1'}, {'491': '1'}, {'486': '1'}, {'749': '1'}, {'753': '1'}, {'756': '1'}, {'471': '1'}, {'761': '1'}]	[{'124': '1.0'}, {'150': '1.0'}, {'156': '1.0'}, {'464': '1.0'}, {'809': '1.0'}, {'413': '1.0'}, {'577': '1.0'}, {'1118': '1.0'}, {'701': '1.0'}, {'579': '1.0'}]	[{'724': '1.0'}, {'1072': '1.0'}, {'1042': '1.0'}, {'1130': '1.0'}, {'701': '1.0'}, {'682': '0.9829'}, {'577': '0.9829'}, {'445': '0.9829'}, {'1024': '0.9829'}, {'1142': '0.9439'}]	[{'1042': '1.0'}, {'1072': '1.0'}, {'1130': '1.0'}, {'724': '1.0'}, {'701': '1.0'}, {'445': '0.95'}, {'682': '0.95'}, {'1024': '0.95'}, {'577': '0.95'}, {'1142': '0.8542'}]	[{'1': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}]	[{'1': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]
XSimGCL	real-life-atomic-100000-127	0.0307	0.1715	0.0827	0.0632	0.0431	0.1063	57.0241	0.0038	[{'720': '0.4'}, {'766': '0.4'}, {'480': '0.4'}, {'433': '0.4'}, {'605': '0.4'}, {'996': '0.4'}, {'409': '0.4'}, {'599': '0.4'}, {'232': '0.4'}, {'416': '0.4'}]	[{'1149': '1'}, {'487': '1'}, {'197': '1'}, {'745': '1'}, {'481': '1'}, {'203': '1'}, {'480': '1'}, {'749': '1'}, {'478': '1'}, {'209': '1'}]	[{'682': '1.0'}, {'599': '1.0'}, {'953': '1.0'}, {'951': '1.0'}, {'232': '1.0'}, {'409': '1.0'}, {'460': '1.0'}, {'549': '1.0'}, {'411': '1.0'}, {'800': '1.0'}]	[{'389': '1.0'}, {'416': '1.0'}, {'409': '1.0'}, {'586': '1.0'}, {'599': '1.0'}, {'285': '1.0'}, {'346': '1.0'}, {'250': '1.0'}, {'337': '1.0'}, {'254': '1.0'}]	[{'67': '1.0'}, {'389': '1.0'}, {'599': '1.0'}, {'409': '1.0'}, {'337': '1.0'}, {'250': '1.0'}, {'416': '1.0'}, {'254': '1.0'}, {'586': '1.0'}, {'346': '1.0'}]	[{'1': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0'}, {'719': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'726': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}]	[{'1': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]
XSimGCL	real-life-atomic-100000-128	0.0336	0.1901	0.0729	0.0617	0.0378	0.0949	75.3747	0.005	[{'717': '0.4'}, {'1002': '0.4'}, {'528': '0.4'}, {'281': '0.4'}, {'540': '0.4'}, {'480': '0.4'}, {'61': '0.4'}, {'976': '0.4'}, {'294': '0.4'}, {'295': '0.4'}]	[{'667': '1'}, {'1044': '1'}, {'1043': '1'}, {'1042': '1'}, {'214': '1'}, {'529': '1'}, {'1040': '1'}, {'528': '1'}, {'220': '1'}, {'524': '1'}]	[{'582': '1.0'}, {'341': '1.0'}, {'692': '1.0'}, {'1101': '1.0'}, {'635': '1.0'}, {'952': '1.0'}, {'957': '1.0'}, {'51': '1.0'}, {'105': '1.0'}, {'305': '1.0'}]	[{'105': '1.0'}, {'528': '1.0'}, {'281': '1.0'}, {'305': '1.0'}, {'341': '1.0'}, {'540': '0.9709'}, {'150': '0.9709'}, {'1101': '0.962'}, {'294': '0.9439'}, {'677': '0.9268'}]	[{'528': '1.0'}, {'305': '1.0'}, {'281': '1.0'}, {'341': '1.0'}, {'105': '1.0'}, {'150': '0.9167'}, {'540': '0.9167'}, {'1101': '0.8929'}, {'294': '0.8542'}, {'677': '0.8167'}]	[{'1': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'1': '0'}, {'760': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]
XSimGCL	real-life-atomic-100000-129	0.0274	0.1595	0.0691	0.0532	0.0331	0.1102	76.3657	0.0059	[{'664': '0.4'}, {'702': '0.4'}, {'936': '0.4'}, {'620': '0.4'}, {'849': '0.4'}, {'267': '0.4'}, {'701': '0.4'}, {'542': '0.4'}, {'765': '0.4'}, {'1064': '0.4'}]	[{'664': '1'}, {'153': '1'}, {'550': '1'}, {'760': '1'}, {'156': '1'}, {'548': '1'}, {'1095': '1'}, {'159': '1'}, {'306': '1'}, {'1093': '1'}]	[{'107': '1.0'}, {'617': '1.0'}, {'791': '1.0'}, {'208': '1.0'}, {'838': '1.0'}, {'446': '1.0'}, {'198': '1.0'}, {'344': '1.0'}, {'307': '1.0'}, {'153': '1.0'}]	[{'322': '1.0'}, {'153': '1.0'}, {'550': '1.0'}, {'1095': '1.0'}, {'514': '0.9829'}, {'267': '0.8838'}, {'902': '0.8597'}, {'335': '0.8319'}, {'304': '0.8319'}, {'845': '0.8319'}]	[{'322': '1.0'}, {'153': '1.0'}, {'550': '1.0'}, {'1095': '1.0'}, {'514': '0.95'}, {'335': '0.75'}, {'304': '0.75'}, {'845': '0.75'}, {'267': '0.747'}, {'902': '0.6917'}]	[{'1': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0'}, {'764': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]
XSimGCL	real-life-atomic-100000-130	0.0276	0.1513	0.0676	0.0544	0.0362	0.1292	59.8332	0.0084	[{'1157': '0.4'}, {'164': '0.4'}, {'685': '0.4'}, {'1065': '0.4'}, {'961': '0.4'}, {'391': '0.4'}, {'390': '0.4'}, {'447': '0.4'}, {'1081': '0.4'}, {'147': '0.4'}]	[{'330': '1'}, {'149': '1'}, {'310': '1'}, {'952': '1'}, {'152': '1'}, {'1081': '1'}, {'306': '1'}, {'1078': '1'}, {'546': '1'}, {'753': '1'}]	[{'961': '1.0'}, {'516': '1.0'}, {'556': '1.0'}, {'447': '1.0'}, {'71': '1.0'}, {'192': '1.0'}, {'685': '1.0'}, {'446': '1.0'}, {'188': '1.0'}, {'627': '1.0'}]	[{'490': '1.0'}, {'390': '1.0'}, {'712': '1.0'}, {'670': '1.0'}, {'147': '1.0'}, {'1081': '1.0'}, {'743': '1.0'}, {'685': '1.0'}, {'447': '1.0'}, {'446': '1.0'}]	[{'613': '1.0'}, {'619': '1.0'}, {'446': '1.0'}, {'447': '1.0'}, {'685': '1.0'}, {'654': '1.0'}, {'1081': '1.0'}, {'490': '1.0'}, {'147': '1.0'}, {'712': '1.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]	[{'1': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]
XSimGCL	real-life-atomic-100000-131	0.0338	0.1854	0.079	0.0649	0.0419	0.1254	74.57	0.0106	[{'367': '0.4'}, {'933': '0.4'}, {'39': '0.4'}, {'1087': '0.4'}, {'429': '0.4'}, {'256': '0.4'}, {'503': '0.4'}, {'383': '0.4'}, {'525': '0.4'}, {'940': '0.4'}]	[{'808': '1'}, {'789': '1'}, {'988': '1'}, {'573': '1'}, {'1116': '1'}, {'1115': '1'}, {'571': '1'}, {'1112': '1'}, {'873': '1'}, {'185': '1'}]	[{'488': '1.0'}, {'147': '1.0'}, {'39': '1.0'}, {'525': '1.0'}, {'526': '1.0'}, {'307': '1.0'}, {'308': '1.0'}, {'1223': '1.0'}, {'378': '1.0'}, {'939': '1.0'}]	[{'496': '1.0'}, {'458': '1.0'}, {'343': '1.0'}, {'503': '1.0'}, {'256': '1.0'}, {'136': '1.0'}, {'488': '1.0'}, {'1038': '1.0'}, {'383': '1.0'}, {'307': '1.0'}]	[{'458': '1.0'}, {'343': '1.0'}, {'488': '1.0'}, {'307': '1.0'}, {'503': '1.0'}, {'136': '1.0'}, {'256': '1.0'}, {'496': '1.0'}, {'383': '1.0'}, {'1038': '1.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'784': '0'}, {'785': '0'}, {'788': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]
XSimGCL	real-life-atomic-100000-132	0.0307	0.1722	0.0807	0.0613	0.0394	0.122	78.8229	0.0062	[{'238': '0.4'}, {'365': '0.4'}, {'428': '0.4'}, {'1065': '0.4'}, {'690': '0.4'}, {'440': '0.4'}, {'525': '0.4'}, {'39': '0.4'}, {'454': '0.4'}, {'896': '0.4'}]	[{'791': '1'}, {'212': '1'}, {'801': '1'}, {'217': '1'}, {'218': '1'}, {'219': '1'}, {'514': '1'}, {'226': '1'}, {'230': '1'}, {'506': '1'}]	[{'724': '1.0'}, {'615': '1.0'}, {'123': '1.0'}, {'619': '1.0'}, {'962': '1.0'}, {'1169': '1.0'}, {'961': '1.0'}, {'496': '1.0'}, {'1158': '1.0'}, {'957': '1.0'}]	[{'39': '1.0'}, {'1017': '1.0'}, {'428': '1.0'}, {'466': '1.0'}, {'413': '1.0'}, {'525': '0.9829'}, {'1120': '0.9709'}, {'665': '0.9558'}, {'962': '0.955'}, {'238': '0.9439'}]	[{'39': '1.0'}, {'466': '1.0'}, {'1017': '1.0'}, {'413': '1.0'}, {'428': '1.0'}, {'525': '0.95'}, {'1120': '0.9167'}, {'665': '0.8875'}, {'962': '0.875'}, {'238': '0.8542'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}]	[{'1': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'773': '0'}, {'774': '0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}]
XSimGCL	real-life-atomic-100000-133	0.0285	0.1515	0.0694	0.0564	0.0372	0.1088	56.7238	0.0136	[{'553': '0.4'}, {'446': '0.4'}, {'39': '0.4'}, {'417': '0.4'}, {'411': '0.4'}, {'982': '0.4'}, {'682': '0.4'}, {'713': '0.4'}, {'325': '0.4'}, {'73': '0.4'}]	[{'785': '1'}, {'812': '1'}, {'811': '1'}, {'810': '1'}, {'249': '1'}, {'252': '1'}, {'254': '1'}, {'259': '1'}, {'793': '1'}, {'268': '1'}]	[{'553': '1.0'}, {'922': '1.0'}, {'446': '1.0'}, {'73': '1.0'}, {'252': '1.0'}, {'642': '1.0'}, {'429': '1.0'}, {'284': '1.0'}, {'411': '1.0'}, {'774': '1.0'}]	[{'446': '1.0'}, {'411': '1.0'}, {'1021': '1.0'}, {'764': '1.0'}, {'831': '0.9709'}, {'602': '0.9709'}, {'1000': '0.9558'}, {'682': '0.955'}, {'982': '0.9494'}, {'125': '0.9439'}]	[{'1021': '1.0'}, {'764': '1.0'}, {'446': '1.0'}, {'411': '1.0'}, {'831': '0.9167'}, {'602': '0.9167'}, {'1000': '0.8875'}, {'682': '0.875'}, {'982': '0.8611'}, {'125': '0.8542'}]	[{'1': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}]	[{'1': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'655': '0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}]	[{'1': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}]
XSimGCL	real-life-atomic-100000-134	0.0329	0.177	0.0836	0.0658	0.0438	0.106	57.8553	0.0099	[{'23': '0.4'}, {'569': '0.4'}, {'652': '0.4'}, {'37': '0.4'}, {'1056': '0.4'}, {'518': '0.4'}, {'591': '0.4'}, {'32': '0.4'}, {'1112': '0.4'}, {'224': '0.4'}]	[{'969': '1'}, {'700': '1'}, {'966': '1'}, {'497': '1'}, {'185': '1'}, {'496': '1'}, {'494': '1'}, {'189': '1'}, {'704': '1'}, {'192': '1'}]	[{'969': '1.0'}, {'37': '1.0'}, {'542': '1.0'}, {'207': '1.0'}, {'210': '1.0'}, {'104': '1.0'}, {'1032': '1.0'}, {'302': '1.0'}, {'101': '1.0'}, {'770': '1.0'}]	[{'537': '1.0'}, {'104': '1.0'}, {'827': '1.0'}, {'185': '1.0'}, {'700': '1.0'}, {'37': '1.0'}, {'32': '1.0'}, {'129': '0.9829'}, {'207': '0.9709'}, {'704': '0.962'}]	[{'185': '1.0'}, {'37': '1.0'}, {'537': '1.0'}, {'827': '1.0'}, {'700': '1.0'}, {'104': '1.0'}, {'32': '1.0'}, {'129': '0.95'}, {'207': '0.9167'}, {'704': '0.8929'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'705': '0'}, {'706': '0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]
