Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-1	0.0992	0.4803	0.2438	0.1262	0.0665	0.1032	54.0901	0.0023	[{937: 0.9}, {743: 0.9}, {301: 0.8}, {324: 0.8}, {364: 0.8}, {715: 0.8}, {24: 0.8}, {16: 0.8}, {625: 0.7}, {379: 0.7}]	[{520: 1.0}, {424: 1.0}, {425: 1.0}, {426: 1.0}, {427: 1.0}, {428: 1.0}, {813: 1.0}, {816: 1.0}, {432: 1.0}, {435: 1.0}]	[{520: 1.0}, {407: 1.0}, {828: 1.0}, {829: 1.0}, {961: 1.0}, {397: 1.0}, {390: 1.0}, {388: 1.0}, {384: 1.0}, {383: 1.0}]	[{937: 0.9364}, {743: 0.9149}, {364: 0.8669}, {301: 0.8482}, {981: 0.8256}, {16: 0.8166}, {24: 0.7975}, {929: 0.7936}, {324: 0.7917}, {625: 0.7885}]	[{937: 0.9}, {743: 0.8354}, {364: 0.7889}, {301: 0.7328}, {981: 0.7188}, {929: 0.6778}, {16: 0.6711}, {24: 0.6671}, {625: 0.6635}, {324: 0.6485}]	[{1: 0.0}, {578: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {586: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}]	[{1: 0.0}, {578: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {586: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}]	[{1: 0.0}, {578: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {586: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}]	[{1: 0.0}, {578: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {586: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}]	[{1: 0.0}, {578: 0.0}, {579: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {586: 0.0}, {588: 0.0}, {589: 0.0}, {591: 0.0}]
NGCF	real-life-atomic-100000-2	0.0968	0.4913	0.234	0.1264	0.0664	0.0842	73.6906	0.0041	[{830: 1.0}, {234: 0.9}, {452: 0.8}, {4: 0.8}, {449: 0.8}, {155: 0.8}, {848: 0.8}, {1074: 0.8}, {895: 0.7}, {860: 0.7}]	[{1: 1.0}, {617: 1.0}, {621: 1.0}, {623: 1.0}, {624: 1.0}, {626: 1.0}, {627: 1.0}, {630: 1.0}, {633: 1.0}, {635: 1.0}]	[{742: 1.0}, {739: 1.0}, {559: 1.0}, {99: 1.0}, {916: 1.0}, {562: 1.0}, {102: 1.0}, {166: 1.0}, {801: 1.0}, {164: 1.0}]	[{830: 1.0}, {234: 0.9052}, {559: 0.8703}, {155: 0.8669}, {848: 0.8643}, {452: 0.8522}, {1074: 0.8482}, {449: 0.8416}, {122: 0.8359}, {539: 0.7976}]	[{830: 1.0}, {234: 0.8154}, {155: 0.7889}, {848: 0.78}, {122: 0.75}, {559: 0.7464}, {452: 0.7435}, {1074: 0.7328}, {449: 0.7254}, {285: 0.67}]	[{545: 0.0}, {425: 0.0}, {426: 0.0}, {427: 0.0}, {839: 0.0}, {429: 0.0}, {833: 0.0}, {432: 0.0}, {832: 0.0}, {434: 0.0}]	[{545: 0.0}, {891: 0.0}, {451: 0.0}, {453: 0.0}, {454: 0.0}, {889: 0.0}, {456: 0.0}, {458: 0.0}, {887: 0.0}, {886: 0.0}]	[{545: 0.0}, {861: 0.0}, {439: 0.0}, {440: 0.0}, {441: 0.0}, {443: 0.0}, {444: 0.0}, {445: 0.0}, {446: 0.0}, {447: 0.0}]	[{545: 0.0}, {391: 0.0}, {392: 0.0}, {786: 0.0}, {394: 0.0}, {395: 0.0}, {396: 0.0}, {388: 0.0}, {397: 0.0}, {783: 0.0}]	[{545: 0.0}, {397: 0.0}, {797: 0.0}, {795: 0.0}, {792: 0.0}, {791: 0.0}, {788: 0.0}, {396: 0.0}, {404: 0.0}, {787: 0.0}]
NGCF	real-life-atomic-100000-3	0.11	0.5443	0.2642	0.1466	0.0797	0.1148	95.089	0.003	[{895: 1.0}, {1174: 1.0}, {1191: 1.0}, {1032: 1.0}, {948: 1.0}, {952: 1.0}, {956: 1.0}, {968: 1.0}, {1147: 0.9}, {488: 0.9}]	[{627: 1.0}, {708: 1.0}, {709: 1.0}, {711: 1.0}, {714: 1.0}, {715: 1.0}, {716: 1.0}, {717: 1.0}, {718: 1.0}, {719: 1.0}]	[{606: 1.0}, {151: 1.0}, {408: 1.0}, {406: 1.0}, {1079: 1.0}, {157: 1.0}, {404: 1.0}, {403: 1.0}, {402: 1.0}, {401: 1.0}]	[{1032: 1.0}, {1191: 1.0}, {1174: 1.0}, {948: 1.0}, {952: 1.0}, {956: 1.0}, {895: 1.0}, {968: 1.0}, {488: 0.9364}, {492: 0.9266}]	[{1174: 1.0}, {968: 1.0}, {895: 1.0}, {956: 1.0}, {952: 1.0}, {948: 1.0}, {1191: 1.0}, {1032: 1.0}, {488: 0.9}, {492: 0.8664}]	[{1: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {452: 0.0}, {453: 0.0}, {454: 0.0}, {932: 0.0}, {457: 0.0}]	[{1: 0.0}, {992: 0.0}, {499: 0.0}, {501: 0.0}, {503: 0.0}, {504: 0.0}, {987: 0.0}, {985: 0.0}, {993: 0.0}, {510: 0.0}]	[{1: 0.0}, {878: 0.0}, {876: 0.0}, {417: 0.0}, {873: 0.0}, {419: 0.0}, {420: 0.0}, {884: 0.0}, {872: 0.0}, {423: 0.0}]	[{1: 0.0}, {454: 0.0}, {457: 0.0}, {458: 0.0}, {953: 0.0}, {951: 0.0}, {950: 0.0}, {462: 0.0}, {453: 0.0}, {949: 0.0}]	[{1: 0.0}, {419: 0.0}, {420: 0.0}, {959: 0.0}, {422: 0.0}, {423: 0.0}, {424: 0.0}, {690: 0.0}, {953: 0.0}, {428: 0.0}]
NGCF	real-life-atomic-100000-4	0.0992	0.4941	0.2329	0.1253	0.0666	0.0989	72.3871	0.0021	[{872: 1.0}, {183: 1.0}, {583: 1.0}, {524: 1.0}, {1099: 0.9}, {170: 0.9}, {997: 0.9}, {955: 0.9}, {109: 0.9}, {1027: 0.8}]	[{551: 1.0}, {843: 1.0}, {455: 1.0}, {457: 1.0}, {458: 1.0}, {460: 1.0}, {462: 1.0}, {464: 1.0}, {465: 1.0}, {466: 1.0}]	[{1027: 1.0}, {109: 1.0}, {503: 1.0}, {506: 1.0}, {310: 1.0}, {595: 1.0}, {116: 1.0}, {208: 1.0}, {603: 1.0}, {586: 1.0}]	[{183: 1.0}, {524: 1.0}, {583: 1.0}, {872: 1.0}, {109: 0.9364}, {955: 0.9364}, {997: 0.9337}, {1099: 0.9337}, {342: 0.8989}, {170: 0.89}]	[{183: 1.0}, {524: 1.0}, {872: 1.0}, {583: 1.0}, {109: 0.9}, {955: 0.9}, {1099: 0.89}, {997: 0.89}, {791: 0.8}, {170: 0.7904}]	[{1: 0.0}, {574: 0.0}, {576: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {585: 0.0}, {589: 0.0}, {593: 0.0}, {573: 0.0}]	[{1: 0.0}, {574: 0.0}, {576: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {585: 0.0}, {589: 0.0}, {593: 0.0}, {573: 0.0}]	[{1: 0.0}, {574: 0.0}, {576: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {585: 0.0}, {589: 0.0}, {593: 0.0}, {573: 0.0}]	[{1: 0.0}, {574: 0.0}, {576: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {585: 0.0}, {589: 0.0}, {593: 0.0}, {573: 0.0}]	[{1: 0.0}, {574: 0.0}, {576: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {585: 0.0}, {589: 0.0}, {593: 0.0}, {573: 0.0}]
NGCF	real-life-atomic-100000-5	0.1102	0.5067	0.2604	0.1463	0.0839	0.1041	61.1994	0.0015	[{133: 1.0}, {877: 1.0}, {979: 1.0}, {204: 0.9}, {757: 0.9}, {182: 0.9}, {1020: 0.8}, {977: 0.8}, {170: 0.7}, {131: 0.7}]	[{1044: 1.0}, {842: 1.0}, {418: 1.0}, {419: 1.0}, {840: 1.0}, {422: 1.0}, {839: 1.0}, {416: 1.0}, {425: 1.0}, {836: 1.0}]	[{695: 1.0}, {425: 1.0}, {839: 1.0}, {840: 1.0}, {419: 1.0}, {138: 1.0}, {846: 1.0}, {410: 1.0}, {847: 1.0}, {849: 1.0}]	[{877: 1.0}, {57: 1.0}, {979: 1.0}, {133: 1.0}, {218: 0.9784}, {339: 0.9705}, {847: 0.9537}, {182: 0.9306}, {757: 0.9306}, {331: 0.928}]	[{877: 1.0}, {979: 1.0}, {57: 1.0}, {133: 1.0}, {218: 0.9306}, {339: 0.9151}, {182: 0.8789}, {757: 0.8789}, {847: 0.8593}, {124: 0.8571}]	[{1: 0.0}, {573: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {588: 0.0}]	[{1: 0.0}, {573: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {588: 0.0}]	[{1: 0.0}, {573: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {588: 0.0}]	[{1: 0.0}, {573: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {588: 0.0}]	[{1: 0.0}, {573: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {588: 0.0}]
NGCF	real-life-atomic-100000-6	0.1171	0.5364	0.2831	0.1579	0.0905	0.1047	89.6853	0.0026	[{1132: 1.0}, {1063: 1.0}, {215: 1.0}, {1108: 1.0}, {366: 0.9}, {422: 0.9}, {767: 0.9}, {852: 0.9}, {577: 0.9}, {942: 0.9}]	[{1180: 1.0}, {503: 1.0}, {504: 1.0}, {932: 1.0}, {508: 1.0}, {510: 1.0}, {511: 1.0}, {512: 1.0}, {928: 1.0}, {501: 1.0}]	[{1180: 1.0}, {322: 1.0}, {321: 1.0}, {1019: 1.0}, {319: 1.0}, {1024: 1.0}, {308: 1.0}, {696: 1.0}, {324: 1.0}, {302: 1.0}]	[{215: 1.0}, {1132: 1.0}, {1108: 1.0}, {1063: 1.0}, {596: 0.9566}, {942: 0.9364}, {577: 0.9337}, {852: 0.9149}, {422: 0.9052}, {767: 0.9052}]	[{1132: 1.0}, {1108: 1.0}, {215: 1.0}, {1063: 1.0}, {942: 0.9}, {577: 0.89}, {596: 0.8762}, {852: 0.8354}, {767: 0.8154}, {422: 0.8154}]	[{1: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {637: 0.0}, {642: 0.0}, {643: 0.0}, {646: 0.0}, {647: 0.0}, {648: 0.0}]	[{1: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {637: 0.0}, {642: 0.0}, {643: 0.0}, {646: 0.0}, {647: 0.0}, {648: 0.0}]	[{1: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {637: 0.0}, {642: 0.0}, {643: 0.0}, {646: 0.0}, {647: 0.0}, {648: 0.0}]	[{1: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {637: 0.0}, {642: 0.0}, {643: 0.0}, {646: 0.0}, {647: 0.0}, {648: 0.0}]	[{1: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {637: 0.0}, {642: 0.0}, {643: 0.0}, {646: 0.0}, {647: 0.0}, {648: 0.0}]
NGCF	real-life-atomic-100000-7	0.0983	0.4757	0.2306	0.1249	0.0677	0.0758	57.9592	0.0045	[{312: 1.0}, {575: 1.0}, {583: 1.0}, {865: 1.0}, {115: 1.0}, {553: 0.9}, {432: 0.9}, {26: 0.8}, {153: 0.8}, {183: 0.8}]	[{1: 1.0}, {532: 1.0}, {535: 1.0}, {538: 1.0}, {542: 1.0}, {543: 1.0}, {544: 1.0}, {545: 1.0}, {546: 1.0}, {547: 1.0}]	[{925: 1.0}, {495: 1.0}, {115: 1.0}, {490: 1.0}, {484: 1.0}, {119: 1.0}, {481: 1.0}, {480: 1.0}, {475: 1.0}, {123: 1.0}]	[{115: 1.0}, {865: 1.0}, {583: 1.0}, {312: 1.0}, {575: 1.0}, {432: 0.9337}, {553: 0.9216}, {183: 0.8522}, {153: 0.8166}, {606: 0.7968}]	[{575: 1.0}, {583: 1.0}, {865: 1.0}, {115: 1.0}, {312: 1.0}, {432: 0.89}, {553: 0.8521}, {183: 0.7435}, {606: 0.6875}, {153: 0.6711}]	[{755: 0.0}, {373: 0.0}, {712: 0.0}, {371: 0.0}, {369: 0.0}, {368: 0.0}, {715: 0.0}, {365: 0.0}, {364: 0.0}, {719: 0.0}]	[{785: 0.0}, {398: 0.0}, {750: 0.0}, {395: 0.0}, {752: 0.0}, {393: 0.0}, {392: 0.0}, {755: 0.0}, {388: 0.0}, {756: 0.0}]	[{371: 0.0}, {430: 0.0}, {828: 0.0}, {433: 0.0}, {434: 0.0}, {827: 0.0}, {437: 0.0}, {429: 0.0}, {438: 0.0}, {441: 0.0}]	[{345: 0.0}, {430: 0.0}, {429: 0.0}, {425: 0.0}, {424: 0.0}, {422: 0.0}, {792: 0.0}, {420: 0.0}, {419: 0.0}, {418: 0.0}]	[{355: 0.0}, {419: 0.0}, {420: 0.0}, {422: 0.0}, {424: 0.0}, {425: 0.0}, {429: 0.0}, {418: 0.0}, {430: 0.0}, {433: 0.0}]
NGCF	real-life-atomic-100000-8	0.1178	0.501	0.2627	0.1525	0.0903	0.0896	56.3428	0.0021	[{40: 1.0}, {555: 1.0}, {598: 0.9}, {131: 0.9}, {826: 0.9}, {225: 0.8}, {483: 0.8}, {725: 0.8}, {616: 0.8}, {415: 0.8}]	[{972: 1.0}, {420: 1.0}, {757: 1.0}, {418: 1.0}, {417: 1.0}, {416: 1.0}, {415: 1.0}, {414: 1.0}, {758: 1.0}, {412: 1.0}]	[{642: 1.0}, {772: 1.0}, {383: 1.0}, {131: 1.0}, {774: 1.0}, {379: 1.0}, {134: 1.0}, {374: 1.0}, {372: 1.0}, {371: 1.0}]	[{50: 1.0}, {103: 1.0}, {261: 1.0}, {40: 1.0}, {127: 1.0}, {555: 1.0}, {772: 1.0}, {134: 0.9951}, {826: 0.9364}, {185: 0.9177}]	[{772: 1.0}, {555: 1.0}, {50: 1.0}, {261: 1.0}, {40: 1.0}, {127: 1.0}, {103: 1.0}, {134: 0.9821}, {826: 0.9}, {230: 0.8571}]	[{1: 0.0}, {511: 0.0}, {519: 0.0}, {521: 0.0}, {523: 0.0}, {525: 0.0}, {527: 0.0}, {529: 0.0}, {509: 0.0}, {530: 0.0}]	[{1: 0.0}, {511: 0.0}, {519: 0.0}, {521: 0.0}, {523: 0.0}, {525: 0.0}, {527: 0.0}, {529: 0.0}, {509: 0.0}, {530: 0.0}]	[{1: 0.0}, {511: 0.0}, {519: 0.0}, {521: 0.0}, {523: 0.0}, {525: 0.0}, {527: 0.0}, {529: 0.0}, {509: 0.0}, {530: 0.0}]	[{1: 0.0}, {511: 0.0}, {519: 0.0}, {521: 0.0}, {523: 0.0}, {525: 0.0}, {527: 0.0}, {529: 0.0}, {509: 0.0}, {530: 0.0}]	[{1: 0.0}, {511: 0.0}, {519: 0.0}, {521: 0.0}, {523: 0.0}, {525: 0.0}, {527: 0.0}, {529: 0.0}, {509: 0.0}, {530: 0.0}]
NGCF	real-life-atomic-100000-9	0.1195	0.5367	0.2699	0.1551	0.0887	0.0949	71.4654	0.0011	[{161: 1.0}, {602: 1.0}, {578: 1.0}, {263: 1.0}, {713: 1.0}, {422: 1.0}, {574: 0.9}, {74: 0.9}, {397: 0.9}, {1081: 0.8}]	[{1103: 1.0}, {892: 1.0}, {464: 1.0}, {891: 1.0}, {468: 1.0}, {469: 1.0}, {470: 1.0}, {471: 1.0}, {462: 1.0}, {472: 1.0}]	[{377: 1.0}, {469: 1.0}, {464: 1.0}, {1039: 1.0}, {454: 1.0}, {153: 1.0}, {451: 1.0}, {444: 1.0}, {158: 1.0}, {436: 1.0}]	[{578: 1.0}, {161: 1.0}, {602: 1.0}, {713: 1.0}, {422: 1.0}, {263: 1.0}, {432: 0.9888}, {214: 0.962}, {397: 0.9337}, {74: 0.9266}]	[{602: 1.0}, {161: 1.0}, {263: 1.0}, {578: 1.0}, {422: 1.0}, {713: 1.0}, {432: 0.9594}, {214: 0.8929}, {397: 0.89}, {74: 0.8664}]	[{1: 0.0}, {601: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {600: 0.0}]	[{1: 0.0}, {601: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {600: 0.0}]	[{1: 0.0}, {601: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {600: 0.0}]	[{1: 0.0}, {601: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {600: 0.0}]	[{1: 0.0}, {601: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {612: 0.0}, {600: 0.0}]
NGCF	real-life-atomic-100000-10	0.1124	0.5402	0.2774	0.1543	0.0849	0.0994	91.0668	0.0027	[{840: 1.0}, {1164: 1.0}, {513: 1.0}, {491: 1.0}, {887: 0.9}, {583: 0.9}, {1223: 0.9}, {531: 0.9}, {870: 0.9}, {304: 0.8}]	[{616: 1.0}, {709: 1.0}, {711: 1.0}, {713: 1.0}, {714: 1.0}, {715: 1.0}, {718: 1.0}, {721: 1.0}, {723: 1.0}, {725: 1.0}]	[{616: 1.0}, {807: 1.0}, {235: 1.0}, {811: 1.0}, {821: 1.0}, {231: 1.0}, {824: 1.0}, {239: 1.0}, {828: 1.0}, {223: 1.0}]	[{491: 1.0}, {1164: 1.0}, {840: 1.0}, {513: 1.0}, {930: 0.9829}, {887: 0.9306}, {583: 0.9149}, {1223: 0.9052}, {531: 0.89}, {870: 0.8611}]	[{513: 1.0}, {491: 1.0}, {840: 1.0}, {1164: 1.0}, {930: 0.95}, {887: 0.8789}, {583: 0.8354}, {1223: 0.8154}, {531: 0.7904}, {870: 0.7571}]	[{1: 0.0}, {437: 0.0}, {438: 0.0}, {439: 0.0}, {440: 0.0}, {871: 0.0}, {443: 0.0}, {869: 0.0}, {445: 0.0}, {447: 0.0}]	[{1: 0.0}, {496: 0.0}, {962: 0.0}, {498: 0.0}, {499: 0.0}, {500: 0.0}, {501: 0.0}, {503: 0.0}, {493: 0.0}, {504: 0.0}]	[{1: 0.0}, {493: 0.0}, {496: 0.0}, {952: 0.0}, {498: 0.0}, {499: 0.0}, {500: 0.0}, {501: 0.0}, {957: 0.0}, {951: 0.0}]	[{1: 0.0}, {867: 0.0}, {865: 0.0}, {864: 0.0}, {432: 0.0}, {862: 0.0}, {860: 0.0}, {858: 0.0}, {437: 0.0}, {438: 0.0}]	[{1: 0.0}, {880: 0.0}, {443: 0.0}, {879: 0.0}, {445: 0.0}, {447: 0.0}, {448: 0.0}, {449: 0.0}, {878: 0.0}, {452: 0.0}]
