Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-9	0.1639	0.6197	0.35	0.2118	0.135	0.072	61.1433	0.0009	[{'97': '1.0'}, {'601': '1.0'}, {'676': '1.0'}, {'204': '1.0'}, {'577': '1.0'}, {'39': '1.0'}, {'263': '1.0'}, {'712': '1.0'}, {'482': '1.0'}, {'726': '1.0'}]	[{'1': '1'}, {'638': '1'}, {'639': '1'}, {'642': '1'}, {'643': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'651': '1'}]	[{'550': '1.0'}, {'545': '1.0'}, {'541': '1.0'}, {'533': '1.0'}, {'527': '1.0'}, {'526': '1.0'}, {'523': '1.0'}, {'518': '1.0'}, {'517': '1.0'}, {'513': '1.0'}]	[{'577': '1.0'}, {'142': '1.0'}, {'431': '1.0'}, {'87': '1.0'}, {'39': '1.0'}, {'204': '1.0'}, {'182': '1.0'}, {'601': '1.0'}, {'472': '1.0'}, {'480': '1.0'}]	[{'142': '1.0'}, {'577': '1.0'}, {'39': '1.0'}, {'541': '1.0'}, {'676': '1.0'}, {'97': '1.0'}, {'482': '1.0'}, {'480': '1.0'}, {'472': '1.0'}, {'705': '1.0'}]	[{'254': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'329': '0.0'}, {'597': '0.0'}, {'935': '0.0'}, {'599': '0.0'}, {'804': '0.0'}, {'323': '0.0'}, {'321': '0.0'}]	[{'340': '0'}, {'290': '0'}, {'447': '0'}, {'288': '0'}, {'921': '0'}, {'566': '0'}, {'923': '0'}, {'745': '0'}, {'283': '0'}, {'282': '0'}]	[{'710': '0.0'}, {'344': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'334': '0.0'}]	[{'433': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'958': '0.0'}, {'959': '0.0'}, {'483': '0.0'}, {'961': '0.0'}, {'479': '0.0'}, {'478': '0.0'}]	[{'444': '0.0'}, {'496': '0.0'}, {'494': '0.0'}, {'971': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'972': '0.0'}, {'483': '0.0'}, {'975': '0.0'}]
ALS	real-life-atomic-100000-25	0.1485	0.5687	0.3178	0.1906	0.121	0.0692	44.4973	0.0007	[{'658': '1.0'}, {'942': '1.0'}, {'451': '1.0'}, {'589': '1.0'}, {'567': '1.0'}, {'373': '1.0'}, {'547': '1.0'}, {'910': '1.0'}, {'709': '1.0'}, {'880': '1.0'}]	[{'1': '1'}, {'558': '1'}, {'559': '1'}, {'562': '1'}, {'563': '1'}, {'565': '1'}, {'566': '1'}, {'567': '1'}, {'572': '1'}, {'573': '1'}]	[{'499': '1.0'}, {'758': '1.0'}, {'491': '1.0'}, {'754': '1.0'}, {'187': '1.0'}, {'749': '1.0'}, {'191': '1.0'}, {'493': '1.0'}, {'747': '1.0'}, {'195': '1.0'}]	[{'499': '1.0'}, {'539': '1.0'}, {'547': '1.0'}, {'567': '1.0'}, {'942': '1.0'}, {'589': '1.0'}, {'373': '1.0'}, {'920': '1.0'}, {'910': '1.0'}, {'658': '1.0'}]	[{'499': '1.0'}, {'547': '1.0'}, {'567': '1.0'}, {'539': '1.0'}, {'880': '1.0'}, {'709': '1.0'}, {'942': '1.0'}, {'313': '1.0'}, {'920': '1.0'}, {'507': '1.0'}]	[{'997': '0.0'}, {'731': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'733': '0.0'}, {'337': '0.0'}]	[{'997': '0'}, {'388': '0'}, {'387': '0'}, {'796': '0'}, {'798': '0'}, {'799': '0'}, {'381': '0'}, {'377': '0'}, {'803': '0'}, {'375': '0'}]	[{'997': '0.0'}, {'743': '0.0'}, {'745': '0.0'}, {'756': '0.0'}, {'355': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'761': '0.0'}]	[{'997': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'680': '0.0'}, {'325': '0.0'}, {'681': '0.0'}, {'322': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'319': '0.0'}]	[{'997': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'688': '0.0'}, {'325': '0.0'}, {'690': '0.0'}, {'693': '0.0'}, {'322': '0.0'}]
ALS	real-life-atomic-100000-68	0.1553	0.5868	0.3298	0.1968	0.1232	0.076	51.8137	0.0	[{'136': '1.0'}, {'477': '1.0'}, {'908': '1.0'}, {'684': '1.0'}, {'667': '1.0'}, {'547': '1.0'}, {'874': '1.0'}, {'965': '1.0'}, {'1074': '1.0'}, {'397': '1.0'}]	[{'1': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}]	[{'1': '1.0'}, {'647': '1.0'}, {'187': '1.0'}, {'644': '1.0'}, {'639': '1.0'}, {'638': '1.0'}, {'193': '1.0'}, {'627': '1.0'}, {'625': '1.0'}, {'196': '1.0'}]	[{'687': '1.0'}, {'965': '1.0'}, {'477': '1.0'}, {'52': '1.0'}, {'220': '1.0'}, {'547': '1.0'}, {'874': '1.0'}, {'416': '1.0'}, {'863': '1.0'}, {'667': '1.0'}]	[{'687': '1.0'}, {'644': '1.0'}, {'416': '1.0'}, {'667': '1.0'}, {'397': '1.0'}, {'684': '1.0'}, {'965': '1.0'}, {'695': '1.0'}, {'52': '1.0'}, {'908': '1.0'}]	[{'862': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'652': '0.0'}, {'349': '0.0'}, {'653': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'343': '0.0'}]	[{'254': '0'}, {'307': '0'}, {'751': '0'}, {'750': '0'}, {'910': '0'}, {'467': '0'}, {'302': '0'}, {'301': '0'}, {'813': '0'}, {'299': '0'}]	[{'760': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'946': '0.0'}, {'834': '0.0'}, {'948': '0.0'}, {'324': '0.0'}, {'950': '0.0'}, {'586': '0.0'}]	[{'389': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'959': '0.0'}, {'960': '0.0'}, {'324': '0.0'}, {'852': '0.0'}, {'850': '0.0'}]	[{'391': '0.0'}, {'471': '0.0'}, {'469': '0.0'}, {'467': '0.0'}, {'913': '0.0'}, {'464': '0.0'}, {'461': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'456': '0.0'}]
ALS	real-life-atomic-100000-104	0.1607	0.6096	0.3405	0.2127	0.1347	0.0667	76.0884	0.0001	[{'924': '1.0'}, {'261': '1.0'}, {'88': '1.0'}, {'353': '1.0'}, {'535': '1.0'}, {'51': '1.0'}, {'441': '1.0'}, {'1149': '1.0'}, {'840': '1.0'}, {'1039': '1.0'}]	[{'1': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}]	[{'1': '1.0'}, {'352': '1.0'}, {'925': '1.0'}, {'349': '1.0'}, {'348': '1.0'}, {'928': '1.0'}, {'929': '1.0'}, {'343': '1.0'}, {'933': '1.0'}, {'339': '1.0'}]	[{'261': '1.0'}, {'959': '1.0'}, {'51': '1.0'}, {'964': '1.0'}, {'102': '1.0'}, {'210': '1.0'}, {'98': '1.0'}, {'924': '1.0'}, {'28': '1.0'}, {'88': '1.0'}]	[{'261': '1.0'}, {'28': '1.0'}, {'1149': '1.0'}, {'786': '1.0'}, {'789': '1.0'}, {'420': '1.0'}, {'840': '1.0'}, {'441': '1.0'}, {'959': '1.0'}, {'1039': '1.0'}]	[{'634': '0.0'}, {'477': '0.0'}, {'1032': '0.0'}, {'482': '0.0'}, {'1028': '0.0'}, {'1027': '0.0'}, {'1026': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'1024': '0.0'}]	[{'634': '0'}, {'453': '0'}, {'455': '0'}, {'457': '0'}, {'990': '0'}, {'460': '0'}, {'461': '0'}, {'993': '0'}, {'462': '0'}, {'465': '0'}]	[{'634': '0.0'}, {'398': '0.0'}, {'872': '0.0'}, {'396': '0.0'}, {'875': '0.0'}, {'392': '0.0'}, {'877': '0.0'}, {'390': '0.0'}, {'388': '0.0'}, {'880': '0.0'}]	[{'634': '0.0'}, {'993': '0.0'}, {'455': '0.0'}, {'457': '0.0'}, {'990': '0.0'}, {'988': '0.0'}, {'460': '0.0'}, {'453': '0.0'}, {'461': '0.0'}, {'986': '0.0'}]	[{'634': '0.0'}, {'986': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'982': '0.0'}, {'453': '0.0'}, {'455': '0.0'}, {'447': '0.0'}, {'976': '0.0'}, {'972': '0.0'}]
ALS	real-life-atomic-100000-88	0.1494	0.6047	0.3314	0.1957	0.1203	0.0754	60.5594	0.0004	[{'94': '1.0'}, {'375': '1.0'}, {'732': '1.0'}, {'14': '1.0'}, {'860': '1.0'}, {'12': '1.0'}, {'424': '1.0'}, {'470': '1.0'}, {'347': '1.0'}, {'1011': '1.0'}]	[{'1113': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'914': '1'}, {'502': '1'}, {'911': '1'}, {'506': '1'}, {'910': '1'}, {'915': '1'}]	[{'793': '1.0'}, {'246': '1.0'}, {'479': '1.0'}, {'244': '1.0'}, {'480': '1.0'}, {'919': '1.0'}, {'1027': '1.0'}, {'235': '1.0'}, {'232': '1.0'}, {'231': '1.0'}]	[{'1070': '1.0'}, {'470': '1.0'}, {'947': '1.0'}, {'375': '1.0'}, {'914': '1.0'}, {'347': '1.0'}, {'980': '1.0'}, {'941': '1.0'}, {'74': '1.0'}, {'14': '1.0'}]	[{'74': '1.0'}, {'159': '1.0'}, {'1011': '1.0'}, {'812': '1.0'}, {'980': '1.0'}, {'347': '1.0'}, {'94': '1.0'}, {'130': '1.0'}, {'375': '1.0'}, {'116': '1.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]	[{'1': '0'}, {'571': '0'}, {'573': '0'}, {'574': '0'}, {'578': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'589': '0'}, {'592': '0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]
ALS	real-life-atomic-100000-80	0.1543	0.5667	0.3303	0.2014	0.1285	0.0836	64.7743	0.0001	[{'844': '1.0'}, {'807': '1.0'}, {'798': '1.0'}, {'769': '1.0'}, {'116': '1.0'}, {'925': '1.0'}, {'51': '1.0'}, {'1023': '1.0'}, {'47': '1.0'}, {'455': '1.0'}]	[{'622': '1'}, {'714': '1'}, {'720': '1'}, {'725': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}, {'735': '1'}, {'740': '1'}, {'741': '1'}]	[{'255': '1.0'}, {'819': '1.0'}, {'300': '1.0'}, {'823': '1.0'}, {'824': '1.0'}, {'294': '1.0'}, {'837': '1.0'}, {'290': '1.0'}, {'839': '1.0'}, {'286': '1.0'}]	[{'162': '1.0'}, {'492': '1.0'}, {'116': '1.0'}, {'1023': '1.0'}, {'47': '1.0'}, {'798': '1.0'}, {'631': '1.0'}, {'357': '1.0'}, {'769': '1.0'}, {'422': '1.0'}]	[{'1115': '1.0'}, {'422': '1.0'}, {'769': '1.0'}, {'512': '1.0'}, {'1023': '1.0'}, {'406': '1.0'}, {'162': '1.0'}, {'430': '1.0'}, {'631': '1.0'}, {'47': '1.0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'1107': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}]	[{'1': '0'}, {'483': '0'}, {'485': '0'}, {'979': '0'}, {'488': '0'}, {'977': '0'}, {'490': '0'}, {'976': '0'}, {'482': '0'}, {'975': '0'}]	[{'1': '0.0'}, {'450': '0.0'}, {'932': '0.0'}, {'452': '0.0'}, {'454': '0.0'}, {'930': '0.0'}, {'929': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'927': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'410': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'1066': '0.0'}, {'1065': '0.0'}, {'1067': '0.0'}, {'717': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'507': '0.0'}, {'1014': '0.0'}, {'509': '0.0'}, {'1012': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'1008': '0.0'}, {'1015': '0.0'}, {'517': '0.0'}]
ALS	real-life-atomic-100000-139	0.1576	0.607	0.345	0.2033	0.1282	0.0779	54.7373	0.0	[{'968': '1.0'}, {'906': '1.0'}, {'552': '1.0'}, {'634': '1.0'}, {'476': '1.0'}, {'422': '1.0'}, {'950': '1.0'}, {'403': '1.0'}, {'236': '1.0'}, {'1028': '1.0'}]	[{'1': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}, {'618': '1'}, {'623': '1'}, {'624': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}]	[{'1': '1.0'}, {'558': '1.0'}, {'555': '1.0'}, {'553': '1.0'}, {'552': '1.0'}, {'547': '1.0'}, {'545': '1.0'}, {'544': '1.0'}, {'539': '1.0'}, {'537': '1.0'}]	[{'950': '1.0'}, {'731': '1.0'}, {'634': '1.0'}, {'27': '1.0'}, {'585': '1.0'}, {'552': '1.0'}, {'906': '1.0'}, {'544': '1.0'}, {'485': '1.0'}, {'476': '1.0'}]	[{'634': '1.0'}, {'485': '1.0'}, {'27': '1.0'}, {'476': '1.0'}, {'746': '1.0'}, {'906': '1.0'}, {'544': '1.0'}, {'422': '1.0'}, {'731': '1.0'}, {'950': '1.0'}]	[{'986': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'703': '0.0'}, {'348': '0.0'}, {'344': '0.0'}, {'1055': '0.0'}, {'1019': '0.0'}]	[{'335': '0'}, {'877': '0'}, {'324': '0'}, {'322': '0'}, {'734': '0'}, {'880': '0'}, {'319': '0'}, {'881': '0'}, {'733': '0'}, {'316': '0'}]	[{'881': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'936': '0.0'}, {'348': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'344': '0.0'}, {'652': '0.0'}]	[{'500': '0.0'}, {'563': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'562': '0.0'}, {'573': '0.0'}, {'578': '0.0'}]	[{'500': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'1040': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'561': '0.0'}, {'569': '0.0'}, {'573': '0.0'}]
ALS	real-life-atomic-100000-95	0.1483	0.5758	0.3246	0.1917	0.1203	0.0684	44.9962	0.0001	[{'601': '1.0'}, {'616': '1.0'}, {'129': '1.0'}, {'836': '1.0'}, {'153': '1.0'}, {'843': '1.0'}, {'193': '1.0'}, {'436': '1.0'}, {'7': '0.9'}, {'66': '0.9'}]	[{'1': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'549': '1'}, {'550': '1'}, {'551': '1'}, {'552': '1'}, {'554': '1'}]	[{'459': '1.0'}, {'458': '1.0'}, {'450': '1.0'}, {'444': '1.0'}, {'440': '1.0'}, {'439': '1.0'}, {'437': '1.0'}, {'436': '1.0'}, {'428': '1.0'}, {'427': '1.0'}]	[{'76': '1.0'}, {'791': '1.0'}, {'437': '1.0'}, {'801': '1.0'}, {'193': '1.0'}, {'616': '1.0'}, {'508': '1.0'}, {'165': '1.0'}, {'601': '1.0'}, {'153': '1.0'}]	[{'508': '1.0'}, {'478': '1.0'}, {'567': '1.0'}, {'601': '1.0'}, {'437': '1.0'}, {'616': '1.0'}, {'436': '1.0'}, {'791': '1.0'}, {'801': '1.0'}, {'193': '1.0'}]	[{'657': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'297': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'291': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'822': '0.0'}]	[{'296': '0'}, {'289': '0'}, {'499': '0'}, {'769': '0'}, {'286': '0'}, {'500': '0'}, {'771': '0'}, {'283': '0'}, {'772': '0'}, {'281': '0'}]	[{'376': '0.0'}, {'298': '0.0'}, {'297': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'865': '0.0'}, {'291': '0.0'}, {'290': '0.0'}]	[{'853': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'895': '0.0'}, {'358': '0.0'}, {'354': '0.0'}, {'711': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'349': '0.0'}]	[{'848': '0.0'}, {'690': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'695': '0.0'}, {'330': '0.0'}]
ALS	real-life-atomic-100000-99	0.1539	0.6054	0.3283	0.1985	0.1242	0.0764	51.2434	0.0	[{'658': '1.0'}, {'514': '1.0'}, {'206': '1.0'}, {'1087': '1.0'}, {'482': '1.0'}, {'1157': '1.0'}, {'759': '1.0'}, {'209': '1.0'}, {'484': '1.0'}, {'958': '1.0'}]	[{'1': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}, {'682': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}]	[{'1158': '1.0'}, {'252': '1.0'}, {'686': '1.0'}, {'688': '1.0'}, {'700': '1.0'}, {'245': '1.0'}, {'710': '1.0'}, {'713': '1.0'}, {'714': '1.0'}, {'718': '1.0'}]	[{'206': '1.0'}, {'90': '1.0'}, {'819': '1.0'}, {'999': '1.0'}, {'815': '1.0'}, {'777': '1.0'}, {'1018': '1.0'}, {'767': '1.0'}, {'759': '1.0'}, {'209': '1.0'}]	[{'1078': '1.0'}, {'999': '1.0'}, {'432': '1.0'}, {'90': '1.0'}, {'484': '1.0'}, {'958': '1.0'}, {'1157': '1.0'}, {'294': '1.0'}, {'462': '1.0'}, {'658': '1.0'}]	[{'579': '0.0'}, {'368': '0.0'}, {'997': '0.0'}, {'1079': '0.0'}, {'365': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'362': '0.0'}, {'705': '0.0'}, {'707': '0.0'}]	[{'579': '0'}, {'434': '0'}, {'905': '0'}, {'431': '0'}, {'907': '0'}, {'908': '0'}, {'428': '0'}, {'909': '0'}, {'911': '0'}, {'912': '0'}]	[{'579': '0.0'}, {'315': '0.0'}, {'314': '0.0'}, {'1002': '0.0'}, {'312': '0.0'}, {'884': '0.0'}, {'310': '0.0'}, {'549': '0.0'}, {'882': '0.0'}, {'1006': '0.0'}]	[{'579': '0.0'}, {'447': '0.0'}, {'986': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'446': '0.0'}, {'458': '0.0'}, {'983': '0.0'}]	[{'579': '0.0'}, {'950': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'951': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'953': '0.0'}]
ALS	real-life-atomic-100000-54	0.1498	0.5808	0.32	0.1923	0.1205	0.0734	61.4429	0.0003	[{'799': '1.0'}, {'134': '1.0'}, {'612': '1.0'}, {'656': '1.0'}, {'603': '1.0'}, {'284': '1.0'}, {'778': '1.0'}, {'803': '1.0'}, {'473': '1.0'}, {'910': '1.0'}]	[{'1': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'660': '1'}, {'661': '1'}]	[{'982': '1.0'}, {'945': '1.0'}, {'739': '1.0'}, {'371': '1.0'}, {'369': '1.0'}, {'943': '1.0'}, {'188': '1.0'}, {'367': '1.0'}, {'942': '1.0'}, {'745': '1.0'}]	[{'951': '1.0'}, {'284': '1.0'}, {'301': '1.0'}, {'1032': '1.0'}, {'38': '1.0'}, {'249': '1.0'}, {'309': '1.0'}, {'581': '1.0'}, {'926': '1.0'}, {'910': '1.0'}]	[{'473': '1.0'}, {'799': '1.0'}, {'284': '1.0'}, {'196': '1.0'}, {'656': '1.0'}, {'38': '1.0'}, {'470': '1.0'}, {'581': '1.0'}, {'309': '1.0'}, {'926': '1.0'}]	[{'975': '0.0'}, {'483': '0.0'}, {'485': '0.0'}, {'488': '0.0'}, {'929': '0.0'}, {'494': '0.0'}, {'501': '0.0'}, {'482': '0.0'}, {'923': '0.0'}, {'506': '0.0'}]	[{'361': '0'}, {'798': '0'}, {'797': '0'}, {'929': '0'}, {'588': '0'}, {'796': '0'}, {'590': '0'}, {'352': '0'}, {'592': '0'}, {'794': '0'}]	[{'852': '0.0'}, {'765': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'767': '0.0'}, {'771': '0.0'}, {'378': '0.0'}, {'773': '0.0'}, {'774': '0.0'}]	[{'398': '0.0'}, {'479': '0.0'}, {'919': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'485': '0.0'}, {'917': '0.0'}, {'477': '0.0'}, {'488': '0.0'}, {'913': '0.0'}]	[{'383': '0.0'}, {'462': '0.0'}, {'901': '0.0'}, {'465': '0.0'}, {'900': '0.0'}, {'469': '0.0'}, {'899': '0.0'}, {'459': '0.0'}, {'898': '0.0'}, {'474': '0.0'}]
