Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-9	0.1406	0.5705	0.3031	0.179	0.1094	0.0717	80.9541	0.0002	[{'39': '1.0'}, {'577': '1.0'}, {'396': '1.0'}, {'263': '1.0'}, {'869': '1.0'}, {'470': '1.0'}, {'204': '1.0'}, {'712': '1.0'}, {'601': '1.0'}, {'161': '1.0'}]	[{'550': '1'}, {'615': '1'}, {'617': '1'}, {'619': '1'}, {'620': '1'}, {'621': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}]	[{'1099': '1.0'}, {'685': '1.0'}, {'241': '1.0'}, {'702': '1.0'}, {'704': '1.0'}, {'705': '1.0'}, {'712': '1.0'}, {'684': '1.0'}, {'721': '1.0'}, {'225': '1.0'}]	[{'39': '1.0'}, {'712': '1.0'}, {'74': '1.0'}, {'601': '1.0'}, {'577': '1.0'}, {'204': '1.0'}, {'431': '1.0'}, {'869': '1.0'}, {'263': '1.0'}, {'161': '1.0'}]	[{'161': '1.0'}, {'396': '1.0'}, {'577': '1.0'}, {'431': '1.0'}, {'55': '1.0'}, {'470': '1.0'}, {'39': '1.0'}, {'869': '1.0'}, {'74': '1.0'}, {'712': '1.0'}]	[{'1': '0.0'}, {'382': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'378': '0.0'}, {'783': '0.0'}, {'375': '0.0'}, {'373': '0.0'}, {'786': '0.0'}]	[{'1': '0'}, {'841': '0'}, {'436': '0'}, {'842': '0'}, {'433': '0'}, {'845': '0'}, {'846': '0'}, {'429': '0'}, {'428': '0'}, {'847': '0'}]	[{'1': '0.0'}, {'420': '0.0'}, {'830': '0.0'}, {'418': '0.0'}, {'834': '0.0'}, {'415': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'839': '0.0'}, {'410': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'382': '0.0'}, {'781': '0.0'}, {'783': '0.0'}, {'378': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'375': '0.0'}, {'373': '0.0'}]	[{'1': '0.0'}, {'391': '0.0'}, {'792': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'382': '0.0'}]
BPR	real-life-atomic-100000-25	0.1342	0.5336	0.2958	0.1728	0.1074	0.0648	58.4262	0.0004	[{'48': '1.0'}, {'880': '1.0'}, {'658': '1.0'}, {'373': '1.0'}, {'133': '1.0'}, {'451': '1.0'}, {'273': '0.9'}, {'859': '0.9'}, {'107': '0.9'}, {'677': '0.9'}]	[{'1': '1'}, {'563': '1'}, {'566': '1'}, {'567': '1'}, {'569': '1'}, {'572': '1'}, {'573': '1'}, {'576': '1'}, {'579': '1'}, {'562': '1'}]	[{'499': '1.0'}, {'624': '1.0'}, {'183': '1.0'}, {'184': '1.0'}, {'613': '1.0'}, {'187': '1.0'}, {'608': '1.0'}, {'605': '1.0'}, {'602': '1.0'}, {'597': '1.0'}]	[{'499': '1.0'}, {'373': '1.0'}, {'451': '1.0'}, {'456': '1.0'}, {'507': '1.0'}, {'539': '1.0'}, {'133': '1.0'}, {'863': '1.0'}, {'880': '1.0'}, {'48': '1.0'}]	[{'499': '1.0'}, {'507': '1.0'}, {'539': '1.0'}, {'658': '1.0'}, {'456': '1.0'}, {'451': '1.0'}, {'863': '1.0'}, {'880': '1.0'}, {'48': '1.0'}, {'373': '1.0'}]	[{'997': '0.0'}, {'347': '0.0'}, {'883': '0.0'}, {'599': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'600': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'337': '0.0'}]	[{'997': '0'}, {'418': '0'}, {'789': '0'}, {'416': '0'}, {'415': '0'}, {'414': '0'}, {'412': '0'}, {'792': '0'}, {'794': '0'}, {'407': '0'}]	[{'997': '0.0'}, {'425': '0.0'}, {'420': '0.0'}, {'418': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'808': '0.0'}, {'809': '0.0'}]	[{'997': '0.0'}, {'796': '0.0'}, {'420': '0.0'}, {'799': '0.0'}, {'418': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'808': '0.0'}]	[{'997': '0.0'}, {'418': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'407': '0.0'}]
BPR	real-life-atomic-100000-68	0.1344	0.5692	0.2919	0.1678	0.0984	0.0684	70.6803	0.0006	[{'866': '1.0'}, {'639': '1.0'}, {'644': '1.0'}, {'667': '1.0'}, {'684': '1.0'}, {'965': '1.0'}, {'874': '1.0'}, {'416': '0.9'}, {'97': '0.9'}, {'824': '0.9'}]	[{'1': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}, {'640': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}]	[{'548': '1.0'}, {'132': '1.0'}, {'397': '1.0'}, {'134': '1.0'}, {'135': '1.0'}, {'136': '1.0'}, {'137': '1.0'}, {'952': '1.0'}, {'139': '1.0'}, {'705': '1.0'}]	[{'644': '1.0'}, {'639': '1.0'}, {'695': '1.0'}, {'874': '1.0'}, {'965': '1.0'}, {'866': '1.0'}, {'667': '1.0'}, {'684': '1.0'}, {'687': '0.9963'}, {'220': '0.9877'}]	[{'874': '1.0'}, {'644': '1.0'}, {'639': '1.0'}, {'866': '1.0'}, {'667': '1.0'}, {'684': '1.0'}, {'695': '1.0'}, {'965': '1.0'}, {'687': '0.9861'}, {'220': '0.9583'}]	[{'539': '0.0'}, {'381': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'760': '0.0'}]	[{'539': '0'}, {'432': '0'}, {'842': '0'}, {'843': '0'}, {'846': '0'}, {'425': '0'}, {'422': '0'}, {'850': '0'}, {'418': '0'}, {'417': '0'}]	[{'539': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'699': '0.0'}, {'349': '0.0'}, {'700': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'343': '0.0'}, {'701': '0.0'}]	[{'539': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'669': '0.0'}, {'324': '0.0'}, {'671': '0.0'}, {'674': '0.0'}]	[{'539': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'324': '0.0'}, {'674': '0.0'}]
BPR	real-life-atomic-100000-104	0.1435	0.6254	0.3345	0.1881	0.1075	0.075	122.3303	0.003	[{'353': '1.0'}, {'960': '1.0'}, {'98': '1.0'}, {'1253': '1.0'}, {'705': '1.0'}, {'1062': '1.0'}, {'840': '1.0'}, {'15': '1.0'}, {'475': '0.9'}, {'51': '0.9'}]	[{'1': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}, {'741': '1'}, {'746': '1'}, {'747': '1'}, {'749': '1'}]	[{'1': '1.0'}, {'393': '1.0'}, {'387': '1.0'}, {'386': '1.0'}, {'385': '1.0'}, {'383': '1.0'}, {'380': '1.0'}, {'941': '1.0'}, {'942': '1.0'}, {'370': '1.0'}]	[{'705': '1.0'}, {'1062': '1.0'}, {'98': '1.0'}, {'840': '1.0'}, {'1253': '1.0'}, {'960': '1.0'}, {'15': '1.0'}, {'353': '1.0'}, {'1019': '0.9675'}, {'159': '0.9364'}]	[{'840': '1.0'}, {'98': '1.0'}, {'1062': '1.0'}, {'705': '1.0'}, {'353': '1.0'}, {'15': '1.0'}, {'960': '1.0'}, {'1253': '1.0'}, {'1019': '0.9167'}, {'588': '0.9'}]	[{'634': '0.0'}, {'1060': '0.0'}, {'495': '0.0'}, {'1059': '0.0'}, {'1058': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'1057': '0.0'}, {'502': '0.0'}, {'504': '0.0'}]	[{'634': '0'}, {'638': '0'}, {'866': '0'}, {'640': '0'}, {'1045': '0'}, {'357': '0'}, {'356': '0'}, {'1046': '0'}, {'641': '0'}, {'1048': '0'}]	[{'634': '0.0'}, {'829': '0.0'}, {'831': '0.0'}, {'384': '0.0'}, {'832': '0.0'}, {'834': '0.0'}, {'835': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'844': '0.0'}]	[{'634': '0.0'}, {'447': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'995': '0.0'}, {'453': '0.0'}, {'455': '0.0'}, {'446': '0.0'}, {'457': '0.0'}, {'463': '0.0'}]	[{'634': '0.0'}, {'977': '0.0'}, {'976': '0.0'}, {'435': '0.0'}, {'975': '0.0'}, {'443': '0.0'}, {'446': '0.0'}, {'432': '0.0'}, {'447': '0.0'}, {'450': '0.0'}]
BPR	real-life-atomic-100000-88	0.1267	0.5732	0.2939	0.163	0.0915	0.0744	89.2058	0.0009	[{'1011': '1.0'}, {'470': '1.0'}, {'914': '1.0'}, {'947': '1.0'}, {'1048': '0.9'}, {'732': '0.9'}, {'860': '0.9'}, {'14': '0.9'}, {'159': '0.9'}, {'3': '0.9'}]	[{'1': '1'}, {'627': '1'}, {'630': '1'}, {'632': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'640': '1'}, {'642': '1'}, {'643': '1'}]	[{'509': '1.0'}, {'209': '1.0'}, {'210': '1.0'}, {'894': '1.0'}, {'893': '1.0'}, {'887': '1.0'}, {'433': '1.0'}, {'604': '1.0'}, {'883': '1.0'}, {'220': '1.0'}]	[{'637': '1.0'}, {'812': '1.0'}, {'1011': '1.0'}, {'470': '1.0'}, {'947': '1.0'}, {'914': '1.0'}, {'3': '0.9364'}, {'732': '0.9364'}, {'424': '0.9337'}, {'74': '0.9325'}]	[{'637': '1.0'}, {'914': '1.0'}, {'947': '1.0'}, {'812': '1.0'}, {'1011': '1.0'}, {'470': '1.0'}, {'732': '0.9'}, {'3': '0.9'}, {'424': '0.89'}, {'14': '0.8789'}]	[{'557': '0.0'}, {'766': '0.0'}, {'386': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'382': '0.0'}, {'777': '0.0'}, {'380': '0.0'}, {'778': '0.0'}, {'779': '0.0'}]	[{'557': '0'}, {'422': '0'}, {'425': '0'}, {'859': '0'}, {'428': '0'}, {'429': '0'}, {'858': '0'}, {'421': '0'}, {'432': '0'}, {'435': '0'}]	[{'557': '0.0'}, {'390': '0.0'}, {'386': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'382': '0.0'}, {'777': '0.0'}, {'380': '0.0'}, {'778': '0.0'}, {'779': '0.0'}]	[{'557': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'726': '0.0'}, {'733': '0.0'}, {'348': '0.0'}, {'734': '0.0'}]	[{'557': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'738': '0.0'}, {'740': '0.0'}]
BPR	real-life-atomic-100000-80	0.1316	0.5603	0.2963	0.1695	0.0997	0.0863	88.9185	0.0023	[{'798': '1.0'}, {'376': '1.0'}, {'274': '1.0'}, {'959': '1.0'}, {'492': '1.0'}, {'559': '1.0'}, {'913': '1.0'}, {'631': '1.0'}, {'1166': '0.9'}, {'807': '0.9'}]	[{'1': '1'}, {'697': '1'}, {'698': '1'}, {'699': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'707': '1'}, {'708': '1'}, {'711': '1'}]	[{'622': '1.0'}, {'896': '1.0'}, {'333': '1.0'}, {'897': '1.0'}, {'330': '1.0'}, {'329': '1.0'}, {'899': '1.0'}, {'900': '1.0'}, {'901': '1.0'}, {'891': '1.0'}]	[{'959': '1.0'}, {'631': '1.0'}, {'376': '1.0'}, {'913': '1.0'}, {'492': '1.0'}, {'357': '1.0'}, {'274': '1.0'}, {'460': '1.0'}, {'559': '1.0'}, {'798': '1.0'}]	[{'631': '1.0'}, {'492': '1.0'}, {'274': '1.0'}, {'913': '1.0'}, {'357': '1.0'}, {'798': '1.0'}, {'376': '1.0'}, {'959': '1.0'}, {'460': '1.0'}, {'559': '1.0'}]	[{'461': '0.0'}, {'1062': '0.0'}, {'514': '0.0'}, {'517': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'527': '0.0'}]	[{'799': '0'}, {'670': '0'}, {'1014': '0'}, {'404': '0'}, {'865': '0'}, {'402': '0'}, {'672': '0'}, {'673': '0'}, {'399': '0'}, {'398': '0'}]	[{'326': '0.0'}, {'874': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'875': '0.0'}, {'876': '0.0'}, {'878': '0.0'}]	[{'370': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'932': '0.0'}, {'449': '0.0'}, {'930': '0.0'}, {'451': '0.0'}, {'454': '0.0'}, {'927': '0.0'}, {'457': '0.0'}]	[{'730': '0.0'}, {'957': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'960': '0.0'}, {'395': '0.0'}, {'393': '0.0'}, {'642': '0.0'}, {'643': '0.0'}]
BPR	real-life-atomic-100000-139	0.1456	0.5904	0.3312	0.1866	0.1099	0.0753	71.7553	0.0003	[{'982': '1.0'}, {'544': '1.0'}, {'1053': '1.0'}, {'27': '1.0'}, {'236': '1.0'}, {'1059': '0.9'}, {'1028': '0.9'}, {'487': '0.9'}, {'731': '0.9'}, {'422': '0.9'}]	[{'1': '1'}, {'617': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}]	[{'1079': '1.0'}, {'683': '1.0'}, {'269': '1.0'}, {'687': '1.0'}, {'266': '1.0'}, {'695': '1.0'}, {'698': '1.0'}, {'699': '1.0'}, {'257': '1.0'}, {'252': '1.0'}]	[{'982': '1.0'}, {'544': '1.0'}, {'1053': '1.0'}, {'636': '1.0'}, {'27': '1.0'}, {'236': '1.0'}, {'1023': '0.9896'}, {'485': '0.9838'}, {'746': '0.9804'}, {'112': '0.9797'}]	[{'982': '1.0'}, {'27': '1.0'}, {'236': '1.0'}, {'636': '1.0'}, {'1053': '1.0'}, {'544': '1.0'}, {'1023': '0.9667'}, {'485': '0.9484'}, {'746': '0.9379'}, {'112': '0.9333'}]	[{'507': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'718': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'720': '0.0'}, {'356': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]	[{'872': '0'}, {'822': '0'}, {'428': '0'}, {'823': '0'}, {'824': '0'}, {'425': '0'}, {'421': '0'}, {'420': '0'}, {'414': '0'}, {'834': '0'}]	[{'629': '0.0'}, {'842': '0.0'}, {'526': '0.0'}, {'314': '0.0'}, {'843': '0.0'}, {'847': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'694': '0.0'}, {'850': '0.0'}]	[{'465': '0.0'}, {'646': '0.0'}, {'1024': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'651': '0.0'}]	[{'353': '0.0'}, {'817': '0.0'}, {'818': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'329': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'821': '0.0'}]
BPR	real-life-atomic-100000-95	0.1241	0.5311	0.2667	0.1552	0.0897	0.0639	59.5545	0.0007	[{'153': '1.0'}, {'507': '1.0'}, {'601': '1.0'}, {'616': '1.0'}, {'658': '0.9'}, {'438': '0.9'}, {'193': '0.9'}, {'742': '0.9'}, {'836': '0.9'}, {'279': '0.8'}]	[{'459': '1'}, {'519': '1'}, {'520': '1'}, {'521': '1'}, {'523': '1'}, {'524': '1'}, {'525': '1'}, {'529': '1'}, {'530': '1'}, {'535': '1'}]	[{'459': '1.0'}, {'346': '1.0'}, {'347': '1.0'}, {'348': '1.0'}, {'355': '1.0'}, {'365': '1.0'}, {'369': '1.0'}, {'374': '1.0'}, {'390': '1.0'}, {'392': '1.0'}]	[{'153': '1.0'}, {'369': '1.0'}, {'507': '1.0'}, {'601': '1.0'}, {'616': '1.0'}, {'437': '0.9818'}, {'193': '0.9364'}, {'836': '0.9364'}, {'658': '0.9337'}, {'742': '0.9306'}]	[{'616': '1.0'}, {'153': '1.0'}, {'369': '1.0'}, {'601': '1.0'}, {'507': '1.0'}, {'437': '0.9429'}, {'193': '0.9'}, {'836': '0.9'}, {'658': '0.89'}, {'742': '0.8789'}]	[{'1': '0.0'}, {'686': '0.0'}, {'341': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'335': '0.0'}, {'693': '0.0'}, {'332': '0.0'}, {'696': '0.0'}]	[{'1': '0'}, {'376': '0'}, {'741': '0'}, {'373': '0'}, {'372': '0'}, {'371': '0'}, {'743': '0'}, {'368': '0'}, {'366': '0'}, {'364': '0'}]	[{'1': '0.0'}, {'310': '0.0'}, {'820': '0.0'}, {'308': '0.0'}, {'307': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'817': '0.0'}, {'605': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'314': '0.0'}]	[{'1': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'874': '0.0'}, {'475': '0.0'}, {'474': '0.0'}, {'471': '0.0'}, {'469': '0.0'}, {'467': '0.0'}, {'466': '0.0'}]
BPR	real-life-atomic-100000-99	0.1307	0.5509	0.2947	0.1669	0.0989	0.0731	70.284	0.0015	[{'514': '1.0'}, {'999': '1.0'}, {'90': '1.0'}, {'1040': '1.0'}, {'1087': '1.0'}, {'399': '1.0'}, {'759': '1.0'}, {'1140': '1.0'}, {'658': '1.0'}, {'815': '1.0'}]	[{'1': '1'}, {'673': '1'}, {'675': '1'}, {'676': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}, {'682': '1'}, {'684': '1'}]	[{'1158': '1.0'}, {'325': '1.0'}, {'324': '1.0'}, {'620': '1.0'}, {'623': '1.0'}, {'858': '1.0'}, {'169': '1.0'}, {'625': '1.0'}, {'855': '1.0'}, {'318': '1.0'}]	[{'399': '1.0'}, {'815': '1.0'}, {'777': '1.0'}, {'1078': '1.0'}, {'1087': '1.0'}, {'1140': '1.0'}, {'759': '1.0'}, {'514': '1.0'}, {'767': '1.0'}, {'999': '1.0'}]	[{'90': '1.0'}, {'1087': '1.0'}, {'1040': '1.0'}, {'815': '1.0'}, {'1078': '1.0'}, {'658': '1.0'}, {'514': '1.0'}, {'777': '1.0'}, {'1121': '1.0'}, {'399': '1.0'}]	[{'1015': '0.0'}, {'488': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'980': '0.0'}, {'499': '0.0'}, {'982': '0.0'}, {'500': '0.0'}]	[{'1006': '0'}, {'951': '0'}, {'825': '0'}, {'386': '0'}, {'385': '0'}, {'384': '0'}, {'634': '0'}, {'382': '0'}, {'381': '0'}, {'380': '0'}]	[{'725': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'940': '0.0'}, {'943': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}]	[{'346': '0.0'}, {'884': '0.0'}, {'431': '0.0'}, {'882': '0.0'}, {'433': '0.0'}, {'880': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'439': '0.0'}]	[{'350': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'439': '0.0'}, {'887': '0.0'}, {'884': '0.0'}, {'882': '0.0'}, {'880': '0.0'}, {'879': '0.0'}]
BPR	real-life-atomic-100000-54	0.1295	0.5615	0.3019	0.1664	0.096	0.0767	83.9849	0.0028	[{'803': '1.0'}, {'284': '1.0'}, {'470': '1.0'}, {'945': '1.0'}, {'656': '1.0'}, {'603': '1.0'}, {'549': '0.9'}, {'612': '0.9'}, {'1032': '0.9'}, {'38': '0.9'}]	[{'1': '1'}, {'641': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}]	[{'1': '1.0'}, {'491': '1.0'}, {'486': '1.0'}, {'482': '1.0'}, {'480': '1.0'}, {'470': '1.0'}, {'467': '1.0'}, {'464': '1.0'}, {'460': '1.0'}, {'440': '1.0'}]	[{'656': '1.0'}, {'603': '1.0'}, {'803': '1.0'}, {'470': '1.0'}, {'408': '1.0'}, {'945': '1.0'}, {'284': '1.0'}, {'309': '1.0'}, {'38': '0.9972'}, {'951': '0.9799'}]	[{'656': '1.0'}, {'284': '1.0'}, {'470': '1.0'}, {'309': '1.0'}, {'603': '1.0'}, {'803': '1.0'}, {'945': '1.0'}, {'408': '1.0'}, {'38': '0.9889'}, {'951': '0.9325'}]	[{'481': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'539': '0.0'}, {'553': '0.0'}]	[{'366': '0'}, {'875': '0'}, {'874': '0'}, {'462': '0'}, {'463': '0'}, {'873': '0'}, {'465': '0'}, {'459': '0'}, {'468': '0'}, {'869': '0'}]	[{'474': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'1026': '0.0'}, {'1024': '0.0'}, {'539': '0.0'}, {'529': '0.0'}, {'540': '0.0'}]	[{'1050': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'540': '0.0'}, {'556': '0.0'}]	[{'957': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'1062': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'1063': '0.0'}, {'677': '0.0'}, {'357': '0.0'}]
