Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-9	0.1409	0.5751	0.3192	0.1839	0.1125	0.1112	62.9289	0.0041	[{'577': '1.0'}, {'161': '1.0'}, {'601': '1.0'}, {'263': '1.0'}, {'396': '1.0'}, {'712': '1.0'}, {'74': '1.0'}, {'869': '1.0'}, {'1069': '0.9'}, {'556': '0.9'}]	[{'550': '1'}, {'615': '1'}, {'616': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}]	[{'550': '1.0'}, {'493': '1.0'}, {'487': '1.0'}, {'486': '1.0'}, {'485': '1.0'}, {'482': '1.0'}, {'481': '1.0'}, {'480': '1.0'}, {'477': '1.0'}, {'476': '1.0'}]	[{'601': '1.0'}, {'869': '1.0'}, {'431': '1.0'}, {'712': '1.0'}, {'161': '1.0'}, {'74': '1.0'}, {'396': '1.0'}, {'55': '1.0'}, {'577': '1.0'}, {'182': '1.0'}]	[{'74': '1.0'}, {'869': '1.0'}, {'55': '1.0'}, {'712': '1.0'}, {'161': '1.0'}, {'601': '1.0'}, {'182': '1.0'}, {'396': '1.0'}, {'431': '1.0'}, {'577': '1.0'}]	[{'1': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'802': '0.0'}, {'381': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'378': '0.0'}, {'809': '0.0'}, {'375': '0.0'}]	[{'1': '0'}, {'852': '0'}, {'433': '0'}, {'855': '0'}, {'856': '0'}, {'429': '0'}, {'428': '0'}, {'857': '0'}, {'859': '0'}, {'860': '0'}]	[{'1': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'983': '0.0'}, {'498': '0.0'}, {'982': '0.0'}, {'502': '0.0'}]	[{'1': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'911': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'913': '0.0'}, {'465': '0.0'}, {'909': '0.0'}]	[{'1': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'915': '0.0'}, {'459': '0.0'}, {'471': '0.0'}, {'911': '0.0'}]
LightGCN	real-life-atomic-100000-25	0.1292	0.5456	0.2965	0.167	0.101	0.0996	43.5047	0.0047	[{'859': '1.0'}, {'451': '1.0'}, {'107': '1.0'}, {'133': '1.0'}, {'920': '0.9'}, {'658': '0.9'}, {'589': '0.9'}, {'728': '0.9'}, {'373': '0.9'}, {'880': '0.9'}]	[{'499': '1'}, {'428': '1'}, {'781': '1'}, {'430': '1'}, {'780': '1'}, {'778': '1'}, {'434': '1'}, {'777': '1'}, {'776': '1'}, {'437': '1'}]	[{'499': '1.0'}, {'358': '1.0'}, {'812': '1.0'}, {'814': '1.0'}, {'815': '1.0'}, {'816': '1.0'}, {'827': '1.0'}, {'326': '1.0'}, {'359': '1.0'}, {'323': '1.0'}]	[{'499': '1.0'}, {'456': '1.0'}, {'451': '1.0'}, {'107': '1.0'}, {'539': '1.0'}, {'859': '1.0'}, {'507': '1.0'}, {'920': '1.0'}, {'133': '1.0'}, {'863': '0.9829'}]	[{'499': '1.0'}, {'456': '1.0'}, {'451': '1.0'}, {'107': '1.0'}, {'507': '1.0'}, {'859': '1.0'}, {'539': '1.0'}, {'133': '1.0'}, {'920': '1.0'}, {'863': '0.95'}]	[{'1': '0.0'}, {'520': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'519': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0'}, {'520': '0'}, {'524': '0'}, {'525': '0'}, {'527': '0'}, {'528': '0'}, {'535': '0'}, {'519': '0'}, {'538': '0'}, {'542': '0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'519': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'519': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'520': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'519': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]
LightGCN	real-life-atomic-100000-68	0.1313	0.5487	0.3015	0.1687	0.0999	0.1107	49.8633	0.0022	[{'684': '1.0'}, {'874': '1.0'}, {'547': '1.0'}, {'644': '1.0'}, {'667': '1.0'}, {'965': '1.0'}, {'397': '0.9'}, {'639': '0.9'}, {'824': '0.9'}, {'687': '0.8'}]	[{'1': '1'}, {'624': '1'}, {'625': '1'}, {'627': '1'}, {'632': '1'}, {'634': '1'}, {'638': '1'}, {'639': '1'}, {'642': '1'}, {'643': '1'}]	[{'483': '1.0'}, {'894': '1.0'}, {'889': '1.0'}, {'687': '1.0'}, {'690': '1.0'}, {'695': '1.0'}, {'339': '1.0'}, {'167': '1.0'}, {'705': '1.0'}, {'879': '1.0'}]	[{'547': '1.0'}, {'695': '1.0'}, {'667': '1.0'}, {'52': '1.0'}, {'874': '1.0'}, {'220': '1.0'}, {'687': '1.0'}, {'952': '1.0'}, {'441': '1.0'}, {'684': '1.0'}]	[{'441': '1.0'}, {'965': '1.0'}, {'547': '1.0'}, {'687': '1.0'}, {'684': '1.0'}, {'952': '1.0'}, {'695': '1.0'}, {'52': '1.0'}, {'874': '1.0'}, {'220': '1.0'}]	[{'834': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'769': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'772': '0.0'}, {'381': '0.0'}, {'380': '0.0'}]	[{'352': '0'}, {'857': '0'}, {'417': '0'}, {'418': '0'}, {'854': '0'}, {'420': '0'}, {'421': '0'}, {'858': '0'}, {'422': '0'}, {'852': '0'}]	[{'834': '0.0'}, {'347': '0.0'}, {'544': '0.0'}, {'778': '0.0'}, {'626': '0.0'}, {'343': '0.0'}, {'780': '0.0'}, {'784': '0.0'}, {'340': '0.0'}, {'787': '0.0'}]	[{'794': '0.0'}, {'682': '0.0'}, {'686': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'691': '0.0'}, {'349': '0.0'}, {'693': '0.0'}, {'347': '0.0'}, {'694': '0.0'}]	[{'802': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'702': '0.0'}]
LightGCN	real-life-atomic-100000-104	0.1532	0.6349	0.3591	0.2051	0.1219	0.1166	93.9707	0.0035	[{'960': '1.0'}, {'15': '1.0'}, {'1253': '1.0'}, {'178': '1.0'}, {'98': '1.0'}, {'1062': '1.0'}, {'840': '1.0'}, {'475': '1.0'}, {'420': '1.0'}, {'441': '0.9'}]	[{'1': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}]	[{'363': '1.0'}, {'291': '1.0'}, {'555': '1.0'}, {'556': '1.0'}, {'560': '1.0'}, {'1051': '1.0'}, {'1053': '1.0'}, {'282': '1.0'}, {'281': '1.0'}, {'280': '1.0'}]	[{'420': '1.0'}, {'960': '1.0'}, {'1062': '1.0'}, {'840': '1.0'}, {'1253': '1.0'}, {'15': '1.0'}, {'98': '1.0'}, {'178': '1.0'}, {'475': '1.0'}, {'28': '1.0'}]	[{'475': '1.0'}, {'98': '1.0'}, {'1253': '1.0'}, {'28': '1.0'}, {'15': '1.0'}, {'1062': '1.0'}, {'178': '1.0'}, {'840': '1.0'}, {'960': '1.0'}, {'617': '1.0'}]	[{'634': '0.0'}, {'858': '0.0'}, {'864': '0.0'}, {'384': '0.0'}, {'865': '0.0'}, {'382': '0.0'}, {'867': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'375': '0.0'}]	[{'634': '0'}, {'462': '0'}, {'461': '0'}, {'460': '0'}, {'972': '0'}, {'457': '0'}, {'453': '0'}, {'976': '0'}, {'451': '0'}, {'450': '0'}]	[{'634': '0.0'}, {'350': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'815': '0.0'}, {'816': '0.0'}, {'817': '0.0'}]	[{'634': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'818': '0.0'}, {'819': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}]	[{'634': '0.0'}, {'350': '0.0'}, {'812': '0.0'}, {'815': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'818': '0.0'}]
LightGCN	real-life-atomic-100000-88	0.1317	0.6128	0.3079	0.1695	0.0935	0.1138	63.3137	0.0044	[{'947': '1.0'}, {'3': '1.0'}, {'1011': '1.0'}, {'470': '1.0'}, {'860': '1.0'}, {'914': '1.0'}, {'424': '1.0'}, {'14': '1.0'}, {'730': '0.9'}, {'159': '0.9'}]	[{'1': '1'}, {'627': '1'}, {'630': '1'}, {'631': '1'}, {'634': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}, {'641': '1'}]	[{'588': '1.0'}, {'426': '1.0'}, {'424': '1.0'}, {'717': '1.0'}, {'420': '1.0'}, {'720': '1.0'}, {'170': '1.0'}, {'974': '1.0'}, {'413': '1.0'}, {'175': '1.0'}]	[{'860': '1.0'}, {'637': '1.0'}, {'14': '1.0'}, {'1011': '1.0'}, {'470': '1.0'}, {'914': '1.0'}, {'947': '1.0'}, {'3': '1.0'}, {'424': '1.0'}, {'74': '0.9896'}]	[{'860': '1.0'}, {'914': '1.0'}, {'3': '1.0'}, {'470': '1.0'}, {'947': '1.0'}, {'1011': '1.0'}, {'637': '1.0'}, {'14': '1.0'}, {'424': '1.0'}, {'74': '0.9667'}]	[{'1113': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'357': '0.0'}, {'782': '0.0'}, {'355': '0.0'}, {'354': '0.0'}]	[{'1113': '0'}, {'859': '0'}, {'411': '0'}, {'410': '0'}, {'409': '0'}, {'408': '0'}, {'407': '0'}, {'404': '0'}, {'403': '0'}, {'863': '0'}]	[{'1113': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'756': '0.0'}, {'759': '0.0'}, {'333': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'329': '0.0'}]	[{'1113': '0.0'}, {'314': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'697': '0.0'}, {'307': '0.0'}, {'306': '0.0'}, {'698': '0.0'}]	[{'1113': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'314': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'307': '0.0'}]
LightGCN	real-life-atomic-100000-80	0.1421	0.578	0.3	0.1814	0.1104	0.1383	62.3162	0.005	[{'798': '1.0'}, {'807': '1.0'}, {'959': '1.0'}, {'492': '1.0'}, {'780': '1.0'}, {'559': '1.0'}, {'631': '1.0'}, {'152': '1.0'}, {'47': '1.0'}, {'512': '1.0'}]	[{'1': '1'}, {'725': '1'}, {'731': '1'}, {'733': '1'}, {'735': '1'}, {'737': '1'}, {'738': '1'}, {'740': '1'}, {'741': '1'}, {'743': '1'}]	[{'1016': '1.0'}, {'226': '1.0'}, {'959': '1.0'}, {'964': '1.0'}, {'223': '1.0'}, {'968': '1.0'}, {'970': '1.0'}, {'434': '1.0'}, {'218': '1.0'}, {'666': '1.0'}]	[{'492': '1.0'}, {'807': '1.0'}, {'798': '1.0'}, {'780': '1.0'}, {'959': '1.0'}, {'1009': '1.0'}, {'152': '1.0'}, {'357': '1.0'}, {'644': '1.0'}, {'631': '1.0'}]	[{'807': '1.0'}, {'780': '1.0'}, {'644': '1.0'}, {'844': '1.0'}, {'492': '1.0'}, {'357': '1.0'}, {'559': '1.0'}, {'512': '1.0'}, {'631': '1.0'}, {'1009': '1.0'}]	[{'314': '0.0'}, {'398': '0.0'}, {'399': '0.0'}, {'1096': '0.0'}, {'401': '0.0'}, {'402': '0.0'}, {'730': '0.0'}, {'1097': '0.0'}, {'729': '0.0'}, {'727': '0.0'}]	[{'399': '0'}, {'977': '0'}, {'976': '0'}, {'975': '0'}, {'477': '0'}, {'480': '0'}, {'972': '0'}, {'482': '0'}, {'473': '0'}, {'483': '0'}]	[{'360': '0.0'}, {'918': '0.0'}, {'916': '0.0'}, {'440': '0.0'}, {'443': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'910': '0.0'}, {'449': '0.0'}, {'451': '0.0'}]	[{'986': '0.0'}, {'943': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'942': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'469': '0.0'}]	[{'360': '0.0'}, {'433': '0.0'}, {'910': '0.0'}, {'440': '0.0'}, {'906': '0.0'}, {'443': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'905': '0.0'}, {'449': '0.0'}]
LightGCN	real-life-atomic-100000-139	0.1432	0.5959	0.3188	0.1824	0.1084	0.1112	55.5435	0.0031	[{'634': '1.0'}, {'552': '1.0'}, {'544': '1.0'}, {'236': '1.0'}, {'968': '1.0'}, {'476': '1.0'}, {'1053': '1.0'}, {'27': '1.0'}, {'982': '1.0'}, {'463': '0.9'}]	[{'1': '1'}, {'610': '1'}, {'611': '1'}, {'612': '1'}, {'613': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}, {'623': '1'}, {'624': '1'}]	[{'1079': '1.0'}, {'171': '1.0'}, {'681': '1.0'}, {'678': '1.0'}, {'669': '1.0'}, {'654': '1.0'}, {'650': '1.0'}, {'648': '1.0'}, {'178': '1.0'}, {'644': '1.0'}]	[{'968': '1.0'}, {'476': '1.0'}, {'634': '1.0'}, {'636': '1.0'}, {'1023': '1.0'}, {'1027': '1.0'}, {'27': '1.0'}, {'1053': '1.0'}, {'485': '1.0'}, {'544': '1.0'}]	[{'485': '1.0'}, {'968': '1.0'}, {'982': '1.0'}, {'27': '1.0'}, {'476': '1.0'}, {'544': '1.0'}, {'812': '1.0'}, {'1023': '1.0'}, {'1027': '1.0'}, {'636': '1.0'}]	[{'483': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'557': '0.0'}, {'1019': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'565': '0.0'}]	[{'337': '0'}, {'411': '0'}, {'410': '0'}, {'409': '0'}, {'406': '0'}, {'405': '0'}, {'404': '0'}, {'400': '0'}, {'399': '0'}, {'397': '0'}]	[{'952': '0.0'}, {'815': '0.0'}, {'502': '0.0'}, {'299': '0.0'}, {'958': '0.0'}, {'297': '0.0'}, {'804': '0.0'}, {'295': '0.0'}, {'702': '0.0'}, {'503': '0.0'}]	[{'726': '0.0'}, {'329': '0.0'}, {'975': '0.0'}, {'327': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'927': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'974': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'638': '0.0'}]
LightGCN	real-life-atomic-100000-95	0.1272	0.5409	0.2815	0.1631	0.0953	0.0929	45.9103	0.007	[{'193': '1.0'}, {'601': '1.0'}, {'153': '1.0'}, {'507': '0.9'}, {'129': '0.9'}, {'622': '0.9'}, {'279': '0.9'}, {'658': '0.8'}, {'836': '0.8'}, {'616': '0.8'}]	[{'459': '1'}, {'531': '1'}, {'534': '1'}, {'535': '1'}, {'538': '1'}, {'539': '1'}, {'541': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}]	[{'459': '1.0'}, {'617': '1.0'}, {'612': '1.0'}, {'611': '1.0'}, {'609': '1.0'}, {'604': '1.0'}, {'602': '1.0'}, {'601': '1.0'}, {'600': '1.0'}, {'597': '1.0'}]	[{'601': '1.0'}, {'76': '1.0'}, {'193': '1.0'}, {'153': '1.0'}, {'369': '0.9963'}, {'801': '0.9815'}, {'507': '0.9364'}, {'129': '0.9337'}, {'279': '0.9306'}, {'437': '0.9182'}]	[{'193': '1.0'}, {'153': '1.0'}, {'601': '1.0'}, {'76': '1.0'}, {'369': '0.9861'}, {'801': '0.9367'}, {'507': '0.9'}, {'129': '0.89'}, {'279': '0.8789'}, {'444': '0.8207'}]	[{'1': '0.0'}, {'787': '0.0'}, {'409': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'402': '0.0'}, {'399': '0.0'}, {'792': '0.0'}, {'397': '0.0'}, {'394': '0.0'}]	[{'1': '0'}, {'747': '0'}, {'368': '0'}, {'749': '0'}, {'366': '0'}, {'364': '0'}, {'362': '0'}, {'361': '0'}, {'358': '0'}, {'757': '0'}]	[{'1': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'358': '0.0'}, {'728': '0.0'}, {'353': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'307': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'793': '0.0'}, {'301': '0.0'}, {'581': '0.0'}, {'299': '0.0'}, {'298': '0.0'}]	[{'1': '0.0'}, {'845': '0.0'}, {'315': '0.0'}, {'314': '0.0'}, {'846': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'767': '0.0'}, {'571': '0.0'}, {'307': '0.0'}]
LightGCN	real-life-atomic-100000-99	0.1295	0.5639	0.2999	0.1665	0.0977	0.1147	53.7469	0.0056	[{'797': '1.0'}, {'366': '1.0'}, {'1087': '1.0'}, {'514': '1.0'}, {'399': '1.0'}, {'815': '1.0'}, {'658': '1.0'}, {'90': '1.0'}, {'432': '1.0'}, {'999': '1.0'}]	[{'1158': '1'}, {'505': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'929': '1'}, {'510': '1'}, {'928': '1'}, {'927': '1'}, {'930': '1'}]	[{'1158': '1.0'}, {'399': '1.0'}, {'398': '1.0'}, {'394': '1.0'}, {'393': '1.0'}, {'388': '1.0'}, {'387': '1.0'}, {'383': '1.0'}, {'380': '1.0'}, {'401': '1.0'}]	[{'999': '1.0'}, {'1140': '1.0'}, {'90': '1.0'}, {'399': '1.0'}, {'658': '1.0'}, {'432': '1.0'}, {'759': '1.0'}, {'1121': '1.0'}, {'1078': '1.0'}, {'1087': '1.0'}]	[{'399': '1.0'}, {'1140': '1.0'}, {'514': '1.0'}, {'432': '1.0'}, {'1121': '1.0'}, {'366': '1.0'}, {'999': '1.0'}, {'90': '1.0'}, {'759': '1.0'}, {'658': '1.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0'}, {'598': '0'}, {'600': '0'}, {'605': '0'}, {'606': '0'}, {'609': '0'}, {'610': '0'}, {'613': '0'}, {'616': '0'}, {'617': '0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]
LightGCN	real-life-atomic-100000-54	0.1319	0.5633	0.2895	0.1668	0.0961	0.1174	64.6468	0.0061	[{'910': '1.0'}, {'470': '1.0'}, {'656': '1.0'}, {'1032': '0.9'}, {'803': '0.9'}, {'945': '0.9'}, {'549': '0.9'}, {'284': '0.9'}, {'603': '0.9'}, {'38': '0.9'}]	[{'1': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}]	[{'569': '1.0'}, {'502': '1.0'}, {'490': '1.0'}, {'489': '1.0'}, {'480': '1.0'}, {'473': '1.0'}, {'470': '1.0'}, {'464': '1.0'}, {'458': '1.0'}, {'518': '1.0'}]	[{'38': '1.0'}, {'656': '1.0'}, {'910': '1.0'}, {'470': '1.0'}, {'951': '1.0'}, {'309': '1.0'}, {'408': '0.9715'}, {'612': '0.9364'}, {'945': '0.9364'}, {'603': '0.9306'}]	[{'951': '1.0'}, {'656': '1.0'}, {'38': '1.0'}, {'910': '1.0'}, {'309': '1.0'}, {'470': '1.0'}, {'408': '0.9107'}, {'612': '0.9'}, {'945': '0.9'}, {'502': '0.8889'}]	[{'875': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'403': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'396': '0.0'}, {'813': '0.0'}]	[{'726': '0'}, {'916': '0'}, {'370': '0'}, {'917': '0'}, {'368': '0'}, {'594': '0'}, {'366': '0'}, {'919': '0'}, {'794': '0'}, {'596': '0'}]	[{'479': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'840': '0.0'}, {'459': '0.0'}, {'839': '0.0'}, {'462': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'1045': '0.0'}]	[{'621': '0.0'}, {'589': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'378': '0.0'}, {'750': '0.0'}, {'376': '0.0'}, {'374': '0.0'}, {'1006': '0.0'}, {'372': '0.0'}]	[{'500': '0.0'}, {'424': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'427': '0.0'}, {'1072': '0.0'}, {'429': '0.0'}, {'422': '0.0'}, {'430': '0.0'}, {'815': '0.0'}]
