Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
UltraGCN	real-life-atomic-100000-9	0.1391	0.5541	0.2933	0.1784	0.1111	0.0567	76.5523	0.0005	[{'869': '1.0'}, {'263': '1.0'}, {'472': '1.0'}, {'482': '1.0'}, {'161': '1.0'}, {'811': '1.0'}, {'470': '1.0'}, {'74': '1.0'}, {'601': '1.0'}, {'577': '1.0'}]	[{'1': '1'}, {'596': '1'}, {'598': '1'}, {'601': '1'}, {'606': '1'}, {'609': '1'}, {'610': '1'}, {'613': '1'}, {'615': '1'}, {'617': '1'}]	[{'1099': '1.0'}, {'591': '1.0'}, {'586': '1.0'}, {'161': '1.0'}, {'163': '1.0'}, {'577': '1.0'}, {'573': '1.0'}, {'167': '1.0'}, {'565': '1.0'}, {'556': '1.0'}]	[{'431': '1.0'}, {'573': '1.0'}, {'182': '1.0'}, {'601': '1.0'}, {'509': '1.0'}, {'161': '1.0'}, {'482': '1.0'}, {'55': '1.0'}, {'472': '1.0'}, {'470': '1.0'}]	[{'573': '1.0'}, {'74': '1.0'}, {'601': '1.0'}, {'161': '1.0'}, {'509': '1.0'}, {'482': '1.0'}, {'472': '1.0'}, {'470': '1.0'}, {'577': '1.0'}, {'431': '1.0'}]	[{'682': '0.0'}, {'642': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'948': '0.0'}, {'949': '0.0'}, {'644': '0.0'}, {'954': '0.0'}, {'857': '0.0'}, {'366': '0.0'}]	[{'894': '0'}, {'582': '0'}, {'357': '0'}, {'355': '0'}, {'892': '0'}, {'893': '0'}, {'703': '0'}, {'351': '0'}, {'350': '0'}, {'349': '0'}]	[{'812': '0.0'}, {'680': '0.0'}, {'941': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'404': '0.0'}, {'407': '0.0'}, {'936': '0.0'}, {'807': '0.0'}, {'403': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'399': '0.0'}, {'695': '0.0'}, {'395': '0.0'}]	[{'404': '0.0'}, {'479': '0.0'}, {'909': '0.0'}, {'483': '0.0'}, {'904': '0.0'}, {'487': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'903': '0.0'}]
UltraGCN	real-life-atomic-100000-25	0.1298	0.5236	0.282	0.166	0.1035	0.0809	48.7459	0.0023	[{'133': '1.0'}, {'547': '1.0'}, {'880': '1.0'}, {'859': '1.0'}, {'658': '1.0'}, {'728': '1.0'}, {'589': '1.0'}, {'373': '1.0'}, {'451': '1.0'}, {'383': '0.9'}]	[{'499': '1'}, {'419': '1'}, {'774': '1'}, {'421': '1'}, {'422': '1'}, {'423': '1'}, {'773': '1'}, {'775': '1'}, {'425': '1'}, {'428': '1'}]	[{'499': '1.0'}, {'147': '1.0'}, {'773': '1.0'}, {'149': '1.0'}, {'921': '1.0'}, {'421': '1.0'}, {'774': '1.0'}, {'920': '1.0'}, {'419': '1.0'}, {'775': '1.0'}]	[{'499': '1.0'}, {'547': '1.0'}, {'539': '1.0'}, {'728': '1.0'}, {'507': '1.0'}, {'880': '1.0'}, {'456': '1.0'}, {'451': '1.0'}, {'133': '1.0'}, {'920': '1.0'}]	[{'499': '1.0'}, {'547': '1.0'}, {'539': '1.0'}, {'728': '1.0'}, {'507': '1.0'}, {'456': '1.0'}, {'451': '1.0'}, {'920': '1.0'}, {'395': '1.0'}, {'913': '1.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'542': '0.0'}]	[{'1': '0'}, {'521': '0'}, {'524': '0'}, {'525': '0'}, {'527': '0'}, {'528': '0'}, {'535': '0'}, {'538': '0'}, {'541': '0'}, {'542': '0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'538': '0.0'}, {'541': '0.0'}, {'542': '0.0'}]
UltraGCN	real-life-atomic-100000-68	0.128	0.5376	0.2833	0.1647	0.0984	0.0545	70.0002	0.0005	[{'874': '1.0'}, {'667': '1.0'}, {'547': '1.0'}, {'684': '1.0'}, {'477': '1.0'}, {'416': '1.0'}, {'59': '0.9'}, {'241': '0.9'}, {'824': '0.9'}, {'297': '0.9'}]	[{'1': '1'}, {'627': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}, {'634': '1'}, {'638': '1'}, {'639': '1'}, {'640': '1'}, {'642': '1'}]	[{'782': '1.0'}, {'783': '1.0'}, {'232': '1.0'}, {'774': '1.0'}, {'768': '1.0'}, {'241': '1.0'}, {'764': '1.0'}, {'763': '1.0'}, {'244': '1.0'}, {'248': '1.0'}]	[{'874': '1.0'}, {'687': '1.0'}, {'667': '1.0'}, {'547': '1.0'}, {'684': '1.0'}, {'477': '1.0'}, {'220': '1.0'}, {'416': '1.0'}, {'814': '0.9896'}, {'695': '0.9896'}]	[{'547': '1.0'}, {'687': '1.0'}, {'684': '1.0'}, {'416': '1.0'}, {'874': '1.0'}, {'220': '1.0'}, {'667': '1.0'}, {'477': '1.0'}, {'695': '0.9667'}, {'814': '0.9667'}]	[{'539': '0.0'}, {'396': '0.0'}, {'394': '0.0'}, {'766': '0.0'}, {'391': '0.0'}, {'769': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'386': '0.0'}, {'385': '0.0'}]	[{'539': '0'}, {'366': '0'}, {'365': '0'}, {'599': '0'}, {'363': '0'}, {'600': '0'}, {'361': '0'}, {'881': '0'}, {'359': '0'}, {'358': '0'}]	[{'539': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'780': '0.0'}, {'396': '0.0'}, {'781': '0.0'}, {'394': '0.0'}, {'784': '0.0'}, {'391': '0.0'}]	[{'539': '0.0'}, {'373': '0.0'}, {'715': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'717': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'718': '0.0'}]	[{'539': '0.0'}, {'377': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'373': '0.0'}, {'723': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'368': '0.0'}]
UltraGCN	real-life-atomic-100000-104	0.148	0.6002	0.3381	0.2002	0.1236	0.0556	117.7951	0.0009	[{'210': '1.0'}, {'51': '1.0'}, {'588': '1.0'}, {'840': '1.0'}, {'353': '1.0'}, {'98': '1.0'}, {'15': '1.0'}, {'1253': '1.0'}, {'420': '1.0'}, {'705': '1.0'}]	[{'1': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}]	[{'1': '1.0'}, {'924': '1.0'}, {'370': '1.0'}, {'369': '1.0'}, {'368': '1.0'}, {'928': '1.0'}, {'932': '1.0'}, {'360': '1.0'}, {'941': '1.0'}, {'354': '1.0'}]	[{'959': '1.0'}, {'826': '1.0'}, {'840': '1.0'}, {'422': '1.0'}, {'420': '1.0'}, {'51': '1.0'}, {'884': '1.0'}, {'789': '1.0'}, {'1019': '1.0'}, {'1062': '1.0'}]	[{'51': '1.0'}, {'210': '1.0'}, {'1062': '1.0'}, {'884': '1.0'}, {'203': '1.0'}, {'840': '1.0'}, {'1253': '1.0'}, {'15': '1.0'}, {'959': '1.0'}, {'420': '1.0'}]	[{'634': '0.0'}, {'886': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'888': '0.0'}, {'414': '0.0'}, {'889': '0.0'}, {'893': '0.0'}]	[{'634': '0'}, {'1046': '0'}, {'377': '0'}, {'1048': '0'}, {'374': '0'}, {'865': '0'}, {'1050': '0'}, {'659': '0'}, {'1052': '0'}, {'660': '0'}]	[{'634': '0.0'}, {'846': '0.0'}, {'390': '0.0'}, {'388': '0.0'}, {'850': '0.0'}, {'851': '0.0'}, {'852': '0.0'}, {'384': '0.0'}, {'853': '0.0'}, {'382': '0.0'}]	[{'634': '0.0'}, {'850': '0.0'}, {'851': '0.0'}, {'852': '0.0'}, {'390': '0.0'}, {'853': '0.0'}, {'388': '0.0'}, {'854': '0.0'}, {'855': '0.0'}, {'856': '0.0'}]	[{'634': '0.0'}, {'390': '0.0'}, {'850': '0.0'}, {'388': '0.0'}, {'851': '0.0'}, {'852': '0.0'}, {'853': '0.0'}, {'384': '0.0'}, {'854': '0.0'}, {'382': '0.0'}]
UltraGCN	real-life-atomic-100000-88	0.127	0.5633	0.302	0.1677	0.0971	0.0858	75.4073	0.0013	[{'424': '1.0'}, {'3': '1.0'}, {'730': '1.0'}, {'1011': '1.0'}, {'860': '1.0'}, {'470': '1.0'}, {'914': '1.0'}, {'947': '1.0'}, {'509': '0.9'}, {'159': '0.9'}]	[{'557': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'492': '1'}, {'493': '1'}, {'494': '1'}, {'495': '1'}, {'907': '1'}, {'906': '1'}]	[{'389': '1.0'}, {'492': '1.0'}, {'910': '1.0'}, {'911': '1.0'}, {'914': '1.0'}, {'478': '1.0'}, {'1052': '1.0'}, {'476': '1.0'}, {'475': '1.0'}, {'474': '1.0'}]	[{'730': '1.0'}, {'914': '1.0'}, {'470': '1.0'}, {'74': '1.0'}, {'424': '1.0'}, {'1011': '1.0'}, {'947': '1.0'}, {'3': '1.0'}, {'637': '1.0'}, {'860': '1.0'}]	[{'424': '1.0'}, {'947': '1.0'}, {'74': '1.0'}, {'1011': '1.0'}, {'637': '1.0'}, {'470': '1.0'}, {'914': '1.0'}, {'730': '1.0'}, {'860': '1.0'}, {'3': '1.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'598': '0'}, {'599': '0'}, {'603': '0'}, {'606': '0'}, {'608': '0'}, {'609': '0'}, {'621': '0'}, {'622': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]
UltraGCN	real-life-atomic-100000-80	0.1382	0.5498	0.2867	0.1755	0.107	0.0956	76.8641	0.0018	[{'708': '1.0'}, {'1023': '1.0'}, {'116': '1.0'}, {'512': '1.0'}, {'844': '1.0'}, {'807': '1.0'}, {'798': '1.0'}, {'492': '1.0'}, {'769': '1.0'}, {'631': '1.0'}]	[{'1': '1'}, {'696': '1'}, {'697': '1'}, {'698': '1'}, {'699': '1'}, {'702': '1'}, {'703': '1'}, {'708': '1'}, {'710': '1'}, {'711': '1'}]	[{'622': '1.0'}, {'866': '1.0'}, {'584': '1.0'}, {'244': '1.0'}, {'583': '1.0'}, {'238': '1.0'}, {'882': '1.0'}, {'235': '1.0'}, {'579': '1.0'}, {'233': '1.0'}]	[{'798': '1.0'}, {'708': '1.0'}, {'959': '1.0'}, {'807': '1.0'}, {'116': '1.0'}, {'512': '1.0'}, {'357': '1.0'}, {'492': '1.0'}, {'769': '1.0'}, {'430': '1.0'}]	[{'844': '1.0'}, {'512': '1.0'}, {'807': '1.0'}, {'430': '1.0'}, {'708': '1.0'}, {'492': '1.0'}, {'959': '1.0'}, {'631': '1.0'}, {'798': '1.0'}, {'769': '1.0'}]	[{'1244': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'886': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'433': '0.0'}, {'436': '0.0'}, {'437': '0.0'}]	[{'1244': '0'}, {'1020': '0'}, {'402': '0'}, {'1018': '0'}, {'673': '0'}, {'1016': '0'}, {'406': '0'}, {'399': '0'}, {'1015': '0'}, {'1014': '0'}]	[{'1244': '0.0'}, {'938': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'454': '0.0'}, {'936': '0.0'}, {'939': '0.0'}, {'935': '0.0'}]	[{'1244': '0.0'}, {'402': '0.0'}, {'843': '0.0'}, {'406': '0.0'}, {'840': '0.0'}, {'408': '0.0'}, {'836': '0.0'}, {'852': '0.0'}, {'411': '0.0'}, {'835': '0.0'}]	[{'1244': '0.0'}, {'406': '0.0'}, {'853': '0.0'}, {'408': '0.0'}, {'852': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'854': '0.0'}, {'843': '0.0'}, {'417': '0.0'}]
UltraGCN	real-life-atomic-100000-139	0.1421	0.5737	0.3036	0.1808	0.1099	0.0848	67.087	0.0012	[{'1053': '1.0'}, {'544': '1.0'}, {'731': '1.0'}, {'1028': '1.0'}, {'552': '1.0'}, {'403': '1.0'}, {'1059': '1.0'}, {'634': '1.0'}, {'950': '1.0'}, {'814': '1.0'}]	[{'1': '1'}, {'616': '1'}, {'617': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'630': '1'}, {'632': '1'}]	[{'1079': '1.0'}, {'719': '1.0'}, {'192': '1.0'}, {'711': '1.0'}, {'710': '1.0'}, {'699': '1.0'}, {'698': '1.0'}, {'695': '1.0'}, {'685': '1.0'}, {'683': '1.0'}]	[{'968': '1.0'}, {'812': '1.0'}, {'746': '1.0'}, {'731': '1.0'}, {'636': '1.0'}, {'634': '1.0'}, {'552': '1.0'}, {'950': '1.0'}, {'544': '1.0'}, {'485': '1.0'}]	[{'1028': '1.0'}, {'814': '1.0'}, {'812': '1.0'}, {'544': '1.0'}, {'552': '1.0'}, {'485': '1.0'}, {'1053': '1.0'}, {'746': '1.0'}, {'403': '1.0'}, {'950': '1.0'}]	[{'981': '0.0'}, {'664': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'373': '0.0'}, {'930': '0.0'}, {'670': '0.0'}, {'368': '0.0'}, {'676': '0.0'}, {'364': '0.0'}]	[{'344': '0'}, {'416': '0'}, {'850': '0'}, {'414': '0'}, {'851': '0'}, {'852': '0'}, {'411': '0'}, {'410': '0'}, {'409': '0'}, {'854': '0'}]	[{'722': '0.0'}, {'908': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'593': '0.0'}, {'344': '0.0'}, {'911': '0.0'}, {'595': '0.0'}, {'912': '0.0'}]	[{'410': '0.0'}, {'646': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'648': '0.0'}, {'356': '0.0'}, {'355': '0.0'}]	[{'794': '0.0'}, {'389': '0.0'}, {'682': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'939': '0.0'}, {'380': '0.0'}]
UltraGCN	real-life-atomic-100000-95	0.1255	0.5245	0.2781	0.1611	0.0961	0.067	54.9107	0.0008	[{'193': '1.0'}, {'507': '1.0'}, {'153': '1.0'}, {'129': '1.0'}, {'622': '1.0'}, {'658': '1.0'}, {'459': '0.9'}, {'436': '0.9'}, {'616': '0.9'}, {'836': '0.9'}]	[{'459': '1'}, {'515': '1'}, {'517': '1'}, {'519': '1'}, {'520': '1'}, {'521': '1'}, {'522': '1'}, {'523': '1'}, {'514': '1'}, {'524': '1'}]	[{'459': '1.0'}, {'437': '1.0'}, {'436': '1.0'}, {'421': '1.0'}, {'413': '1.0'}, {'412': '1.0'}, {'410': '1.0'}, {'441': '1.0'}, {'408': '1.0'}, {'395': '1.0'}]	[{'129': '1.0'}, {'153': '1.0'}, {'193': '1.0'}, {'369': '1.0'}, {'801': '1.0'}, {'437': '1.0'}, {'658': '1.0'}, {'622': '1.0'}, {'507': '1.0'}, {'76': '1.0'}]	[{'129': '1.0'}, {'153': '1.0'}, {'193': '1.0'}, {'369': '1.0'}, {'801': '1.0'}, {'437': '1.0'}, {'658': '1.0'}, {'622': '1.0'}, {'76': '1.0'}, {'507': '1.0'}]	[{'1': '0.0'}, {'409': '0.0'}, {'781': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'782': '0.0'}, {'402': '0.0'}, {'783': '0.0'}, {'400': '0.0'}, {'784': '0.0'}]	[{'1': '0'}, {'729': '0'}, {'730': '0'}, {'379': '0'}, {'378': '0'}, {'377': '0'}, {'376': '0'}, {'373': '0'}, {'372': '0'}, {'371': '0'}]	[{'1': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'462': '0.0'}, {'837': '0.0'}, {'460': '0.0'}, {'916': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'838': '0.0'}]	[{'1': '0.0'}, {'504': '0.0'}, {'503': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'489': '0.0'}]	[{'1': '0.0'}, {'503': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'489': '0.0'}, {'488': '0.0'}]
UltraGCN	real-life-atomic-100000-99	0.1315	0.5475	0.2883	0.1673	0.1006	0.0969	59.3576	0.0028	[{'999': '1.0'}, {'1087': '1.0'}, {'90': '1.0'}, {'514': '1.0'}, {'462': '1.0'}, {'658': '1.0'}, {'759': '1.0'}, {'1157': '1.0'}, {'399': '1.0'}, {'1018': '1.0'}]	[{'1': '1'}, {'656': '1'}, {'658': '1'}, {'659': '1'}, {'668': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}]	[{'1158': '1.0'}, {'639': '1.0'}, {'638': '1.0'}, {'637': '1.0'}, {'629': '1.0'}, {'628': '1.0'}, {'179': '1.0'}, {'626': '1.0'}, {'620': '1.0'}, {'182': '1.0'}]	[{'209': '1.0'}, {'514': '1.0'}, {'1078': '1.0'}, {'1157': '1.0'}, {'1018': '1.0'}, {'797': '1.0'}, {'1087': '1.0'}, {'815': '1.0'}, {'767': '1.0'}, {'90': '1.0'}]	[{'759': '1.0'}, {'815': '1.0'}, {'797': '1.0'}, {'658': '1.0'}, {'514': '1.0'}, {'999': '1.0'}, {'777': '1.0'}, {'1078': '1.0'}, {'206': '1.0'}, {'209': '1.0'}]	[{'579': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'1031': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'390': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'387': '0.0'}]	[{'579': '0'}, {'459': '0'}, {'915': '0'}, {'463': '0'}, {'912': '0'}, {'911': '0'}, {'909': '0'}, {'458': '0'}, {'468': '0'}, {'908': '0'}]	[{'579': '0.0'}, {'989': '0.0'}, {'987': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}]	[{'579': '0.0'}, {'500': '0.0'}, {'504': '0.0'}, {'989': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'987': '0.0'}, {'499': '0.0'}, {'515': '0.0'}]	[{'579': '0.0'}, {'1007': '0.0'}, {'504': '0.0'}, {'1006': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'500': '0.0'}, {'516': '0.0'}]
UltraGCN	real-life-atomic-100000-54	0.1254	0.5325	0.273	0.158	0.0933	0.09	76.8498	0.0019	[{'949': '1.0'}, {'656': '1.0'}, {'603': '1.0'}, {'585': '1.0'}, {'284': '1.0'}, {'724': '1.0'}, {'470': '1.0'}, {'803': '1.0'}, {'945': '1.0'}, {'778': '0.9'}]	[{'1': '1'}, {'637': '1'}, {'639': '1'}, {'640': '1'}, {'641': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'649': '1'}]	[{'1': '1.0'}, {'515': '1.0'}, {'502': '1.0'}, {'495': '1.0'}, {'493': '1.0'}, {'491': '1.0'}, {'489': '1.0'}, {'486': '1.0'}, {'518': '1.0'}, {'480': '1.0'}]	[{'949': '1.0'}, {'309': '1.0'}, {'284': '1.0'}, {'724': '1.0'}, {'945': '1.0'}, {'408': '1.0'}, {'249': '1.0'}, {'470': '1.0'}, {'656': '1.0'}, {'803': '1.0'}]	[{'945': '1.0'}, {'656': '1.0'}, {'470': '1.0'}, {'249': '1.0'}, {'309': '1.0'}, {'408': '1.0'}, {'803': '1.0'}, {'949': '1.0'}, {'724': '1.0'}, {'284': '1.0'}]	[{'326': '0.0'}, {'575': '0.0'}, {'368': '0.0'}, {'865': '0.0'}, {'366': '0.0'}, {'703': '0.0'}, {'364': '0.0'}, {'868': '0.0'}, {'362': '0.0'}, {'361': '0.0'}]	[{'744': '0'}, {'925': '0'}, {'387': '0'}, {'632': '0'}, {'800': '0'}, {'384': '0'}, {'383': '0'}, {'382': '0'}, {'928': '0'}, {'929': '0'}]	[{'1056': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'1044': '0.0'}, {'561': '0.0'}, {'562': '0.0'}]	[{'419': '0.0'}, {'501': '0.0'}, {'964': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'500': '0.0'}, {'509': '0.0'}]	[{'422': '0.0'}, {'966': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'501': '0.0'}, {'511': '0.0'}]
