Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-1	0.0088	0.0693	0.028	0.0172	0.0087	0.0032	139.0477	0.0	[{'415': '0.3'}, {'592': '0.3'}, {'16': '0.3'}, {'175': '0.3'}, {'758': '0.2'}, {'584': '0.2'}, {'55': '0.2'}, {'375': '0.2'}, {'150': '0.2'}, {'826': '0.2'}]	[{'83': '1'}, {'480': '1'}, {'197': '1'}, {'373': '1'}, {'592': '1'}, {'241': '1'}, {'130': '1'}, {'643': '1'}, {'644': '1'}, {'375': '1'}]	[{'266': '1.0'}, {'584': '1.0'}, {'582': '1.0'}, {'644': '1.0'}, {'254': '1.0'}, {'197': '1.0'}, {'748': '1.0'}, {'825': '1.0'}, {'74': '1.0'}, {'54': '1.0'}]	[{'584': '0.5294'}, {'175': '0.5273'}, {'592': '0.5143'}, {'55': '0.5032'}, {'415': '0.4763'}, {'16': '0.4762'}, {'758': '0.4415'}, {'644': '0.3904'}, {'197': '0.3904'}, {'748': '0.3904'}]	[{'592': '0.3583'}, {'584': '0.3333'}, {'175': '0.325'}, {'55': '0.3'}, {'758': '0.2917'}, {'415': '0.2905'}, {'16': '0.2833'}, {'197': '0.25'}, {'748': '0.25'}, {'825': '0.25'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]
Pop	real-life-atomic-100000-2	0.0116	0.101	0.0262	0.0189	0.0077	0.0022	136.8475	0.0	[{'81': '0.3'}, {'1012': '0.2'}, {'428': '0.2'}, {'699': '0.2'}, {'529': '0.2'}, {'880': '0.2'}, {'974': '0.2'}, {'846': '0.2'}, {'336': '0.2'}, {'256': '0.2'}]	[{'285': '1'}, {'960': '1'}, {'681': '1'}, {'448': '1'}, {'155': '1'}, {'686': '1'}, {'438': '1'}, {'699': '1'}, {'961': '1'}, {'428': '1'}]	[{'795': '1.0'}, {'127': '1.0'}, {'961': '1.0'}, {'202': '1.0'}, {'880': '1.0'}, {'285': '0.5'}, {'1029': '0.5'}, {'137': '0.5'}, {'29': '0.5'}, {'681': '0.5'}]	[{'880': '0.5205'}, {'529': '0.4415'}, {'81': '0.42'}, {'961': '0.3904'}, {'127': '0.3904'}, {'202': '0.3904'}, {'795': '0.3904'}, {'913': '0.3854'}, {'1012': '0.3633'}, {'974': '0.3462'}]	[{'880': '0.3214'}, {'529': '0.2917'}, {'961': '0.25'}, {'127': '0.25'}, {'202': '0.25'}, {'795': '0.25'}, {'81': '0.2208'}, {'1012': '0.2083'}, {'913': '0.2083'}, {'974': '0.1833'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'700': '0'}, {'701': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]
Pop	real-life-atomic-100000-3	0.0156	0.1061	0.0392	0.0286	0.0151	0.0035	223.8429	0.0	[{'288': '0.4'}, {'121': '0.4'}, {'219': '0.4'}, {'933': '0.4'}, {'403': '0.3'}, {'927': '0.3'}, {'442': '0.3'}, {'53': '0.3'}, {'578': '0.3'}, {'482': '0.3'}]	[{'627': '1'}, {'377': '1'}, {'385': '1'}, {'400': '1'}, {'403': '1'}, {'433': '1'}, {'435': '1'}, {'436': '1'}, {'442': '1'}, {'443': '1'}]	[{'29': '1.0'}, {'767': '1.0'}, {'711': '1.0'}, {'690': '1.0'}, {'617': '1.0'}, {'933': '1.0'}, {'967': '1.0'}, {'215': '1.0'}, {'578': '1.0'}, {'219': '1.0'}]	[{'933': '1.0'}, {'219': '0.8597'}, {'288': '0.827'}, {'578': '0.7598'}, {'53': '0.7495'}, {'377': '0.6976'}, {'403': '0.6589'}, {'442': '0.6096'}, {'121': '0.5981'}, {'260': '0.5856'}]	[{'933': '1.0'}, {'219': '0.6917'}, {'288': '0.6361'}, {'578': '0.5938'}, {'53': '0.575'}, {'377': '0.5'}, {'442': '0.4792'}, {'403': '0.4333'}, {'260': '0.4167'}, {'121': '0.4083'}]	[{'1': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'1163': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'1197': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'1194': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'1193': '0.0'}, {'768': '0.0'}]	[{'1': '0.0'}, {'1194': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'1193': '0.0'}, {'768': '0.0'}]
Pop	real-life-atomic-100000-4	0.019	0.1135	0.044	0.0347	0.0196	0.0033	180.2998	0.0	[{'109': '0.4'}, {'318': '0.4'}, {'522': '0.4'}, {'809': '0.4'}, {'524': '0.4'}, {'952': '0.4'}, {'215': '0.4'}, {'658': '0.4'}, {'855': '0.3'}, {'269': '0.3'}]	[{'290': '1'}, {'882': '1'}, {'246': '1'}, {'872': '1'}, {'862': '1'}, {'265': '1'}, {'861': '1'}, {'269': '1'}, {'271': '1'}, {'855': '1'}]	[{'581': '1.0'}, {'956': '1.0'}, {'861': '1.0'}, {'271': '1.0'}, {'855': '1.0'}, {'1002': '1.0'}, {'771': '1.0'}, {'1078': '1.0'}, {'736': '1.0'}, {'426': '1.0'}]	[{'524': '1.0'}, {'109': '0.962'}, {'1002': '0.8319'}, {'618': '0.7598'}, {'771': '0.7537'}, {'630': '0.7537'}, {'855': '0.6817'}, {'952': '0.6766'}, {'688': '0.6715'}, {'318': '0.6595'}]	[{'524': '1.0'}, {'109': '0.8929'}, {'1002': '0.75'}, {'771': '0.6042'}, {'630': '0.6042'}, {'618': '0.5938'}, {'952': '0.5'}, {'429': '0.5'}, {'318': '0.475'}, {'855': '0.4688'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'705': '0'}, {'706': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
Pop	real-life-atomic-100000-5	0.0122	0.0862	0.0288	0.0213	0.0106	0.0027	141.7002	0.0	[{'232': '0.4'}, {'182': '0.4'}, {'666': '0.3'}, {'988': '0.3'}, {'981': '0.3'}, {'348': '0.3'}, {'496': '0.2'}, {'969': '0.2'}, {'474': '0.2'}, {'472': '0.2'}]	[{'232': '1'}, {'849': '1'}, {'847': '1'}, {'705': '1'}, {'845': '1'}, {'216': '1'}, {'452': '1'}, {'453': '1'}, {'455': '1'}, {'102': '1'}]	[{'404': '1.0'}, {'985': '1.0'}, {'234': '1.0'}, {'469': '1.0'}, {'906': '1.0'}, {'195': '1.0'}, {'459': '1.0'}, {'359': '1.0'}, {'919': '1.0'}, {'1025': '1.0'}]	[{'182': '0.7487'}, {'232': '0.6534'}, {'469': '0.5585'}, {'359': '0.5585'}, {'988': '0.5143'}, {'981': '0.5143'}, {'348': '0.5024'}, {'666': '0.4158'}, {'917': '0.3973'}, {'906': '0.3904'}]	[{'182': '0.6458'}, {'232': '0.525'}, {'469': '0.375'}, {'359': '0.375'}, {'981': '0.3583'}, {'988': '0.3583'}, {'348': '0.3333'}, {'919': '0.25'}, {'433': '0.25'}, {'1025': '0.25'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'668': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]
Pop	real-life-atomic-100000-6	0.0075	0.0534	0.0264	0.0165	0.0099	0.0043	163.8251	0.0	[{'511': '0.4'}, {'464': '0.3'}, {'1050': '0.3'}, {'620': '0.3'}, {'1006': '0.3'}, {'846': '0.3'}, {'777': '0.3'}, {'328': '0.2'}, {'1143': '0.2'}, {'63': '0.2'}]	[{'156': '1'}, {'979': '1'}, {'773': '1'}, {'1143': '1'}, {'464': '1'}, {'118': '1'}, {'736': '1'}, {'197': '1'}, {'1040': '1'}, {'777': '1'}]	[{'156': '1.0'}, {'74': '1.0'}, {'830': '1.0'}, {'1117': '1.0'}, {'63': '1.0'}, {'989': '1.0'}, {'846': '1.0'}, {'777': '1.0'}, {'464': '1.0'}, {'1149': '1.0'}]	[{'511': '0.9439'}, {'464': '0.8048'}, {'777': '0.7495'}, {'846': '0.7495'}, {'1006': '0.676'}, {'63': '0.6367'}, {'596': '0.6367'}, {'989': '0.6367'}, {'328': '0.6367'}, {'1050': '0.5535'}]	[{'511': '0.8542'}, {'464': '0.6875'}, {'777': '0.575'}, {'846': '0.575'}, {'63': '0.5'}, {'596': '0.5'}, {'989': '0.5'}, {'328': '0.5'}, {'1006': '0.4583'}, {'1050': '0.375'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]
Pop	real-life-atomic-100000-7	0.0116	0.0919	0.0345	0.0221	0.0113	0.0027	133.7651	0.0	[{'312': '0.4'}, {'380': '0.3'}, {'699': '0.3'}, {'214': '0.3'}, {'739': '0.3'}, {'575': '0.3'}, {'250': '0.2'}, {'701': '0.2'}, {'209': '0.2'}, {'633': '0.2'}]	[{'1': '1'}, {'209': '1'}, {'736': '1'}, {'214': '1'}, {'223': '1'}, {'722': '1'}, {'713': '1'}, {'739': '1'}, {'238': '1'}, {'250': '1'}]	[{'244': '1.0'}, {'111': '1.0'}, {'816': '1.0'}, {'808': '1.0'}, {'176': '1.0'}, {'699': '1.0'}, {'14': '1.0'}, {'300': '1.0'}, {'301': '1.0'}, {'45': '1.0'}]	[{'312': '0.9829'}, {'575': '0.7366'}, {'699': '0.7031'}, {'244': '0.5079'}, {'739': '0.5024'}, {'380': '0.4865'}, {'214': '0.4694'}, {'111': '0.3904'}, {'816': '0.3904'}, {'808': '0.3904'}]	[{'312': '0.95'}, {'575': '0.5667'}, {'699': '0.5'}, {'739': '0.3333'}, {'244': '0.3056'}, {'380': '0.3021'}, {'214': '0.2771'}, {'111': '0.25'}, {'816': '0.25'}, {'808': '0.25'}]	[{'463': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'463': '0'}, {'599': '0'}, {'600': '0'}, {'601': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}]	[{'463': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'463': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'463': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]
Pop	real-life-atomic-100000-8	0.0127	0.0844	0.0258	0.0212	0.0104	0.0025	133.8718	0.0	[{'436': '0.4'}, {'927': '0.4'}, {'522': '0.3'}, {'617': '0.3'}, {'112': '0.3'}, {'98': '0.3'}, {'257': '0.3'}, {'50': '0.3'}, {'789': '0.3'}, {'245': '0.2'}]	[{'443': '1'}, {'906': '1'}, {'907': '1'}, {'449': '1'}, {'565': '1'}, {'123': '1'}, {'68': '1'}, {'320': '1'}, {'409': '1'}, {'318': '1'}]	[{'932': '1.0'}, {'569': '1.0'}, {'369': '1.0'}, {'907': '1.0'}, {'334': '1.0'}, {'112': '1.0'}, {'123': '0.5'}, {'722': '0.5'}, {'413': '0.5'}, {'645': '0.5'}]	[{'112': '0.7537'}, {'436': '0.7487'}, {'927': '0.638'}, {'50': '0.5654'}, {'334': '0.5585'}, {'907': '0.5414'}, {'569': '0.5205'}, {'369': '0.5032'}, {'98': '0.4982'}, {'522': '0.4808'}]	[{'436': '0.6458'}, {'112': '0.6042'}, {'927': '0.4299'}, {'50': '0.4'}, {'334': '0.375'}, {'907': '0.35'}, {'569': '0.3214'}, {'369': '0.3'}, {'522': '0.2917'}, {'98': '0.2833'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}]	[{'1': '0'}, {'634': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}]
Pop	real-life-atomic-100000-9	0.0104	0.0798	0.0295	0.0197	0.0101	0.0031	144.3679	0.0	[{'578': '0.4'}, {'602': '0.4'}, {'2': '0.3'}, {'777': '0.3'}, {'769': '0.3'}, {'792': '0.2'}, {'336': '0.2'}, {'40': '0.2'}, {'785': '0.2'}, {'1069': '0.2'}]	[{'1103': '1'}, {'220': '1'}, {'223': '1'}, {'231': '1'}, {'246': '1'}, {'247': '1'}, {'262': '1'}, {'219': '1'}, {'279': '1'}, {'289': '1'}]	[{'1022': '1.0'}, {'1071': '1.0'}, {'792': '1.0'}, {'310': '1.0'}, {'307': '1.0'}, {'62': '1.0'}, {'186': '1.0'}, {'178': '1.0'}, {'602': '1.0'}, {'947': '1.0'}]	[{'602': '0.8375'}, {'971': '0.6367'}, {'578': '0.626'}, {'769': '0.5535'}, {'792': '0.5079'}, {'777': '0.5024'}, {'1069': '0.4415'}, {'2': '0.4247'}, {'785': '0.3973'}, {'1071': '0.3904'}]	[{'602': '0.6417'}, {'971': '0.5'}, {'578': '0.4132'}, {'769': '0.375'}, {'777': '0.3333'}, {'792': '0.3056'}, {'1069': '0.2917'}, {'1071': '0.25'}, {'310': '0.25'}, {'307': '0.25'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
Pop	real-life-atomic-100000-10	0.0136	0.108	0.0347	0.024	0.0113	0.0025	175.9624	0.0	[{'646': '0.4'}, {'725': '0.4'}, {'777': '0.3'}, {'271': '0.3'}, {'273': '0.3'}, {'149': '0.3'}, {'79': '0.2'}, {'628': '0.2'}, {'254': '0.2'}, {'932': '0.2'}]	[{'979': '1'}, {'98': '1'}, {'421': '1'}, {'254': '1'}, {'101': '1'}, {'303': '1'}, {'1144': '1'}, {'970': '1'}, {'1075': '1'}, {'975': '1'}]	[{'725': '1.0'}, {'1021': '1.0'}, {'699': '1.0'}, {'54': '1.0'}, {'460': '1.0'}, {'640': '1.0'}, {'79': '1.0'}, {'866': '1.0'}, {'351': '1.0'}, {'86': '1.0'}]	[{'725': '0.9223'}, {'646': '0.8224'}, {'513': '0.6367'}, {'271': '0.6207'}, {'149': '0.5646'}, {'79': '0.5205'}, {'86': '0.5205'}, {'273': '0.5143'}, {'777': '0.3923'}, {'1021': '0.3904'}]	[{'725': '0.7986'}, {'646': '0.625'}, {'513': '0.5'}, {'149': '0.3854'}, {'271': '0.3806'}, {'273': '0.3583'}, {'79': '0.3214'}, {'86': '0.3214'}, {'1021': '0.25'}, {'54': '0.25'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'806': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]	[{'1': '0'}, {'804': '0'}, {'803': '0'}, {'802': '0'}, {'801': '0'}, {'800': '0'}, {'799': '0'}, {'806': '0'}, {'798': '0'}, {'796': '0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'806': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'806': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'806': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]
