Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-1	0.0989	0.4437	0.2316	0.1277	0.0736	0.1057	49.2038	0.0001	[{'743': '0.9'}, {'929': '0.9'}, {'330': '0.9'}, {'301': '0.9'}, {'364': '0.9'}, {'673': '0.8'}, {'112': '0.8'}, {'760': '0.8'}, {'590': '0.8'}, {'380': '0.8'}]	[{'520': '1'}, {'803': '1'}, {'418': '1'}, {'804': '1'}, {'415': '1'}, {'414': '1'}, {'413': '1'}, {'412': '1'}, {'806': '1'}, {'410': '1'}]	[{'869': '1.0'}, {'752': '1.0'}, {'507': '1.0'}, {'503': '1.0'}, {'951': '1.0'}, {'376': '1.0'}, {'760': '1.0'}, {'948': '1.0'}, {'761': '1.0'}, {'763': '1.0'}]	[{'716': '1.0'}, {'929': '0.9364'}, {'743': '0.9364'}, {'330': '0.9364'}, {'301': '0.9337'}, {'364': '0.9306'}, {'761': '0.9113'}, {'730': '0.8829'}, {'760': '0.8701'}, {'380': '0.8701'}]	[{'716': '1.0'}, {'330': '0.9'}, {'929': '0.9'}, {'743': '0.9'}, {'301': '0.89'}, {'364': '0.8789'}, {'730': '0.8056'}, {'760': '0.8'}, {'380': '0.8'}, {'796': '0.7764'}]	[{'1': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'599': '0.0'}]	[{'1': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'609': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'617': '0'}, {'599': '0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'617': '0.0'}, {'599': '0.0'}]
BPR	real-life-atomic-100000-2	0.0843	0.4224	0.2109	0.1131	0.0619	0.0582	85.9121	0.0007	[{'830': '0.9'}, {'234': '0.9'}, {'848': '0.8'}, {'1009': '0.8'}, {'567': '0.8'}, {'4': '0.8'}, {'895': '0.7'}, {'63': '0.7'}, {'860': '0.7'}, {'846': '0.7'}]	[{'1': '1'}, {'597': '1'}, {'600': '1'}, {'602': '1'}, {'603': '1'}, {'606': '1'}, {'607': '1'}, {'608': '1'}, {'609': '1'}, {'612': '1'}]	[{'766': '1.0'}, {'814': '1.0'}, {'807': '1.0'}, {'801': '1.0'}, {'799': '1.0'}, {'793': '1.0'}, {'780': '1.0'}, {'775': '1.0'}, {'769': '1.0'}, {'764': '1.0'}]	[{'63': '0.9308'}, {'830': '0.9216'}, {'234': '0.89'}, {'112': '0.8727'}, {'848': '0.8701'}, {'567': '0.8669'}, {'539': '0.8662'}, {'1009': '0.863'}, {'398': '0.8435'}, {'433': '0.8435'}]	[{'830': '0.8521'}, {'63': '0.8163'}, {'848': '0.8'}, {'234': '0.7904'}, {'567': '0.7889'}, {'1009': '0.7764'}, {'539': '0.7593'}, {'112': '0.7571'}, {'398': '0.7333'}, {'433': '0.7333'}]	[{'545': '0.0'}, {'467': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'475': '0.0'}]	[{'545': '0'}, {'905': '0'}, {'483': '0'}, {'485': '0'}, {'486': '0'}, {'487': '0'}, {'488': '0'}, {'489': '0'}, {'491': '0'}, {'492': '0'}]	[{'545': '0.0'}, {'440': '0.0'}, {'833': '0.0'}, {'832': '0.0'}, {'443': '0.0'}, {'444': '0.0'}, {'445': '0.0'}, {'831': '0.0'}, {'439': '0.0'}, {'447': '0.0'}]	[{'545': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'800': '0.0'}, {'429': '0.0'}, {'797': '0.0'}, {'794': '0.0'}]	[{'545': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'800': '0.0'}, {'429': '0.0'}, {'797': '0.0'}, {'794': '0.0'}]
BPR	real-life-atomic-100000-3	0.1029	0.518	0.2504	0.1382	0.0753	0.1226	79.8679	0.0003	[{'1191': '1.0'}, {'956': '1.0'}, {'895': '1.0'}, {'968': '1.0'}, {'952': '1.0'}, {'948': '1.0'}, {'1147': '0.9'}, {'73': '0.9'}, {'1142': '0.8'}, {'20': '0.8'}]	[{'1253': '1'}, {'515': '1'}, {'516': '1'}, {'517': '1'}, {'985': '1'}, {'519': '1'}, {'520': '1'}, {'984': '1'}, {'983': '1'}, {'523': '1'}]	[{'693': '1.0'}, {'868': '1.0'}, {'386': '1.0'}, {'383': '1.0'}, {'1174': '1.0'}, {'625': '1.0'}, {'1050': '1.0'}, {'626': '1.0'}, {'628': '1.0'}, {'1168': '1.0'}]	[{'968': '1.0'}, {'1191': '1.0'}, {'895': '1.0'}, {'956': '1.0'}, {'952': '1.0'}, {'948': '1.0'}, {'881': '0.9537'}, {'73': '0.9266'}, {'1147': '0.89'}, {'997': '0.8797'}]	[{'948': '1.0'}, {'968': '1.0'}, {'1191': '1.0'}, {'956': '1.0'}, {'895': '1.0'}, {'952': '1.0'}, {'73': '0.8664'}, {'881': '0.8593'}, {'1147': '0.7904'}, {'20': '0.78'}]	[{'1': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0'}, {'680': '0'}, {'682': '0'}, {'687': '0'}, {'689': '0'}, {'691': '0'}, {'692': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]
BPR	real-life-atomic-100000-4	0.0797	0.4105	0.1943	0.1007	0.0518	0.0578	95.2697	0.0002	[{'524': '1.0'}, {'583': '1.0'}, {'170': '0.9'}, {'872': '0.8'}, {'692': '0.8'}, {'820': '0.8'}, {'1099': '0.8'}, {'109': '0.7'}, {'955': '0.7'}, {'859': '0.7'}]	[{'551': '1'}, {'432': '1'}, {'431': '1'}, {'430': '1'}, {'429': '1'}, {'827': '1'}, {'828': '1'}, {'425': '1'}, {'420': '1'}, {'419': '1'}]	[{'968': '1.0'}, {'591': '1.0'}, {'298': '1.0'}, {'125': '1.0'}, {'913': '1.0'}, {'915': '1.0'}, {'588': '1.0'}, {'738': '1.0'}, {'739': '1.0'}, {'583': '1.0'}]	[{'524': '1.0'}, {'583': '1.0'}, {'170': '0.9337'}, {'692': '0.8512'}, {'820': '0.8416'}, {'1099': '0.8237'}, {'872': '0.8116'}, {'19': '0.7721'}, {'859': '0.7702'}, {'811': '0.7672'}]	[{'524': '1.0'}, {'583': '1.0'}, {'170': '0.89'}, {'692': '0.7454'}, {'820': '0.7254'}, {'1099': '0.6915'}, {'872': '0.6592'}, {'19': '0.62'}, {'859': '0.6164'}, {'955': '0.5992'}]	[{'1': '0.0'}, {'621': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'1': '0'}, {'621': '0'}, {'626': '0'}, {'627': '0'}, {'629': '0'}, {'633': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}]
BPR	real-life-atomic-100000-5	0.0989	0.4636	0.2421	0.1335	0.0774	0.093	60.6102	0.0001	[{'170': '1.0'}, {'977': '1.0'}, {'877': '0.9'}, {'979': '0.9'}, {'1020': '0.9'}, {'133': '0.9'}, {'641': '0.8'}, {'757': '0.8'}, {'301': '0.8'}, {'445': '0.8'}]	[{'1044': '1'}, {'415': '1'}, {'413': '1'}, {'819': '1'}, {'410': '1'}, {'409': '1'}, {'407': '1'}, {'406': '1'}, {'821': '1'}, {'404': '1'}]	[{'335': '1.0'}, {'886': '1.0'}, {'268': '1.0'}, {'885': '1.0'}, {'274': '1.0'}, {'881': '1.0'}, {'878': '1.0'}, {'877': '1.0'}, {'290': '1.0'}, {'291': '1.0'}]	[{'339': '1.0'}, {'170': '1.0'}, {'977': '1.0'}, {'57': '0.9931'}, {'680': '0.9931'}, {'847': '0.9838'}, {'1020': '0.9364'}, {'877': '0.9364'}, {'979': '0.9364'}, {'331': '0.8922'}]	[{'170': '1.0'}, {'977': '1.0'}, {'339': '1.0'}, {'57': '0.9762'}, {'680': '0.9762'}, {'847': '0.9484'}, {'877': '0.9'}, {'979': '0.9'}, {'1020': '0.9'}, {'515': '0.8333'}]	[{'1': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'567': '0.0'}]	[{'1': '0'}, {'568': '0'}, {'569': '0'}, {'572': '0'}, {'573': '0'}, {'574': '0'}, {'576': '0'}, {'578': '0'}, {'579': '0'}, {'567': '0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'567': '0.0'}]
BPR	real-life-atomic-100000-6	0.0994	0.4805	0.2407	0.1331	0.0734	0.1031	83.0403	0.0008	[{'1132': '1.0'}, {'204': '1.0'}, {'1063': '1.0'}, {'1108': '1.0'}, {'942': '1.0'}, {'215': '0.9'}, {'852': '0.9'}, {'272': '0.9'}, {'980': '0.8'}, {'767': '0.8'}]	[{'1180': '1'}, {'928': '1'}, {'479': '1'}, {'480': '1'}, {'481': '1'}, {'925': '1'}, {'924': '1'}, {'489': '1'}, {'474': '1'}, {'490': '1'}]	[{'1007': '1.0'}, {'666': '1.0'}, {'608': '1.0'}, {'120': '1.0'}, {'121': '1.0'}, {'534': '1.0'}, {'1101': '1.0'}, {'302': '1.0'}, {'1099': '1.0'}, {'301': '1.0'}]	[{'204': '1.0'}, {'1132': '1.0'}, {'942': '1.0'}, {'1108': '1.0'}, {'1063': '1.0'}, {'221': '0.9374'}, {'272': '0.9266'}, {'852': '0.9266'}, {'215': '0.9149'}, {'90': '0.8628'}]	[{'1108': '1.0'}, {'1063': '1.0'}, {'942': '1.0'}, {'204': '1.0'}, {'1132': '1.0'}, {'272': '0.8664'}, {'852': '0.8664'}, {'215': '0.8354'}, {'221': '0.835'}, {'1099': '0.7621'}]	[{'1': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0'}, {'659': '0'}, {'661': '0'}, {'662': '0'}, {'664': '0'}, {'667': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]
BPR	real-life-atomic-100000-7	0.0883	0.4184	0.2133	0.1153	0.0645	0.036	71.6893	0.0004	[{'583': '1.0'}, {'865': '1.0'}, {'575': '1.0'}, {'553': '1.0'}, {'432': '1.0'}, {'312': '0.9'}, {'481': '0.9'}, {'606': '0.8'}, {'115': '0.8'}, {'183': '0.8'}]	[{'925': '1'}, {'759': '1'}, {'641': '1'}, {'286': '1'}, {'762': '1'}, {'284': '1'}, {'763': '1'}, {'764': '1'}, {'640': '1'}, {'280': '1'}]	[{'216': '1.0'}, {'543': '1.0'}, {'814': '1.0'}, {'108': '1.0'}, {'706': '1.0'}, {'192': '1.0'}, {'105': '1.0'}, {'739': '1.0'}, {'862': '1.0'}, {'601': '1.0'}]	[{'583': '1.0'}, {'553': '1.0'}, {'865': '1.0'}, {'575': '1.0'}, {'432': '1.0'}, {'312': '0.9216'}, {'481': '0.9149'}, {'269': '0.8797'}, {'183': '0.8669'}, {'606': '0.8669'}]	[{'583': '1.0'}, {'553': '1.0'}, {'865': '1.0'}, {'432': '1.0'}, {'575': '1.0'}, {'312': '0.8521'}, {'481': '0.8354'}, {'606': '0.7889'}, {'183': '0.7889'}, {'115': '0.7365'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]	[{'1': '0'}, {'519': '0'}, {'521': '0'}, {'522': '0'}, {'524': '0'}, {'526': '0'}, {'527': '0'}, {'528': '0'}, {'530': '0'}, {'533': '0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]
BPR	real-life-atomic-100000-8	0.1059	0.4547	0.2432	0.138	0.0818	0.0724	63.8594	0.0004	[{'826': '1.0'}, {'670': '0.9'}, {'725': '0.9'}, {'555': '0.9'}, {'209': '0.9'}, {'415': '0.9'}, {'598': '0.8'}, {'442': '0.8'}, {'225': '0.8'}, {'932': '0.8'}]	[{'972': '1'}, {'392': '1'}, {'757': '1'}, {'758': '1'}, {'759': '1'}, {'387': '1'}, {'385': '1'}, {'383': '1'}, {'767': '1'}, {'377': '1'}]	[{'972': '1.0'}, {'269': '1.0'}, {'272': '1.0'}, {'274': '1.0'}, {'821': '1.0'}, {'281': '1.0'}, {'819': '1.0'}, {'294': '1.0'}, {'624': '1.0'}, {'799': '1.0'}]	[{'127': '1.0'}, {'826': '1.0'}, {'134': '1.0'}, {'75': '0.9489'}, {'415': '0.9364'}, {'209': '0.9337'}, {'555': '0.9306'}, {'406': '0.9217'}, {'629': '0.9202'}, {'772': '0.9202'}]	[{'826': '1.0'}, {'134': '1.0'}, {'127': '1.0'}, {'415': '0.9'}, {'209': '0.89'}, {'555': '0.8789'}, {'629': '0.875'}, {'772': '0.875'}, {'406': '0.8627'}, {'261': '0.8571'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]	[{'1': '0'}, {'537': '0'}, {'538': '0'}, {'539': '0'}, {'541': '0'}, {'542': '0'}, {'543': '0'}, {'547': '0'}, {'549': '0'}, {'551': '0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]
BPR	real-life-atomic-100000-9	0.1106	0.4896	0.2514	0.1434	0.0832	0.1042	61.0854	0.0005	[{'161': '1.0'}, {'870': '1.0'}, {'713': '1.0'}, {'263': '1.0'}, {'578': '0.9'}, {'1081': '0.9'}, {'422': '0.9'}, {'602': '0.9'}, {'74': '0.9'}, {'677': '0.9'}]	[{'1103': '1'}, {'449': '1'}, {'451': '1'}, {'452': '1'}, {'453': '1'}, {'454': '1'}, {'455': '1'}, {'865': '1'}, {'457': '1'}, {'459': '1'}]	[{'1103': '1.0'}, {'486': '1.0'}, {'483': '1.0'}, {'482': '1.0'}, {'1018': '1.0'}, {'481': '1.0'}, {'478': '1.0'}, {'477': '1.0'}, {'1014': '1.0'}, {'474': '1.0'}]	[{'870': '1.0'}, {'263': '1.0'}, {'161': '1.0'}, {'713': '1.0'}, {'55': '0.9918'}, {'198': '0.983'}, {'285': '0.9652'}, {'578': '0.9364'}, {'422': '0.9364'}, {'677': '0.9266'}]	[{'713': '1.0'}, {'263': '1.0'}, {'870': '1.0'}, {'161': '1.0'}, {'55': '0.9705'}, {'198': '0.9415'}, {'578': '0.9'}, {'422': '0.9'}, {'285': '0.8917'}, {'403': '0.875'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'626': '0.0'}]	[{'1': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'626': '0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'626': '0.0'}]
BPR	real-life-atomic-100000-10	0.1117	0.5191	0.2724	0.1545	0.0888	0.1056	78.5206	0.0008	[{'1164': '1.0'}, {'491': '0.9'}, {'840': '0.9'}, {'531': '0.9'}, {'583': '0.9'}, {'870': '0.9'}, {'26': '0.9'}, {'513': '0.9'}, {'646': '0.9'}, {'906': '0.9'}]	[{'616': '1'}, {'698': '1'}, {'699': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'706': '1'}, {'707': '1'}, {'708': '1'}, {'710': '1'}]	[{'271': '1.0'}, {'160': '1.0'}, {'382': '1.0'}, {'766': '1.0'}, {'163': '1.0'}, {'379': '1.0'}, {'1023': '1.0'}, {'167': '1.0'}, {'169': '1.0'}, {'371': '1.0'}]	[{'73': '1.0'}, {'1164': '1.0'}, {'491': '0.9364'}, {'513': '0.9337'}, {'26': '0.9306'}, {'646': '0.9306'}, {'906': '0.9266'}, {'531': '0.9266'}, {'223': '0.9229'}, {'840': '0.9149'}]	[{'73': '1.0'}, {'1164': '1.0'}, {'491': '0.9'}, {'513': '0.89'}, {'26': '0.8789'}, {'646': '0.8789'}, {'906': '0.8664'}, {'531': '0.8664'}, {'979': '0.8367'}, {'567': '0.8367'}]	[{'1': '0.0'}, {'888': '0.0'}, {'886': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'462': '0.0'}, {'472': '0.0'}]	[{'1': '0'}, {'508': '0'}, {'963': '0'}, {'510': '0'}, {'962': '0'}, {'512': '0'}, {'961': '0'}, {'514': '0'}, {'960': '0'}, {'516': '0'}]	[{'1': '0.0'}, {'858': '0.0'}, {'856': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'854': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'452': '0.0'}]	[{'1': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'823': '0.0'}, {'820': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'819': '0.0'}]	[{'1': '0.0'}, {'420': '0.0'}, {'826': '0.0'}, {'823': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'820': '0.0'}, {'819': '0.0'}]
