Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-1	0.1559	0.6054	0.3442	0.1738	0.1005	0.072	63.7415	0.0	[{'730': '1.0'}, {'330': '1.0'}, {'716': '1.0'}, {'466': '0.9'}, {'413': '0.9'}, {'1023': '0.9'}, {'487': '0.9'}, {'641': '0.9'}, {'761': '0.9'}, {'16': '0.9'}]	[{'520': '1'}, {'471': '1'}, {'843': '1'}, {'842': '1'}, {'474': '1'}, {'840': '1'}, {'477': '1'}, {'479': '1'}, {'480': '1'}, {'481': '1'}]	[{'744': '1.0'}, {'948': '1.0'}, {'454': '1.0'}, {'453': '1.0'}, {'190': '1.0'}, {'848': '1.0'}, {'192': '1.0'}, {'944': '1.0'}, {'447': '1.0'}, {'445': '1.0'}]	[{'716': '1.0'}, {'330': '1.0'}, {'730': '1.0'}, {'413': '0.9364'}, {'16': '0.9364'}, {'466': '0.9364'}, {'487': '0.9364'}, {'761': '0.9364'}, {'641': '0.9364'}, {'929': '0.9364'}]	[{'716': '1.0'}, {'330': '1.0'}, {'730': '1.0'}, {'16': '0.9'}, {'413': '0.9'}, {'466': '0.9'}, {'761': '0.9'}, {'929': '0.9'}, {'487': '0.9'}, {'641': '0.9'}]	[{'1': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'560': '0.0'}]	[{'1': '0'}, {'579': '0'}, {'578': '0'}, {'577': '0'}, {'575': '0'}, {'574': '0'}, {'572': '0'}, {'562': '0'}, {'561': '0'}, {'560': '0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'560': '0.0'}]
ALS	real-life-atomic-100000-2	0.1656	0.6281	0.3531	0.1818	0.1044	0.0526	75.042	0.0	[{'1074': '1.0'}, {'526': '1.0'}, {'63': '1.0'}, {'398': '1.0'}, {'112': '1.0'}, {'332': '1.0'}, {'477': '1.0'}, {'81': '1.0'}, {'575': '0.9'}, {'846': '0.9'}]	[{'1089': '1'}, {'499': '1'}, {'500': '1'}, {'870': '1'}, {'869': '1'}, {'503': '1'}, {'504': '1'}, {'505': '1'}, {'506': '1'}, {'871': '1'}]	[{'776': '1.0'}, {'567': '1.0'}, {'984': '1.0'}, {'985': '1.0'}, {'568': '1.0'}, {'847': '1.0'}, {'238': '1.0'}, {'236': '1.0'}, {'571': '1.0'}, {'573': '1.0'}]	[{'1074': '1.0'}, {'63': '1.0'}, {'398': '1.0'}, {'526': '1.0'}, {'477': '1.0'}, {'112': '1.0'}, {'81': '1.0'}, {'332': '1.0'}, {'559': '0.9364'}, {'575': '0.9364'}]	[{'477': '1.0'}, {'112': '1.0'}, {'1074': '1.0'}, {'63': '1.0'}, {'398': '1.0'}, {'332': '1.0'}, {'81': '1.0'}, {'526': '1.0'}, {'559': '0.9'}, {'79': '0.9'}]	[{'1': '0.0'}, {'521': '0.0'}, {'518': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'507': '0.0'}, {'502': '0.0'}]	[{'1': '0'}, {'521': '0'}, {'518': '0'}, {'516': '0'}, {'515': '0'}, {'514': '0'}, {'513': '0'}, {'510': '0'}, {'507': '0'}, {'502': '0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'518': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'507': '0.0'}, {'502': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'518': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'507': '0.0'}, {'502': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'518': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'513': '0.0'}, {'510': '0.0'}, {'507': '0.0'}, {'502': '0.0'}]
ALS	real-life-atomic-100000-3	0.1736	0.6728	0.386	0.1922	0.107	0.069	96.8034	0.0	[{'1191': '1.0'}, {'711': '1.0'}, {'749': '1.0'}, {'377': '1.0'}, {'661': '1.0'}, {'629': '1.0'}, {'5': '1.0'}, {'1249': '1.0'}, {'112': '0.9'}, {'798': '0.9'}]	[{'627': '1'}, {'743': '1'}, {'744': '1'}, {'746': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}, {'754': '1'}]	[{'965': '1.0'}, {'898': '1.0'}, {'386': '1.0'}, {'383': '1.0'}, {'900': '1.0'}, {'380': '1.0'}, {'901': '1.0'}, {'377': '1.0'}, {'902': '1.0'}, {'375': '1.0'}]	[{'377': '1.0'}, {'629': '1.0'}, {'661': '1.0'}, {'1249': '1.0'}, {'711': '1.0'}, {'1191': '1.0'}, {'749': '1.0'}, {'5': '1.0'}, {'798': '0.9364'}, {'67': '0.9364'}]	[{'749': '1.0'}, {'1191': '1.0'}, {'629': '1.0'}, {'1249': '1.0'}, {'711': '1.0'}, {'377': '1.0'}, {'661': '1.0'}, {'5': '1.0'}, {'112': '0.9'}, {'73': '0.9'}]	[{'1': '0.0'}, {'353': '0.0'}, {'842': '0.0'}, {'350': '0.0'}, {'845': '0.0'}, {'848': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'850': '0.0'}]	[{'1': '0'}, {'453': '0'}, {'964': '0'}, {'451': '0'}, {'450': '0'}, {'449': '0'}, {'448': '0'}, {'966': '0'}, {'445': '0'}, {'969': '0'}]	[{'1': '0.0'}, {'850': '0.0'}, {'355': '0.0'}, {'353': '0.0'}, {'350': '0.0'}, {'863': '0.0'}, {'866': '0.0'}, {'870': '0.0'}, {'344': '0.0'}, {'872': '0.0'}]	[{'1': '0.0'}, {'827': '0.0'}, {'829': '0.0'}, {'344': '0.0'}, {'832': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'839': '0.0'}, {'840': '0.0'}, {'336': '0.0'}]	[{'1': '0.0'}, {'827': '0.0'}, {'829': '0.0'}, {'344': '0.0'}, {'832': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'839': '0.0'}, {'840': '0.0'}, {'336': '0.0'}]
ALS	real-life-atomic-100000-4	0.146	0.6231	0.3267	0.1604	0.0862	0.0659	77.8936	0.0	[{'413': '1.0'}, {'1083': '0.9'}, {'997': '0.9'}, {'109': '0.9'}, {'791': '0.9'}, {'269': '0.9'}, {'1064': '0.9'}, {'952': '0.9'}, {'34': '0.8'}, {'738': '0.8'}]	[{'551': '1'}, {'512': '1'}, {'895': '1'}, {'514': '1'}, {'515': '1'}, {'516': '1'}, {'894': '1'}, {'893': '1'}, {'519': '1'}, {'520': '1'}]	[{'551': '1.0'}, {'170': '1.0'}, {'848': '1.0'}, {'652': '1.0'}, {'173': '1.0'}, {'1022': '1.0'}, {'334': '1.0'}, {'333': '1.0'}, {'177': '1.0'}, {'646': '1.0'}]	[{'413': '1.0'}, {'1083': '0.9364'}, {'791': '0.9364'}, {'952': '0.9337'}, {'269': '0.9149'}, {'109': '0.9052'}, {'1064': '0.9052'}, {'872': '0.8701'}, {'635': '0.8669'}, {'108': '0.8643'}]	[{'413': '1.0'}, {'1083': '0.9'}, {'791': '0.9'}, {'952': '0.89'}, {'269': '0.8354'}, {'109': '0.8154'}, {'1064': '0.8154'}, {'872': '0.8'}, {'635': '0.7889'}, {'108': '0.78'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'557': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]	[{'1': '0'}, {'561': '0'}, {'562': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'557': '0'}, {'572': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'557': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'557': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'557': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]
ALS	real-life-atomic-100000-5	0.1521	0.614	0.339	0.1676	0.0947	0.0711	68.3678	0.0	[{'57': '1.0'}, {'68': '1.0'}, {'847': '1.0'}, {'680': '1.0'}, {'180': '1.0'}, {'515': '1.0'}, {'16': '1.0'}, {'339': '1.0'}, {'331': '1.0'}, {'365': '1.0'}]	[{'1044': '1'}, {'848': '1'}, {'472': '1'}, {'847': '1'}, {'474': '1'}, {'846': '1'}, {'476': '1'}, {'477': '1'}, {'478': '1'}, {'845': '1'}]	[{'1044': '1.0'}, {'398': '1.0'}, {'395': '1.0'}, {'393': '1.0'}, {'391': '1.0'}, {'389': '1.0'}, {'878': '1.0'}, {'377': '1.0'}, {'376': '1.0'}, {'400': '1.0'}]	[{'290': '1.0'}, {'180': '1.0'}, {'680': '1.0'}, {'365': '1.0'}, {'547': '1.0'}, {'339': '1.0'}, {'847': '1.0'}, {'68': '1.0'}, {'981': '1.0'}, {'515': '1.0'}]	[{'57': '1.0'}, {'180': '1.0'}, {'515': '1.0'}, {'547': '1.0'}, {'339': '1.0'}, {'981': '1.0'}, {'847': '1.0'}, {'16': '1.0'}, {'331': '1.0'}, {'680': '1.0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'529': '0.0'}, {'527': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0'}, {'538': '0'}, {'537': '0'}, {'536': '0'}, {'532': '0'}, {'529': '0'}, {'527': '0'}, {'526': '0'}, {'525': '0'}, {'524': '0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'529': '0.0'}, {'527': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'529': '0.0'}, {'527': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'529': '0.0'}, {'527': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}]
ALS	real-life-atomic-100000-6	0.1784	0.6661	0.3832	0.1967	0.113	0.065	90.1466	0.0	[{'449': '1.0'}, {'1108': '1.0'}, {'90': '1.0'}, {'103': '1.0'}, {'735': '1.0'}, {'596': '1.0'}, {'757': '1.0'}, {'170': '1.0'}, {'419': '1.0'}, {'428': '1.0'}]	[{'590': '1'}, {'700': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'706': '1'}, {'708': '1'}, {'710': '1'}, {'711': '1'}, {'712': '1'}]	[{'590': '1.0'}, {'675': '1.0'}, {'680': '1.0'}, {'250': '1.0'}, {'249': '1.0'}, {'248': '1.0'}, {'683': '1.0'}, {'245': '1.0'}, {'244': '1.0'}, {'673': '1.0'}]	[{'449': '1.0'}, {'596': '1.0'}, {'757': '1.0'}, {'428': '1.0'}, {'426': '1.0'}, {'419': '1.0'}, {'170': '1.0'}, {'1108': '1.0'}, {'103': '1.0'}, {'90': '1.0'}]	[{'449': '1.0'}, {'90': '1.0'}, {'428': '1.0'}, {'426': '1.0'}, {'419': '1.0'}, {'757': '1.0'}, {'1108': '1.0'}, {'596': '1.0'}, {'103': '1.0'}, {'170': '1.0'}]	[{'1': '0.0'}, {'486': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'478': '0.0'}, {'477': '0.0'}, {'475': '0.0'}, {'474': '0.0'}, {'472': '0.0'}]	[{'1': '0'}, {'404': '0'}, {'403': '0'}, {'402': '0'}, {'401': '0'}, {'929': '0'}, {'931': '0'}, {'933': '0'}, {'395': '0'}, {'394': '0'}]	[{'1': '0.0'}, {'452': '0.0'}, {'966': '0.0'}, {'967': '0.0'}, {'446': '0.0'}, {'440': '0.0'}, {'439': '0.0'}, {'437': '0.0'}, {'969': '0.0'}, {'970': '0.0'}]	[{'1': '0.0'}, {'1076': '0.0'}, {'1077': '0.0'}, {'1078': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'498': '0.0'}, {'496': '0.0'}, {'494': '0.0'}, {'492': '0.0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'487': '0.0'}, {'486': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'478': '0.0'}]
ALS	real-life-atomic-100000-7	0.1452	0.5838	0.3389	0.1633	0.0921	0.0539	65.2902	0.0001	[{'803': '1.0'}, {'763': '1.0'}, {'432': '1.0'}, {'553': '1.0'}, {'101': '1.0'}, {'400': '0.9'}, {'363': '0.9'}, {'713': '0.9'}, {'30': '0.9'}, {'26': '0.9'}]	[{'1': '1'}, {'548': '1'}, {'550': '1'}, {'552': '1'}, {'553': '1'}, {'555': '1'}, {'556': '1'}, {'561': '1'}, {'562': '1'}, {'563': '1'}]	[{'1': '1.0'}, {'470': '1.0'}, {'469': '1.0'}, {'468': '1.0'}, {'466': '1.0'}, {'464': '1.0'}, {'460': '1.0'}, {'456': '1.0'}, {'432': '1.0'}, {'488': '1.0'}]	[{'101': '1.0'}, {'803': '1.0'}, {'432': '1.0'}, {'553': '1.0'}, {'763': '1.0'}, {'30': '0.9364'}, {'183': '0.9364'}, {'713': '0.9364'}, {'363': '0.9364'}, {'400': '0.9364'}]	[{'101': '1.0'}, {'803': '1.0'}, {'553': '1.0'}, {'763': '1.0'}, {'432': '1.0'}, {'400': '0.9'}, {'183': '0.9'}, {'583': '0.9'}, {'713': '0.9'}, {'30': '0.9'}]	[{'324': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'770': '0.0'}, {'378': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'371': '0.0'}, {'368': '0.0'}]	[{'294': '0'}, {'656': '0'}, {'655': '0'}, {'289': '0'}, {'760': '0'}, {'761': '0'}, {'285': '0'}, {'491': '0'}, {'283': '0'}, {'492': '0'}]	[{'237': '0.0'}, {'554': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'557': '0.0'}, {'308': '0.0'}, {'558': '0.0'}, {'304': '0.0'}, {'853': '0.0'}, {'302': '0.0'}]	[{'241': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'554': '0.0'}, {'315': '0.0'}, {'835': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'311': '0.0'}]	[{'241': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'554': '0.0'}, {'315': '0.0'}, {'835': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'311': '0.0'}]
ALS	real-life-atomic-100000-8	0.1717	0.6296	0.3616	0.1879	0.1108	0.0694	64.6151	0.0001	[{'261': '1.0'}, {'772': '1.0'}, {'594': '1.0'}, {'230': '1.0'}, {'190': '1.0'}, {'691': '1.0'}, {'318': '1.0'}, {'616': '1.0'}, {'629': '1.0'}, {'134': '1.0'}]	[{'972': '1'}, {'786': '1'}, {'450': '1'}, {'451': '1'}, {'452': '1'}, {'453': '1'}, {'785': '1'}, {'455': '1'}, {'448': '1'}, {'458': '1'}]	[{'135': '1.0'}, {'387': '1.0'}, {'168': '1.0'}, {'169': '1.0'}, {'730': '1.0'}, {'171': '1.0'}, {'455': '1.0'}, {'661': '1.0'}, {'785': '1.0'}, {'453': '1.0'}]	[{'127': '1.0'}, {'772': '1.0'}, {'134': '1.0'}, {'318': '1.0'}, {'594': '1.0'}, {'629': '1.0'}, {'261': '1.0'}, {'230': '1.0'}, {'190': '1.0'}, {'415': '1.0'}]	[{'261': '1.0'}, {'772': '1.0'}, {'134': '1.0'}, {'190': '1.0'}, {'318': '1.0'}, {'415': '1.0'}, {'230': '1.0'}, {'127': '1.0'}, {'691': '1.0'}, {'594': '1.0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'491': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}]	[{'1': '0'}, {'506': '0'}, {'505': '0'}, {'502': '0'}, {'500': '0'}, {'499': '0'}, {'491': '0'}, {'484': '0'}, {'480': '0'}, {'479': '0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'491': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'491': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'491': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}]
ALS	real-life-atomic-100000-9	0.181	0.6682	0.3838	0.1989	0.1176	0.0679	75.5277	0.0006	[{'574': '1.0'}, {'706': '1.0'}, {'285': '1.0'}, {'542': '1.0'}, {'182': '1.0'}, {'55': '1.0'}, {'87': '1.0'}, {'483': '1.0'}, {'713': '1.0'}, {'74': '1.0'}]	[{'1': '1'}, {'659': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}, {'666': '1'}, {'668': '1'}, {'671': '1'}, {'672': '1'}]	[{'1': '1.0'}, {'551': '1.0'}, {'542': '1.0'}, {'539': '1.0'}, {'537': '1.0'}, {'534': '1.0'}, {'528': '1.0'}, {'527': '1.0'}, {'522': '1.0'}, {'510': '1.0'}]	[{'87': '1.0'}, {'483': '1.0'}, {'55': '1.0'}, {'473': '1.0'}, {'542': '1.0'}, {'706': '1.0'}, {'574': '1.0'}, {'432': '1.0'}, {'182': '1.0'}, {'163': '1.0'}]	[{'182': '1.0'}, {'483': '1.0'}, {'285': '1.0'}, {'542': '1.0'}, {'574': '1.0'}, {'432': '1.0'}, {'713': '1.0'}, {'706': '1.0'}, {'163': '1.0'}, {'74': '1.0'}]	[{'260': '0.0'}, {'268': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'265': '0.0'}, {'264': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}]	[{'332': '0'}, {'843': '0'}, {'398': '0'}, {'846': '0'}, {'847': '0'}, {'395': '0'}, {'848': '0'}, {'393': '0'}, {'388': '0'}, {'387': '0'}]	[{'434': '0.0'}, {'476': '0.0'}, {'474': '0.0'}, {'469': '0.0'}, {'467': '0.0'}, {'466': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'458': '0.0'}, {'456': '0.0'}]	[{'360': '0.0'}, {'421': '0.0'}, {'419': '0.0'}, {'415': '0.0'}, {'876': '0.0'}, {'412': '0.0'}, {'409': '0.0'}, {'877': '0.0'}, {'405': '0.0'}, {'404': '0.0'}]	[{'294': '0.0'}, {'360': '0.0'}, {'921': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'922': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]
ALS	real-life-atomic-100000-10	0.1844	0.6937	0.4049	0.2035	0.1156	0.0621	92.2994	0.0001	[{'799': '1.0'}, {'567': '1.0'}, {'921': '1.0'}, {'223': '1.0'}, {'662': '1.0'}, {'781': '1.0'}, {'708': '1.0'}, {'575': '1.0'}, {'1164': '1.0'}, {'979': '1.0'}]	[{'616': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'752': '1'}, {'754': '1'}, {'755': '1'}, {'757': '1'}, {'758': '1'}, {'759': '1'}]	[{'616': '1.0'}, {'436': '1.0'}, {'435': '1.0'}, {'433': '1.0'}, {'430': '1.0'}, {'429': '1.0'}, {'428': '1.0'}, {'427': '1.0'}, {'426': '1.0'}, {'423': '1.0'}]	[{'567': '1.0'}, {'223': '1.0'}, {'677': '1.0'}, {'1164': '1.0'}, {'575': '1.0'}, {'708': '1.0'}, {'662': '1.0'}, {'723': '1.0'}, {'646': '1.0'}, {'781': '1.0'}]	[{'1164': '1.0'}, {'723': '1.0'}, {'677': '1.0'}, {'662': '1.0'}, {'646': '1.0'}, {'921': '1.0'}, {'223': '1.0'}, {'840': '1.0'}, {'781': '1.0'}, {'708': '1.0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'771': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'776': '0.0'}, {'779': '0.0'}]	[{'1': '0'}, {'447': '0'}, {'443': '0'}, {'908': '0'}, {'439': '0'}, {'438': '0'}, {'912': '0'}, {'914': '0'}, {'916': '0'}, {'919': '0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'275': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'269': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'269': '0.0'}, {'268': '0.0'}, {'678': '0.0'}, {'683': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'269': '0.0'}, {'268': '0.0'}, {'678': '0.0'}, {'683': '0.0'}]
