Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-1	0.1457	0.5996	0.2596	0.1468	0.0773	0.1254	48.0313	0.0147	[{'716': '1.0'}, {'503': '1.0'}, {'730': '1.0'}, {'761': '0.9'}, {'330': '0.9'}, {'760': '0.9'}, {'775': '0.8'}, {'752': '0.8'}, {'356': '0.8'}, {'466': '0.8'}]	[{'1': '1'}, {'599': '1'}, {'600': '1'}, {'604': '1'}, {'607': '1'}, {'608': '1'}, {'610': '1'}, {'611': '1'}, {'613': '1'}, {'614': '1'}]	[{'130': '1.0'}, {'433': '1.0'}, {'727': '1.0'}, {'730': '1.0'}, {'732': '1.0'}, {'739': '1.0'}, {'745': '1.0'}, {'751': '1.0'}, {'752': '1.0'}, {'759': '1.0'}]	[{'730': '1.0'}, {'716': '1.0'}, {'503': '1.0'}, {'761': '0.9364'}, {'760': '0.9364'}, {'752': '0.8701'}, {'981': '0.8701'}, {'775': '0.863'}, {'380': '0.863'}, {'809': '0.858'}]	[{'716': '1.0'}, {'503': '1.0'}, {'730': '1.0'}, {'760': '0.9'}, {'761': '0.9'}, {'752': '0.8'}, {'981': '0.8'}, {'775': '0.7764'}, {'380': '0.7764'}, {'809': '0.7621'}]	[{'1039': '0.0'}, {'864': '0.0'}, {'429': '0.0'}, {'428': '0.0'}, {'865': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'419': '0.0'}]	[{'1039': '0'}, {'814': '0'}, {'815': '0'}, {'395': '0'}, {'816': '0'}, {'821': '0'}, {'823': '0'}, {'825': '0'}, {'384': '0'}, {'383': '0'}]	[{'1039': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'906': '0.0'}, {'909': '0.0'}, {'456': '0.0'}, {'911': '0.0'}, {'452': '0.0'}, {'448': '0.0'}, {'913': '0.0'}]	[{'1039': '0.0'}, {'468': '0.0'}, {'467': '0.0'}, {'465': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'915': '0.0'}, {'917': '0.0'}, {'456': '0.0'}, {'452': '0.0'}]	[{'1039': '0.0'}, {'465': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'909': '0.0'}, {'456': '0.0'}, {'911': '0.0'}, {'913': '0.0'}, {'452': '0.0'}, {'448': '0.0'}]
AsymKNN	real-life-atomic-100000-2	0.1254	0.5822	0.1552	0.1069	0.0458	0.1051	48.737	0.0246	[{'398': '0.9'}, {'477': '0.8'}, {'1042': '0.8'}, {'63': '0.8'}, {'1038': '0.8'}, {'99': '0.7'}, {'369': '0.7'}, {'729': '0.7'}, {'112': '0.7'}, {'479': '0.7'}]	[{'1': '1'}, {'860': '1'}, {'488': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'859': '1'}, {'493': '1'}, {'858': '1'}, {'495': '1'}]	[{'548': '1.0'}, {'558': '1.0'}, {'552': '1.0'}, {'602': '1.0'}, {'542': '1.0'}, {'604': '1.0'}, {'518': '1.0'}, {'304': '1.0'}, {'633': '1.0'}, {'491': '1.0'}]	[{'398': '0.7799'}, {'99': '0.7695'}, {'1038': '0.641'}, {'63': '0.641'}, {'1042': '0.641'}, {'477': '0.641'}, {'539': '0.5774'}, {'112': '0.5774'}, {'369': '0.5774'}, {'847': '0.5767'}]	[{'398': '0.7071'}, {'99': '0.619'}, {'63': '0.5142'}, {'1038': '0.5142'}, {'477': '0.5142'}, {'1042': '0.5142'}, {'539': '0.4342'}, {'369': '0.4342'}, {'112': '0.4342'}, {'847': '0.43'}]	[{'545': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]	[{'545': '0'}, {'521': '0'}, {'522': '0'}, {'524': '0'}, {'527': '0'}, {'531': '0'}, {'532': '0'}, {'534': '0'}, {'537': '0'}, {'538': '0'}]	[{'545': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]	[{'545': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]	[{'545': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]
AsymKNN	real-life-atomic-100000-3	0.0981	0.5682	0.1163	0.0776	0.0257	0.138	47.0897	0.055	[{'607': '0.8'}, {'251': '0.7'}, {'28': '0.6'}, {'1164': '0.5'}, {'739': '0.5'}, {'764': '0.5'}, {'661': '0.5'}, {'367': '0.5'}, {'215': '0.5'}, {'1240': '0.5'}]	[{'627': '1'}, {'705': '1'}, {'708': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}, {'714': '1'}, {'715': '1'}, {'717': '1'}, {'729': '1'}]	[{'1052': '1.0'}, {'1028': '1.0'}, {'24': '1.0'}, {'1043': '1.0'}, {'28': '1.0'}, {'294': '1.0'}, {'1057': '1.0'}, {'1066': '1.0'}, {'1157': '1.0'}, {'83': '1.0'}]	[{'28': '0.653'}, {'607': '0.641'}, {'251': '0.531'}, {'1028': '0.469'}, {'1137': '0.469'}, {'1043': '0.4537'}, {'955': '0.4417'}, {'44': '0.4252'}, {'83': '0.4249'}, {'1057': '0.4153'}]	[{'607': '0.5142'}, {'28': '0.4406'}, {'251': '0.3713'}, {'1028': '0.3'}, {'1137': '0.3'}, {'955': '0.2814'}, {'1043': '0.275'}, {'83': '0.2417'}, {'44': '0.2333'}, {'367': '0.2289'}]	[{'1': '0.0'}, {'918': '0.0'}, {'916': '0.0'}, {'436': '0.0'}, {'915': '0.0'}, {'438': '0.0'}, {'914': '0.0'}, {'913': '0.0'}, {'441': '0.0'}, {'912': '0.0'}]	[{'1': '0'}, {'975': '0'}, {'499': '0'}, {'500': '0'}, {'501': '0'}, {'503': '0'}, {'972': '0'}, {'505': '0'}, {'506': '0'}, {'508': '0'}]	[{'1': '0.0'}, {'1022': '0.0'}, {'508': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'506': '0.0'}, {'518': '0.0'}]	[{'1': '0.0'}, {'460': '0.0'}, {'945': '0.0'}, {'462': '0.0'}, {'944': '0.0'}, {'941': '0.0'}, {'466': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'470': '0.0'}]	[{'1': '0.0'}, {'460': '0.0'}, {'945': '0.0'}, {'462': '0.0'}, {'944': '0.0'}, {'941': '0.0'}, {'466': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'470': '0.0'}]
AsymKNN	real-life-atomic-100000-4	0.127	0.584	0.1907	0.1156	0.0507	0.13	54.1391	0.066	[{'1067': '0.8'}, {'791': '0.8'}, {'635': '0.7'}, {'1083': '0.7'}, {'937': '0.7'}, {'952': '0.7'}, {'413': '0.7'}, {'503': '0.7'}, {'872': '0.7'}, {'108': '0.6'}]	[{'551': '1'}, {'488': '1'}, {'489': '1'}, {'490': '1'}, {'880': '1'}, {'492': '1'}, {'493': '1'}, {'879': '1'}, {'878': '1'}, {'881': '1'}]	[{'892': '1.0'}, {'503': '1.0'}, {'383': '1.0'}, {'37': '1.0'}, {'976': '1.0'}, {'1078': '1.0'}, {'41': '1.0'}, {'913': '1.0'}, {'929': '1.0'}, {'687': '1.0'}]	[{'1067': '0.8701'}, {'503': '0.7702'}, {'433': '0.6471'}, {'791': '0.641'}, {'937': '0.6311'}, {'226': '0.6274'}, {'112': '0.5767'}, {'413': '0.5716'}, {'575': '0.5685'}, {'711': '0.5638'}]	[{'1067': '0.8'}, {'503': '0.6164'}, {'791': '0.5142'}, {'937': '0.4825'}, {'433': '0.4531'}, {'226': '0.45'}, {'112': '0.43'}, {'413': '0.4181'}, {'575': '0.4098'}, {'711': '0.4'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}]	[{'1': '0'}, {'561': '0'}, {'562': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'572': '0'}, {'574': '0'}, {'577': '0'}, {'578': '0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}]
AsymKNN	real-life-atomic-100000-5	0.0866	0.4847	0.1047	0.0691	0.0238	0.1158	30.2857	0.1227	[{'513': '0.7'}, {'1020': '0.7'}, {'577': '0.5'}, {'27': '0.5'}, {'652': '0.5'}, {'97': '0.5'}, {'859': '0.5'}, {'124': '0.5'}, {'981': '0.5'}, {'958': '0.5'}]	[{'1044': '1'}, {'410': '1'}, {'411': '1'}, {'820': '1'}, {'413': '1'}, {'819': '1'}, {'818': '1'}, {'409': '1'}, {'417': '1'}, {'419': '1'}]	[{'1044': '1.0'}, {'916': '1.0'}, {'508': '1.0'}, {'573': '1.0'}, {'497': '1.0'}, {'210': '1.0'}, {'480': '1.0'}, {'878': '1.0'}, {'204': '1.0'}, {'32': '1.0'}]	[{'1020': '0.7472'}, {'513': '0.6371'}, {'859': '0.568'}, {'573': '0.469'}, {'444': '0.469'}, {'840': '0.469'}, {'198': '0.4537'}, {'709': '0.4449'}, {'652': '0.4346'}, {'684': '0.3909'}]	[{'1020': '0.575'}, {'513': '0.4917'}, {'859': '0.3484'}, {'573': '0.3'}, {'444': '0.3'}, {'840': '0.3'}, {'198': '0.275'}, {'652': '0.2656'}, {'709': '0.2273'}, {'684': '0.2067'}]	[{'1': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0'}, {'571': '0'}, {'574': '0'}, {'576': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'584': '0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]
AsymKNN	real-life-atomic-100000-6	0.0707	0.4644	0.087	0.0548	0.0164	0.1204	29.551	0.0964	[{'118': '0.5'}, {'1142': '0.5'}, {'124': '0.5'}, {'676': '0.5'}, {'415': '0.5'}, {'988': '0.5'}, {'1180': '0.4'}, {'870': '0.4'}, {'503': '0.4'}, {'101': '0.4'}]	[{'590': '1'}, {'646': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'656': '1'}, {'660': '1'}, {'661': '1'}, {'663': '1'}, {'664': '1'}]	[{'130': '1.0'}, {'907': '1.0'}, {'42': '1.0'}, {'727': '1.0'}, {'646': '1.0'}, {'621': '1.0'}, {'1068': '1.0'}, {'595': '1.0'}, {'917': '1.0'}, {'522': '1.0'}]	[{'118': '0.4819'}, {'1142': '0.449'}, {'547': '0.4441'}, {'907': '0.4249'}, {'732': '0.4073'}, {'676': '0.4035'}, {'1068': '0.3811'}, {'345': '0.3811'}, {'988': '0.37'}, {'124': '0.3668'}]	[{'118': '0.3058'}, {'547': '0.26'}, {'1142': '0.2571'}, {'907': '0.2417'}, {'732': '0.2317'}, {'676': '0.2178'}, {'42': '0.2'}, {'208': '0.2'}, {'231': '0.2'}, {'988': '0.1962'}]	[{'1': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'1087': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'1028': '0.0'}]	[{'1': '0'}, {'498': '0'}, {'499': '0'}, {'500': '0'}, {'501': '0'}, {'504': '0'}, {'961': '0'}, {'960': '0'}, {'507': '0'}, {'508': '0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'594': '0.0'}, {'1107': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'640': '0.0'}]
AsymKNN	real-life-atomic-100000-7	0.0996	0.5146	0.1264	0.0829	0.0312	0.0872	34.7696	0.2534	[{'192': '0.7'}, {'720': '0.7'}, {'834': '0.6'}, {'342': '0.6'}, {'840': '0.6'}, {'829': '0.6'}, {'269': '0.6'}, {'913': '0.6'}, {'525': '0.5'}, {'521': '0.5'}]	[{'1': '1'}, {'725': '1'}, {'400': '1'}, {'727': '1'}, {'398': '1'}, {'397': '1'}, {'396': '1'}, {'395': '1'}, {'394': '1'}, {'728': '1'}]	[{'857': '1.0'}, {'727': '1.0'}, {'374': '1.0'}, {'892': '1.0'}, {'563': '1.0'}, {'787': '1.0'}, {'217': '1.0'}, {'31': '1.0'}, {'207': '1.0'}, {'79': '1.0'}]	[{'913': '0.6867'}, {'829': '0.662'}, {'512': '0.5919'}, {'192': '0.5677'}, {'697': '0.5541'}, {'720': '0.5463'}, {'834': '0.5054'}, {'269': '0.5014'}, {'342': '0.48'}, {'892': '0.4729'}]	[{'913': '0.5133'}, {'829': '0.4572'}, {'192': '0.4092'}, {'512': '0.3892'}, {'697': '0.38'}, {'720': '0.3796'}, {'834': '0.3414'}, {'269': '0.3325'}, {'342': '0.303'}, {'840': '0.2877'}]	[{'463': '0.0'}, {'488': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'485': '0.0'}, {'504': '0.0'}, {'507': '0.0'}]	[{'463': '0'}, {'488': '0'}, {'490': '0'}, {'491': '0'}, {'492': '0'}, {'497': '0'}, {'501': '0'}, {'485': '0'}, {'504': '0'}, {'507': '0'}]	[{'463': '0.0'}, {'488': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'485': '0.0'}, {'504': '0.0'}, {'507': '0.0'}]	[{'463': '0.0'}, {'488': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'485': '0.0'}, {'504': '0.0'}, {'507': '0.0'}]	[{'463': '0.0'}, {'488': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'485': '0.0'}, {'504': '0.0'}, {'507': '0.0'}]
AsymKNN	real-life-atomic-100000-8	0.1449	0.6204	0.2063	0.1316	0.0631	0.1094	46.3163	0.0147	[{'625': '1.0'}, {'415': '0.9'}, {'686': '0.9'}, {'134': '0.9'}, {'616': '0.8'}, {'114': '0.8'}, {'50': '0.8'}, {'127': '0.8'}, {'406': '0.8'}, {'261': '0.8'}]	[{'972': '1'}, {'443': '1'}, {'798': '1'}, {'445': '1'}, {'797': '1'}, {'448': '1'}, {'795': '1'}, {'450': '1'}, {'442': '1'}, {'451': '1'}]	[{'768': '1.0'}, {'951': '1.0'}, {'587': '1.0'}, {'825': '1.0'}, {'356': '1.0'}, {'835': '1.0'}, {'342': '1.0'}, {'337': '1.0'}, {'52': '1.0'}, {'289': '1.0'}]	[{'625': '1.0'}, {'704': '0.8553'}, {'415': '0.7799'}, {'134': '0.7799'}, {'686': '0.7799'}, {'103': '0.7065'}, {'931': '0.65'}, {'204': '0.6489'}, {'594': '0.641'}, {'629': '0.641'}]	[{'625': '1.0'}, {'704': '0.7532'}, {'415': '0.7071'}, {'686': '0.7071'}, {'134': '0.7071'}, {'103': '0.5878'}, {'931': '0.5282'}, {'606': '0.5142'}, {'50': '0.5142'}, {'406': '0.5142'}]	[{'1': '0.0'}, {'534': '0.0'}, {'531': '0.0'}, {'529': '0.0'}, {'528': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'505': '0.0'}]	[{'1': '0'}, {'534': '0'}, {'531': '0'}, {'529': '0'}, {'528': '0'}, {'521': '0'}, {'515': '0'}, {'512': '0'}, {'511': '0'}, {'505': '0'}]	[{'1': '0.0'}, {'534': '0.0'}, {'531': '0.0'}, {'529': '0.0'}, {'528': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'505': '0.0'}]	[{'1': '0.0'}, {'534': '0.0'}, {'531': '0.0'}, {'529': '0.0'}, {'528': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'505': '0.0'}]	[{'1': '0.0'}, {'534': '0.0'}, {'531': '0.0'}, {'529': '0.0'}, {'528': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'505': '0.0'}]
AsymKNN	real-life-atomic-100000-9	0.1614	0.6473	0.2708	0.1588	0.0833	0.126	59.351	0.0265	[{'574': '1.0'}, {'182': '0.9'}, {'39': '0.9'}, {'483': '0.9'}, {'481': '0.9'}, {'706': '0.9'}, {'713': '0.9'}, {'471': '0.9'}, {'432': '0.9'}, {'55': '0.9'}]	[{'1': '1'}, {'648': '1'}, {'649': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'655': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}]	[{'127': '1.0'}, {'676': '1.0'}, {'671': '1.0'}, {'134': '1.0'}, {'659': '1.0'}, {'138': '1.0'}, {'639': '1.0'}, {'621': '1.0'}, {'597': '1.0'}, {'588': '1.0'}]	[{'574': '1.0'}, {'182': '0.9337'}, {'706': '0.9306'}, {'481': '0.9266'}, {'39': '0.9266'}, {'510': '0.8701'}, {'871': '0.858'}, {'87': '0.839'}, {'403': '0.8166'}, {'108': '0.782'}]	[{'574': '1.0'}, {'182': '0.89'}, {'706': '0.8789'}, {'39': '0.8664'}, {'481': '0.8664'}, {'510': '0.8'}, {'871': '0.7621'}, {'87': '0.7165'}, {'55': '0.7071'}, {'307': '0.7071'}]	[{'243': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'310': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'579': '0.0'}, {'580': '0.0'}]	[{'896': '0'}, {'393': '0'}, {'866': '0'}, {'868': '0'}, {'388': '0'}, {'387': '0'}, {'386': '0'}, {'383': '0'}, {'382': '0'}, {'872': '0'}]	[{'985': '0.0'}, {'484': '0.0'}, {'964': '0.0'}, {'480': '0.0'}, {'476': '0.0'}, {'474': '0.0'}, {'967': '0.0'}, {'467': '0.0'}, {'466': '0.0'}, {'463': '0.0'}]	[{'810': '0.0'}, {'937': '0.0'}, {'995': '0.0'}, {'265': '0.0'}, {'696': '0.0'}, {'615': '0.0'}, {'262': '0.0'}, {'261': '0.0'}, {'438': '0.0'}, {'259': '0.0'}]	[{'293': '0.0'}, {'363': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'673': '0.0'}, {'358': '0.0'}, {'356': '0.0'}, {'674': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]
AsymKNN	real-life-atomic-100000-10	0.1427	0.6426	0.1789	0.1224	0.0515	0.1295	65.881	0.0199	[{'75': '0.8'}, {'231': '0.8'}, {'370': '0.8'}, {'979': '0.7'}, {'930': '0.7'}, {'785': '0.7'}, {'567': '0.7'}, {'781': '0.7'}, {'1165': '0.7'}, {'677': '0.7'}]	[{'1': '1'}, {'724': '1'}, {'726': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}, {'736': '1'}, {'737': '1'}, {'742': '1'}]	[{'231': '1.0'}, {'439': '1.0'}, {'821': '1.0'}, {'691': '1.0'}, {'152': '1.0'}, {'611': '1.0'}, {'589': '1.0'}, {'395': '1.0'}, {'1136': '1.0'}, {'214': '1.0'}]	[{'231': '0.8643'}, {'75': '0.7137'}, {'370': '0.6699'}, {'191': '0.6595'}, {'283': '0.6332'}, {'853': '0.6173'}, {'821': '0.5934'}, {'334': '0.5806'}, {'930': '0.5774'}, {'244': '0.5622'}]	[{'231': '0.78'}, {'75': '0.6082'}, {'370': '0.5309'}, {'283': '0.4625'}, {'191': '0.4581'}, {'334': '0.4407'}, {'853': '0.4383'}, {'930': '0.4342'}, {'821': '0.3877'}, {'1167': '0.3731'}]	[{'1231': '0.0'}, {'831': '0.0'}, {'832': '0.0'}, {'834': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'378': '0.0'}, {'839': '0.0'}, {'842': '0.0'}, {'843': '0.0'}]	[{'1231': '0'}, {'999': '0'}, {'600': '0'}, {'346': '0'}, {'345': '0'}, {'344': '0'}, {'844': '0'}, {'342': '0'}, {'341': '0'}, {'843': '0'}]	[{'1231': '0.0'}, {'336': '0.0'}, {'1230': '0.0'}, {'1098': '0.0'}, {'333': '0.0'}, {'1099': '0.0'}, {'983': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1231': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'414': '0.0'}, {'884': '0.0'}, {'412': '0.0'}, {'885': '0.0'}, {'886': '0.0'}, {'409': '0.0'}, {'888': '0.0'}]	[{'1231': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'414': '0.0'}, {'884': '0.0'}, {'412': '0.0'}, {'885': '0.0'}, {'886': '0.0'}, {'409': '0.0'}, {'888': '0.0'}]
