Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-1	0.139	0.5794	0.307	0.1527	0.084	0.0825	70.5037	0.0026	[{'730': '1.0'}, {'539': '1.0'}, {'716': '1.0'}, {'466': '0.9'}, {'454': '0.9'}, {'1023': '0.9'}, {'330': '0.9'}, {'641': '0.9'}, {'775': '0.8'}, {'761': '0.8'}]	[{'1': '1'}, {'585': '1'}, {'587': '1'}, {'590': '1'}, {'592': '1'}, {'594': '1'}, {'595': '1'}, {'596': '1'}, {'598': '1'}, {'599': '1'}]	[{'119': '1.0'}, {'453': '1.0'}, {'730': '1.0'}, {'454': '1.0'}, {'727': '1.0'}, {'726': '1.0'}, {'287': '1.0'}, {'723': '1.0'}, {'460': '1.0'}, {'155': '1.0'}]	[{'716': '1.0'}, {'730': '1.0'}, {'539': '1.0'}, {'330': '0.9364'}, {'466': '0.9364'}, {'454': '0.9337'}, {'1023': '0.9337'}, {'641': '0.9266'}, {'743': '0.8701'}, {'752': '0.8701'}]	[{'730': '1.0'}, {'716': '1.0'}, {'539': '1.0'}, {'330': '0.9'}, {'466': '0.9'}, {'454': '0.89'}, {'1023': '0.89'}, {'641': '0.8664'}, {'743': '0.8'}, {'981': '0.8'}]	[{'1039': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'345': '0.0'}]	[{'1039': '0'}, {'823': '0'}, {'404': '0'}, {'402': '0'}, {'401': '0'}, {'825': '0'}, {'395': '0'}, {'830': '0'}, {'831': '0'}, {'832': '0'}]	[{'1039': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'417': '0.0'}, {'844': '0.0'}, {'845': '0.0'}, {'846': '0.0'}, {'849': '0.0'}, {'850': '0.0'}, {'409': '0.0'}]	[{'1039': '0.0'}, {'798': '0.0'}, {'384': '0.0'}, {'799': '0.0'}, {'381': '0.0'}, {'800': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'374': '0.0'}, {'803': '0.0'}]	[{'1039': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'384': '0.0'}, {'381': '0.0'}, {'803': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'374': '0.0'}, {'808': '0.0'}]
AsymKNN	real-life-atomic-100000-2	0.1489	0.6345	0.3443	0.1656	0.0898	0.0702	85.0265	0.0058	[{'477': '1.0'}, {'479': '1.0'}, {'698': '0.9'}, {'122': '0.9'}, {'332': '0.9'}, {'112': '0.9'}, {'509': '0.9'}, {'63': '0.9'}, {'526': '0.9'}, {'398': '0.9'}]	[{'1': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'509': '1'}, {'884': '1'}, {'511': '1'}, {'883': '1'}, {'880': '1'}, {'516': '1'}]	[{'1': '1.0'}, {'428': '1.0'}, {'908': '1.0'}, {'909': '1.0'}, {'417': '1.0'}, {'414': '1.0'}, {'410': '1.0'}, {'409': '1.0'}, {'406': '1.0'}, {'429': '1.0'}]	[{'477': '1.0'}, {'479': '1.0'}, {'398': '0.9364'}, {'830': '0.9364'}, {'332': '0.9364'}, {'122': '0.9337'}, {'63': '0.9337'}, {'509': '0.9337'}, {'526': '0.9306'}, {'112': '0.9306'}]	[{'479': '1.0'}, {'477': '1.0'}, {'830': '0.9'}, {'398': '0.9'}, {'332': '0.9'}, {'509': '0.89'}, {'122': '0.89'}, {'63': '0.89'}, {'526': '0.8789'}, {'112': '0.8789'}]	[{'545': '0.0'}, {'554': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'544': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'531': '0.0'}]	[{'545': '0'}, {'554': '0'}, {'549': '0'}, {'547': '0'}, {'544': '0'}, {'540': '0'}, {'538': '0'}, {'537': '0'}, {'534': '0'}, {'531': '0'}]	[{'545': '0.0'}, {'554': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'544': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'531': '0.0'}]	[{'545': '0.0'}, {'554': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'544': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'531': '0.0'}]	[{'545': '0.0'}, {'554': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'544': '0.0'}, {'540': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'531': '0.0'}]
AsymKNN	real-life-atomic-100000-3	0.1563	0.6496	0.3619	0.1744	0.0934	0.0978	110.531	0.003	[{'629': '1.0'}, {'749': '1.0'}, {'1249': '1.0'}, {'956': '0.9'}, {'895': '0.9'}, {'1142': '0.9'}, {'661': '0.9'}, {'531': '0.9'}, {'798': '0.9'}, {'1147': '0.9'}]	[{'1253': '1'}, {'593': '1'}, {'1038': '1'}, {'595': '1'}, {'596': '1'}, {'1037': '1'}, {'598': '1'}, {'599': '1'}, {'600': '1'}, {'1036': '1'}]	[{'1253': '1.0'}, {'245': '1.0'}, {'570': '1.0'}, {'243': '1.0'}, {'1159': '1.0'}, {'241': '1.0'}, {'240': '1.0'}, {'573': '1.0'}, {'576': '1.0'}, {'237': '1.0'}]	[{'629': '1.0'}, {'1249': '1.0'}, {'749': '1.0'}, {'956': '0.9364'}, {'661': '0.9364'}, {'895': '0.9364'}, {'826': '0.9337'}, {'952': '0.9306'}, {'798': '0.9266'}, {'531': '0.9216'}]	[{'749': '1.0'}, {'629': '1.0'}, {'1249': '1.0'}, {'956': '0.9'}, {'661': '0.9'}, {'895': '0.9'}, {'826': '0.89'}, {'952': '0.8789'}, {'798': '0.8664'}, {'531': '0.8521'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'644': '0.0'}, {'649': '0.0'}]	[{'1': '0'}, {'625': '0'}, {'626': '0'}, {'630': '0'}, {'632': '0'}, {'633': '0'}, {'637': '0'}, {'640': '0'}, {'644': '0'}, {'649': '0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'644': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'644': '0.0'}, {'649': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'644': '0.0'}, {'649': '0.0'}]
AsymKNN	real-life-atomic-100000-4	0.1358	0.594	0.326	0.1526	0.0806	0.084	84.5775	0.0053	[{'791': '0.9'}, {'109': '0.9'}, {'108': '0.9'}, {'1064': '0.9'}, {'1083': '0.9'}, {'1035': '0.8'}, {'937': '0.8'}, {'738': '0.8'}, {'635': '0.8'}, {'872': '0.8'}]	[{'551': '1'}, {'886': '1'}, {'885': '1'}, {'503': '1'}, {'504': '1'}, {'505': '1'}, {'506': '1'}, {'884': '1'}, {'508': '1'}, {'500': '1'}]	[{'778': '1.0'}, {'479': '1.0'}, {'183': '1.0'}, {'1009': '1.0'}, {'185': '1.0'}, {'477': '1.0'}, {'187': '1.0'}, {'1007': '1.0'}, {'189': '1.0'}, {'476': '1.0'}]	[{'1083': '0.9364'}, {'791': '0.9364'}, {'108': '0.9337'}, {'1064': '0.9052'}, {'109': '0.89'}, {'937': '0.8701'}, {'872': '0.8669'}, {'952': '0.8669'}, {'635': '0.8643'}, {'524': '0.8416'}]	[{'1083': '0.9'}, {'791': '0.9'}, {'108': '0.89'}, {'1064': '0.8154'}, {'937': '0.8'}, {'109': '0.7904'}, {'952': '0.7889'}, {'872': '0.7889'}, {'635': '0.78'}, {'524': '0.7254'}]	[{'1': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}]	[{'1': '0'}, {'574': '0'}, {'577': '0'}, {'578': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}]
AsymKNN	real-life-atomic-100000-5	0.1359	0.5939	0.3144	0.15	0.082	0.0905	73.9331	0.0016	[{'547': '1.0'}, {'445': '1.0'}, {'847': '1.0'}, {'680': '1.0'}, {'365': '1.0'}, {'68': '1.0'}, {'290': '1.0'}, {'57': '1.0'}, {'339': '1.0'}, {'331': '1.0'}]	[{'1044': '1'}, {'463': '1'}, {'464': '1'}, {'846': '1'}, {'845': '1'}, {'467': '1'}, {'468': '1'}, {'469': '1'}, {'470': '1'}, {'844': '1'}]	[{'1044': '1.0'}, {'842': '1.0'}, {'476': '1.0'}, {'165': '1.0'}, {'970': '1.0'}, {'474': '1.0'}, {'472': '1.0'}, {'467': '1.0'}, {'846': '1.0'}, {'847': '1.0'}]	[{'847': '1.0'}, {'331': '1.0'}, {'57': '1.0'}, {'339': '1.0'}, {'68': '1.0'}, {'365': '1.0'}, {'290': '1.0'}, {'547': '1.0'}, {'680': '1.0'}, {'445': '1.0'}]	[{'68': '1.0'}, {'547': '1.0'}, {'57': '1.0'}, {'847': '1.0'}, {'445': '1.0'}, {'365': '1.0'}, {'290': '1.0'}, {'339': '1.0'}, {'680': '1.0'}, {'331': '1.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'526': '0.0'}, {'539': '0.0'}, {'543': '0.0'}]	[{'1': '0'}, {'527': '0'}, {'530': '0'}, {'532': '0'}, {'536': '0'}, {'537': '0'}, {'538': '0'}, {'526': '0'}, {'539': '0'}, {'543': '0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'526': '0.0'}, {'539': '0.0'}, {'543': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'526': '0.0'}, {'539': '0.0'}, {'543': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'526': '0.0'}, {'539': '0.0'}, {'543': '0.0'}]
AsymKNN	real-life-atomic-100000-6	0.1594	0.6619	0.3502	0.1739	0.0938	0.0828	102.131	0.0029	[{'596': '1.0'}, {'419': '1.0'}, {'449': '1.0'}, {'989': '0.9'}, {'757': '0.9'}, {'108': '0.9'}, {'103': '0.9'}, {'837': '0.9'}, {'115': '0.9'}, {'767': '0.9'}]	[{'590': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'697': '1'}, {'698': '1'}, {'699': '1'}, {'700': '1'}, {'702': '1'}, {'703': '1'}]	[{'680': '1.0'}, {'459': '1.0'}, {'801': '1.0'}, {'215': '1.0'}, {'214': '1.0'}, {'995': '1.0'}, {'212': '1.0'}, {'989': '1.0'}, {'800': '1.0'}, {'207': '1.0'}]	[{'596': '1.0'}, {'449': '1.0'}, {'419': '1.0'}, {'1063': '0.9364'}, {'757': '0.9364'}, {'398': '0.9364'}, {'90': '0.9364'}, {'767': '0.9364'}, {'103': '0.9364'}, {'115': '0.9337'}]	[{'419': '1.0'}, {'449': '1.0'}, {'596': '1.0'}, {'90': '0.9'}, {'757': '0.9'}, {'1063': '0.9'}, {'767': '0.9'}, {'103': '0.9'}, {'398': '0.9'}, {'115': '0.89'}]	[{'1': '0.0'}, {'1032': '0.0'}, {'606': '0.0'}, {'609': '0.0'}, {'613': '0.0'}, {'320': '0.0'}, {'1042': '0.0'}, {'318': '0.0'}, {'616': '0.0'}, {'1043': '0.0'}]	[{'1': '0'}, {'402': '0'}, {'401': '0'}, {'397': '0'}, {'934': '0'}, {'935': '0'}, {'394': '0'}, {'936': '0'}, {'938': '0'}, {'389': '0'}]	[{'1': '0.0'}, {'814': '0.0'}, {'815': '0.0'}, {'320': '0.0'}, {'816': '0.0'}, {'318': '0.0'}, {'818': '0.0'}, {'821': '0.0'}, {'314': '0.0'}, {'822': '0.0'}]	[{'1': '0.0'}, {'377': '0.0'}, {'893': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'894': '0.0'}, {'897': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'899': '0.0'}]	[{'1': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'893': '0.0'}, {'894': '0.0'}, {'371': '0.0'}, {'897': '0.0'}, {'369': '0.0'}, {'899': '0.0'}]
AsymKNN	real-life-atomic-100000-7	0.1368	0.6141	0.3224	0.1526	0.0818	0.0663	73.2964	0.0068	[{'553': '1.0'}, {'432': '1.0'}, {'400': '0.9'}, {'30': '0.9'}, {'26': '0.9'}, {'583': '0.9'}, {'606': '0.9'}, {'363': '0.9'}, {'166': '0.8'}, {'803': '0.8'}]	[{'1': '1'}, {'548': '1'}, {'550': '1'}, {'553': '1'}, {'555': '1'}, {'556': '1'}, {'560': '1'}, {'561': '1'}, {'562': '1'}, {'547': '1'}]	[{'1': '1.0'}, {'466': '1.0'}, {'464': '1.0'}, {'461': '1.0'}, {'456': '1.0'}, {'452': '1.0'}, {'442': '1.0'}, {'437': '1.0'}, {'467': '1.0'}, {'432': '1.0'}]	[{'553': '1.0'}, {'432': '1.0'}, {'400': '0.9364'}, {'30': '0.9364'}, {'606': '0.9364'}, {'583': '0.9337'}, {'363': '0.9337'}, {'26': '0.9266'}, {'865': '0.8701'}, {'803': '0.8604'}]	[{'432': '1.0'}, {'553': '1.0'}, {'30': '0.9'}, {'400': '0.9'}, {'606': '0.9'}, {'583': '0.89'}, {'363': '0.89'}, {'26': '0.8664'}, {'865': '0.8'}, {'803': '0.7675'}]	[{'486': '0.0'}, {'688': '0.0'}, {'416': '0.0'}, {'254': '0.0'}, {'253': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'248': '0.0'}]	[{'289': '0'}, {'721': '0'}, {'341': '0'}, {'340': '0'}, {'339': '0'}, {'336': '0'}, {'726': '0'}, {'729': '0'}, {'331': '0'}, {'330': '0'}]	[{'828': '0.0'}, {'629': '0.0'}, {'284': '0.0'}, {'283': '0.0'}, {'799': '0.0'}, {'631': '0.0'}, {'798': '0.0'}, {'534': '0.0'}, {'278': '0.0'}, {'532': '0.0'}]	[{'677': '0.0'}, {'284': '0.0'}, {'283': '0.0'}, {'514': '0.0'}, {'823': '0.0'}, {'516': '0.0'}, {'278': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'826': '0.0'}]	[{'345': '0.0'}, {'516': '0.0'}, {'284': '0.0'}, {'283': '0.0'}, {'518': '0.0'}, {'830': '0.0'}, {'831': '0.0'}, {'519': '0.0'}, {'278': '0.0'}, {'760': '0.0'}]
AsymKNN	real-life-atomic-100000-8	0.1533	0.6152	0.3487	0.1706	0.0969	0.0794	72.495	0.0046	[{'134': '1.0'}, {'261': '1.0'}, {'127': '1.0'}, {'230': '1.0'}, {'190': '1.0'}, {'629': '1.0'}, {'594': '1.0'}, {'772': '1.0'}, {'318': '1.0'}, {'691': '1.0'}]	[{'972': '1'}, {'799': '1'}, {'798': '1'}, {'441': '1'}, {'442': '1'}, {'796': '1'}, {'795': '1'}, {'445': '1'}, {'800': '1'}, {'794': '1'}]	[{'783': '1.0'}, {'169': '1.0'}, {'171': '1.0'}, {'900': '1.0'}, {'436': '1.0'}, {'435': '1.0'}, {'176': '1.0'}, {'177': '1.0'}, {'801': '1.0'}, {'430': '1.0'}]	[{'318': '1.0'}, {'230': '1.0'}, {'190': '1.0'}, {'629': '1.0'}, {'594': '1.0'}, {'261': '1.0'}, {'691': '1.0'}, {'772': '1.0'}, {'127': '1.0'}, {'134': '1.0'}]	[{'318': '1.0'}, {'629': '1.0'}, {'594': '1.0'}, {'691': '1.0'}, {'261': '1.0'}, {'230': '1.0'}, {'134': '1.0'}, {'190': '1.0'}, {'127': '1.0'}, {'772': '1.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'497': '0.0'}]	[{'1': '0'}, {'521': '0'}, {'515': '0'}, {'512': '0'}, {'511': '0'}, {'506': '0'}, {'505': '0'}, {'502': '0'}, {'500': '0'}, {'497': '0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'497': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'497': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'497': '0.0'}]
AsymKNN	real-life-atomic-100000-9	0.1578	0.6401	0.3672	0.1781	0.1018	0.0802	83.6943	0.0026	[{'432': '1.0'}, {'74': '1.0'}, {'55': '1.0'}, {'574': '1.0'}, {'87': '1.0'}, {'182': '1.0'}, {'713': '1.0'}, {'706': '1.0'}, {'471': '0.9'}, {'241': '0.9'}]	[{'1': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'657': '1'}]	[{'552': '1.0'}, {'593': '1.0'}, {'591': '1.0'}, {'585': '1.0'}, {'578': '1.0'}, {'574': '1.0'}, {'563': '1.0'}, {'557': '1.0'}, {'554': '1.0'}, {'551': '1.0'}]	[{'713': '1.0'}, {'432': '1.0'}, {'182': '1.0'}, {'574': '1.0'}, {'706': '1.0'}, {'87': '1.0'}, {'74': '1.0'}, {'55': '1.0'}, {'285': '0.9364'}, {'307': '0.9364'}]	[{'713': '1.0'}, {'432': '1.0'}, {'182': '1.0'}, {'574': '1.0'}, {'706': '1.0'}, {'87': '1.0'}, {'74': '1.0'}, {'55': '1.0'}, {'285': '0.9'}, {'307': '0.9'}]	[{'378': '0.0'}, {'590': '0.0'}, {'317': '0.0'}, {'592': '0.0'}, {'314': '0.0'}, {'313': '0.0'}, {'594': '0.0'}, {'310': '0.0'}, {'959': '0.0'}, {'819': '0.0'}]	[{'674': '0'}, {'314': '0'}, {'313': '0'}, {'538': '0'}, {'310': '0'}, {'754': '0'}, {'752': '0'}, {'306': '0'}, {'904': '0'}, {'304': '0'}]	[{'991': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'476': '0.0'}, {'983': '0.0'}, {'474': '0.0'}]	[{'1005': '0.0'}, {'732': '0.0'}, {'337': '0.0'}, {'999': '0.0'}, {'335': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'1000': '0.0'}]	[{'921': '0.0'}, {'535': '0.0'}, {'894': '0.0'}, {'893': '0.0'}, {'322': '0.0'}, {'536': '0.0'}, {'319': '0.0'}, {'939': '0.0'}, {'317': '0.0'}, {'314': '0.0'}]
AsymKNN	real-life-atomic-100000-10	0.1673	0.6913	0.389	0.1872	0.1015	0.0813	110.818	0.0034	[{'921': '1.0'}, {'799': '1.0'}, {'979': '1.0'}, {'677': '1.0'}, {'781': '1.0'}, {'75': '1.0'}, {'575': '1.0'}, {'1164': '1.0'}, {'930': '0.9'}, {'304': '0.9'}]	[{'1': '1'}, {'742': '1'}, {'743': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'749': '1'}, {'750': '1'}, {'752': '1'}, {'754': '1'}]	[{'616': '1.0'}, {'430': '1.0'}, {'427': '1.0'}, {'1044': '1.0'}, {'422': '1.0'}, {'420': '1.0'}, {'1046': '1.0'}, {'415': '1.0'}, {'1049': '1.0'}, {'410': '1.0'}]	[{'1164': '1.0'}, {'575': '1.0'}, {'75': '1.0'}, {'781': '1.0'}, {'677': '1.0'}, {'799': '1.0'}, {'921': '1.0'}, {'979': '1.0'}, {'73': '0.9364'}, {'567': '0.9364'}]	[{'921': '1.0'}, {'677': '1.0'}, {'979': '1.0'}, {'75': '1.0'}, {'781': '1.0'}, {'1164': '1.0'}, {'575': '1.0'}, {'799': '1.0'}, {'73': '0.9'}, {'26': '0.9'}]	[{'555': '0.0'}, {'889': '0.0'}, {'890': '0.0'}, {'891': '0.0'}, {'551': '0.0'}, {'275': '0.0'}, {'893': '0.0'}, {'895': '0.0'}, {'271': '0.0'}, {'656': '0.0'}]	[{'242': '0'}, {'1007': '0'}, {'1008': '0'}, {'569': '0'}, {'570': '0'}, {'309': '0'}, {'1012': '0'}, {'306': '0'}, {'305': '0'}, {'820': '0'}]	[{'208': '0.0'}, {'681': '0.0'}, {'275': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'271': '0.0'}, {'686': '0.0'}, {'269': '0.0'}, {'687': '0.0'}]	[{'208': '0.0'}, {'681': '0.0'}, {'275': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'271': '0.0'}, {'686': '0.0'}, {'269': '0.0'}, {'687': '0.0'}]	[{'208': '0.0'}, {'681': '0.0'}, {'275': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'271': '0.0'}, {'686': '0.0'}, {'269': '0.0'}, {'687': '0.0'}]
