Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-1	0.1093	0.4649	0.2458	0.1194	0.062	0.1105	56.9217	0.0002	[{'761': '0.9'}, {'716': '0.9'}, {'730': '0.9'}, {'981': '0.8'}, {'673': '0.8'}, {'539': '0.8'}, {'760': '0.8'}, {'380': '0.7'}, {'1023': '0.7'}, {'503': '0.7'}]	[{'520': '1'}, {'411': '1'}, {'412': '1'}, {'413': '1'}, {'414': '1'}, {'415': '1'}, {'416': '1'}, {'809': '1'}, {'807': '1'}, {'806': '1'}]	[{'520': '1.0'}, {'130': '1.0'}, {'413': '1.0'}, {'809': '1.0'}, {'403': '1.0'}, {'400': '1.0'}, {'137': '1.0'}, {'399': '1.0'}, {'390': '1.0'}, {'388': '1.0'}]	[{'716': '0.9306'}, {'730': '0.9306'}, {'761': '0.9266'}, {'981': '0.8669'}, {'539': '0.8643'}, {'760': '0.863'}, {'673': '0.8512'}, {'330': '0.7917'}, {'1023': '0.7779'}, {'929': '0.7695'}]	[{'716': '0.8789'}, {'730': '0.8789'}, {'761': '0.8664'}, {'981': '0.7889'}, {'539': '0.78'}, {'760': '0.7764'}, {'673': '0.7454'}, {'330': '0.6732'}, {'1023': '0.6361'}, {'929': '0.619'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'598': '0'}, {'600': '0'}, {'601': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]
BPR	real-life-atomic-100000-2	0.1062	0.4848	0.2485	0.1156	0.0572	0.0834	76.8194	0.0006	[{'63': '0.8'}, {'164': '0.8'}, {'526': '0.8'}, {'398': '0.8'}, {'509': '0.8'}, {'122': '0.8'}, {'369': '0.7'}, {'385': '0.7'}, {'99': '0.7'}, {'479': '0.7'}]	[{'348': '1'}, {'842': '1'}, {'428': '1'}, {'838': '1'}, {'431': '1'}, {'432': '1'}, {'433': '1'}, {'423': '1'}, {'837': '1'}, {'437': '1'}]	[{'696': '1.0'}, {'125': '1.0'}, {'1011': '1.0'}, {'556': '1.0'}, {'364': '1.0'}, {'129': '1.0'}, {'1009': '1.0'}, {'558': '1.0'}, {'1008': '1.0'}, {'1007': '1.0'}]	[{'509': '0.863'}, {'398': '0.858'}, {'164': '0.8572'}, {'122': '0.8482'}, {'63': '0.8205'}, {'433': '0.8007'}, {'479': '0.8007'}, {'452': '0.7936'}, {'477': '0.791'}, {'99': '0.791'}]	[{'509': '0.7764'}, {'398': '0.7621'}, {'164': '0.7578'}, {'122': '0.7328'}, {'479': '0.7'}, {'433': '0.7'}, {'63': '0.6818'}, {'452': '0.6778'}, {'477': '0.67'}, {'99': '0.67'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'564': '0.0'}, {'547': '0.0'}]	[{'1': '0'}, {'548': '0'}, {'549': '0'}, {'551': '0'}, {'554': '0'}, {'555': '0'}, {'557': '0'}, {'561': '0'}, {'564': '0'}, {'547': '0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'564': '0.0'}, {'547': '0.0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'564': '0.0'}, {'547': '0.0'}]	[{'1': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'564': '0.0'}, {'547': '0.0'}]
BPR	real-life-atomic-100000-3	0.12	0.5826	0.3045	0.1339	0.0632	0.1131	104.8578	0.0009	[{'1191': '0.8'}, {'956': '0.8'}, {'535': '0.7'}, {'661': '0.7'}, {'895': '0.7'}, {'952': '0.7'}, {'386': '0.7'}, {'1249': '0.6'}, {'1240': '0.6'}, {'502': '0.6'}]	[{'627': '1'}, {'546': '1'}, {'547': '1'}, {'1008': '1'}, {'1007': '1'}, {'1006': '1'}, {'551': '1'}, {'1005': '1'}, {'555': '1'}, {'556': '1'}]	[{'1050': '1.0'}, {'456': '1.0'}, {'717': '1.0'}, {'948': '1.0'}, {'457': '1.0'}, {'1140': '1.0'}, {'219': '1.0'}, {'455': '1.0'}, {'1142': '1.0'}, {'586': '1.0'}]	[{'1191': '0.8604'}, {'956': '0.8512'}, {'952': '0.8007'}, {'535': '0.7885'}, {'386': '0.7289'}, {'900': '0.7273'}, {'895': '0.7133'}, {'661': '0.6875'}, {'502': '0.687'}, {'304': '0.6809'}]	[{'1191': '0.7675'}, {'956': '0.7454'}, {'952': '0.7'}, {'535': '0.6635'}, {'900': '0.6'}, {'386': '0.5431'}, {'895': '0.5298'}, {'502': '0.5048'}, {'661': '0.5009'}, {'304': '0.4983'}]	[{'1': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'666': '0.0'}]	[{'1': '0'}, {'667': '0'}, {'671': '0'}, {'675': '0'}, {'677': '0'}, {'679': '0'}, {'687': '0'}, {'690': '0'}, {'691': '0'}, {'666': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'666': '0.0'}]
BPR	real-life-atomic-100000-4	0.101	0.5086	0.2473	0.1102	0.0517	0.1024	75.8115	0.0005	[{'1083': '0.9'}, {'1064': '0.8'}, {'635': '0.8'}, {'109': '0.7'}, {'948': '0.7'}, {'603': '0.7'}, {'524': '0.6'}, {'624': '0.6'}, {'738': '0.6'}, {'353': '0.6'}]	[{'551': '1'}, {'452': '1'}, {'857': '1'}, {'456': '1'}, {'458': '1'}, {'459': '1'}, {'460': '1'}, {'464': '1'}, {'451': '1'}, {'465': '1'}]	[{'857': '1.0'}, {'309': '1.0'}, {'127': '1.0'}, {'128': '1.0'}, {'1027': '1.0'}, {'926': '1.0'}, {'646': '1.0'}, {'642': '1.0'}, {'638': '1.0'}, {'136': '1.0'}]	[{'1083': '0.9364'}, {'635': '0.8572'}, {'1064': '0.7975'}, {'109': '0.7818'}, {'603': '0.7702'}, {'955': '0.7223'}, {'791': '0.7116'}, {'872': '0.7116'}, {'624': '0.7058'}, {'524': '0.6968'}]	[{'1083': '0.9'}, {'635': '0.7578'}, {'1064': '0.6671'}, {'109': '0.6468'}, {'603': '0.6164'}, {'955': '0.5857'}, {'872': '0.5583'}, {'791': '0.5583'}, {'624': '0.5433'}, {'524': '0.5225'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]	[{'1': '0'}, {'593': '0'}, {'594': '0'}, {'596': '0'}, {'599': '0'}, {'602': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'610': '0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]
BPR	real-life-atomic-100000-5	0.1104	0.5153	0.2615	0.1221	0.0616	0.0994	67.2881	0.0001	[{'290': '0.9'}, {'365': '0.9'}, {'339': '0.8'}, {'680': '0.8'}, {'331': '0.8'}, {'1020': '0.7'}, {'68': '0.7'}, {'16': '0.7'}, {'57': '0.7'}, {'27': '0.7'}]	[{'522': '1'}, {'585': '1'}, {'587': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'592': '1'}, {'598': '1'}, {'599': '1'}, {'584': '1'}]	[{'231': '1.0'}, {'796': '1.0'}, {'204': '1.0'}, {'794': '1.0'}, {'785': '1.0'}, {'781': '1.0'}, {'217': '1.0'}, {'218': '1.0'}, {'220': '1.0'}, {'772': '1.0'}]	[{'365': '0.9266'}, {'290': '0.9266'}, {'339': '0.8701'}, {'680': '0.8669'}, {'331': '0.8643'}, {'245': '0.8007'}, {'547': '0.791'}, {'16': '0.791'}, {'68': '0.782'}, {'869': '0.7779'}]	[{'290': '0.8664'}, {'365': '0.8664'}, {'339': '0.8'}, {'680': '0.7889'}, {'331': '0.78'}, {'245': '0.7'}, {'547': '0.67'}, {'16': '0.67'}, {'68': '0.645'}, {'869': '0.6361'}]	[{'1': '0.0'}, {'399': '0.0'}, {'748': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'752': '0.0'}, {'391': '0.0'}, {'753': '0.0'}, {'389': '0.0'}]	[{'1': '0'}, {'421': '0'}, {'423': '0'}, {'424': '0'}, {'426': '0'}, {'831': '0'}, {'829': '0'}, {'420': '0'}, {'828': '0'}, {'826': '0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'378': '0.0'}]	[{'1': '0.0'}, {'378': '0.0'}, {'726': '0.0'}, {'376': '0.0'}, {'727': '0.0'}, {'374': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'371': '0.0'}, {'370': '0.0'}]	[{'1': '0.0'}, {'378': '0.0'}, {'726': '0.0'}, {'376': '0.0'}, {'727': '0.0'}, {'374': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'371': '0.0'}, {'370': '0.0'}]
BPR	real-life-atomic-100000-6	0.1241	0.5678	0.2826	0.1345	0.0683	0.1061	91.0113	0.0002	[{'608': '0.9'}, {'596': '0.9'}, {'942': '0.9'}, {'90': '0.9'}, {'757': '0.9'}, {'1063': '0.9'}, {'704': '0.8'}, {'419': '0.8'}, {'350': '0.8'}, {'767': '0.8'}]	[{'1180': '1'}, {'940': '1'}, {'519': '1'}, {'938': '1'}, {'937': '1'}, {'523': '1'}, {'525': '1'}, {'935': '1'}, {'934': '1'}, {'528': '1'}]	[{'1180': '1.0'}, {'892': '1.0'}, {'247': '1.0'}, {'1052': '1.0'}, {'895': '1.0'}, {'630': '1.0'}, {'1047': '1.0'}, {'259': '1.0'}, {'260': '1.0'}, {'264': '1.0'}]	[{'596': '0.9364'}, {'1063': '0.9364'}, {'90': '0.9306'}, {'757': '0.9306'}, {'942': '0.9266'}, {'426': '0.863'}, {'767': '0.8522'}, {'419': '0.8512'}, {'704': '0.8263'}, {'350': '0.8205'}]	[{'596': '0.9'}, {'1063': '0.9'}, {'90': '0.8789'}, {'757': '0.8789'}, {'942': '0.8664'}, {'426': '0.7764'}, {'419': '0.7454'}, {'767': '0.7435'}, {'608': '0.7071'}, {'704': '0.7004'}]	[{'1': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'624': '0'}, {'625': '0'}, {'627': '0'}, {'631': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]
BPR	real-life-atomic-100000-7	0.1054	0.4735	0.2419	0.1151	0.058	0.0744	61.2521	0.0005	[{'400': '0.8'}, {'264': '0.8'}, {'30': '0.8'}, {'183': '0.7'}, {'606': '0.7'}, {'432': '0.7'}, {'380': '0.7'}, {'763': '0.7'}, {'553': '0.7'}, {'363': '0.7'}]	[{'1': '1'}, {'382': '1'}, {'727': '1'}, {'380': '1'}, {'378': '1'}, {'377': '1'}, {'375': '1'}, {'374': '1'}, {'373': '1'}, {'372': '1'}]	[{'601': '1.0'}, {'660': '1.0'}, {'727': '1.0'}, {'829': '1.0'}, {'192': '1.0'}, {'496': '1.0'}, {'495': '1.0'}, {'825': '1.0'}, {'204': '1.0'}, {'488': '1.0'}]	[{'30': '0.8522'}, {'400': '0.8237'}, {'763': '0.8007'}, {'553': '0.7968'}, {'432': '0.7968'}, {'363': '0.7885'}, {'606': '0.7682'}, {'380': '0.7624'}, {'183': '0.7564'}, {'264': '0.7511'}]	[{'30': '0.7435'}, {'763': '0.7'}, {'400': '0.6915'}, {'553': '0.6875'}, {'432': '0.6875'}, {'363': '0.6635'}, {'606': '0.6161'}, {'380': '0.6'}, {'183': '0.5909'}, {'583': '0.5857'}]	[{'463': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'502': '0.0'}, {'518': '0.0'}]	[{'463': '0'}, {'504': '0'}, {'507': '0'}, {'510': '0'}, {'512': '0'}, {'513': '0'}, {'514': '0'}, {'516': '0'}, {'502': '0'}, {'518': '0'}]	[{'463': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'502': '0.0'}, {'518': '0.0'}]	[{'463': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'502': '0.0'}, {'518': '0.0'}]	[{'463': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'502': '0.0'}, {'518': '0.0'}]
BPR	real-life-atomic-100000-8	0.1178	0.5267	0.2737	0.1293	0.0702	0.087	65.3309	0.0001	[{'261': '1.0'}, {'704': '0.9'}, {'50': '0.9'}, {'616': '0.9'}, {'725': '0.9'}, {'103': '0.9'}, {'190': '0.9'}, {'629': '0.9'}, {'772': '0.9'}, {'127': '0.9'}]	[{'972': '1'}, {'772': '1'}, {'771': '1'}, {'412': '1'}, {'413': '1'}, {'414': '1'}, {'415': '1'}, {'406': '1'}, {'768': '1'}, {'420': '1'}]	[{'812': '1.0'}, {'488': '1.0'}, {'151': '1.0'}, {'483': '1.0'}, {'353': '1.0'}, {'475': '1.0'}, {'471': '1.0'}, {'744': '1.0'}, {'163': '1.0'}, {'746': '1.0'}]	[{'261': '1.0'}, {'230': '0.9364'}, {'134': '0.9364'}, {'127': '0.9364'}, {'629': '0.9364'}, {'772': '0.9364'}, {'190': '0.9364'}, {'616': '0.9337'}, {'704': '0.9216'}, {'103': '0.9149'}]	[{'261': '1.0'}, {'134': '0.9'}, {'629': '0.9'}, {'127': '0.9'}, {'230': '0.9'}, {'190': '0.9'}, {'772': '0.9'}, {'616': '0.89'}, {'704': '0.8521'}, {'50': '0.8354'}]	[{'1': '0.0'}, {'509': '0.0'}, {'511': '0.0'}, {'515': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}]	[{'1': '0'}, {'509': '0'}, {'511': '0'}, {'515': '0'}, {'520': '0'}, {'523': '0'}, {'527': '0'}, {'528': '0'}, {'529': '0'}, {'530': '0'}]	[{'1': '0.0'}, {'509': '0.0'}, {'511': '0.0'}, {'515': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}]	[{'1': '0.0'}, {'509': '0.0'}, {'511': '0.0'}, {'515': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}]	[{'1': '0.0'}, {'509': '0.0'}, {'511': '0.0'}, {'515': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}]
BPR	real-life-atomic-100000-9	0.1226	0.5449	0.2671	0.1318	0.0685	0.1019	75.8186	0.0001	[{'713': '0.8'}, {'473': '0.8'}, {'198': '0.8'}, {'471': '0.8'}, {'871': '0.8'}, {'214': '0.8'}, {'432': '0.8'}, {'182': '0.8'}, {'403': '0.7'}, {'574': '0.7'}]	[{'552': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'631': '1'}]	[{'1103': '1.0'}, {'138': '1.0'}, {'713': '1.0'}, {'142': '1.0'}, {'324': '1.0'}, {'321': '1.0'}, {'146': '1.0'}, {'934': '1.0'}, {'721': '1.0'}, {'722': '1.0'}]	[{'432': '0.8701'}, {'471': '0.8643'}, {'713': '0.8643'}, {'198': '0.8553'}, {'871': '0.8553'}, {'182': '0.8416'}, {'403': '0.7968'}, {'820': '0.7968'}, {'473': '0.7949'}, {'74': '0.7917'}]	[{'432': '0.8'}, {'713': '0.78'}, {'471': '0.78'}, {'871': '0.7532'}, {'198': '0.7532'}, {'182': '0.7254'}, {'403': '0.6875'}, {'820': '0.6875'}, {'74': '0.6732'}, {'595': '0.67'}]	[{'1': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'802': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'804': '0.0'}, {'807': '0.0'}, {'388': '0.0'}, {'387': '0.0'}]	[{'1': '0'}, {'433': '0'}, {'434': '0'}, {'435': '0'}, {'437': '0'}, {'438': '0'}, {'868': '0'}, {'872': '0'}, {'867': '0'}, {'443': '0'}]	[{'1': '0.0'}, {'392': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'788': '0.0'}, {'791': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'373': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'373': '0.0'}]
BPR	real-life-atomic-100000-10	0.1279	0.5946	0.3256	0.1444	0.0708	0.1037	98.1559	0.0005	[{'304': '0.8'}, {'930': '0.8'}, {'73': '0.8'}, {'799': '0.7'}, {'921': '0.7'}, {'1164': '0.7'}, {'1223': '0.7'}, {'531': '0.7'}, {'369': '0.6'}, {'840': '0.6'}]	[{'616': '1'}, {'710': '1'}, {'714': '1'}, {'718': '1'}, {'719': '1'}, {'721': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'728': '1'}]	[{'719': '1.0'}, {'300': '1.0'}, {'520': '1.0'}, {'1010': '1.0'}, {'875': '1.0'}, {'181': '1.0'}, {'515': '1.0'}, {'513': '1.0'}, {'879': '1.0'}, {'882': '1.0'}]	[{'930': '0.8669'}, {'73': '0.8416'}, {'304': '0.8358'}, {'1164': '0.7936'}, {'1223': '0.7788'}, {'531': '0.7753'}, {'799': '0.7503'}, {'921': '0.7354'}, {'987': '0.7273'}, {'491': '0.7223'}]	[{'930': '0.7889'}, {'73': '0.7254'}, {'304': '0.7068'}, {'1164': '0.6778'}, {'1223': '0.6367'}, {'531': '0.6365'}, {'987': '0.6'}, {'491': '0.5857'}, {'799': '0.5833'}, {'840': '0.575'}]	[{'1': '0.0'}, {'423': '0.0'}, {'421': '0.0'}, {'846': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'847': '0.0'}, {'414': '0.0'}]	[{'1': '0'}, {'951': '0'}, {'470': '0'}, {'471': '0'}, {'472': '0'}, {'949': '0'}, {'475': '0'}, {'467': '0'}, {'476': '0'}, {'478': '0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'348': '0.0'}, {'741': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'744': '0.0'}, {'342': '0.0'}, {'341': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'348': '0.0'}, {'741': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'744': '0.0'}, {'342': '0.0'}, {'341': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'348': '0.0'}, {'741': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'744': '0.0'}, {'342': '0.0'}, {'341': '0.0'}]
