Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-1	0.1226	0.538	0.2923	0.1366	0.0713	0.1215	54.6218	0.0029	[{'716': '1.0'}, {'730': '1.0'}, {'673': '0.9'}, {'761': '0.9'}, {'981': '0.9'}, {'380': '0.8'}, {'760': '0.8'}, {'330': '0.8'}, {'1023': '0.7'}, {'130': '0.7'}]	[{'520': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'448': '1'}, {'450': '1'}, {'451': '1'}, {'453': '1'}, {'454': '1'}, {'818': '1'}]	[{'520': '1.0'}, {'923': '1.0'}, {'806': '1.0'}, {'487': '1.0'}, {'486': '1.0'}, {'480': '1.0'}, {'221': '1.0'}, {'916': '1.0'}, {'224': '1.0'}, {'479': '1.0'}]	[{'730': '1.0'}, {'716': '1.0'}, {'981': '0.9337'}, {'761': '0.9149'}, {'760': '0.8701'}, {'330': '0.863'}, {'673': '0.8611'}, {'380': '0.8512'}, {'818': '0.8007'}, {'1023': '0.7968'}]	[{'730': '1.0'}, {'716': '1.0'}, {'981': '0.89'}, {'761': '0.8354'}, {'760': '0.8'}, {'330': '0.7764'}, {'673': '0.7571'}, {'380': '0.7454'}, {'818': '0.7'}, {'1023': '0.6875'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}]	[{'1': '0'}, {'562': '0'}, {'563': '0'}, {'572': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'579': '0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}]
LightGCN	real-life-atomic-100000-2	0.1276	0.5776	0.2872	0.1381	0.0694	0.0956	69.3533	0.0055	[{'477': '1.0'}, {'63': '0.9'}, {'846': '0.8'}, {'479': '0.8'}, {'856': '0.8'}, {'433': '0.8'}, {'509': '0.8'}, {'834': '0.8'}, {'698': '0.7'}, {'1042': '0.7'}]	[{'375': '1'}, {'473': '1'}, {'858': '1'}, {'475': '1'}, {'476': '1'}, {'477': '1'}, {'478': '1'}, {'479': '1'}, {'481': '1'}, {'482': '1'}]	[{'602': '1.0'}, {'920': '1.0'}, {'855': '1.0'}, {'856': '1.0'}, {'170': '1.0'}, {'1008': '1.0'}, {'315': '1.0'}, {'623': '1.0'}, {'663': '1.0'}, {'477': '1.0'}]	[{'477': '1.0'}, {'63': '0.9052'}, {'433': '0.8572'}, {'856': '0.8454'}, {'846': '0.8358'}, {'834': '0.7975'}, {'122': '0.7968'}, {'1074': '0.7968'}, {'1042': '0.7885'}, {'164': '0.7859'}]	[{'477': '1.0'}, {'63': '0.8154'}, {'433': '0.7578'}, {'856': '0.7268'}, {'846': '0.7068'}, {'122': '0.6875'}, {'1074': '0.6875'}, {'834': '0.6671'}, {'1042': '0.6635'}, {'164': '0.6557'}]	[{'1': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0'}, {'521': '0'}, {'522': '0'}, {'527': '0'}, {'530': '0'}, {'531': '0'}, {'534': '0'}, {'537': '0'}, {'538': '0'}, {'542': '0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'527': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}]
LightGCN	real-life-atomic-100000-3	0.1419	0.6385	0.3481	0.1586	0.0796	0.1333	95.9048	0.0043	[{'629': '1.0'}, {'895': '0.9'}, {'1147': '0.9'}, {'502': '0.8'}, {'749': '0.8'}, {'661': '0.8'}, {'956': '0.8'}, {'386': '0.8'}, {'1191': '0.8'}, {'952': '0.7'}]	[{'627': '1'}, {'716': '1'}, {'717': '1'}, {'721': '1'}, {'725': '1'}, {'728': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}, {'734': '1'}]	[{'799': '1.0'}, {'606': '1.0'}, {'1025': '1.0'}, {'607': '1.0'}, {'1029': '1.0'}, {'265': '1.0'}, {'1032': '1.0'}, {'1034': '1.0'}, {'525': '1.0'}, {'1024': '1.0'}]	[{'629': '1.0'}, {'895': '0.9149'}, {'956': '0.8701'}, {'1147': '0.8611'}, {'1191': '0.8512'}, {'386': '0.8415'}, {'749': '0.839'}, {'952': '0.8007'}, {'948': '0.7936'}, {'67': '0.7936'}]	[{'629': '1.0'}, {'895': '0.8354'}, {'956': '0.8'}, {'1147': '0.7571'}, {'1191': '0.7454'}, {'749': '0.7165'}, {'386': '0.7161'}, {'952': '0.7'}, {'948': '0.6778'}, {'67': '0.6778'}]	[{'1': '0.0'}, {'884': '0.0'}, {'885': '0.0'}, {'387': '0.0'}, {'889': '0.0'}, {'890': '0.0'}, {'891': '0.0'}, {'892': '0.0'}, {'894': '0.0'}, {'381': '0.0'}]	[{'1': '0'}, {'351': '0'}, {'350': '0'}, {'851': '0'}, {'1051': '0'}, {'1052': '0'}, {'633': '0'}, {'1054': '0'}, {'850': '0'}, {'342': '0'}]	[{'1': '0.0'}, {'845': '0.0'}, {'353': '0.0'}, {'847': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'848': '0.0'}, {'849': '0.0'}, {'850': '0.0'}, {'851': '0.0'}]	[{'1': '0.0'}, {'350': '0.0'}, {'840': '0.0'}, {'841': '0.0'}, {'843': '0.0'}, {'844': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'845': '0.0'}, {'847': '0.0'}]	[{'1': '0.0'}, {'350': '0.0'}, {'840': '0.0'}, {'841': '0.0'}, {'843': '0.0'}, {'844': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'845': '0.0'}, {'847': '0.0'}]
LightGCN	real-life-atomic-100000-4	0.1231	0.5767	0.2907	0.1351	0.0672	0.1149	68.794	0.0039	[{'635': '0.9'}, {'1083': '0.9'}, {'791': '0.9'}, {'109': '0.8'}, {'624': '0.7'}, {'948': '0.7'}, {'603': '0.7'}, {'997': '0.7'}, {'413': '0.7'}, {'217': '0.7'}]	[{'551': '1'}, {'882': '1'}, {'486': '1'}, {'488': '1'}, {'489': '1'}, {'490': '1'}, {'880': '1'}, {'492': '1'}, {'493': '1'}, {'879': '1'}]	[{'408': '1.0'}, {'955': '1.0'}, {'720': '1.0'}, {'305': '1.0'}, {'719': '1.0'}, {'717': '1.0'}, {'418': '1.0'}, {'580': '1.0'}, {'419': '1.0'}, {'789': '1.0'}]	[{'1083': '0.9364'}, {'635': '0.9364'}, {'791': '0.9337'}, {'109': '0.8486'}, {'872': '0.8007'}, {'624': '0.8007'}, {'112': '0.785'}, {'413': '0.7846'}, {'603': '0.7846'}, {'997': '0.7753'}]	[{'635': '0.9'}, {'1083': '0.9'}, {'791': '0.89'}, {'109': '0.7365'}, {'872': '0.7'}, {'624': '0.7'}, {'112': '0.6565'}, {'603': '0.6528'}, {'413': '0.6528'}, {'997': '0.6365'}]	[{'1': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]	[{'1': '0'}, {'562': '0'}, {'566': '0'}, {'567': '0'}, {'569': '0'}, {'573': '0'}, {'574': '0'}, {'578': '0'}, {'582': '0'}, {'584': '0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}]
LightGCN	real-life-atomic-100000-5	0.1314	0.5805	0.2897	0.141	0.0746	0.1162	58.8741	0.0031	[{'290': '1.0'}, {'339': '1.0'}, {'57': '1.0'}, {'847': '1.0'}, {'547': '1.0'}, {'331': '1.0'}, {'365': '1.0'}, {'680': '1.0'}, {'68': '1.0'}, {'981': '0.9'}]	[{'1044': '1'}, {'452': '1'}, {'454': '1'}, {'455': '1'}, {'456': '1'}, {'457': '1'}, {'458': '1'}, {'842': '1'}, {'451': '1'}, {'840': '1'}]	[{'515': '1.0'}, {'800': '1.0'}, {'971': '1.0'}, {'132': '1.0'}, {'869': '1.0'}, {'134': '1.0'}, {'375': '1.0'}, {'868': '1.0'}, {'547': '1.0'}, {'546': '1.0'}]	[{'365': '1.0'}, {'331': '1.0'}, {'290': '1.0'}, {'547': '1.0'}, {'68': '1.0'}, {'57': '1.0'}, {'339': '1.0'}, {'847': '1.0'}, {'680': '1.0'}, {'981': '0.9364'}]	[{'339': '1.0'}, {'68': '1.0'}, {'365': '1.0'}, {'680': '1.0'}, {'290': '1.0'}, {'57': '1.0'}, {'547': '1.0'}, {'847': '1.0'}, {'331': '1.0'}, {'124': '0.9'}]	[{'1': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'542': '0.0'}, {'552': '0.0'}, {'557': '0.0'}]	[{'1': '0'}, {'543': '0'}, {'544': '0'}, {'545': '0'}, {'548': '0'}, {'549': '0'}, {'551': '0'}, {'542': '0'}, {'552': '0'}, {'557': '0'}]	[{'1': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'542': '0.0'}, {'552': '0.0'}, {'557': '0.0'}]	[{'1': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'542': '0.0'}, {'552': '0.0'}, {'557': '0.0'}]	[{'1': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'542': '0.0'}, {'552': '0.0'}, {'557': '0.0'}]
LightGCN	real-life-atomic-100000-6	0.1418	0.6229	0.3325	0.1576	0.0816	0.1127	87.23	0.0032	[{'90': '0.9'}, {'767': '0.9'}, {'1063': '0.9'}, {'942': '0.9'}, {'596': '0.9'}, {'757': '0.8'}, {'366': '0.8'}, {'115': '0.8'}, {'610': '0.8'}, {'449': '0.7'}]	[{'590': '1'}, {'692': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'698': '1'}, {'700': '1'}, {'702': '1'}, {'703': '1'}]	[{'1180': '1.0'}, {'353': '1.0'}, {'350': '1.0'}, {'837': '1.0'}, {'839': '1.0'}, {'842': '1.0'}, {'335': '1.0'}, {'333': '1.0'}, {'851': '1.0'}, {'330': '1.0'}]	[{'767': '0.9364'}, {'596': '0.9364'}, {'942': '0.9364'}, {'1063': '0.9364'}, {'90': '0.9216'}, {'757': '0.863'}, {'366': '0.8512'}, {'610': '0.8486'}, {'115': '0.8486'}, {'577': '0.8007'}]	[{'1063': '0.9'}, {'942': '0.9'}, {'596': '0.9'}, {'767': '0.9'}, {'90': '0.8521'}, {'757': '0.7764'}, {'366': '0.7454'}, {'610': '0.7365'}, {'115': '0.7365'}, {'577': '0.7'}]	[{'1': '0.0'}, {'483': '0.0'}, {'482': '0.0'}, {'478': '0.0'}, {'477': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]	[{'1': '0'}, {'966': '0'}, {'967': '0'}, {'346': '0'}, {'968': '0'}, {'969': '0'}, {'343': '0'}, {'970': '0'}, {'593': '0'}, {'972': '0'}]	[{'1': '0.0'}, {'374': '0.0'}, {'823': '0.0'}, {'824': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'827': '0.0'}, {'829': '0.0'}, {'832': '0.0'}, {'365': '0.0'}]	[{'1': '0.0'}, {'918': '0.0'}, {'919': '0.0'}, {'921': '0.0'}, {'446': '0.0'}, {'443': '0.0'}, {'439': '0.0'}, {'437': '0.0'}, {'929': '0.0'}, {'434': '0.0'}]	[{'1': '0.0'}, {'897': '0.0'}, {'898': '0.0'}, {'899': '0.0'}, {'902': '0.0'}, {'420': '0.0'}, {'906': '0.0'}, {'910': '0.0'}, {'913': '0.0'}, {'914': '0.0'}]
LightGCN	real-life-atomic-100000-7	0.1221	0.5535	0.2838	0.1341	0.069	0.0853	57.4691	0.0048	[{'803': '0.9'}, {'30': '0.9'}, {'553': '0.9'}, {'432': '0.8'}, {'834': '0.8'}, {'269': '0.8'}, {'26': '0.8'}, {'583': '0.8'}, {'400': '0.8'}, {'763': '0.8'}]	[{'1': '1'}, {'527': '1'}, {'528': '1'}, {'531': '1'}, {'532': '1'}, {'534': '1'}, {'535': '1'}, {'539': '1'}, {'525': '1'}, {'545': '1'}]	[{'480': '1.0'}, {'335': '1.0'}, {'334': '1.0'}, {'333': '1.0'}, {'636': '1.0'}, {'637': '1.0'}, {'127': '1.0'}, {'641': '1.0'}, {'327': '1.0'}, {'643': '1.0'}]	[{'30': '0.9337'}, {'553': '0.9337'}, {'803': '0.9266'}, {'583': '0.8701'}, {'432': '0.8669'}, {'763': '0.8669'}, {'400': '0.858'}, {'834': '0.8512'}, {'269': '0.8454'}, {'26': '0.839'}]	[{'30': '0.89'}, {'553': '0.89'}, {'803': '0.8664'}, {'583': '0.8'}, {'432': '0.7889'}, {'763': '0.7889'}, {'400': '0.7621'}, {'834': '0.7454'}, {'269': '0.7268'}, {'26': '0.7165'}]	[{'463': '0.0'}, {'339': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'328': '0.0'}]	[{'463': '0'}, {'381': '0'}, {'379': '0'}, {'378': '0'}, {'376': '0'}, {'708': '0'}, {'710': '0'}, {'712': '0'}, {'369': '0'}, {'368': '0'}]	[{'463': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'296': '0.0'}, {'294': '0.0'}, {'584': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'289': '0.0'}]	[{'463': '0.0'}, {'580': '0.0'}, {'296': '0.0'}, {'581': '0.0'}, {'294': '0.0'}, {'584': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'289': '0.0'}, {'288': '0.0'}]	[{'463': '0.0'}, {'580': '0.0'}, {'296': '0.0'}, {'581': '0.0'}, {'294': '0.0'}, {'584': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'289': '0.0'}, {'288': '0.0'}]
LightGCN	real-life-atomic-100000-8	0.1371	0.5833	0.2958	0.1475	0.081	0.1054	58.5294	0.0044	[{'616': '1.0'}, {'261': '1.0'}, {'594': '1.0'}, {'190': '1.0'}, {'127': '1.0'}, {'772': '1.0'}, {'103': '0.9'}, {'826': '0.9'}, {'209': '0.9'}, {'229': '0.9'}]	[{'972': '1'}, {'431': '1'}, {'432': '1'}, {'433': '1'}, {'435': '1'}, {'436': '1'}, {'768': '1'}, {'438': '1'}, {'767': '1'}, {'766': '1'}]	[{'817': '1.0'}, {'879': '1.0'}, {'190': '1.0'}, {'746': '1.0'}, {'490': '1.0'}, {'877': '1.0'}, {'488': '1.0'}, {'874': '1.0'}, {'201': '1.0'}, {'204': '1.0'}]	[{'190': '1.0'}, {'594': '1.0'}, {'127': '1.0'}, {'772': '1.0'}, {'261': '1.0'}, {'616': '1.0'}, {'230': '0.9364'}, {'229': '0.9364'}, {'114': '0.9364'}, {'629': '0.9364'}]	[{'190': '1.0'}, {'594': '1.0'}, {'127': '1.0'}, {'616': '1.0'}, {'772': '1.0'}, {'261': '1.0'}, {'134': '0.9'}, {'230': '0.9'}, {'229': '0.9'}, {'629': '0.9'}]	[{'1': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'496': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}]	[{'1': '0'}, {'505': '0'}, {'502': '0'}, {'499': '0'}, {'496': '0'}, {'494': '0'}, {'493': '0'}, {'491': '0'}, {'971': '0'}, {'485': '0'}]	[{'1': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'496': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}]	[{'1': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'496': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}]	[{'1': '0.0'}, {'505': '0.0'}, {'502': '0.0'}, {'499': '0.0'}, {'496': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'971': '0.0'}, {'485': '0.0'}]
LightGCN	real-life-atomic-100000-9	0.1444	0.6102	0.316	0.1567	0.0834	0.1111	69.0298	0.0035	[{'55': '0.9'}, {'713': '0.9'}, {'432': '0.9'}, {'255': '0.9'}, {'241': '0.8'}, {'871': '0.8'}, {'142': '0.8'}, {'182': '0.8'}, {'198': '0.8'}, {'39': '0.8'}]	[{'552': '1'}, {'648': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'655': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'661': '1'}]	[{'552': '1.0'}, {'483': '1.0'}, {'482': '1.0'}, {'481': '1.0'}, {'477': '1.0'}, {'475': '1.0'}, {'473': '1.0'}, {'464': '1.0'}, {'461': '1.0'}, {'457': '1.0'}]	[{'55': '0.9364'}, {'255': '0.9337'}, {'432': '0.9337'}, {'713': '0.9337'}, {'403': '0.8701'}, {'241': '0.863'}, {'74': '0.863'}, {'483': '0.863'}, {'871': '0.8604'}, {'182': '0.858'}]	[{'55': '0.9'}, {'432': '0.89'}, {'255': '0.89'}, {'713': '0.89'}, {'403': '0.8'}, {'241': '0.7764'}, {'74': '0.7764'}, {'483': '0.7764'}, {'871': '0.7675'}, {'182': '0.7621'}]	[{'1': '0.0'}, {'463': '0.0'}, {'912': '0.0'}, {'913': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'915': '0.0'}, {'917': '0.0'}, {'452': '0.0'}, {'448': '0.0'}]	[{'1': '0'}, {'855': '0'}, {'419': '0'}, {'858': '0'}, {'859': '0'}, {'861': '0'}, {'411': '0'}, {'410': '0'}, {'409': '0'}, {'405': '0'}]	[{'1': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'495': '0.0'}, {'988': '0.0'}, {'499': '0.0'}, {'490': '0.0'}, {'501': '0.0'}, {'504': '0.0'}]	[{'1': '0.0'}, {'298': '0.0'}, {'585': '0.0'}, {'1012': '0.0'}, {'586': '0.0'}, {'294': '0.0'}, {'592': '0.0'}, {'942': '0.0'}, {'594': '0.0'}, {'290': '0.0'}]	[{'1': '0.0'}, {'913': '0.0'}, {'728': '0.0'}, {'388': '0.0'}, {'730': '0.0'}, {'384': '0.0'}, {'994': '0.0'}, {'995': '0.0'}, {'379': '0.0'}, {'378': '0.0'}]
LightGCN	real-life-atomic-100000-10	0.1443	0.6214	0.3518	0.1617	0.0829	0.1164	94.551	0.0048	[{'304': '0.9'}, {'567': '0.8'}, {'1164': '0.8'}, {'491': '0.8'}, {'73': '0.8'}, {'781': '0.8'}, {'677': '0.8'}, {'785': '0.8'}, {'427': '0.8'}, {'930': '0.8'}]	[{'616': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'721': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'727': '1'}]	[{'616': '1.0'}, {'764': '1.0'}, {'770': '1.0'}, {'276': '1.0'}, {'777': '1.0'}, {'274': '1.0'}, {'273': '1.0'}, {'272': '1.0'}, {'271': '1.0'}, {'270': '1.0'}]	[{'304': '0.9149'}, {'930': '0.8701'}, {'73': '0.863'}, {'677': '0.863'}, {'799': '0.8604'}, {'1164': '0.8604'}, {'427': '0.8572'}, {'567': '0.8572'}, {'491': '0.8263'}, {'1165': '0.7917'}]	[{'304': '0.8354'}, {'930': '0.8'}, {'73': '0.7764'}, {'677': '0.7764'}, {'799': '0.7675'}, {'1164': '0.7675'}, {'427': '0.7578'}, {'567': '0.7578'}, {'491': '0.7004'}, {'1165': '0.6732'}]	[{'1': '0.0'}, {'397': '0.0'}, {'819': '0.0'}, {'820': '0.0'}, {'393': '0.0'}, {'387': '0.0'}, {'831': '0.0'}, {'385': '0.0'}, {'832': '0.0'}, {'834': '0.0'}]	[{'1': '0'}, {'931': '0'}, {'467': '0'}, {'466': '0'}, {'464': '0'}, {'935': '0'}, {'460': '0'}, {'459': '0'}, {'936': '0'}, {'457': '0'}]	[{'1': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'940': '0.0'}, {'467': '0.0'}, {'466': '0.0'}, {'942': '0.0'}, {'464': '0.0'}, {'944': '0.0'}, {'460': '0.0'}]	[{'1': '0.0'}, {'423': '0.0'}, {'867': '0.0'}, {'871': '0.0'}, {'419': '0.0'}, {'873': '0.0'}, {'878': '0.0'}, {'412': '0.0'}, {'879': '0.0'}, {'410': '0.0'}]	[{'1': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'871': '0.0'}, {'873': '0.0'}, {'419': '0.0'}, {'878': '0.0'}, {'879': '0.0'}, {'412': '0.0'}, {'881': '0.0'}]
