Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-1	0.0443	0.2868	0.1187	0.0472	0.0181	0.0025	123.8153	0.0	[{'744': '0.5'}, {'45': '0.5'}, {'388': '0.5'}, {'453': '0.4'}, {'570': '0.4'}, {'48': '0.4'}, {'357': '0.4'}, {'137': '0.4'}, {'55': '0.3'}, {'625': '0.3'}]	[{'304': '1'}, {'852': '1'}, {'473': '1'}, {'249': '1'}, {'854': '1'}, {'475': '1'}, {'703': '1'}, {'858': '1'}, {'702': '1'}, {'860': '1'}]	[{'471': '1.0'}, {'175': '1.0'}, {'565': '1.0'}, {'567': '1.0'}, {'899': '1.0'}, {'287': '1.0'}, {'942': '1.0'}, {'829': '1.0'}, {'905': '1.0'}, {'189': '1.0'}]	[{'45': '0.5907'}, {'748': '0.469'}, {'48': '0.4315'}, {'759': '0.4249'}, {'388': '0.4237'}, {'453': '0.4171'}, {'744': '0.4164'}, {'929': '0.4085'}, {'460': '0.4085'}, {'675': '0.3933'}]	[{'45': '0.3821'}, {'748': '0.3'}, {'453': '0.2488'}, {'744': '0.243'}, {'759': '0.2417'}, {'388': '0.2262'}, {'460': '0.2167'}, {'929': '0.2167'}, {'48': '0.2108'}, {'357': '0.204'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0'}, {'636': '0'}, {'637': '0'}, {'639': '0'}, {'640': '0'}, {'642': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]
Pop	real-life-atomic-100000-2	0.0488	0.2957	0.1226	0.0511	0.0201	0.0021	128.2306	0.0	[{'285': '0.6'}, {'428': '0.5'}, {'644': '0.5'}, {'655': '0.5'}, {'860': '0.5'}, {'157': '0.4'}, {'593': '0.4'}, {'846': '0.4'}, {'1027': '0.4'}, {'1000': '0.4'}]	[{'631': '1'}, {'495': '1'}, {'496': '1'}, {'271': '1'}, {'268': '1'}, {'267': '1'}, {'894': '1'}, {'895': '1'}, {'499': '1'}, {'274': '1'}]	[{'526': '1.0'}, {'157': '1.0'}, {'664': '1.0'}, {'1027': '1.0'}, {'285': '1.0'}, {'1029': '1.0'}, {'662': '1.0'}, {'362': '1.0'}, {'967': '1.0'}, {'889': '1.0'}]	[{'285': '0.6064'}, {'860': '0.5958'}, {'644': '0.5798'}, {'655': '0.5143'}, {'1027': '0.4885'}, {'846': '0.4819'}, {'1019': '0.4595'}, {'1029': '0.4441'}, {'58': '0.4441'}, {'157': '0.4409'}]	[{'860': '0.3917'}, {'285': '0.3896'}, {'644': '0.3656'}, {'655': '0.2884'}, {'1027': '0.2817'}, {'846': '0.2738'}, {'1029': '0.26'}, {'58': '0.26'}, {'1019': '0.2444'}, {'505': '0.2429'}]	[{'1': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'653': '0.0'}]	[{'1': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'649': '0'}, {'653': '0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'653': '0.0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'653': '0.0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'653': '0.0'}]
Pop	real-life-atomic-100000-3	0.0537	0.3607	0.1211	0.0526	0.0186	0.0038	151.0373	0.0	[{'567': '0.5'}, {'956': '0.5'}, {'491': '0.4'}, {'952': '0.4'}, {'603': '0.4'}, {'531': '0.4'}, {'678': '0.4'}, {'171': '0.4'}, {'1174': '0.4'}, {'894': '0.4'}]	[{'627': '1'}, {'616': '1'}, {'617': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'626': '1'}, {'1252': '1'}, {'628': '1'}]	[{'902': '1.0'}, {'956': '1.0'}, {'32': '1.0'}, {'365': '1.0'}, {'105': '1.0'}, {'914': '1.0'}, {'383': '1.0'}, {'435': '1.0'}, {'444': '1.0'}, {'754': '1.0'}]	[{'956': '0.5117'}, {'567': '0.5075'}, {'495': '0.4537'}, {'129': '0.4226'}, {'328': '0.4226'}, {'1174': '0.3936'}, {'1191': '0.3843'}, {'678': '0.382'}, {'717': '0.3786'}, {'84': '0.3679'}]	[{'956': '0.2829'}, {'567': '0.2817'}, {'495': '0.275'}, {'328': '0.23'}, {'129': '0.23'}, {'1174': '0.2111'}, {'1230': '0.2'}, {'497': '0.2'}, {'678': '0.1942'}, {'622': '0.1917'}]	[{'1': '0.0'}, {'1154': '0.0'}, {'669': '0.0'}, {'1152': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'1048': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'1047': '0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'1163': '0.0'}, {'1162': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'687': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'698': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'698': '0.0'}]
Pop	real-life-atomic-100000-4	0.0611	0.3415	0.152	0.0664	0.0286	0.0031	169.4548	0.0	[{'342': '0.6'}, {'603': '0.6'}, {'869': '0.5'}, {'271': '0.5'}, {'917': '0.5'}, {'811': '0.5'}, {'471': '0.4'}, {'911': '0.4'}, {'983': '0.4'}, {'540': '0.4'}]	[{'551': '1'}, {'390': '1'}, {'389': '1'}, {'820': '1'}, {'823': '1'}, {'827': '1'}, {'831': '1'}, {'833': '1'}, {'834': '1'}, {'835': '1'}]	[{'800': '1.0'}, {'540': '1.0'}, {'63': '1.0'}, {'1058': '1.0'}, {'333': '1.0'}, {'977': '1.0'}, {'418': '1.0'}, {'975': '1.0'}, {'1060': '1.0'}, {'715': '1.0'}]	[{'342': '0.6844'}, {'603': '0.6749'}, {'811': '0.5885'}, {'271': '0.5798'}, {'859': '0.5638'}, {'911': '0.5384'}, {'309': '0.5326'}, {'540': '0.5232'}, {'983': '0.5225'}, {'783': '0.5033'}]	[{'342': '0.4981'}, {'603': '0.4881'}, {'811': '0.405'}, {'859': '0.4'}, {'271': '0.3656'}, {'911': '0.35'}, {'309': '0.34'}, {'983': '0.3267'}, {'540': '0.325'}, {'783': '0.3083'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]	[{'1': '0'}, {'627': '0'}, {'628': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'636': '0'}, {'637': '0'}, {'639': '0'}, {'640': '0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]
Pop	real-life-atomic-100000-5	0.0357	0.273	0.0826	0.0344	0.0116	0.0028	105.5338	0.0	[{'377': '0.6'}, {'979': '0.5'}, {'869': '0.4'}, {'397': '0.4'}, {'398': '0.3'}, {'956': '0.3'}, {'767': '0.3'}, {'691': '0.3'}, {'195': '0.3'}, {'274': '0.3'}]	[{'398': '1'}, {'886': '1'}, {'796': '1'}, {'681': '1'}, {'889': '1'}, {'890': '1'}, {'795': '1'}, {'885': '1'}, {'892': '1'}, {'397': '1'}]	[{'556': '1.0'}, {'744': '1.0'}, {'726': '1.0'}, {'834': '1.0'}, {'966': '1.0'}, {'1015': '1.0'}, {'869': '1.0'}, {'637': '1.0'}, {'956': '1.0'}, {'1010': '1.0'}]	[{'377': '0.6497'}, {'869': '0.5225'}, {'956': '0.4323'}, {'979': '0.4093'}, {'767': '0.3629'}, {'564': '0.3621'}, {'637': '0.359'}, {'397': '0.3445'}, {'175': '0.3437'}, {'156': '0.3273'}]	[{'377': '0.4598'}, {'869': '0.3267'}, {'956': '0.2429'}, {'979': '0.2289'}, {'637': '0.2'}, {'175': '0.1917'}, {'397': '0.1706'}, {'156': '0.1667'}, {'767': '0.1661'}, {'564': '0.1633'}]	[{'1': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]	[{'1': '0'}, {'628': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'638': '0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]
Pop	real-life-atomic-100000-6	0.0553	0.3492	0.1248	0.0554	0.021	0.0039	148.6364	0.0	[{'649': '0.6'}, {'777': '0.5'}, {'942': '0.5'}, {'608': '0.4'}, {'575': '0.4'}, {'1082': '0.4'}, {'629': '0.4'}, {'758': '0.4'}, {'757': '0.4'}, {'436': '0.4'}]	[{'1180': '1'}, {'887': '1'}, {'436': '1'}, {'888': '1'}, {'891': '1'}, {'892': '1'}, {'430': '1'}, {'429': '1'}, {'428': '1'}, {'426': '1'}]	[{'74': '1.0'}, {'601': '1.0'}, {'604': '1.0'}, {'221': '1.0'}, {'84': '1.0'}, {'223': '1.0'}, {'617': '1.0'}, {'766': '1.0'}, {'1031': '1.0'}, {'777': '1.0'}]	[{'777': '0.5396'}, {'426': '0.5353'}, {'649': '0.5334'}, {'912': '0.5271'}, {'629': '0.5135'}, {'942': '0.4983'}, {'757': '0.4944'}, {'326': '0.469'}, {'758': '0.4636'}, {'596': '0.4537'}]	[{'426': '0.3444'}, {'649': '0.3422'}, {'942': '0.3342'}, {'912': '0.3321'}, {'777': '0.3227'}, {'629': '0.31'}, {'326': '0.3'}, {'757': '0.2917'}, {'638': '0.275'}, {'596': '0.275'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'689': '0'}, {'694': '0'}, {'695': '0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]
Pop	real-life-atomic-100000-7	0.0469	0.2811	0.1093	0.0479	0.019	0.0025	116.057	0.0	[{'585': '0.6'}, {'74': '0.5'}, {'588': '0.5'}, {'739': '0.5'}, {'264': '0.5'}, {'609': '0.5'}, {'570': '0.4'}, {'654': '0.4'}, {'385': '0.4'}, {'496': '0.4'}]	[{'671': '1'}, {'380': '1'}, {'803': '1'}, {'802': '1'}, {'354': '1'}, {'653': '1'}, {'179': '1'}, {'180': '1'}, {'650': '1'}, {'605': '1'}]	[{'186': '1.0'}, {'875': '1.0'}, {'845': '1.0'}, {'575': '1.0'}, {'230': '1.0'}, {'106': '1.0'}, {'40': '1.0'}, {'97': '1.0'}, {'567': '1.0'}, {'496': '1.0'}]	[{'585': '0.6653'}, {'609': '0.6086'}, {'74': '0.5919'}, {'654': '0.5474'}, {'588': '0.5294'}, {'391': '0.5175'}, {'264': '0.5085'}, {'385': '0.4986'}, {'739': '0.4634'}, {'793': '0.4441'}]	[{'585': '0.4731'}, {'609': '0.4127'}, {'74': '0.3892'}, {'654': '0.3667'}, {'391': '0.3171'}, {'588': '0.2986'}, {'385': '0.2873'}, {'739': '0.2822'}, {'264': '0.2773'}, {'793': '0.26'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0'}, {'552': '0'}, {'554': '0'}, {'555': '0'}, {'557': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}, {'562': '0'}, {'563': '0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]
Pop	real-life-atomic-100000-8	0.0417	0.2963	0.1208	0.045	0.0167	0.0022	120.013	0.0	[{'921': '0.4'}, {'57': '0.4'}, {'937': '0.4'}, {'405': '0.4'}, {'678': '0.4'}, {'273': '0.3'}, {'831': '0.3'}, {'50': '0.3'}, {'48': '0.3'}, {'261': '0.3'}]	[{'767': '1'}, {'340': '1'}, {'725': '1'}, {'334': '1'}, {'728': '1'}, {'332': '1'}, {'331': '1'}, {'730': '1'}, {'733': '1'}, {'324': '1'}]	[{'777': '1.0'}, {'887': '1.0'}, {'455': '1.0'}, {'353': '1.0'}, {'201': '1.0'}, {'626': '1.0'}, {'479': '1.0'}, {'85': '1.0'}, {'722': '1.0'}, {'490': '1.0'}]	[{'678': '0.5036'}, {'921': '0.5036'}, {'57': '0.4885'}, {'201': '0.4323'}, {'956': '0.4284'}, {'50': '0.4153'}, {'937': '0.3783'}, {'952': '0.359'}, {'910': '0.359'}, {'696': '0.359'}]	[{'678': '0.2944'}, {'921': '0.2944'}, {'57': '0.2817'}, {'201': '0.2429'}, {'956': '0.2375'}, {'50': '0.2267'}, {'696': '0.2'}, {'910': '0.2'}, {'952': '0.2'}, {'937': '0.1944'}]	[{'1': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]	[{'1': '0'}, {'582': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}, {'591': '0'}, {'593': '0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]
Pop	real-life-atomic-100000-9	0.0451	0.3128	0.1194	0.0472	0.0176	0.0027	132.7485	0.0	[{'741': '0.5'}, {'578': '0.4'}, {'577': '0.4'}, {'354': '0.4'}, {'1089': '0.4'}, {'984': '0.4'}, {'767': '0.4'}, {'87': '0.4'}, {'672': '0.3'}, {'376': '0.3'}]	[{'1': '1'}, {'1102': '1'}, {'549': '1'}, {'545': '1'}, {'542': '1'}, {'541': '1'}, {'537': '1'}, {'533': '1'}, {'532': '1'}, {'529': '1'}]	[{'170': '1.0'}, {'686': '1.0'}, {'87': '1.0'}, {'672': '1.0'}, {'668': '1.0'}, {'651': '1.0'}, {'80': '1.0'}, {'78': '1.0'}, {'621': '1.0'}, {'620': '1.0'}]	[{'87': '0.5175'}, {'984': '0.5135'}, {'354': '0.5077'}, {'182': '0.4441'}, {'850': '0.4441'}, {'820': '0.4441'}, {'741': '0.4328'}, {'380': '0.4323'}, {'241': '0.4284'}, {'403': '0.4284'}]	[{'87': '0.3171'}, {'984': '0.31'}, {'354': '0.3'}, {'741': '0.263'}, {'182': '0.26'}, {'820': '0.26'}, {'850': '0.26'}, {'380': '0.2429'}, {'428': '0.2417'}, {'241': '0.2375'}]	[{'552': '0.0'}, {'531': '0.0'}, {'915': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'913': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'540': '0.0'}]	[{'552': '0'}, {'538': '0'}, {'539': '0'}, {'540': '0'}, {'925': '0'}, {'543': '0'}, {'544': '0'}, {'546': '0'}, {'547': '0'}, {'548': '0'}]	[{'552': '0.0'}, {'504': '0.0'}, {'879': '0.0'}, {'506': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'878': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'877': '0.0'}]	[{'552': '0.0'}, {'504': '0.0'}, {'879': '0.0'}, {'506': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'878': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'877': '0.0'}]	[{'552': '0.0'}, {'504': '0.0'}, {'879': '0.0'}, {'506': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'878': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'877': '0.0'}]
Pop	real-life-atomic-100000-10	0.0604	0.4013	0.1833	0.0683	0.0271	0.0027	171.3119	0.0	[{'930': '0.5'}, {'386': '0.4'}, {'24': '0.4'}, {'655': '0.4'}, {'340': '0.4'}, {'731': '0.4'}, {'901': '0.4'}, {'845': '0.4'}, {'1165': '0.4'}, {'1034': '0.4'}]	[{'390': '1'}, {'376': '1'}, {'375': '1'}, {'374': '1'}, {'372': '1'}, {'371': '1'}, {'370': '1'}, {'369': '1'}, {'368': '1'}, {'1025': '1'}]	[{'390': '1.0'}, {'106': '1.0'}, {'379': '1.0'}, {'375': '1.0'}, {'1161': '1.0'}, {'1025': '1.0'}, {'809': '1.0'}, {'384': '1.0'}, {'1031': '1.0'}, {'348': '1.0'}]	[{'930': '0.5934'}, {'167': '0.5389'}, {'86': '0.5353'}, {'762': '0.5271'}, {'24': '0.501'}, {'263': '0.4946'}, {'1034': '0.4789'}, {'314': '0.4658'}, {'1165': '0.4545'}, {'1102': '0.4374'}]	[{'930': '0.3877'}, {'167': '0.355'}, {'86': '0.3444'}, {'762': '0.3321'}, {'24': '0.29'}, {'263': '0.2819'}, {'1034': '0.2667'}, {'1102': '0.25'}, {'742': '0.25'}, {'314': '0.2486'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'737': '0.0'}]	[{'1': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'737': '0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'737': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'737': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'737': '0.0'}]
