Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-1	0.1439	0.59	0.3163	0.1573	0.0868	0.1133	54.9588	0.0022	[{'730': '1.0'}, {'981': '1.0'}, {'503': '1.0'}, {'330': '1.0'}, {'716': '0.9'}, {'380': '0.9'}, {'673': '0.9'}, {'1023': '0.9'}, {'760': '0.9'}, {'761': '0.9'}]	[{'520': '1'}, {'458': '1'}, {'459': '1'}, {'460': '1'}, {'461': '1'}, {'462': '1'}, {'464': '1'}, {'840': '1'}, {'466': '1'}, {'468': '1'}]	[{'520': '1.0'}, {'388': '1.0'}, {'386': '1.0'}, {'860': '1.0'}, {'380': '1.0'}, {'378': '1.0'}, {'374': '1.0'}, {'373': '1.0'}, {'365': '1.0'}, {'727': '1.0'}]	[{'981': '1.0'}, {'503': '1.0'}, {'730': '1.0'}, {'330': '1.0'}, {'1023': '0.9364'}, {'761': '0.9364'}, {'760': '0.9364'}, {'716': '0.9364'}, {'929': '0.9364'}, {'380': '0.9337'}]	[{'981': '1.0'}, {'330': '1.0'}, {'730': '1.0'}, {'503': '1.0'}, {'929': '0.9'}, {'1023': '0.9'}, {'716': '0.9'}, {'761': '0.9'}, {'760': '0.9'}, {'380': '0.89'}]	[{'1': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'564': '0.0'}]	[{'1': '0'}, {'580': '0'}, {'579': '0'}, {'578': '0'}, {'577': '0'}, {'576': '0'}, {'575': '0'}, {'574': '0'}, {'572': '0'}, {'564': '0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'578': '0.0'}, {'577': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'574': '0.0'}, {'572': '0.0'}, {'564': '0.0'}]
SGL	real-life-atomic-100000-2	0.1529	0.6162	0.3331	0.1664	0.0903	0.0854	66.7045	0.003	[{'477': '1.0'}, {'398': '1.0'}, {'332': '0.9'}, {'122': '0.9'}, {'479': '0.9'}, {'526': '0.9'}, {'698': '0.8'}, {'575': '0.8'}, {'509': '0.8'}, {'63': '0.8'}]	[{'909': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'493': '1'}, {'495': '1'}, {'861': '1'}, {'497': '1'}, {'498': '1'}, {'488': '1'}]	[{'909': '1.0'}, {'851': '1.0'}, {'523': '1.0'}, {'179': '1.0'}, {'517': '1.0'}, {'856': '1.0'}, {'509': '1.0'}, {'505': '1.0'}, {'503': '1.0'}, {'860': '1.0'}]	[{'398': '1.0'}, {'477': '1.0'}, {'122': '0.9364'}, {'526': '0.9306'}, {'332': '0.9216'}, {'63': '0.8701'}, {'1038': '0.8701'}, {'539': '0.8669'}, {'164': '0.8669'}, {'479': '0.8611'}]	[{'477': '1.0'}, {'398': '1.0'}, {'122': '0.9'}, {'526': '0.8789'}, {'332': '0.8521'}, {'63': '0.8'}, {'1038': '0.8'}, {'539': '0.7889'}, {'164': '0.7889'}, {'493': '0.7578'}]	[{'1': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'510': '0.0'}]	[{'1': '0'}, {'531': '0'}, {'527': '0'}, {'524': '0'}, {'522': '0'}, {'521': '0'}, {'520': '0'}, {'515': '0'}, {'513': '0'}, {'510': '0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'510': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'510': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'527': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'510': '0.0'}]
SGL	real-life-atomic-100000-3	0.1623	0.6688	0.3802	0.1811	0.0963	0.1185	88.7089	0.0026	[{'1249': '1.0'}, {'661': '1.0'}, {'749': '1.0'}, {'1142': '0.9'}, {'895': '0.9'}, {'826': '0.9'}, {'629': '0.9'}, {'1147': '0.9'}, {'112': '0.9'}, {'956': '0.9'}]	[{'627': '1'}, {'741': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'746': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}]	[{'1253': '1.0'}, {'881': '1.0'}, {'502': '1.0'}, {'1064': '1.0'}, {'879': '1.0'}, {'251': '1.0'}, {'1065': '1.0'}, {'1066': '1.0'}, {'1067': '1.0'}, {'497': '1.0'}]	[{'661': '1.0'}, {'1249': '1.0'}, {'749': '1.0'}, {'956': '0.9364'}, {'826': '0.9337'}, {'895': '0.9337'}, {'629': '0.9306'}, {'112': '0.9149'}, {'798': '0.9149'}, {'1142': '0.9149'}]	[{'661': '1.0'}, {'1249': '1.0'}, {'749': '1.0'}, {'956': '0.9'}, {'895': '0.89'}, {'826': '0.89'}, {'629': '0.8789'}, {'798': '0.8354'}, {'112': '0.8354'}, {'1142': '0.8354'}]	[{'1': '0.0'}, {'350': '0.0'}, {'869': '0.0'}, {'870': '0.0'}, {'872': '0.0'}, {'873': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'875': '0.0'}, {'339': '0.0'}]	[{'1': '0'}, {'339': '0'}, {'1044': '0'}, {'609': '0'}, {'336': '0'}, {'855': '0'}, {'1047': '0'}, {'611': '0'}, {'854': '0'}, {'1051': '0'}]	[{'1': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'827': '0.0'}, {'830': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'319': '0.0'}, {'832': '0.0'}, {'840': '0.0'}]	[{'1': '0.0'}, {'808': '0.0'}, {'313': '0.0'}, {'814': '0.0'}, {'817': '0.0'}, {'820': '0.0'}, {'823': '0.0'}, {'824': '0.0'}, {'827': '0.0'}, {'830': '0.0'}]	[{'1': '0.0'}, {'808': '0.0'}, {'313': '0.0'}, {'814': '0.0'}, {'817': '0.0'}, {'820': '0.0'}, {'823': '0.0'}, {'824': '0.0'}, {'827': '0.0'}, {'830': '0.0'}]
SGL	real-life-atomic-100000-4	0.1345	0.5967	0.3225	0.1507	0.0787	0.1099	65.5805	0.0047	[{'413': '1.0'}, {'791': '0.9'}, {'342': '0.8'}, {'937': '0.8'}, {'738': '0.8'}, {'1083': '0.8'}, {'635': '0.8'}, {'355': '0.8'}, {'872': '0.8'}, {'658': '0.7'}]	[{'1': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'663': '1'}, {'665': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}]	[{'713': '1.0'}, {'274': '1.0'}, {'707': '1.0'}, {'161': '1.0'}, {'697': '1.0'}, {'163': '1.0'}, {'685': '1.0'}, {'683': '1.0'}, {'167': '1.0'}, {'680': '1.0'}]	[{'413': '1.0'}, {'791': '0.9337'}, {'1083': '0.8701'}, {'872': '0.8701'}, {'635': '0.8701'}, {'738': '0.8604'}, {'937': '0.8572'}, {'342': '0.8263'}, {'658': '0.7936'}, {'952': '0.7885'}]	[{'413': '1.0'}, {'791': '0.89'}, {'872': '0.8'}, {'1083': '0.8'}, {'635': '0.8'}, {'738': '0.7675'}, {'937': '0.7578'}, {'342': '0.7004'}, {'658': '0.6778'}, {'952': '0.6635'}]	[{'1101': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'776': '0.0'}, {'372': '0.0'}, {'777': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}]	[{'1101': '0'}, {'423': '0'}, {'421': '0'}, {'417': '0'}, {'416': '0'}, {'875': '0'}, {'876': '0'}, {'877': '0'}, {'412': '0'}, {'410': '0'}]	[{'1101': '0.0'}, {'830': '0.0'}, {'689': '0.0'}, {'399': '0.0'}, {'793': '0.0'}, {'395': '0.0'}, {'691': '0.0'}, {'391': '0.0'}, {'957': '0.0'}, {'694': '0.0'}]	[{'1101': '0.0'}, {'908': '0.0'}, {'308': '0.0'}, {'307': '0.0'}, {'306': '0.0'}, {'909': '0.0'}, {'541': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'301': '0.0'}]	[{'1101': '0.0'}, {'416': '0.0'}, {'863': '0.0'}, {'412': '0.0'}, {'865': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'866': '0.0'}, {'407': '0.0'}, {'867': '0.0'}]
SGL	real-life-atomic-100000-5	0.146	0.6092	0.3206	0.1586	0.086	0.1116	57.6083	0.0025	[{'365': '1.0'}, {'515': '1.0'}, {'57': '1.0'}, {'339': '1.0'}, {'290': '1.0'}, {'547': '1.0'}, {'68': '1.0'}, {'680': '1.0'}, {'16': '0.9'}, {'847': '0.9'}]	[{'1044': '1'}, {'468': '1'}, {'470': '1'}, {'471': '1'}, {'472': '1'}, {'473': '1'}, {'474': '1'}, {'850': '1'}, {'476': '1'}, {'477': '1'}]	[{'1044': '1.0'}, {'225': '1.0'}, {'805': '1.0'}, {'228': '1.0'}, {'230': '1.0'}, {'231': '1.0'}, {'807': '1.0'}, {'577': '1.0'}, {'575': '1.0'}, {'573': '1.0'}]	[{'339': '1.0'}, {'68': '1.0'}, {'290': '1.0'}, {'57': '1.0'}, {'515': '1.0'}, {'547': '1.0'}, {'365': '1.0'}, {'680': '1.0'}, {'16': '0.9364'}, {'124': '0.9364'}]	[{'680': '1.0'}, {'339': '1.0'}, {'290': '1.0'}, {'515': '1.0'}, {'57': '1.0'}, {'365': '1.0'}, {'68': '1.0'}, {'547': '1.0'}, {'124': '0.9'}, {'445': '0.9'}]	[{'1': '0.0'}, {'549': '0.0'}, {'548': '0.0'}, {'544': '0.0'}, {'543': '0.0'}, {'542': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}]	[{'1': '0'}, {'549': '0'}, {'548': '0'}, {'544': '0'}, {'543': '0'}, {'542': '0'}, {'539': '0'}, {'538': '0'}, {'537': '0'}, {'536': '0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'548': '0.0'}, {'544': '0.0'}, {'543': '0.0'}, {'542': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'548': '0.0'}, {'544': '0.0'}, {'543': '0.0'}, {'542': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'548': '0.0'}, {'544': '0.0'}, {'543': '0.0'}, {'542': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}]
SGL	real-life-atomic-100000-6	0.1631	0.6441	0.3637	0.1799	0.0986	0.1065	81.5936	0.002	[{'449': '1.0'}, {'428': '0.9'}, {'1063': '0.9'}, {'205': '0.9'}, {'398': '0.9'}, {'90': '0.9'}, {'115': '0.9'}, {'652': '0.9'}, {'767': '0.9'}, {'989': '0.9'}]	[{'590': '1'}, {'684': '1'}, {'686': '1'}, {'688': '1'}, {'690': '1'}, {'691': '1'}, {'692': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}]	[{'590': '1.0'}, {'250': '1.0'}, {'631': '1.0'}, {'248': '1.0'}, {'640': '1.0'}, {'243': '1.0'}, {'645': '1.0'}, {'646': '1.0'}, {'649': '1.0'}, {'652': '1.0'}]	[{'449': '1.0'}, {'1063': '0.9364'}, {'115': '0.9364'}, {'205': '0.9337'}, {'989': '0.9337'}, {'90': '0.9337'}, {'767': '0.9337'}, {'428': '0.9306'}, {'652': '0.9216'}, {'398': '0.9149'}]	[{'449': '1.0'}, {'1063': '0.9'}, {'115': '0.9'}, {'767': '0.89'}, {'90': '0.89'}, {'205': '0.89'}, {'989': '0.89'}, {'428': '0.8789'}, {'652': '0.8521'}, {'398': '0.8354'}]	[{'1': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'822': '0.0'}, {'823': '0.0'}, {'824': '0.0'}, {'827': '0.0'}, {'832': '0.0'}, {'833': '0.0'}, {'346': '0.0'}]	[{'1': '0'}, {'806': '0'}, {'336': '0'}, {'587': '0'}, {'975': '0'}, {'976': '0'}, {'805': '0'}, {'978': '0'}, {'804': '0'}, {'1179': '0'}]	[{'1': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'963': '0.0'}, {'446': '0.0'}, {'966': '0.0'}, {'440': '0.0'}]	[{'1': '0.0'}, {'364': '0.0'}, {'361': '0.0'}, {'647': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'1010': '0.0'}, {'865': '0.0'}, {'654': '0.0'}, {'346': '0.0'}]	[{'1': '0.0'}, {'463': '0.0'}, {'462': '0.0'}, {'966': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'967': '0.0'}]
SGL	real-life-atomic-100000-7	0.1395	0.5968	0.3125	0.1526	0.0815	0.0824	56.2061	0.0055	[{'432': '1.0'}, {'101': '0.9'}, {'30': '0.9'}, {'553': '0.9'}, {'763': '0.9'}, {'583': '0.9'}, {'803': '0.9'}, {'606': '0.8'}, {'301': '0.8'}, {'363': '0.8'}]	[{'1': '1'}, {'552': '1'}, {'553': '1'}, {'556': '1'}, {'561': '1'}, {'562': '1'}, {'565': '1'}, {'566': '1'}, {'567': '1'}, {'569': '1'}]	[{'1': '1.0'}, {'414': '1.0'}, {'411': '1.0'}, {'406': '1.0'}, {'400': '1.0'}, {'398': '1.0'}, {'396': '1.0'}, {'391': '1.0'}, {'390': '1.0'}, {'385': '1.0'}]	[{'432': '1.0'}, {'30': '0.9364'}, {'101': '0.9364'}, {'763': '0.9364'}, {'583': '0.9364'}, {'553': '0.9364'}, {'803': '0.9306'}, {'606': '0.8669'}, {'26': '0.863'}, {'363': '0.8572'}]	[{'432': '1.0'}, {'30': '0.9'}, {'101': '0.9'}, {'763': '0.9'}, {'553': '0.9'}, {'583': '0.9'}, {'803': '0.8789'}, {'606': '0.7889'}, {'26': '0.7764'}, {'363': '0.7578'}]	[{'463': '0.0'}, {'321': '0.0'}, {'319': '0.0'}, {'645': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'647': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'463': '0'}, {'369': '0'}, {'368': '0'}, {'365': '0'}, {'364': '0'}, {'361': '0'}, {'360': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}]	[{'463': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'835': '0.0'}, {'441': '0.0'}, {'438': '0.0'}, {'437': '0.0'}, {'436': '0.0'}]	[{'463': '0.0'}, {'768': '0.0'}, {'403': '0.0'}, {'401': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'771': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}]	[{'463': '0.0'}, {'775': '0.0'}, {'413': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'407': '0.0'}, {'781': '0.0'}, {'403': '0.0'}]
SGL	real-life-atomic-100000-8	0.1582	0.6245	0.3327	0.1707	0.0964	0.0935	57.0798	0.0026	[{'772': '1.0'}, {'127': '1.0'}, {'616': '1.0'}, {'629': '1.0'}, {'415': '1.0'}, {'134': '1.0'}, {'261': '1.0'}, {'353': '0.9'}, {'691': '0.9'}, {'594': '0.9'}]	[{'972': '1'}, {'785': '1'}, {'444': '1'}, {'445': '1'}, {'783': '1'}, {'448': '1'}, {'782': '1'}, {'450': '1'}, {'442': '1'}, {'451': '1'}]	[{'828': '1.0'}, {'318': '1.0'}, {'900': '1.0'}, {'151': '1.0'}, {'152': '1.0'}, {'475': '1.0'}, {'315': '1.0'}, {'477': '1.0'}, {'772': '1.0'}, {'725': '1.0'}]	[{'629': '1.0'}, {'261': '1.0'}, {'616': '1.0'}, {'415': '1.0'}, {'772': '1.0'}, {'127': '1.0'}, {'134': '1.0'}, {'318': '0.9364'}, {'230': '0.9364'}, {'594': '0.9364'}]	[{'261': '1.0'}, {'415': '1.0'}, {'629': '1.0'}, {'134': '1.0'}, {'127': '1.0'}, {'616': '1.0'}, {'772': '1.0'}, {'406': '0.9'}, {'230': '0.9'}, {'209': '0.9'}]	[{'1': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]	[{'1': '0'}, {'485': '0'}, {'484': '0'}, {'480': '0'}, {'479': '0'}, {'478': '0'}, {'476': '0'}, {'472': '0'}, {'470': '0'}, {'469': '0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'472': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]
SGL	real-life-atomic-100000-9	0.1652	0.6392	0.3552	0.1803	0.1022	0.0975	69.416	0.0027	[{'307': '1.0'}, {'713': '1.0'}, {'432': '1.0'}, {'55': '1.0'}, {'47': '0.9'}, {'74': '0.9'}, {'574': '0.9'}, {'542': '0.9'}, {'142': '0.9'}, {'39': '0.9'}]	[{'552': '1'}, {'653': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'668': '1'}, {'671': '1'}]	[{'552': '1.0'}, {'508': '1.0'}, {'507': '1.0'}, {'505': '1.0'}, {'502': '1.0'}, {'498': '1.0'}, {'496': '1.0'}, {'494': '1.0'}, {'483': '1.0'}, {'481': '1.0'}]	[{'432': '1.0'}, {'307': '1.0'}, {'55': '1.0'}, {'713': '1.0'}, {'47': '0.9364'}, {'510': '0.9364'}, {'542': '0.9364'}, {'241': '0.9364'}, {'74': '0.9337'}, {'142': '0.9266'}]	[{'55': '1.0'}, {'307': '1.0'}, {'713': '1.0'}, {'432': '1.0'}, {'241': '0.9'}, {'542': '0.9'}, {'510': '0.9'}, {'47': '0.9'}, {'74': '0.89'}, {'142': '0.8664'}]	[{'1': '0.0'}, {'419': '0.0'}, {'416': '0.0'}, {'895': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'405': '0.0'}, {'896': '0.0'}, {'402': '0.0'}, {'400': '0.0'}]	[{'1': '0'}, {'398': '0'}, {'867': '0'}, {'396': '0'}, {'868': '0'}, {'393': '0'}, {'392': '0'}, {'872': '0'}, {'388': '0'}, {'387': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'935': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'695': '0.0'}, {'349': '0.0'}, {'348': '0.0'}]	[{'1': '0.0'}, {'467': '0.0'}, {'466': '0.0'}, {'463': '0.0'}, {'458': '0.0'}, {'452': '0.0'}, {'959': '0.0'}, {'960': '0.0'}, {'446': '0.0'}, {'445': '0.0'}]	[{'1': '0.0'}, {'467': '0.0'}, {'466': '0.0'}, {'463': '0.0'}, {'458': '0.0'}, {'959': '0.0'}, {'452': '0.0'}, {'960': '0.0'}, {'961': '0.0'}, {'446': '0.0'}]
SGL	real-life-atomic-100000-10	0.1699	0.6677	0.371	0.1858	0.1012	0.1065	85.4309	0.0035	[{'73': '1.0'}, {'223': '1.0'}, {'799': '1.0'}, {'781': '1.0'}, {'979': '1.0'}, {'567': '0.9'}, {'659': '0.9'}, {'1164': '0.9'}, {'930': '0.9'}, {'304': '0.9'}]	[{'1': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}, {'742': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'752': '1'}]	[{'616': '1.0'}, {'421': '1.0'}, {'420': '1.0'}, {'419': '1.0'}, {'408': '1.0'}, {'406': '1.0'}, {'405': '1.0'}, {'404': '1.0'}, {'1016': '1.0'}, {'400': '1.0'}]	[{'781': '1.0'}, {'799': '1.0'}, {'73': '1.0'}, {'223': '1.0'}, {'979': '1.0'}, {'930': '0.9364'}, {'567': '0.9364'}, {'1164': '0.9337'}, {'304': '0.9216'}, {'624': '0.9216'}]	[{'781': '1.0'}, {'223': '1.0'}, {'73': '1.0'}, {'979': '1.0'}, {'799': '1.0'}, {'930': '0.9'}, {'567': '0.9'}, {'1164': '0.89'}, {'624': '0.8521'}, {'304': '0.8521'}]	[{'1231': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'790': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'798': '0.0'}, {'355': '0.0'}]	[{'1231': '0'}, {'455': '0'}, {'914': '0'}, {'452': '0'}, {'451': '0'}, {'449': '0'}, {'916': '0'}, {'445': '0'}, {'444': '0'}, {'919': '0'}]	[{'1231': '0.0'}, {'305': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'301': '0.0'}, {'715': '0.0'}, {'299': '0.0'}, {'716': '0.0'}, {'296': '0.0'}]	[{'1231': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'301': '0.0'}, {'713': '0.0'}, {'299': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'296': '0.0'}]	[{'1231': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'301': '0.0'}, {'713': '0.0'}, {'299': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'296': '0.0'}]
