Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-1	0.1411	0.5813	0.3132	0.1549	0.0847	0.103	54.6168	0.0076	[{'730': '1.0'}, {'716': '1.0'}, {'330': '0.9'}, {'981': '0.9'}, {'1023': '0.9'}, {'760': '0.9'}, {'466': '0.9'}, {'673': '0.9'}, {'761': '0.9'}, {'752': '0.8'}]	[{'520': '1'}, {'458': '1'}, {'459': '1'}, {'460': '1'}, {'461': '1'}, {'462': '1'}, {'835': '1'}, {'464': '1'}, {'834': '1'}, {'466': '1'}]	[{'364': '1.0'}, {'726': '1.0'}, {'363': '1.0'}, {'360': '1.0'}, {'358': '1.0'}, {'356': '1.0'}, {'350': '1.0'}, {'347': '1.0'}, {'346': '1.0'}, {'344': '1.0'}]	[{'730': '1.0'}, {'716': '1.0'}, {'330': '0.9364'}, {'466': '0.9364'}, {'981': '0.9337'}, {'1023': '0.9337'}, {'760': '0.9337'}, {'761': '0.9216'}, {'590': '0.8701'}, {'503': '0.8701'}]	[{'730': '1.0'}, {'716': '1.0'}, {'466': '0.9'}, {'330': '0.9'}, {'981': '0.89'}, {'1023': '0.89'}, {'760': '0.89'}, {'761': '0.8521'}, {'590': '0.8'}, {'503': '0.8'}]	[{'1': '0.0'}, {'595': '0.0'}, {'594': '0.0'}, {'593': '0.0'}, {'591': '0.0'}, {'588': '0.0'}, {'587': '0.0'}, {'586': '0.0'}, {'579': '0.0'}, {'578': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'594': '0'}, {'593': '0'}, {'591': '0'}, {'588': '0'}, {'587': '0'}, {'586': '0'}, {'579': '0'}, {'578': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'594': '0.0'}, {'593': '0.0'}, {'591': '0.0'}, {'588': '0.0'}, {'587': '0.0'}, {'586': '0.0'}, {'579': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'594': '0.0'}, {'593': '0.0'}, {'591': '0.0'}, {'588': '0.0'}, {'587': '0.0'}, {'586': '0.0'}, {'579': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'594': '0.0'}, {'593': '0.0'}, {'591': '0.0'}, {'588': '0.0'}, {'587': '0.0'}, {'586': '0.0'}, {'579': '0.0'}, {'578': '0.0'}]
XSimGCL	real-life-atomic-100000-2	0.1524	0.6327	0.342	0.1686	0.0911	0.0852	61.952	0.0141	[{'477': '1.0'}, {'698': '0.9'}, {'63': '0.9'}, {'479': '0.9'}, {'122': '0.8'}, {'559': '0.8'}, {'433': '0.8'}, {'164': '0.8'}, {'369': '0.8'}, {'452': '0.8'}]	[{'390': '1'}, {'873': '1'}, {'499': '1'}, {'500': '1'}, {'503': '1'}, {'504': '1'}, {'505': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}]	[{'567': '1.0'}, {'1013': '1.0'}, {'173': '1.0'}, {'438': '1.0'}, {'799': '1.0'}, {'1012': '1.0'}, {'1011': '1.0'}, {'801': '1.0'}, {'179': '1.0'}, {'433': '1.0'}]	[{'477': '1.0'}, {'63': '0.9149'}, {'698': '0.9052'}, {'164': '0.8701'}, {'122': '0.8701'}, {'1042': '0.8701'}, {'1074': '0.8701'}, {'846': '0.8701'}, {'369': '0.8669'}, {'332': '0.8643'}]	[{'477': '1.0'}, {'63': '0.8354'}, {'698': '0.8154'}, {'164': '0.8'}, {'122': '0.8'}, {'1074': '0.8'}, {'846': '0.8'}, {'1042': '0.8'}, {'369': '0.7889'}, {'332': '0.78'}]	[{'1': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'511': '0.0'}, {'510': '0.0'}]	[{'1': '0'}, {'524': '0'}, {'522': '0'}, {'521': '0'}, {'520': '0'}, {'519': '0'}, {'515': '0'}, {'513': '0'}, {'511': '0'}, {'510': '0'}]	[{'1': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'511': '0.0'}, {'510': '0.0'}]	[{'1': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'511': '0.0'}, {'510': '0.0'}]	[{'1': '0.0'}, {'524': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'515': '0.0'}, {'513': '0.0'}, {'511': '0.0'}, {'510': '0.0'}]
XSimGCL	real-life-atomic-100000-3	0.1661	0.6624	0.3762	0.1841	0.0992	0.1131	89.3359	0.0074	[{'895': '1.0'}, {'1249': '1.0'}, {'749': '1.0'}, {'73': '0.9'}, {'1147': '0.9'}, {'629': '0.9'}, {'386': '0.9'}, {'1142': '0.9'}, {'826': '0.9'}, {'956': '0.9'}]	[{'1253': '1'}, {'601': '1'}, {'602': '1'}, {'603': '1'}, {'604': '1'}, {'605': '1'}, {'606': '1'}, {'607': '1'}, {'608': '1'}, {'1038': '1'}]	[{'1253': '1.0'}, {'828': '1.0'}, {'1090': '1.0'}, {'447': '1.0'}, {'438': '1.0'}, {'437': '1.0'}, {'433': '1.0'}, {'836': '1.0'}, {'837': '1.0'}, {'425': '1.0'}]	[{'895': '1.0'}, {'749': '1.0'}, {'1249': '1.0'}, {'73': '0.9364'}, {'629': '0.9364'}, {'661': '0.9364'}, {'826': '0.9364'}, {'948': '0.9364'}, {'956': '0.9337'}, {'1142': '0.9216'}]	[{'895': '1.0'}, {'749': '1.0'}, {'1249': '1.0'}, {'629': '0.9'}, {'826': '0.9'}, {'661': '0.9'}, {'73': '0.9'}, {'948': '0.9'}, {'956': '0.89'}, {'1142': '0.8521'}]	[{'1': '0.0'}, {'621': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'647': '0.0'}]	[{'1': '0'}, {'621': '0'}, {'630': '0'}, {'632': '0'}, {'633': '0'}, {'637': '0'}, {'640': '0'}, {'642': '0'}, {'644': '0'}, {'647': '0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'647': '0.0'}]
XSimGCL	real-life-atomic-100000-4	0.1347	0.5913	0.3138	0.149	0.0779	0.1049	62.9263	0.0132	[{'952': '0.9'}, {'635': '0.9'}, {'413': '0.9'}, {'1083': '0.9'}, {'872': '0.8'}, {'791': '0.8'}, {'738': '0.8'}, {'937': '0.8'}, {'36': '0.8'}, {'1064': '0.8'}]	[{'1': '1'}, {'652': '1'}, {'653': '1'}, {'657': '1'}, {'658': '1'}, {'660': '1'}, {'665': '1'}, {'666': '1'}, {'668': '1'}, {'669': '1'}]	[{'1': '1.0'}, {'290': '1.0'}, {'864': '1.0'}, {'288': '1.0'}, {'669': '1.0'}, {'283': '1.0'}, {'560': '1.0'}, {'277': '1.0'}, {'872': '1.0'}, {'874': '1.0'}]	[{'952': '0.9364'}, {'413': '0.9364'}, {'1083': '0.9364'}, {'635': '0.9364'}, {'872': '0.8701'}, {'791': '0.8643'}, {'937': '0.8604'}, {'109': '0.8512'}, {'738': '0.8237'}, {'1064': '0.8205'}]	[{'1083': '0.9'}, {'413': '0.9'}, {'952': '0.9'}, {'635': '0.9'}, {'872': '0.8'}, {'791': '0.78'}, {'937': '0.7675'}, {'109': '0.7454'}, {'1072': '0.7'}, {'738': '0.6915'}]	[{'1101': '0.0'}, {'770': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'372': '0.0'}, {'773': '0.0'}, {'369': '0.0'}, {'774': '0.0'}, {'367': '0.0'}, {'366': '0.0'}]	[{'1101': '0'}, {'870': '0'}, {'871': '0'}, {'423': '0'}, {'422': '0'}, {'420': '0'}, {'873': '0'}, {'417': '0'}, {'416': '0'}, {'415': '0'}]	[{'1101': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'326': '0.0'}, {'700': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'702': '0.0'}, {'320': '0.0'}]	[{'1101': '0.0'}, {'328': '0.0'}, {'326': '0.0'}, {'696': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'700': '0.0'}, {'320': '0.0'}, {'702': '0.0'}]	[{'1101': '0.0'}, {'328': '0.0'}, {'326': '0.0'}, {'696': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'700': '0.0'}, {'320': '0.0'}, {'702': '0.0'}]
XSimGCL	real-life-atomic-100000-5	0.1389	0.5843	0.3053	0.1508	0.0823	0.1043	56.6378	0.006	[{'365': '1.0'}, {'339': '1.0'}, {'16': '1.0'}, {'680': '1.0'}, {'290': '1.0'}, {'68': '1.0'}, {'515': '1.0'}, {'981': '1.0'}, {'331': '1.0'}, {'547': '1.0'}]	[{'1044': '1'}, {'455': '1'}, {'845': '1'}, {'457': '1'}, {'844': '1'}, {'842': '1'}, {'461': '1'}, {'462': '1'}, {'846': '1'}, {'463': '1'}]	[{'1044': '1.0'}, {'775': '1.0'}, {'776': '1.0'}, {'781': '1.0'}, {'230': '1.0'}, {'231': '1.0'}, {'238': '1.0'}, {'784': '1.0'}, {'244': '1.0'}, {'245': '1.0'}]	[{'16': '1.0'}, {'290': '1.0'}, {'57': '1.0'}, {'680': '1.0'}, {'331': '1.0'}, {'339': '1.0'}, {'515': '1.0'}, {'847': '1.0'}, {'547': '1.0'}, {'981': '1.0'}]	[{'680': '1.0'}, {'547': '1.0'}, {'365': '1.0'}, {'339': '1.0'}, {'331': '1.0'}, {'57': '1.0'}, {'16': '1.0'}, {'515': '1.0'}, {'290': '1.0'}, {'847': '1.0'}]	[{'1': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]	[{'1': '0'}, {'526': '0'}, {'527': '0'}, {'529': '0'}, {'530': '0'}, {'531': '0'}, {'532': '0'}, {'536': '0'}, {'537': '0'}, {'538': '0'}]	[{'1': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]	[{'1': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]	[{'1': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}]
XSimGCL	real-life-atomic-100000-6	0.1683	0.6568	0.3648	0.1842	0.1021	0.1075	77.4965	0.0095	[{'90': '1.0'}, {'115': '1.0'}, {'767': '1.0'}, {'942': '1.0'}, {'449': '1.0'}, {'596': '0.9'}, {'577': '0.9'}, {'989': '0.9'}, {'108': '0.9'}, {'1063': '0.9'}]	[{'590': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'706': '1'}, {'708': '1'}, {'710': '1'}, {'712': '1'}, {'715': '1'}, {'716': '1'}]	[{'353': '1.0'}, {'851': '1.0'}, {'385': '1.0'}, {'493': '1.0'}, {'308': '1.0'}, {'846': '1.0'}, {'497': '1.0'}, {'201': '1.0'}, {'842': '1.0'}, {'1052': '1.0'}]	[{'115': '1.0'}, {'942': '1.0'}, {'90': '1.0'}, {'767': '1.0'}, {'449': '1.0'}, {'419': '0.9364'}, {'757': '0.9364'}, {'577': '0.9364'}, {'1063': '0.9364'}, {'596': '0.9364'}]	[{'90': '1.0'}, {'115': '1.0'}, {'942': '1.0'}, {'449': '1.0'}, {'767': '1.0'}, {'1063': '0.9'}, {'757': '0.9'}, {'596': '0.9'}, {'419': '0.9'}, {'577': '0.9'}]	[{'1': '0.0'}, {'453': '0.0'}, {'451': '0.0'}, {'935': '0.0'}, {'936': '0.0'}, {'939': '0.0'}, {'446': '0.0'}, {'944': '0.0'}, {'440': '0.0'}, {'437': '0.0'}]	[{'1': '0'}, {'899': '0'}, {'902': '0'}, {'425': '0'}, {'906': '0'}, {'910': '0'}, {'914': '0'}, {'915': '0'}, {'918': '0'}, {'410': '0'}]	[{'1': '0.0'}, {'305': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'717': '0.0'}, {'729': '0.0'}, {'734': '0.0'}, {'741': '0.0'}, {'744': '0.0'}, {'295': '0.0'}]	[{'1': '0.0'}, {'845': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'847': '0.0'}, {'377': '0.0'}, {'850': '0.0'}, {'374': '0.0'}, {'855': '0.0'}, {'371': '0.0'}]	[{'1': '0.0'}, {'845': '0.0'}, {'847': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'850': '0.0'}, {'377': '0.0'}, {'855': '0.0'}, {'374': '0.0'}, {'371': '0.0'}]
XSimGCL	real-life-atomic-100000-7	0.1396	0.6011	0.3184	0.1539	0.0827	0.0785	54.2263	0.0172	[{'803': '1.0'}, {'432': '1.0'}, {'26': '0.9'}, {'553': '0.9'}, {'583': '0.9'}, {'30': '0.9'}, {'301': '0.8'}, {'606': '0.8'}, {'834': '0.8'}, {'269': '0.8'}]	[{'1': '1'}, {'550': '1'}, {'551': '1'}, {'552': '1'}, {'553': '1'}, {'555': '1'}, {'556': '1'}, {'560': '1'}, {'561': '1'}, {'562': '1'}]	[{'1': '1.0'}, {'306': '1.0'}, {'566': '1.0'}, {'301': '1.0'}, {'727': '1.0'}, {'725': '1.0'}, {'153': '1.0'}, {'720': '1.0'}, {'156': '1.0'}, {'719': '1.0'}]	[{'803': '1.0'}, {'432': '1.0'}, {'583': '0.9364'}, {'30': '0.9337'}, {'553': '0.9337'}, {'26': '0.9306'}, {'400': '0.8701'}, {'763': '0.8701'}, {'183': '0.8701'}, {'606': '0.8669'}]	[{'803': '1.0'}, {'432': '1.0'}, {'583': '0.9'}, {'30': '0.89'}, {'553': '0.89'}, {'26': '0.8789'}, {'183': '0.8'}, {'400': '0.8'}, {'763': '0.8'}, {'606': '0.7889'}]	[{'463': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'651': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'302': '0.0'}]	[{'463': '0'}, {'353': '0'}, {'352': '0'}, {'351': '0'}, {'349': '0'}, {'347': '0'}, {'721': '0'}, {'345': '0'}, {'723': '0'}, {'341': '0'}]	[{'463': '0.0'}, {'321': '0.0'}, {'319': '0.0'}, {'317': '0.0'}, {'315': '0.0'}, {'661': '0.0'}, {'665': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'668': '0.0'}]	[{'463': '0.0'}, {'374': '0.0'}, {'368': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'752': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'753': '0.0'}]	[{'463': '0.0'}, {'728': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'732': '0.0'}, {'349': '0.0'}, {'347': '0.0'}]
XSimGCL	real-life-atomic-100000-8	0.1543	0.6245	0.3299	0.1664	0.0932	0.0886	54.7359	0.011	[{'230': '1.0'}, {'134': '1.0'}, {'127': '1.0'}, {'318': '1.0'}, {'629': '1.0'}, {'261': '1.0'}, {'190': '1.0'}, {'616': '1.0'}, {'691': '1.0'}, {'594': '1.0'}]	[{'972': '1'}, {'452': '1'}, {'453': '1'}, {'454': '1'}, {'455': '1'}, {'787': '1'}, {'458': '1'}, {'459': '1'}, {'451': '1'}, {'460': '1'}]	[{'704': '1.0'}, {'204': '1.0'}, {'559': '1.0'}, {'557': '1.0'}, {'555': '1.0'}, {'209': '1.0'}, {'210': '1.0'}, {'754': '1.0'}, {'877': '1.0'}, {'215': '1.0'}]	[{'261': '1.0'}, {'190': '1.0'}, {'594': '1.0'}, {'318': '1.0'}, {'772': '1.0'}, {'616': '1.0'}, {'629': '1.0'}, {'127': '1.0'}, {'230': '1.0'}, {'134': '1.0'}]	[{'691': '1.0'}, {'230': '1.0'}, {'127': '1.0'}, {'261': '1.0'}, {'629': '1.0'}, {'190': '1.0'}, {'616': '1.0'}, {'772': '1.0'}, {'318': '1.0'}, {'134': '1.0'}]	[{'1': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'499': '0.0'}, {'494': '0.0'}, {'491': '0.0'}, {'487': '0.0'}, {'971': '0.0'}, {'484': '0.0'}]	[{'1': '0'}, {'511': '0'}, {'506': '0'}, {'505': '0'}, {'499': '0'}, {'494': '0'}, {'491': '0'}, {'487': '0'}, {'971': '0'}, {'484': '0'}]	[{'1': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'499': '0.0'}, {'494': '0.0'}, {'491': '0.0'}, {'487': '0.0'}, {'971': '0.0'}, {'484': '0.0'}]	[{'1': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'499': '0.0'}, {'494': '0.0'}, {'491': '0.0'}, {'487': '0.0'}, {'971': '0.0'}, {'484': '0.0'}]	[{'1': '0.0'}, {'511': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'499': '0.0'}, {'494': '0.0'}, {'491': '0.0'}, {'487': '0.0'}, {'971': '0.0'}, {'484': '0.0'}]
XSimGCL	real-life-atomic-100000-9	0.1665	0.651	0.3654	0.184	0.1044	0.099	64.8017	0.0092	[{'432': '1.0'}, {'713': '1.0'}, {'74': '1.0'}, {'55': '1.0'}, {'471': '0.9'}, {'241': '0.9'}, {'578': '0.9'}, {'870': '0.9'}, {'574': '0.9'}, {'182': '0.9'}]	[{'552': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'662': '1'}, {'665': '1'}, {'666': '1'}, {'668': '1'}, {'671': '1'}, {'672': '1'}]	[{'552': '1.0'}, {'510': '1.0'}, {'502': '1.0'}, {'500': '1.0'}, {'498': '1.0'}, {'494': '1.0'}, {'489': '1.0'}, {'487': '1.0'}, {'485': '1.0'}, {'483': '1.0'}]	[{'432': '1.0'}, {'713': '1.0'}, {'74': '1.0'}, {'55': '1.0'}, {'578': '0.9364'}, {'241': '0.9364'}, {'307': '0.9364'}, {'574': '0.9364'}, {'870': '0.9364'}, {'471': '0.9306'}]	[{'432': '1.0'}, {'74': '1.0'}, {'713': '1.0'}, {'55': '1.0'}, {'574': '0.9'}, {'307': '0.9'}, {'870': '0.9'}, {'241': '0.9'}, {'578': '0.9'}, {'471': '0.8789'}]	[{'1': '0.0'}, {'310': '0.0'}, {'952': '0.0'}, {'308': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'301': '0.0'}, {'300': '0.0'}]	[{'1': '0'}, {'304': '0'}, {'303': '0'}, {'754': '0'}, {'301': '0'}, {'300': '0'}, {'915': '0'}, {'298': '0'}, {'544': '0'}, {'917': '0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'345': '0.0'}, {'674': '0.0'}, {'1012': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'337': '0.0'}, {'335': '0.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'1004': '0.0'}, {'569': '0.0'}, {'278': '0.0'}, {'277': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'917': '0.0'}, {'915': '0.0'}]	[{'1': '0.0'}, {'881': '0.0'}, {'363': '0.0'}, {'880': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'728': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}]
XSimGCL	real-life-atomic-100000-10	0.1703	0.6742	0.3685	0.1857	0.101	0.0978	84.5191	0.0071	[{'73': '1.0'}, {'979': '1.0'}, {'799': '1.0'}, {'289': '1.0'}, {'677': '1.0'}, {'781': '1.0'}, {'304': '0.9'}, {'659': '0.9'}, {'1164': '0.9'}, {'567': '0.9'}]	[{'1': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}, {'740': '1'}, {'742': '1'}]	[{'616': '1.0'}, {'225': '1.0'}, {'922': '1.0'}, {'223': '1.0'}, {'921': '1.0'}, {'221': '1.0'}, {'1053': '1.0'}, {'918': '1.0'}, {'1051': '1.0'}, {'218': '1.0'}]	[{'289': '1.0'}, {'677': '1.0'}, {'979': '1.0'}, {'781': '1.0'}, {'73': '1.0'}, {'799': '1.0'}, {'1164': '0.9364'}, {'575': '0.9364'}, {'567': '0.9364'}, {'921': '0.9337'}]	[{'677': '1.0'}, {'799': '1.0'}, {'73': '1.0'}, {'289': '1.0'}, {'781': '1.0'}, {'979': '1.0'}, {'575': '0.9'}, {'1164': '0.9'}, {'567': '0.9'}, {'921': '0.89'}]	[{'1088': '0.0'}, {'601': '0.0'}, {'323': '0.0'}, {'321': '0.0'}, {'1030': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'1036': '0.0'}, {'312': '0.0'}, {'879': '0.0'}]	[{'366': '0'}, {'449': '0'}, {'912': '0'}, {'445': '0'}, {'914': '0'}, {'442': '0'}, {'916': '0'}, {'438': '0'}, {'919': '0'}, {'920': '0'}]	[{'544': '0.0'}, {'299': '0.0'}, {'850': '0.0'}, {'851': '0.0'}, {'296': '0.0'}, {'485': '0.0'}, {'858': '0.0'}, {'862': '0.0'}, {'487': '0.0'}, {'290': '0.0'}]	[{'345': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'991': '0.0'}, {'792': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'993': '0.0'}, {'551': '0.0'}, {'790': '0.0'}]	[{'944': '0.0'}, {'407': '0.0'}, {'858': '0.0'}, {'862': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'864': '0.0'}, {'398': '0.0'}, {'397': '0.0'}]
