Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-1	0.1327	0.5361	0.3081	0.1743	0.1075	0.1379	48.2634	0.025	[{'937': '1.0'}, {'112': '1.0'}, {'301': '1.0'}, {'487': '1.0'}, {'364': '1.0'}, {'330': '1.0'}, {'929': '1.0'}, {'743': '1.0'}, {'1023': '0.9'}, {'16': '0.9'}]	[{'1': '1'}, {'820': '1'}, {'445': '1'}, {'819': '1'}, {'447': '1'}, {'448': '1'}, {'449': '1'}, {'450': '1'}, {'821': '1'}, {'451': '1'}]	[{'1': '1.0'}, {'264': '1.0'}, {'263': '1.0'}, {'903': '1.0'}, {'536': '1.0'}, {'905': '1.0'}, {'257': '1.0'}, {'537': '1.0'}, {'538': '1.0'}, {'539': '1.0'}]	[{'364': '1.0'}, {'330': '1.0'}, {'730': '1.0'}, {'716': '1.0'}, {'301': '1.0'}, {'937': '1.0'}, {'487': '1.0'}, {'929': '1.0'}, {'112': '1.0'}, {'743': '1.0'}]	[{'487': '1.0'}, {'364': '1.0'}, {'730': '1.0'}, {'330': '1.0'}, {'716': '1.0'}, {'301': '1.0'}, {'743': '1.0'}, {'112': '1.0'}, {'929': '1.0'}, {'937': '1.0'}]	[{'520': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}]	[{'520': '0'}, {'572': '0'}, {'575': '0'}, {'577': '0'}, {'578': '0'}, {'581': '0'}, {'583': '0'}, {'586': '0'}, {'588': '0'}, {'589': '0'}]	[{'520': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}]	[{'520': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}]	[{'520': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'589': '0.0'}]
AsymKNNItem	real-life-atomic-100000-2	0.1109	0.5161	0.1612	0.1206	0.0596	0.1174	52.348	0.037	[{'639': '0.8'}, {'332': '0.8'}, {'860': '0.8'}, {'234': '0.8'}, {'1042': '0.8'}, {'452': '0.8'}, {'846': '0.8'}, {'830': '0.8'}, {'567': '0.8'}, {'81': '0.8'}]	[{'1': '1'}, {'608': '1'}, {'609': '1'}, {'612': '1'}, {'613': '1'}, {'615': '1'}, {'617': '1'}, {'619': '1'}, {'621': '1'}, {'622': '1'}]	[{'1': '1.0'}, {'179': '1.0'}, {'177': '1.0'}, {'530': '1.0'}, {'548': '1.0'}, {'162': '1.0'}, {'551': '1.0'}, {'151': '1.0'}, {'602': '1.0'}, {'619': '1.0'}]	[{'162': '0.9109'}, {'234': '0.7511'}, {'99': '0.7212'}, {'477': '0.7212'}, {'479': '0.7212'}, {'63': '0.7139'}, {'398': '0.6807'}, {'122': '0.6606'}, {'846': '0.641'}, {'81': '0.641'}]	[{'162': '0.775'}, {'479': '0.6203'}, {'477': '0.6203'}, {'63': '0.5973'}, {'234': '0.5809'}, {'99': '0.5643'}, {'398': '0.5629'}, {'122': '0.533'}, {'452': '0.5142'}, {'830': '0.5142'}]	[{'545': '0.0'}, {'697': '0.0'}, {'401': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'886': '0.0'}, {'396': '0.0'}, {'703': '0.0'}, {'394': '0.0'}, {'705': '0.0'}]	[{'545': '0'}, {'431': '0'}, {'432': '0'}, {'882': '0'}, {'435': '0'}, {'437': '0'}, {'880': '0'}, {'884': '0'}, {'439': '0'}, {'877': '0'}]	[{'545': '0.0'}, {'963': '0.0'}, {'483': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'491': '0.0'}, {'478': '0.0'}, {'492': '0.0'}]	[{'545': '0.0'}, {'463': '0.0'}, {'465': '0.0'}, {'466': '0.0'}, {'932': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'474': '0.0'}, {'931': '0.0'}, {'476': '0.0'}]	[{'545': '0.0'}, {'454': '0.0'}, {'923': '0.0'}, {'456': '0.0'}, {'922': '0.0'}, {'919': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'465': '0.0'}, {'466': '0.0'}]
AsymKNNItem	real-life-atomic-100000-3	0.1105	0.5339	0.1309	0.113	0.0505	0.1595	64.0136	0.0922	[{'73': '0.7'}, {'826': '0.7'}, {'531': '0.7'}, {'952': '0.7'}, {'32': '0.7'}, {'661': '0.7'}, {'1191': '0.7'}, {'895': '0.7'}, {'956': '0.7'}, {'1032': '0.7'}]	[{'1253': '1'}, {'531': '1'}, {'532': '1'}, {'998': '1'}, {'997': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'538': '1'}, {'539': '1'}]	[{'857': '1.0'}, {'374': '1.0'}, {'371': '1.0'}, {'74': '1.0'}, {'1066': '1.0'}, {'681': '1.0'}, {'907': '1.0'}, {'1057': '1.0'}, {'947': '1.0'}, {'1206': '1.0'}]	[{'749': '0.6632'}, {'661': '0.6632'}, {'1249': '0.6632'}, {'1157': '0.6313'}, {'136': '0.6215'}, {'881': '0.613'}, {'251': '0.6096'}, {'371': '0.5934'}, {'826': '0.5671'}, {'868': '0.5538'}]	[{'661': '0.5304'}, {'749': '0.5304'}, {'1249': '0.5304'}, {'251': '0.4792'}, {'136': '0.4675'}, {'881': '0.4446'}, {'1157': '0.4213'}, {'826': '0.4126'}, {'371': '0.3877'}, {'868': '0.3867'}]	[{'1': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'706': '0'}, {'707': '0'}, {'712': '0'}, {'713': '0'}, {'716': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
AsymKNNItem	real-life-atomic-100000-4	0.1199	0.5377	0.2103	0.1383	0.0731	0.1401	56.6526	0.0292	[{'413': '0.9'}, {'109': '0.9'}, {'1083': '0.9'}, {'583': '0.9'}, {'524': '0.9'}, {'684': '0.9'}, {'820': '0.9'}, {'872': '0.9'}, {'791': '0.9'}, {'183': '0.9'}]	[{'551': '1'}, {'873': '1'}, {'872': '1'}, {'469': '1'}, {'470': '1'}, {'471': '1'}, {'472': '1'}, {'474': '1'}, {'475': '1'}, {'476': '1'}]	[{'806': '1.0'}, {'636': '1.0'}, {'177': '1.0'}, {'976': '1.0'}, {'941': '1.0'}, {'294': '1.0'}, {'803': '1.0'}, {'226': '1.0'}, {'805': '1.0'}, {'511': '1.0'}]	[{'503': '0.8697'}, {'1067': '0.8688'}, {'872': '0.7799'}, {'684': '0.7799'}, {'1083': '0.7799'}, {'820': '0.7799'}, {'413': '0.7799'}, {'583': '0.7799'}, {'183': '0.7799'}, {'791': '0.7799'}]	[{'1067': '0.8'}, {'503': '0.7722'}, {'791': '0.7071'}, {'1083': '0.7071'}, {'524': '0.7071'}, {'109': '0.7071'}, {'684': '0.7071'}, {'583': '0.7071'}, {'820': '0.7071'}, {'872': '0.7071'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'601': '0'}, {'604': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'614': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}]
AsymKNNItem	real-life-atomic-100000-5	0.1216	0.5412	0.2264	0.1476	0.0826	0.1351	49.8013	0.0298	[{'357': '0.9'}, {'204': '0.9'}, {'180': '0.9'}, {'445': '0.9'}, {'979': '0.9'}, {'184': '0.9'}, {'757': '0.8'}, {'170': '0.8'}, {'877': '0.8'}, {'925': '0.8'}]	[{'1044': '1'}, {'850': '1'}, {'849': '1'}, {'848': '1'}, {'444': '1'}, {'445': '1'}, {'847': '1'}, {'447': '1'}, {'448': '1'}, {'449': '1'}]	[{'1044': '1.0'}, {'231': '1.0'}, {'939': '1.0'}, {'247': '1.0'}, {'922': '1.0'}, {'264': '1.0'}, {'265': '1.0'}, {'919': '1.0'}, {'286': '1.0'}, {'905': '1.0'}]	[{'377': '0.955'}, {'869': '0.9068'}, {'462': '0.8933'}, {'357': '0.89'}, {'204': '0.89'}, {'290': '0.7983'}, {'365': '0.7983'}, {'847': '0.7983'}, {'57': '0.7983'}, {'339': '0.7983'}]	[{'377': '0.875'}, {'869': '0.81'}, {'357': '0.7904'}, {'204': '0.7904'}, {'462': '0.7361'}, {'57': '0.7345'}, {'290': '0.7345'}, {'331': '0.7345'}, {'547': '0.7345'}, {'339': '0.7345'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'576': '0.0'}, {'589': '0.0'}]	[{'1': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'585': '0'}, {'586': '0'}, {'588': '0'}, {'576': '0'}, {'589': '0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'576': '0.0'}, {'589': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'576': '0.0'}, {'589': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'576': '0.0'}, {'589': '0.0'}]
AsymKNNItem	real-life-atomic-100000-6	0.114	0.5356	0.1442	0.1187	0.0558	0.1448	61.8886	0.1425	[{'1019': '0.8'}, {'354': '0.8'}, {'1063': '0.8'}, {'170': '0.8'}, {'767': '0.7'}, {'1033': '0.7'}, {'601': '0.7'}, {'459': '0.7'}, {'882': '0.7'}, {'617': '0.7'}]	[{'1': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'663': '1'}]	[{'239': '1.0'}, {'42': '1.0'}, {'385': '1.0'}, {'870': '1.0'}, {'1092': '1.0'}, {'57': '1.0'}, {'440': '1.0'}, {'490': '1.0'}, {'171': '1.0'}, {'1110': '1.0'}]	[{'124': '0.8911'}, {'1019': '0.8643'}, {'842': '0.6813'}, {'90': '0.6426'}, {'354': '0.641'}, {'1063': '0.641'}, {'170': '0.641'}, {'870': '0.6223'}, {'596': '0.6181'}, {'757': '0.6181'}]	[{'124': '0.7957'}, {'1019': '0.78'}, {'842': '0.5226'}, {'1063': '0.5142'}, {'170': '0.5142'}, {'354': '0.5142'}, {'90': '0.5022'}, {'596': '0.4693'}, {'757': '0.4693'}, {'1033': '0.4431'}]	[{'1020': '0.0'}, {'1041': '0.0'}, {'401': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'729': '0.0'}, {'399': '0.0'}, {'728': '0.0'}, {'408': '0.0'}]	[{'382': '0'}, {'463': '0'}, {'464': '0'}, {'465': '0'}, {'926': '0'}, {'468': '0'}, {'471': '0'}, {'472': '0'}, {'473': '0'}, {'923': '0'}]	[{'386': '0.0'}, {'968': '0.0'}, {'969': '0.0'}, {'972': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'387': '0.0'}, {'771': '0.0'}, {'642': '0.0'}, {'384': '0.0'}]	[{'453': '0.0'}, {'1057': '0.0'}, {'399': '0.0'}, {'731': '0.0'}, {'401': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'953': '0.0'}, {'404': '0.0'}, {'407': '0.0'}]	[{'454': '0.0'}, {'384': '0.0'}, {'677': '0.0'}, {'382': '0.0'}, {'678': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'679': '0.0'}, {'375': '0.0'}]
AsymKNNItem	real-life-atomic-100000-7	0.1095	0.5222	0.1474	0.1129	0.0532	0.1	39.5682	0.0855	[{'481': '0.9'}, {'166': '0.7'}, {'689': '0.7'}, {'312': '0.7'}, {'632': '0.7'}, {'432': '0.7'}, {'865': '0.7'}, {'153': '0.7'}, {'803': '0.7'}, {'543': '0.7'}]	[{'1': '1'}, {'512': '1'}, {'513': '1'}, {'515': '1'}, {'520': '1'}, {'521': '1'}, {'522': '1'}, {'523': '1'}, {'511': '1'}, {'524': '1'}]	[{'366': '1.0'}, {'720': '1.0'}, {'723': '1.0'}, {'724': '1.0'}, {'596': '1.0'}, {'727': '1.0'}, {'857': '1.0'}, {'697': '1.0'}, {'282': '1.0'}, {'640': '1.0'}]	[{'481': '0.8611'}, {'525': '0.7589'}, {'101': '0.7028'}, {'269': '0.6166'}, {'697': '0.5944'}, {'192': '0.5939'}, {'174': '0.5894'}, {'763': '0.5875'}, {'62': '0.5791'}, {'834': '0.5702'}]	[{'481': '0.7571'}, {'525': '0.6433'}, {'101': '0.594'}, {'763': '0.4455'}, {'269': '0.4405'}, {'803': '0.4126'}, {'697': '0.4048'}, {'192': '0.4016'}, {'589': '0.4'}, {'62': '0.3943'}]	[{'925': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'336': '0.0'}]	[{'925': '0'}, {'730': '0'}, {'732': '0'}, {'733': '0'}, {'735': '0'}, {'371': '0'}, {'736': '0'}, {'369': '0'}, {'368': '0'}, {'737': '0'}]	[{'925': '0.0'}, {'715': '0.0'}, {'359': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'351': '0.0'}, {'721': '0.0'}]	[{'925': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'656': '0.0'}]	[{'925': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'661': '0.0'}, {'665': '0.0'}, {'310': '0.0'}]
AsymKNNItem	real-life-atomic-100000-8	0.1408	0.572	0.233	0.1643	0.0952	0.1158	46.4928	0.0368	[{'131': '1.0'}, {'826': '0.9'}, {'616': '0.9'}, {'670': '0.9'}, {'225': '0.9'}, {'415': '0.9'}, {'483': '0.9'}, {'209': '0.9'}, {'772': '0.8'}, {'927': '0.8'}]	[{'972': '1'}, {'783': '1'}, {'426': '1'}, {'427': '1'}, {'428': '1'}, {'429': '1'}, {'782': '1'}, {'781': '1'}, {'432': '1'}, {'433': '1'}]	[{'322': '1.0'}, {'580': '1.0'}, {'914': '1.0'}, {'577': '1.0'}, {'109': '1.0'}, {'636': '1.0'}, {'306': '1.0'}, {'320': '1.0'}, {'321': '1.0'}, {'559': '1.0'}]	[{'131': '1.0'}, {'616': '0.9364'}, {'931': '0.9062'}, {'544': '0.863'}, {'625': '0.8319'}, {'772': '0.8232'}, {'629': '0.8232'}, {'691': '0.8232'}, {'190': '0.8118'}, {'261': '0.8118'}]	[{'131': '1.0'}, {'616': '0.9'}, {'931': '0.8294'}, {'544': '0.7764'}, {'629': '0.7714'}, {'691': '0.7714'}, {'772': '0.7714'}, {'318': '0.7546'}, {'261': '0.7546'}, {'127': '0.7546'}]	[{'1': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'496': '0.0'}, {'507': '0.0'}, {'512': '0.0'}]	[{'1': '0'}, {'498': '0'}, {'499': '0'}, {'502': '0'}, {'503': '0'}, {'505': '0'}, {'506': '0'}, {'496': '0'}, {'507': '0'}, {'512': '0'}]	[{'1': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'496': '0.0'}, {'507': '0.0'}, {'512': '0.0'}]	[{'1': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'496': '0.0'}, {'507': '0.0'}, {'512': '0.0'}]	[{'1': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'496': '0.0'}, {'507': '0.0'}, {'512': '0.0'}]
AsymKNNItem	real-life-atomic-100000-9	0.151	0.5947	0.3473	0.2044	0.1303	0.1323	62.0476	0.0183	[{'289': '1.0'}, {'713': '1.0'}, {'602': '1.0'}, {'263': '1.0'}, {'677': '1.0'}, {'578': '1.0'}, {'574': '1.0'}, {'397': '1.0'}, {'161': '1.0'}, {'471': '1.0'}]	[{'1': '1'}, {'624': '1'}, {'627': '1'}, {'628': '1'}, {'639': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}]	[{'1103': '1.0'}, {'328': '1.0'}, {'327': '1.0'}, {'811': '1.0'}, {'325': '1.0'}, {'817': '1.0'}, {'820': '1.0'}, {'321': '1.0'}, {'825': '1.0'}, {'809': '1.0'}]	[{'870': '1.0'}, {'473': '1.0'}, {'713': '1.0'}, {'397': '1.0'}, {'706': '1.0'}, {'52': '1.0'}, {'471': '1.0'}, {'55': '1.0'}, {'677': '1.0'}, {'182': '1.0'}]	[{'87': '1.0'}, {'55': '1.0'}, {'289': '1.0'}, {'263': '1.0'}, {'182': '1.0'}, {'397': '1.0'}, {'161': '1.0'}, {'74': '1.0'}, {'432': '1.0'}, {'870': '1.0'}]	[{'552': '0.0'}, {'374': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'793': '0.0'}, {'796': '0.0'}]	[{'552': '0'}, {'426': '0'}, {'864': '0'}, {'866': '0'}, {'867': '0'}, {'868': '0'}, {'420': '0'}, {'419': '0'}, {'416': '0'}, {'415': '0'}]	[{'552': '0.0'}, {'711': '0.0'}, {'716': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'332': '0.0'}, {'330': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'552': '0.0'}, {'332': '0.0'}, {'700': '0.0'}, {'330': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'326': '0.0'}, {'709': '0.0'}, {'324': '0.0'}, {'710': '0.0'}]	[{'552': '0.0'}, {'332': '0.0'}, {'330': '0.0'}, {'700': '0.0'}, {'707': '0.0'}, {'326': '0.0'}, {'708': '0.0'}, {'324': '0.0'}, {'709': '0.0'}, {'322': '0.0'}]
AsymKNNItem	real-life-atomic-100000-10	0.1208	0.5621	0.1562	0.1303	0.0626	0.1366	69.4304	0.0278	[{'583': '0.9'}, {'491': '0.7'}, {'677': '0.7'}, {'73': '0.7'}, {'659': '0.7'}, {'646': '0.7'}, {'921': '0.7'}, {'979': '0.7'}, {'983': '0.7'}, {'781': '0.7'}]	[{'1': '1'}, {'700': '1'}, {'703': '1'}, {'708': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}]	[{'350': '1.0'}, {'31': '1.0'}, {'92': '1.0'}, {'878': '1.0'}, {'152': '1.0'}, {'1187': '1.0'}, {'717': '1.0'}, {'12': '1.0'}, {'926': '1.0'}, {'863': '1.0'}]	[{'583': '0.7799'}, {'389': '0.7273'}, {'73': '0.7212'}, {'979': '0.7212'}, {'799': '0.7212'}, {'781': '0.7179'}, {'659': '0.6943'}, {'427': '0.693'}, {'295': '0.6698'}, {'567': '0.6632'}]	[{'583': '0.7071'}, {'73': '0.6203'}, {'799': '0.6203'}, {'979': '0.6203'}, {'781': '0.6092'}, {'389': '0.6'}, {'427': '0.5653'}, {'659': '0.5566'}, {'223': '0.5433'}, {'295': '0.5311'}]	[{'1231': '0.0'}, {'856': '0.0'}, {'432': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'435': '0.0'}, {'850': '0.0'}, {'858': '0.0'}, {'849': '0.0'}, {'440': '0.0'}]	[{'1231': '0'}, {'481': '0'}, {'482': '0'}, {'483': '0'}, {'944': '0'}, {'942': '0'}, {'940': '0'}, {'939': '0'}, {'477': '0'}, {'490': '0'}]	[{'1231': '0.0'}, {'372': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'368': '0.0'}, {'756': '0.0'}, {'366': '0.0'}, {'758': '0.0'}, {'364': '0.0'}]	[{'1231': '0.0'}, {'432': '0.0'}, {'860': '0.0'}, {'858': '0.0'}, {'435': '0.0'}, {'856': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'852': '0.0'}, {'443': '0.0'}]	[{'1231': '0.0'}, {'842': '0.0'}, {'837': '0.0'}, {'421': '0.0'}, {'836': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'417': '0.0'}, {'835': '0.0'}, {'832': '0.0'}]
