Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-1	0.1194	0.5313	0.2812	0.1536	0.088	0.1139	51.0962	0.0038	[{937: 1.0}, {330: 1.0}, {929: 1.0}, {364: 1.0}, {743: 0.9}, {379: 0.9}, {301: 0.9}, {16: 0.9}, {1023: 0.9}, {590: 0.8}]	[{1: 1.0}, {557: 1.0}, {561: 1.0}, {564: 1.0}, {565: 1.0}, {566: 1.0}, {567: 1.0}, {568: 1.0}, {580: 1.0}, {555: 1.0}]	[{1: 1.0}, {233: 1.0}, {710: 1.0}, {701: 1.0}, {247: 1.0}, {687: 1.0}, {673: 1.0}, {257: 1.0}, {263: 1.0}, {268: 1.0}]	[{937: 1.0}, {929: 1.0}, {364: 1.0}, {330: 1.0}, {716: 0.9931}, {730: 0.9877}, {761: 0.9705}, {301: 0.9364}, {379: 0.9337}, {743: 0.9306}]	[{937: 1.0}, {364: 1.0}, {929: 1.0}, {330: 1.0}, {716: 0.9762}, {730: 0.9583}, {761: 0.9151}, {301: 0.9}, {379: 0.89}, {1023: 0.8789}]	[{1039: 0.0}, {404: 0.0}, {403: 0.0}, {402: 0.0}, {401: 0.0}, {772: 0.0}, {773: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}]	[{1039: 0.0}, {423: 0.0}, {422: 0.0}, {814: 0.0}, {419: 0.0}, {815: 0.0}, {417: 0.0}, {416: 0.0}, {817: 0.0}, {819: 0.0}]	[{1039: 0.0}, {385: 0.0}, {753: 0.0}, {754: 0.0}, {381: 0.0}, {757: 0.0}, {758: 0.0}, {762: 0.0}, {764: 0.0}, {768: 0.0}]	[{1039: 0.0}, {821: 0.0}, {426: 0.0}, {423: 0.0}, {422: 0.0}, {419: 0.0}, {822: 0.0}, {417: 0.0}, {416: 0.0}, {823: 0.0}]	[{1039: 0.0}, {416: 0.0}, {804: 0.0}, {805: 0.0}, {411: 0.0}, {811: 0.0}, {409: 0.0}, {408: 0.0}, {407: 0.0}, {406: 0.0}]
LightGCN	real-life-atomic-100000-2	0.1153	0.5298	0.2788	0.1534	0.0856	0.0923	66.1966	0.0092	[{848: 1.0}, {830: 1.0}, {452: 0.9}, {567: 0.9}, {1074: 0.9}, {895: 0.8}, {846: 0.8}, {155: 0.8}, {698: 0.8}, {164: 0.7}]	[{1: 1.0}, {455: 1.0}, {853: 1.0}, {457: 1.0}, {458: 1.0}, {459: 1.0}, {460: 1.0}, {463: 1.0}, {854: 1.0}, {848: 1.0}]	[{731: 1.0}, {829: 1.0}, {830: 1.0}, {509: 1.0}, {508: 1.0}, {505: 1.0}, {502: 1.0}, {834: 1.0}, {500: 1.0}, {499: 1.0}]	[{848: 1.0}, {830: 1.0}, {477: 1.0}, {479: 0.9683}, {1074: 0.9337}, {567: 0.9306}, {452: 0.9266}, {164: 0.8955}, {539: 0.8697}, {846: 0.863}]	[{830: 1.0}, {848: 1.0}, {477: 1.0}, {479: 0.9094}, {1074: 0.89}, {567: 0.8789}, {452: 0.8664}, {164: 0.7988}, {846: 0.7764}, {539: 0.7722}]	[{545: 0.0}, {574: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {583: 0.0}, {587: 0.0}, {588: 0.0}, {570: 0.0}, {590: 0.0}]	[{545: 0.0}, {574: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {583: 0.0}, {587: 0.0}, {588: 0.0}, {570: 0.0}, {590: 0.0}]	[{545: 0.0}, {574: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {583: 0.0}, {587: 0.0}, {588: 0.0}, {570: 0.0}, {590: 0.0}]	[{545: 0.0}, {574: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {583: 0.0}, {587: 0.0}, {588: 0.0}, {570: 0.0}, {590: 0.0}]	[{545: 0.0}, {574: 0.0}, {577: 0.0}, {578: 0.0}, {582: 0.0}, {583: 0.0}, {587: 0.0}, {588: 0.0}, {570: 0.0}, {590: 0.0}]
LightGCN	real-life-atomic-100000-3	0.1208	0.5754	0.2949	0.1639	0.0915	0.1285	88.5006	0.0044	[{1191: 1.0}, {948: 1.0}, {952: 1.0}, {895: 1.0}, {956: 1.0}, {968: 0.9}, {73: 0.9}, {1147: 0.9}, {1142: 0.9}, {20: 0.9}]	[{1253: 1.0}, {1005: 1.0}, {547: 1.0}, {548: 1.0}, {1003: 1.0}, {1001: 1.0}, {552: 1.0}, {553: 1.0}, {1000: 1.0}, {555: 1.0}]	[{968: 1.0}, {590: 1.0}, {1132: 1.0}, {983: 1.0}, {238: 1.0}, {606: 1.0}, {610: 1.0}, {588: 1.0}, {1140: 1.0}, {1142: 1.0}]	[{952: 1.0}, {1191: 1.0}, {948: 1.0}, {895: 1.0}, {1249: 1.0}, {956: 1.0}, {968: 0.9364}, {20: 0.9337}, {73: 0.9306}, {1142: 0.9052}]	[{948: 1.0}, {952: 1.0}, {1249: 1.0}, {956: 1.0}, {1191: 1.0}, {895: 1.0}, {968: 0.9}, {20: 0.89}, {73: 0.8789}, {749: 0.8214}]	[{1: 0.0}, {642: 0.0}, {644: 0.0}, {645: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {653: 0.0}, {640: 0.0}]	[{1: 0.0}, {642: 0.0}, {644: 0.0}, {645: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {653: 0.0}, {640: 0.0}]	[{1: 0.0}, {642: 0.0}, {644: 0.0}, {645: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {653: 0.0}, {640: 0.0}]	[{1: 0.0}, {642: 0.0}, {644: 0.0}, {645: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {653: 0.0}, {640: 0.0}]	[{1: 0.0}, {642: 0.0}, {644: 0.0}, {645: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {653: 0.0}, {640: 0.0}]
LightGCN	real-life-atomic-100000-4	0.112	0.5223	0.2627	0.1424	0.0783	0.1116	64.1039	0.0056	[{524: 1.0}, {19: 1.0}, {583: 1.0}, {183: 1.0}, {872: 1.0}, {1083: 1.0}, {955: 0.9}, {635: 0.9}, {109: 0.9}, {170: 0.8}]	[{1: 1.0}, {634: 1.0}, {635: 1.0}, {636: 1.0}, {642: 1.0}, {645: 1.0}, {646: 1.0}, {647: 1.0}, {648: 1.0}, {650: 1.0}]	[{551: 1.0}, {226: 1.0}, {228: 1.0}, {233: 1.0}, {236: 1.0}, {796: 1.0}, {791: 1.0}, {786: 1.0}, {256: 1.0}, {515: 1.0}]	[{19: 1.0}, {583: 1.0}, {524: 1.0}, {1083: 1.0}, {872: 1.0}, {183: 1.0}, {635: 0.9306}, {109: 0.9266}, {955: 0.9216}, {503: 0.8829}]	[{524: 1.0}, {872: 1.0}, {19: 1.0}, {583: 1.0}, {1083: 1.0}, {183: 1.0}, {635: 0.8789}, {109: 0.8664}, {955: 0.8521}, {503: 0.8056}]	[{1101: 0.0}, {839: 0.0}, {409: 0.0}, {407: 0.0}, {842: 0.0}, {405: 0.0}, {404: 0.0}, {403: 0.0}, {399: 0.0}, {398: 0.0}]	[{1101: 0.0}, {793: 0.0}, {389: 0.0}, {388: 0.0}, {929: 0.0}, {643: 0.0}, {385: 0.0}, {384: 0.0}, {383: 0.0}, {382: 0.0}]	[{1101: 0.0}, {813: 0.0}, {814: 0.0}, {392: 0.0}, {818: 0.0}, {819: 0.0}, {389: 0.0}, {388: 0.0}, {821: 0.0}, {825: 0.0}]	[{1101: 0.0}, {758: 0.0}, {369: 0.0}, {759: 0.0}, {367: 0.0}, {763: 0.0}, {365: 0.0}, {766: 0.0}, {769: 0.0}, {770: 0.0}]	[{1101: 0.0}, {758: 0.0}, {759: 0.0}, {369: 0.0}, {763: 0.0}, {367: 0.0}, {766: 0.0}, {365: 0.0}, {769: 0.0}, {770: 0.0}]
LightGCN	real-life-atomic-100000-5	0.1163	0.5354	0.2796	0.1556	0.091	0.0966	59.8211	0.0024	[{979: 1.0}, {877: 1.0}, {445: 0.9}, {757: 0.9}, {641: 0.8}, {955: 0.8}, {182: 0.8}, {133: 0.8}, {180: 0.8}, {1020: 0.7}]	[{1044: 1.0}, {431: 1.0}, {840: 1.0}, {433: 1.0}, {434: 1.0}, {839: 1.0}, {436: 1.0}, {438: 1.0}, {439: 1.0}, {441: 1.0}]	[{233: 1.0}, {754: 1.0}, {958: 1.0}, {867: 1.0}, {373: 1.0}, {868: 1.0}, {178: 1.0}, {869: 1.0}, {180: 1.0}, {617: 1.0}]	[{515: 1.0}, {57: 1.0}, {365: 1.0}, {547: 1.0}, {290: 1.0}, {680: 1.0}, {68: 1.0}, {877: 1.0}, {339: 1.0}, {331: 1.0}]	[{339: 1.0}, {365: 1.0}, {547: 1.0}, {515: 1.0}, {877: 1.0}, {847: 1.0}, {68: 1.0}, {331: 1.0}, {680: 1.0}, {290: 1.0}]	[{1: 0.0}, {565: 0.0}, {567: 0.0}, {572: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {560: 0.0}, {580: 0.0}]	[{1: 0.0}, {565: 0.0}, {567: 0.0}, {572: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {560: 0.0}, {580: 0.0}]	[{1: 0.0}, {565: 0.0}, {567: 0.0}, {572: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {560: 0.0}, {580: 0.0}]	[{1: 0.0}, {565: 0.0}, {567: 0.0}, {572: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {560: 0.0}, {580: 0.0}]	[{1: 0.0}, {565: 0.0}, {567: 0.0}, {572: 0.0}, {574: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {560: 0.0}, {580: 0.0}]
LightGCN	real-life-atomic-100000-6	0.1221	0.5331	0.2816	0.1635	0.0949	0.1159	81.7051	0.0025	[{1063: 1.0}, {1132: 1.0}, {1108: 1.0}, {215: 1.0}, {942: 1.0}, {852: 1.0}, {837: 0.9}, {577: 0.9}, {980: 0.9}, {767: 0.9}]	[{1180: 1.0}, {974: 1.0}, {433: 1.0}, {708: 1.0}, {851: 1.0}, {436: 1.0}, {971: 1.0}, {438: 1.0}, {431: 1.0}, {852: 1.0}]	[{660: 1.0}, {1095: 1.0}, {426: 1.0}, {422: 1.0}, {163: 1.0}, {421: 1.0}, {419: 1.0}, {1091: 1.0}, {417: 1.0}, {415: 1.0}]	[{1063: 1.0}, {215: 1.0}, {1132: 1.0}, {942: 1.0}, {1108: 1.0}, {852: 1.0}, {596: 0.9747}, {90: 0.9635}, {350: 0.9609}, {221: 0.9512}]	[{215: 1.0}, {852: 1.0}, {1063: 1.0}, {1132: 1.0}, {942: 1.0}, {1108: 1.0}, {596: 0.9267}, {837: 0.9}, {980: 0.89}, {90: 0.8857}]	[{1: 0.0}, {621: 0.0}, {625: 0.0}, {628: 0.0}, {631: 0.0}, {633: 0.0}, {634: 0.0}, {639: 0.0}, {642: 0.0}, {643: 0.0}]	[{1: 0.0}, {621: 0.0}, {625: 0.0}, {628: 0.0}, {631: 0.0}, {633: 0.0}, {634: 0.0}, {639: 0.0}, {642: 0.0}, {643: 0.0}]	[{1: 0.0}, {621: 0.0}, {625: 0.0}, {628: 0.0}, {631: 0.0}, {633: 0.0}, {634: 0.0}, {639: 0.0}, {642: 0.0}, {643: 0.0}]	[{1: 0.0}, {621: 0.0}, {625: 0.0}, {628: 0.0}, {631: 0.0}, {633: 0.0}, {634: 0.0}, {639: 0.0}, {642: 0.0}, {643: 0.0}]	[{1: 0.0}, {621: 0.0}, {625: 0.0}, {628: 0.0}, {631: 0.0}, {633: 0.0}, {634: 0.0}, {639: 0.0}, {642: 0.0}, {643: 0.0}]
LightGCN	real-life-atomic-100000-7	0.1133	0.5135	0.2672	0.1464	0.0837	0.0847	52.3706	0.0082	[{26: 1.0}, {553: 1.0}, {865: 1.0}, {432: 1.0}, {575: 1.0}, {583: 1.0}, {183: 0.9}, {166: 0.9}, {874: 0.9}, {706: 0.9}]	[{1: 1.0}, {544: 1.0}, {547: 1.0}, {548: 1.0}, {550: 1.0}, {552: 1.0}, {553: 1.0}, {556: 1.0}, {561: 1.0}, {564: 1.0}]	[{925: 1.0}, {127: 1.0}, {535: 1.0}, {523: 1.0}, {521: 1.0}, {506: 1.0}, {503: 1.0}, {134: 1.0}, {497: 1.0}, {538: 1.0}]	[{575: 1.0}, {583: 1.0}, {865: 1.0}, {26: 1.0}, {432: 1.0}, {553: 1.0}, {706: 0.9364}, {606: 0.9364}, {153: 0.9364}, {183: 0.9364}]	[{553: 1.0}, {865: 1.0}, {26: 1.0}, {432: 1.0}, {575: 1.0}, {583: 1.0}, {153: 0.9}, {183: 0.9}, {606: 0.9}, {706: 0.9}]	[{745: 0.0}, {682: 0.0}, {365: 0.0}, {364: 0.0}, {685: 0.0}, {361: 0.0}, {360: 0.0}, {359: 0.0}, {686: 0.0}, {687: 0.0}]	[{310: 0.0}, {329: 0.0}, {328: 0.0}, {761: 0.0}, {526: 0.0}, {527: 0.0}, {528: 0.0}, {766: 0.0}, {321: 0.0}, {320: 0.0}]	[{350: 0.0}, {431: 0.0}, {430: 0.0}, {429: 0.0}, {428: 0.0}, {425: 0.0}, {424: 0.0}, {789: 0.0}, {422: 0.0}, {420: 0.0}]	[{772: 0.0}, {384: 0.0}, {383: 0.0}, {382: 0.0}, {379: 0.0}, {378: 0.0}, {723: 0.0}, {376: 0.0}, {726: 0.0}, {373: 0.0}]	[{305: 0.0}, {729: 0.0}, {730: 0.0}, {732: 0.0}, {388: 0.0}, {734: 0.0}, {386: 0.0}, {384: 0.0}, {383: 0.0}, {382: 0.0}]
LightGCN	real-life-atomic-100000-8	0.1335	0.5494	0.2862	0.1702	0.1029	0.0998	55.0379	0.0063	[{826: 1.0}, {555: 1.0}, {415: 1.0}, {616: 1.0}, {209: 0.9}, {864: 0.9}, {670: 0.9}, {483: 0.9}, {544: 0.9}, {932: 0.9}]	[{972: 1.0}, {774: 1.0}, {420: 1.0}, {421: 1.0}, {422: 1.0}, {772: 1.0}, {425: 1.0}, {417: 1.0}, {426: 1.0}, {771: 1.0}]	[{662: 1.0}, {771: 1.0}, {427: 1.0}, {144: 1.0}, {426: 1.0}, {772: 1.0}, {774: 1.0}, {415: 1.0}, {778: 1.0}, {151: 1.0}]	[{415: 1.0}, {616: 1.0}, {127: 1.0}, {555: 1.0}, {826: 1.0}, {772: 0.9963}, {134: 0.9951}, {594: 0.9951}, {103: 0.9911}, {629: 0.9888}]	[{616: 1.0}, {415: 1.0}, {826: 1.0}, {555: 1.0}, {127: 1.0}, {772: 0.9861}, {594: 0.9821}, {134: 0.9821}, {103: 0.9683}, {190: 0.9617}]	[{1: 0.0}, {502: 0.0}, {505: 0.0}, {506: 0.0}, {508: 0.0}, {509: 0.0}, {514: 0.0}, {499: 0.0}, {519: 0.0}, {523: 0.0}]	[{1: 0.0}, {502: 0.0}, {505: 0.0}, {506: 0.0}, {508: 0.0}, {509: 0.0}, {514: 0.0}, {499: 0.0}, {519: 0.0}, {523: 0.0}]	[{1: 0.0}, {502: 0.0}, {505: 0.0}, {506: 0.0}, {508: 0.0}, {509: 0.0}, {514: 0.0}, {499: 0.0}, {519: 0.0}, {523: 0.0}]	[{1: 0.0}, {502: 0.0}, {505: 0.0}, {506: 0.0}, {508: 0.0}, {509: 0.0}, {514: 0.0}, {499: 0.0}, {519: 0.0}, {523: 0.0}]	[{1: 0.0}, {502: 0.0}, {505: 0.0}, {506: 0.0}, {508: 0.0}, {509: 0.0}, {514: 0.0}, {499: 0.0}, {519: 0.0}, {523: 0.0}]
LightGCN	real-life-atomic-100000-9	0.1289	0.5549	0.2928	0.1684	0.0992	0.1052	65.3979	0.0041	[{204: 1.0}, {713: 1.0}, {602: 1.0}, {263: 1.0}, {870: 1.0}, {161: 1.0}, {653: 0.9}, {578: 0.9}, {471: 0.9}, {817: 0.9}]	[{1103: 1.0}, {469: 1.0}, {470: 1.0}, {471: 1.0}, {472: 1.0}, {473: 1.0}, {474: 1.0}, {475: 1.0}, {477: 1.0}, {478: 1.0}]	[{933: 1.0}, {481: 1.0}, {477: 1.0}, {169: 1.0}, {171: 1.0}, {471: 1.0}, {900: 1.0}, {175: 1.0}, {901: 1.0}, {904: 1.0}]	[{403: 1.0}, {204: 1.0}, {263: 1.0}, {602: 1.0}, {870: 1.0}, {161: 1.0}, {713: 1.0}, {198: 0.9963}, {432: 0.983}, {471: 0.9364}]	[{204: 1.0}, {713: 1.0}, {403: 1.0}, {161: 1.0}, {870: 1.0}, {602: 1.0}, {263: 1.0}, {198: 0.9861}, {432: 0.9415}, {471: 0.9}]	[{1: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {612: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {624: 0.0}]	[{1: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {612: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {624: 0.0}]	[{1: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {612: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {624: 0.0}]	[{1: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {612: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {624: 0.0}]	[{1: 0.0}, {604: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {612: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {624: 0.0}]
LightGCN	real-life-atomic-100000-10	0.1281	0.5768	0.3062	0.1757	0.1017	0.1132	87.9556	0.0054	[{840: 1.0}, {677: 1.0}, {513: 1.0}, {531: 1.0}, {1164: 1.0}, {26: 1.0}, {491: 1.0}, {646: 1.0}, {575: 1.0}, {583: 1.0}]	[{616: 1.0}, {730: 1.0}, {731: 1.0}, {732: 1.0}, {733: 1.0}, {737: 1.0}, {738: 1.0}, {740: 1.0}, {742: 1.0}, {743: 1.0}]	[{616: 1.0}, {1000: 1.0}, {181: 1.0}, {386: 1.0}, {762: 1.0}, {763: 1.0}, {764: 1.0}, {380: 1.0}, {987: 1.0}, {190: 1.0}]	[{840: 1.0}, {531: 1.0}, {677: 1.0}, {575: 1.0}, {491: 1.0}, {26: 1.0}, {1164: 1.0}, {646: 1.0}, {513: 1.0}, {583: 1.0}]	[{1164: 1.0}, {840: 1.0}, {491: 1.0}, {513: 1.0}, {531: 1.0}, {583: 1.0}, {26: 1.0}, {646: 1.0}, {677: 1.0}, {575: 1.0}]	[{1: 0.0}, {851: 0.0}, {421: 0.0}, {850: 0.0}, {423: 0.0}, {424: 0.0}, {425: 0.0}, {418: 0.0}, {426: 0.0}, {846: 0.0}]	[{1: 0.0}, {477: 0.0}, {957: 0.0}, {481: 0.0}, {955: 0.0}, {483: 0.0}, {485: 0.0}, {952: 0.0}, {488: 0.0}, {489: 0.0}]	[{1: 0.0}, {879: 0.0}, {878: 0.0}, {874: 0.0}, {438: 0.0}, {440: 0.0}, {442: 0.0}, {432: 0.0}, {443: 0.0}, {445: 0.0}]	[{1: 0.0}, {400: 0.0}, {399: 0.0}, {398: 0.0}, {397: 0.0}, {791: 0.0}, {395: 0.0}, {794: 0.0}, {393: 0.0}, {795: 0.0}]	[{1: 0.0}, {400: 0.0}, {820: 0.0}, {404: 0.0}, {819: 0.0}, {816: 0.0}, {407: 0.0}, {399: 0.0}, {815: 0.0}, {812: 0.0}]
