Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-1	0.1086	0.4764	0.2546	0.142	0.0847	0.0955	48.1557	0.0048	[{364: 1.0}, {330: 1.0}, {929: 1.0}, {113: 1.0}, {743: 0.9}, {487: 0.9}, {112: 0.9}, {1023: 0.9}, {302: 0.9}, {301: 0.9}]	[{520: 1.0}, {817: 1.0}, {816: 1.0}, {418: 1.0}, {419: 1.0}, {420: 1.0}, {813: 1.0}, {415: 1.0}, {812: 1.0}, {426: 1.0}]	[{482: 1.0}, {850: 1.0}, {330: 1.0}, {730: 1.0}, {760: 1.0}, {952: 1.0}, {327: 1.0}, {530: 1.0}, {324: 1.0}, {322: 1.0}]	[{330: 1.0}, {929: 1.0}, {716: 1.0}, {761: 1.0}, {364: 1.0}, {113: 1.0}, {730: 0.9931}, {112: 0.9337}, {301: 0.9337}, {487: 0.9337}]	[{330: 1.0}, {113: 1.0}, {761: 1.0}, {929: 1.0}, {716: 1.0}, {364: 1.0}, {730: 0.9762}, {487: 0.89}, {301: 0.89}, {112: 0.89}]	[{1: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {615: 0.0}, {617: 0.0}, {621: 0.0}]	[{1: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {615: 0.0}, {617: 0.0}, {621: 0.0}]	[{1: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {615: 0.0}, {617: 0.0}, {621: 0.0}]	[{1: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {615: 0.0}, {617: 0.0}, {621: 0.0}]	[{1: 0.0}, {604: 0.0}, {605: 0.0}, {606: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {615: 0.0}, {617: 0.0}, {621: 0.0}]
SGL	real-life-atomic-100000-2	0.1034	0.4885	0.2476	0.1382	0.077	0.0811	69.3116	0.0051	[{830: 1.0}, {848: 0.9}, {567: 0.8}, {846: 0.8}, {332: 0.7}, {122: 0.7}, {698: 0.7}, {499: 0.7}, {575: 0.7}, {895: 0.7}]	[{1: 1.0}, {607: 1.0}, {608: 1.0}, {609: 1.0}, {612: 1.0}, {613: 1.0}, {615: 1.0}, {617: 1.0}, {620: 1.0}, {621: 1.0}]	[{1: 1.0}, {793: 1.0}, {787: 1.0}, {785: 1.0}, {780: 1.0}, {398: 1.0}, {775: 1.0}, {769: 1.0}, {763: 1.0}, {211: 1.0}]	[{830: 1.0}, {398: 1.0}, {433: 0.9758}, {479: 0.9731}, {468: 0.9709}, {848: 0.9266}, {122: 0.909}, {477: 0.8816}, {539: 0.876}, {112: 0.8665}]	[{398: 1.0}, {830: 1.0}, {433: 0.925}, {468: 0.9167}, {479: 0.9129}, {848: 0.8664}, {122: 0.8375}, {539: 0.7857}, {477: 0.7844}, {846: 0.78}]	[{545: 0.0}, {423: 0.0}, {424: 0.0}, {425: 0.0}, {426: 0.0}, {427: 0.0}, {822: 0.0}, {429: 0.0}, {821: 0.0}, {431: 0.0}]	[{545: 0.0}, {458: 0.0}, {459: 0.0}, {882: 0.0}, {462: 0.0}, {463: 0.0}, {464: 0.0}, {465: 0.0}, {466: 0.0}, {878: 0.0}]	[{545: 0.0}, {857: 0.0}, {855: 0.0}, {850: 0.0}, {440: 0.0}, {849: 0.0}, {443: 0.0}, {444: 0.0}, {844: 0.0}, {843: 0.0}]	[{545: 0.0}, {390: 0.0}, {391: 0.0}, {777: 0.0}, {773: 0.0}, {394: 0.0}, {395: 0.0}, {778: 0.0}, {396: 0.0}, {771: 0.0}]	[{545: 0.0}, {784: 0.0}, {394: 0.0}, {395: 0.0}, {396: 0.0}, {783: 0.0}, {782: 0.0}, {786: 0.0}, {778: 0.0}, {777: 0.0}]
SGL	real-life-atomic-100000-3	0.1163	0.5467	0.2942	0.1601	0.09	0.1108	103.5322	0.0024	[{952: 1.0}, {20: 1.0}, {968: 1.0}, {32: 1.0}, {948: 1.0}, {956: 1.0}, {1191: 1.0}, {641: 1.0}, {895: 0.9}, {1147: 0.9}]	[{627: 1.0}, {700: 1.0}, {702: 1.0}, {703: 1.0}, {704: 1.0}, {705: 1.0}, {708: 1.0}, {709: 1.0}, {710: 1.0}, {711: 1.0}]	[{1253: 1.0}, {793: 1.0}, {796: 1.0}, {293: 1.0}, {290: 1.0}, {289: 1.0}, {287: 1.0}, {829: 1.0}, {303: 1.0}, {833: 1.0}]	[{32: 1.0}, {1191: 1.0}, {641: 1.0}, {968: 1.0}, {948: 1.0}, {20: 1.0}, {952: 1.0}, {956: 1.0}, {1222: 0.9364}, {895: 0.9306}]	[{968: 1.0}, {948: 1.0}, {32: 1.0}, {952: 1.0}, {956: 1.0}, {20: 1.0}, {641: 1.0}, {1191: 1.0}, {1222: 0.9}, {895: 0.8789}]	[{1: 0.0}, {540: 0.0}, {542: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {548: 0.0}, {549: 0.0}, {550: 0.0}]	[{1: 0.0}, {1002: 0.0}, {1001: 0.0}, {1000: 0.0}, {499: 0.0}, {501: 0.0}, {503: 0.0}, {505: 0.0}, {1004: 0.0}, {506: 0.0}]	[{1: 0.0}, {930: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {452: 0.0}, {453: 0.0}, {454: 0.0}, {929: 0.0}]	[{1: 0.0}, {388: 0.0}, {724: 0.0}, {723: 0.0}, {391: 0.0}, {722: 0.0}, {721: 0.0}, {387: 0.0}, {394: 0.0}, {719: 0.0}]	[{1: 0.0}, {533: 0.0}, {534: 0.0}, {537: 0.0}, {1067: 0.0}, {540: 0.0}, {542: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}]
SGL	real-life-atomic-100000-4	0.1037	0.4732	0.2403	0.1317	0.0738	0.1127	48.636	0.0049	[{1083: 1.0}, {872: 1.0}, {524: 1.0}, {1064: 0.9}, {791: 0.9}, {109: 0.9}, {183: 0.9}, {19: 0.9}, {413: 0.9}, {583: 0.9}]	[{551: 1.0}, {436: 1.0}, {849: 1.0}, {438: 1.0}, {848: 1.0}, {440: 1.0}, {441: 1.0}, {443: 1.0}, {845: 1.0}, {447: 1.0}]	[{711: 1.0}, {167: 1.0}, {169: 1.0}, {170: 1.0}, {479: 1.0}, {989: 1.0}, {825: 1.0}, {179: 1.0}, {183: 1.0}, {457: 1.0}]	[{524: 1.0}, {872: 1.0}, {1083: 1.0}, {683: 0.9709}, {19: 0.9364}, {583: 0.9337}, {413: 0.9337}, {791: 0.9306}, {1064: 0.9052}, {109: 0.9052}]	[{524: 1.0}, {872: 1.0}, {1083: 1.0}, {683: 0.9167}, {19: 0.9}, {583: 0.89}, {413: 0.89}, {791: 0.8789}, {109: 0.8154}, {1064: 0.8154}]	[{1: 0.0}, {590: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {602: 0.0}, {604: 0.0}, {606: 0.0}, {589: 0.0}]	[{1: 0.0}, {590: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {602: 0.0}, {604: 0.0}, {606: 0.0}, {589: 0.0}]	[{1: 0.0}, {590: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {602: 0.0}, {604: 0.0}, {606: 0.0}, {589: 0.0}]	[{1: 0.0}, {590: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {602: 0.0}, {604: 0.0}, {606: 0.0}, {589: 0.0}]	[{1: 0.0}, {590: 0.0}, {593: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {602: 0.0}, {604: 0.0}, {606: 0.0}, {589: 0.0}]
SGL	real-life-atomic-100000-5	0.1344	0.5862	0.305	0.1765	0.1054	0.0926	60.1157	0.0016	[{204: 1.0}, {877: 1.0}, {182: 1.0}, {979: 1.0}, {977: 1.0}, {445: 0.9}, {131: 0.9}, {133: 0.9}, {987: 0.8}, {180: 0.8}]	[{1044: 1.0}, {460: 1.0}, {461: 1.0}, {462: 1.0}, {463: 1.0}, {464: 1.0}, {466: 1.0}, {467: 1.0}, {854: 1.0}, {468: 1.0}]	[{1044: 1.0}, {161: 1.0}, {867: 1.0}, {868: 1.0}, {164: 1.0}, {165: 1.0}, {869: 1.0}, {965: 1.0}, {413: 1.0}, {963: 1.0}]	[{547: 1.0}, {57: 1.0}, {847: 1.0}, {680: 1.0}, {68: 1.0}, {204: 1.0}, {339: 1.0}, {979: 1.0}, {331: 1.0}, {365: 1.0}]	[{680: 1.0}, {204: 1.0}, {182: 1.0}, {847: 1.0}, {547: 1.0}, {290: 1.0}, {977: 1.0}, {57: 1.0}, {979: 1.0}, {515: 1.0}]	[{1: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {557: 0.0}, {560: 0.0}, {565: 0.0}, {548: 0.0}, {568: 0.0}, {574: 0.0}]	[{1: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {557: 0.0}, {560: 0.0}, {565: 0.0}, {548: 0.0}, {568: 0.0}, {574: 0.0}]	[{1: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {557: 0.0}, {560: 0.0}, {565: 0.0}, {548: 0.0}, {568: 0.0}, {574: 0.0}]	[{1: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {557: 0.0}, {560: 0.0}, {565: 0.0}, {548: 0.0}, {568: 0.0}, {574: 0.0}]	[{1: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {557: 0.0}, {560: 0.0}, {565: 0.0}, {548: 0.0}, {568: 0.0}, {574: 0.0}]
SGL	real-life-atomic-100000-6	0.1182	0.5475	0.2835	0.1592	0.0917	0.0905	97.5961	0.002	[{31: 1.0}, {1132: 1.0}, {1063: 1.0}, {1108: 1.0}, {215: 1.0}, {942: 1.0}, {272: 0.9}, {882: 0.9}, {204: 0.9}, {980: 0.9}]	[{1180: 1.0}, {511: 1.0}, {512: 1.0}, {942: 1.0}, {515: 1.0}, {516: 1.0}, {517: 1.0}, {518: 1.0}, {519: 1.0}, {943: 1.0}]	[{1180: 1.0}, {951: 1.0}, {489: 1.0}, {1095: 1.0}, {170: 1.0}, {1094: 1.0}, {956: 1.0}, {176: 1.0}, {471: 1.0}, {971: 1.0}]	[{215: 1.0}, {1063: 1.0}, {31: 1.0}, {1132: 1.0}, {1108: 1.0}, {942: 1.0}, {90: 0.9582}, {398: 0.9571}, {596: 0.9566}, {350: 0.9512}]	[{1108: 1.0}, {215: 1.0}, {1132: 1.0}, {942: 1.0}, {1063: 1.0}, {31: 1.0}, {767: 0.9}, {882: 0.9}, {980: 0.89}, {204: 0.89}]	[{1: 0.0}, {619: 0.0}, {621: 0.0}, {624: 0.0}, {625: 0.0}, {628: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {642: 0.0}]	[{1: 0.0}, {619: 0.0}, {621: 0.0}, {624: 0.0}, {625: 0.0}, {628: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {642: 0.0}]	[{1: 0.0}, {619: 0.0}, {621: 0.0}, {624: 0.0}, {625: 0.0}, {628: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {642: 0.0}]	[{1: 0.0}, {619: 0.0}, {621: 0.0}, {624: 0.0}, {625: 0.0}, {628: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {642: 0.0}]	[{1: 0.0}, {619: 0.0}, {621: 0.0}, {624: 0.0}, {625: 0.0}, {628: 0.0}, {633: 0.0}, {635: 0.0}, {636: 0.0}, {642: 0.0}]
SGL	real-life-atomic-100000-7	0.1043	0.4735	0.228	0.1324	0.0756	0.0812	45.6042	0.0046	[{432: 1.0}, {553: 1.0}, {575: 1.0}, {583: 1.0}, {865: 1.0}, {689: 1.0}, {153: 1.0}, {183: 0.9}, {115: 0.9}, {312: 0.9}]	[{463: 1.0}, {520: 1.0}, {521: 1.0}, {522: 1.0}, {523: 1.0}, {525: 1.0}, {529: 1.0}, {531: 1.0}, {532: 1.0}, {535: 1.0}]	[{390: 1.0}, {258: 1.0}, {575: 1.0}, {583: 1.0}, {584: 1.0}, {101: 1.0}, {102: 1.0}, {779: 1.0}, {767: 1.0}, {763: 1.0}]	[{153: 1.0}, {432: 1.0}, {865: 1.0}, {553: 1.0}, {575: 1.0}, {689: 1.0}, {583: 1.0}, {183: 0.9364}, {26: 0.9337}, {312: 0.9306}]	[{553: 1.0}, {432: 1.0}, {575: 1.0}, {583: 1.0}, {689: 1.0}, {153: 1.0}, {865: 1.0}, {183: 0.9}, {26: 0.89}, {312: 0.8789}]	[{1: 0.0}, {712: 0.0}, {714: 0.0}, {715: 0.0}, {716: 0.0}, {371: 0.0}, {719: 0.0}, {369: 0.0}, {368: 0.0}, {366: 0.0}]	[{1: 0.0}, {752: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}, {755: 0.0}, {756: 0.0}, {389: 0.0}, {388: 0.0}, {387: 0.0}]	[{1: 0.0}, {687: 0.0}, {355: 0.0}, {354: 0.0}, {353: 0.0}, {692: 0.0}, {351: 0.0}, {350: 0.0}, {349: 0.0}, {348: 0.0}]	[{1: 0.0}, {339: 0.0}, {338: 0.0}, {652: 0.0}, {336: 0.0}, {655: 0.0}, {656: 0.0}, {658: 0.0}, {332: 0.0}, {331: 0.0}]	[{1: 0.0}, {339: 0.0}, {338: 0.0}, {652: 0.0}, {336: 0.0}, {655: 0.0}, {656: 0.0}, {658: 0.0}, {332: 0.0}, {331: 0.0}]
SGL	real-life-atomic-100000-8	0.1215	0.5103	0.2782	0.1594	0.0966	0.0892	52.8069	0.0026	[{670: 1.0}, {914: 1.0}, {826: 1.0}, {148: 1.0}, {131: 0.9}, {209: 0.9}, {555: 0.9}, {725: 0.9}, {616: 0.9}, {406: 0.8}]	[{972: 1.0}, {416: 1.0}, {415: 1.0}, {414: 1.0}, {412: 1.0}, {411: 1.0}, {766: 1.0}, {408: 1.0}, {768: 1.0}, {406: 1.0}]	[{109: 1.0}, {831: 1.0}, {908: 1.0}, {294: 1.0}, {122: 1.0}, {123: 1.0}, {293: 1.0}, {196: 1.0}, {287: 1.0}, {127: 1.0}]	[{670: 1.0}, {148: 1.0}, {826: 1.0}, {594: 1.0}, {772: 1.0}, {190: 1.0}, {134: 1.0}, {914: 1.0}, {629: 0.9963}, {261: 0.9951}]	[{148: 1.0}, {772: 1.0}, {190: 1.0}, {826: 1.0}, {594: 1.0}, {670: 1.0}, {914: 1.0}, {134: 1.0}, {629: 0.9861}, {127: 0.9821}]	[{1: 0.0}, {521: 0.0}, {523: 0.0}, {528: 0.0}, {529: 0.0}, {530: 0.0}, {532: 0.0}, {533: 0.0}, {519: 0.0}, {534: 0.0}]	[{1: 0.0}, {521: 0.0}, {523: 0.0}, {528: 0.0}, {529: 0.0}, {530: 0.0}, {532: 0.0}, {533: 0.0}, {519: 0.0}, {534: 0.0}]	[{1: 0.0}, {521: 0.0}, {523: 0.0}, {528: 0.0}, {529: 0.0}, {530: 0.0}, {532: 0.0}, {533: 0.0}, {519: 0.0}, {534: 0.0}]	[{1: 0.0}, {521: 0.0}, {523: 0.0}, {528: 0.0}, {529: 0.0}, {530: 0.0}, {532: 0.0}, {533: 0.0}, {519: 0.0}, {534: 0.0}]	[{1: 0.0}, {521: 0.0}, {523: 0.0}, {528: 0.0}, {529: 0.0}, {530: 0.0}, {532: 0.0}, {533: 0.0}, {519: 0.0}, {534: 0.0}]
SGL	real-life-atomic-100000-9	0.1238	0.5267	0.2796	0.1638	0.0998	0.1238	54.0895	0.009	[{870: 1.0}, {602: 1.0}, {263: 1.0}, {713: 1.0}, {161: 1.0}, {578: 1.0}, {204: 1.0}, {397: 0.9}, {574: 0.9}, {422: 0.9}]	[{1103: 1.0}, {461: 1.0}, {462: 1.0}, {463: 1.0}, {880: 1.0}, {465: 1.0}, {879: 1.0}, {878: 1.0}, {460: 1.0}, {468: 1.0}]	[{1103: 1.0}, {380: 1.0}, {371: 1.0}, {370: 1.0}, {357: 1.0}, {354: 1.0}, {933: 1.0}, {346: 1.0}, {336: 1.0}, {328: 1.0}]	[{263: 1.0}, {578: 1.0}, {161: 1.0}, {432: 1.0}, {713: 1.0}, {602: 1.0}, {204: 1.0}, {870: 1.0}, {39: 0.9852}, {328: 0.9747}]	[{870: 1.0}, {578: 1.0}, {161: 1.0}, {713: 1.0}, {602: 1.0}, {204: 1.0}, {263: 1.0}, {432: 1.0}, {39: 0.9472}, {328: 0.9267}]	[{1: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {617: 0.0}, {619: 0.0}, {625: 0.0}]	[{1: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {617: 0.0}, {619: 0.0}, {625: 0.0}]	[{1: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {617: 0.0}, {619: 0.0}, {625: 0.0}]	[{1: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {617: 0.0}, {619: 0.0}, {625: 0.0}]	[{1: 0.0}, {606: 0.0}, {608: 0.0}, {609: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {617: 0.0}, {619: 0.0}, {625: 0.0}]
SGL	real-life-atomic-100000-10	0.1227	0.55	0.2983	0.1708	0.1	0.1228	73.7989	0.0033	[{491: 1.0}, {1164: 1.0}, {513: 1.0}, {583: 1.0}, {575: 1.0}, {677: 0.9}, {870: 0.9}, {840: 0.9}, {304: 0.9}, {531: 0.9}]	[{1: 1.0}, {707: 1.0}, {708: 1.0}, {714: 1.0}, {715: 1.0}, {717: 1.0}, {719: 1.0}, {721: 1.0}, {723: 1.0}, {724: 1.0}]	[{616: 1.0}, {354: 1.0}, {659: 1.0}, {662: 1.0}, {909: 1.0}, {908: 1.0}, {907: 1.0}, {906: 1.0}, {350: 1.0}, {903: 1.0}]	[{583: 1.0}, {567: 1.0}, {73: 1.0}, {1164: 1.0}, {575: 1.0}, {513: 1.0}, {491: 1.0}, {979: 0.9848}, {840: 0.9364}, {887: 0.9337}]	[{1164: 1.0}, {73: 1.0}, {583: 1.0}, {575: 1.0}, {567: 1.0}, {513: 1.0}, {491: 1.0}, {979: 0.9478}, {840: 0.9}, {887: 0.89}]	[{1231: 0.0}, {432: 0.0}, {437: 0.0}, {438: 0.0}, {867: 0.0}, {440: 0.0}, {865: 0.0}, {864: 0.0}, {443: 0.0}, {862: 0.0}]	[{1231: 0.0}, {484: 0.0}, {485: 0.0}, {487: 0.0}, {488: 0.0}, {489: 0.0}, {490: 0.0}, {957: 0.0}, {961: 0.0}, {493: 0.0}]	[{1231: 0.0}, {475: 0.0}, {476: 0.0}, {477: 0.0}, {478: 0.0}, {948: 0.0}, {480: 0.0}, {946: 0.0}, {949: 0.0}, {484: 0.0}]	[{1231: 0.0}, {480: 0.0}, {953: 0.0}, {952: 0.0}, {951: 0.0}, {484: 0.0}, {485: 0.0}, {487: 0.0}, {478: 0.0}, {488: 0.0}]	[{1231: 0.0}, {489: 0.0}, {490: 0.0}, {965: 0.0}, {493: 0.0}, {963: 0.0}, {496: 0.0}, {962: 0.0}, {488: 0.0}, {498: 0.0}]
