Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-1	0.1399	0.5621	0.3185	0.182	0.1111	0.0947	50.6946	0.0071	[{'929': '1.0'}, {'1023': '1.0'}, {'330': '1.0'}, {'487': '1.0'}, {'379': '1.0'}, {'743': '1.0'}, {'364': '1.0'}, {'590': '0.9'}, {'644': '0.9'}, {'366': '0.9'}]	[{'520': '1'}, {'450': '1'}, {'451': '1'}, {'453': '1'}, {'454': '1'}, {'837': '1'}, {'457': '1'}, {'458': '1'}, {'449': '1'}, {'460': '1'}]	[{'793': '1.0'}, {'195': '1.0'}, {'937': '1.0'}, {'848': '1.0'}, {'761': '1.0'}, {'850': '1.0'}, {'851': '1.0'}, {'207': '1.0'}, {'420': '1.0'}, {'212': '1.0'}]	[{'730': '1.0'}, {'487': '1.0'}, {'743': '1.0'}, {'364': '1.0'}, {'929': '1.0'}, {'716': '1.0'}, {'379': '1.0'}, {'1023': '1.0'}, {'330': '1.0'}, {'761': '0.9838'}]	[{'1023': '1.0'}, {'364': '1.0'}, {'743': '1.0'}, {'716': '1.0'}, {'730': '1.0'}, {'330': '1.0'}, {'487': '1.0'}, {'379': '1.0'}, {'929': '1.0'}, {'761': '0.9484'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'586': '0.0'}]	[{'1': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'586': '0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'586': '0.0'}]
XSimGCL	real-life-atomic-100000-2	0.1341	0.5767	0.3077	0.1785	0.1049	0.0793	61.3832	0.0103	[{'848': '1.0'}, {'81': '1.0'}, {'830': '1.0'}, {'1074': '1.0'}, {'846': '0.9'}, {'523': '0.9'}, {'698': '0.9'}, {'452': '0.9'}, {'449': '0.9'}, {'1061': '0.9'}]	[{'1': '1'}, {'635': '1'}, {'637': '1'}, {'639': '1'}, {'641': '1'}, {'642': '1'}, {'644': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}]	[{'1': '1.0'}, {'664': '1.0'}, {'663': '1.0'}, {'647': '1.0'}, {'639': '1.0'}, {'176': '1.0'}, {'179': '1.0'}, {'624': '1.0'}, {'615': '1.0'}, {'609': '1.0'}]	[{'477': '1.0'}, {'848': '1.0'}, {'830': '1.0'}, {'81': '1.0'}, {'1074': '1.0'}, {'398': '0.9758'}, {'539': '0.9571'}, {'834': '0.9447'}, {'468': '0.9439'}, {'846': '0.9364'}]	[{'477': '1.0'}, {'830': '1.0'}, {'1074': '1.0'}, {'81': '1.0'}, {'848': '1.0'}, {'398': '0.925'}, {'846': '0.9'}, {'452': '0.89'}, {'1061': '0.89'}, {'539': '0.8722'}]	[{'545': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'932': '0.0'}, {'456': '0.0'}, {'458': '0.0'}, {'931': '0.0'}, {'933': '0.0'}, {'930': '0.0'}, {'462': '0.0'}]	[{'545': '0'}, {'434': '0'}, {'864': '0'}, {'867': '0'}, {'429': '0'}, {'427': '0'}, {'426': '0'}, {'425': '0'}, {'424': '0'}, {'870': '0'}]	[{'545': '0.0'}, {'456': '0.0'}, {'937': '0.0'}, {'458': '0.0'}, {'935': '0.0'}, {'933': '0.0'}, {'462': '0.0'}, {'454': '0.0'}, {'463': '0.0'}, {'465': '0.0'}]	[{'545': '0.0'}, {'427': '0.0'}, {'429': '0.0'}, {'900': '0.0'}, {'898': '0.0'}, {'897': '0.0'}, {'434': '0.0'}, {'426': '0.0'}, {'435': '0.0'}, {'443': '0.0'}]	[{'545': '0.0'}, {'878': '0.0'}, {'440': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'882': '0.0'}, {'884': '0.0'}, {'886': '0.0'}, {'429': '0.0'}, {'887': '0.0'}]
XSimGCL	real-life-atomic-100000-3	0.1429	0.6073	0.3452	0.1992	0.1192	0.1088	82.157	0.0062	[{'492': '1.0'}, {'895': '1.0'}, {'948': '1.0'}, {'73': '1.0'}, {'952': '1.0'}, {'1191': '1.0'}, {'956': '1.0'}, {'20': '1.0'}, {'488': '0.9'}, {'1147': '0.9'}]	[{'1253': '1'}, {'1015': '1'}, {'569': '1'}, {'570': '1'}, {'1014': '1'}, {'1013': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'576': '1'}]	[{'1253': '1.0'}, {'243': '1.0'}, {'557': '1.0'}, {'1147': '1.0'}, {'558': '1.0'}, {'237': '1.0'}, {'559': '1.0'}, {'564': '1.0'}, {'1019': '1.0'}, {'565': '1.0'}]	[{'948': '1.0'}, {'20': '1.0'}, {'492': '1.0'}, {'952': '1.0'}, {'749': '1.0'}, {'1191': '1.0'}, {'1249': '1.0'}, {'956': '1.0'}, {'895': '1.0'}, {'73': '1.0'}]	[{'948': '1.0'}, {'749': '1.0'}, {'952': '1.0'}, {'895': '1.0'}, {'956': '1.0'}, {'1191': '1.0'}, {'20': '1.0'}, {'1249': '1.0'}, {'492': '1.0'}, {'73': '1.0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'659': '0.0'}, {'662': '0.0'}]	[{'1': '0'}, {'640': '0'}, {'642': '0'}, {'644': '0'}, {'645': '0'}, {'650': '0'}, {'651': '0'}, {'654': '0'}, {'659': '0'}, {'662': '0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'659': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'659': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'654': '0.0'}, {'659': '0.0'}, {'662': '0.0'}]
XSimGCL	real-life-atomic-100000-4	0.1292	0.5559	0.2873	0.1635	0.0946	0.0997	59.7568	0.0095	[{'791': '1.0'}, {'635': '1.0'}, {'583': '1.0'}, {'413': '1.0'}, {'170': '1.0'}, {'872': '1.0'}, {'183': '1.0'}, {'524': '1.0'}, {'1083': '1.0'}, {'109': '0.9'}]	[{'1': '1'}, {'636': '1'}, {'639': '1'}, {'642': '1'}, {'645': '1'}, {'647': '1'}, {'648': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}]	[{'170': '1.0'}, {'690': '1.0'}, {'688': '1.0'}, {'687': '1.0'}, {'684': '1.0'}, {'683': '1.0'}, {'680': '1.0'}, {'678': '1.0'}, {'676': '1.0'}, {'202': '1.0'}]	[{'413': '1.0'}, {'524': '1.0'}, {'791': '1.0'}, {'183': '1.0'}, {'583': '1.0'}, {'1083': '1.0'}, {'170': '1.0'}, {'635': '1.0'}, {'872': '1.0'}, {'952': '0.9704'}]	[{'183': '1.0'}, {'170': '1.0'}, {'413': '1.0'}, {'635': '1.0'}, {'583': '1.0'}, {'524': '1.0'}, {'791': '1.0'}, {'872': '1.0'}, {'1083': '1.0'}, {'952': '0.9056'}]	[{'1101': '0.0'}, {'807': '0.0'}, {'399': '0.0'}, {'812': '0.0'}, {'396': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'819': '0.0'}, {'821': '0.0'}]	[{'1101': '0'}, {'437': '0'}, {'434': '0'}, {'883': '0'}, {'430': '0'}, {'887': '0'}, {'427': '0'}, {'426': '0'}, {'424': '0'}, {'889': '0'}]	[{'1101': '0.0'}, {'430': '0.0'}, {'914': '0.0'}, {'434': '0.0'}, {'437': '0.0'}, {'439': '0.0'}, {'442': '0.0'}, {'918': '0.0'}, {'910': '0.0'}, {'445': '0.0'}]	[{'1101': '0.0'}, {'421': '0.0'}, {'846': '0.0'}, {'847': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'412': '0.0'}, {'852': '0.0'}, {'410': '0.0'}, {'409': '0.0'}]	[{'1101': '0.0'}, {'434': '0.0'}, {'430': '0.0'}, {'863': '0.0'}, {'427': '0.0'}, {'426': '0.0'}, {'424': '0.0'}, {'422': '0.0'}, {'421': '0.0'}, {'867': '0.0'}]
XSimGCL	real-life-atomic-100000-5	0.1374	0.5805	0.3229	0.1835	0.1111	0.106	51.7962	0.0072	[{'877': '1.0'}, {'979': '1.0'}, {'182': '1.0'}, {'204': '1.0'}, {'445': '0.9'}, {'641': '0.9'}, {'180': '0.9'}, {'987': '0.9'}, {'316': '0.8'}, {'925': '0.8'}]	[{'1044': '1'}, {'848': '1'}, {'847': '1'}, {'460': '1'}, {'461': '1'}, {'462': '1'}, {'463': '1'}, {'464': '1'}, {'457': '1'}, {'846': '1'}]	[{'1044': '1.0'}, {'193': '1.0'}, {'195': '1.0'}, {'513': '1.0'}, {'198': '1.0'}, {'199': '1.0'}, {'828': '1.0'}, {'509': '1.0'}, {'958': '1.0'}, {'507': '1.0'}]	[{'979': '1.0'}, {'182': '1.0'}, {'365': '1.0'}, {'847': '1.0'}, {'680': '1.0'}, {'204': '1.0'}, {'981': '1.0'}, {'339': '1.0'}, {'515': '1.0'}, {'68': '1.0'}]	[{'981': '1.0'}, {'680': '1.0'}, {'204': '1.0'}, {'847': '1.0'}, {'515': '1.0'}, {'290': '1.0'}, {'57': '1.0'}, {'979': '1.0'}, {'182': '1.0'}, {'365': '1.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}]	[{'1': '0'}, {'537': '0'}, {'538': '0'}, {'542': '0'}, {'543': '0'}, {'544': '0'}, {'548': '0'}, {'551': '0'}, {'554': '0'}, {'555': '0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'555': '0.0'}]
XSimGCL	real-life-atomic-100000-6	0.1508	0.6186	0.3376	0.2016	0.1232	0.1035	73.8201	0.0066	[{'1063': '1.0'}, {'459': '1.0'}, {'577': '1.0'}, {'449': '1.0'}, {'942': '1.0'}, {'1132': '1.0'}, {'215': '1.0'}, {'980': '1.0'}, {'170': '1.0'}, {'1108': '1.0'}]	[{'1180': '1'}, {'542': '1'}, {'957': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'956': '1'}, {'549': '1'}, {'550': '1'}]	[{'426': '1.0'}, {'418': '1.0'}, {'417': '1.0'}, {'415': '1.0'}, {'1011': '1.0'}, {'413': '1.0'}, {'1015': '1.0'}, {'1016': '1.0'}, {'405': '1.0'}, {'1019': '1.0'}]	[{'459': '1.0'}, {'980': '1.0'}, {'1132': '1.0'}, {'577': '1.0'}, {'1108': '1.0'}, {'170': '1.0'}, {'205': '1.0'}, {'215': '1.0'}, {'449': '1.0'}, {'1063': '1.0'}]	[{'215': '1.0'}, {'449': '1.0'}, {'459': '1.0'}, {'980': '1.0'}, {'577': '1.0'}, {'942': '1.0'}, {'596': '1.0'}, {'1063': '1.0'}, {'205': '1.0'}, {'1132': '1.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}]	[{'1': '0'}, {'585': '0'}, {'587': '0'}, {'589': '0'}, {'594': '0'}, {'598': '0'}, {'599': '0'}, {'607': '0'}, {'609': '0'}, {'611': '0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'594': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}]
XSimGCL	real-life-atomic-100000-7	0.1342	0.5676	0.3008	0.1729	0.1034	0.0791	50.1458	0.0169	[{'706': '1.0'}, {'312': '1.0'}, {'153': '1.0'}, {'553': '1.0'}, {'689': '1.0'}, {'115': '1.0'}, {'865': '1.0'}, {'575': '1.0'}, {'26': '1.0'}, {'183': '1.0'}]	[{'1': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'550': '1'}, {'552': '1'}, {'553': '1'}]	[{'211': '1.0'}, {'718': '1.0'}, {'334': '1.0'}, {'713': '1.0'}, {'162': '1.0'}, {'706': '1.0'}, {'703': '1.0'}, {'166': '1.0'}, {'167': '1.0'}, {'168': '1.0'}]	[{'689': '1.0'}, {'312': '1.0'}, {'553': '1.0'}, {'865': '1.0'}, {'432': '1.0'}, {'153': '1.0'}, {'706': '1.0'}, {'583': '1.0'}, {'183': '1.0'}, {'26': '1.0'}]	[{'583': '1.0'}, {'553': '1.0'}, {'115': '1.0'}, {'26': '1.0'}, {'575': '1.0'}, {'183': '1.0'}, {'689': '1.0'}, {'312': '1.0'}, {'432': '1.0'}, {'153': '1.0'}]	[{'738': '0.0'}, {'682': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'323': '0.0'}, {'692': '0.0'}, {'321': '0.0'}]	[{'299': '0'}, {'729': '0'}, {'730': '0'}, {'361': '0'}, {'360': '0'}, {'734': '0'}, {'355': '0'}, {'354': '0'}, {'353': '0'}, {'352': '0'}]	[{'255': '0.0'}, {'680': '0.0'}, {'323': '0.0'}, {'681': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'682': '0.0'}, {'317': '0.0'}, {'316': '0.0'}]	[{'254': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'677': '0.0'}, {'680': '0.0'}, {'323': '0.0'}, {'681': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}]	[{'255': '0.0'}, {'328': '0.0'}, {'674': '0.0'}, {'677': '0.0'}, {'323': '0.0'}, {'680': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'681': '0.0'}]
XSimGCL	real-life-atomic-100000-8	0.1466	0.5669	0.3189	0.19	0.1184	0.0868	50.4934	0.0102	[{'209': '1.0'}, {'483': '1.0'}, {'864': '1.0'}, {'826': '1.0'}, {'616': '1.0'}, {'415': '1.0'}, {'131': '0.9'}, {'548': '0.9'}, {'544': '0.9'}, {'670': '0.9'}]	[{'972': '1'}, {'778': '1'}, {'777': '1'}, {'425': '1'}, {'426': '1'}, {'427': '1'}, {'428': '1'}, {'782': '1'}, {'429': '1'}, {'432': '1'}]	[{'335': '1.0'}, {'154': '1.0'}, {'346': '1.0'}, {'522': '1.0'}, {'157': '1.0'}, {'695': '1.0'}, {'598': '1.0'}, {'160': '1.0'}, {'340': '1.0'}, {'594': '1.0'}]	[{'629': '1.0'}, {'616': '1.0'}, {'483': '1.0'}, {'691': '1.0'}, {'594': '1.0'}, {'127': '1.0'}, {'209': '1.0'}, {'772': '1.0'}, {'261': '1.0'}, {'318': '1.0'}]	[{'318': '1.0'}, {'209': '1.0'}, {'230': '1.0'}, {'826': '1.0'}, {'864': '1.0'}, {'483': '1.0'}, {'772': '1.0'}, {'127': '1.0'}, {'616': '1.0'}, {'691': '1.0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'971': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'484': '0.0'}, {'499': '0.0'}, {'503': '0.0'}]	[{'1': '0'}, {'485': '0'}, {'971': '0'}, {'491': '0'}, {'492': '0'}, {'497': '0'}, {'498': '0'}, {'484': '0'}, {'499': '0'}, {'503': '0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'971': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'484': '0.0'}, {'499': '0.0'}, {'503': '0.0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'971': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'484': '0.0'}, {'499': '0.0'}, {'503': '0.0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'971': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'484': '0.0'}, {'499': '0.0'}, {'503': '0.0'}]
XSimGCL	real-life-atomic-100000-9	0.1529	0.6065	0.3433	0.2062	0.1307	0.0964	61.0211	0.0083	[{'483': '1.0'}, {'713': '1.0'}, {'161': '1.0'}, {'870': '1.0'}, {'263': '1.0'}, {'578': '1.0'}, {'397': '1.0'}, {'473': '1.0'}, {'574': '1.0'}, {'74': '1.0'}]	[{'1103': '1'}, {'916': '1'}, {'491': '1'}, {'493': '1'}, {'494': '1'}, {'497': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'489': '1'}]	[{'1103': '1.0'}, {'422': '1.0'}, {'933': '1.0'}, {'418': '1.0'}, {'417': '1.0'}, {'414': '1.0'}, {'939': '1.0'}, {'403': '1.0'}, {'941': '1.0'}, {'397': '1.0'}]	[{'161': '1.0'}, {'328': '1.0'}, {'473': '1.0'}, {'263': '1.0'}, {'55': '1.0'}, {'713': '1.0'}, {'602': '1.0'}, {'870': '1.0'}, {'578': '1.0'}, {'432': '1.0'}]	[{'713': '1.0'}, {'55': '1.0'}, {'432': '1.0'}, {'328': '1.0'}, {'578': '1.0'}, {'870': '1.0'}, {'473': '1.0'}, {'74': '1.0'}, {'161': '1.0'}, {'397': '1.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'605': '0.0'}]	[{'1': '0'}, {'588': '0'}, {'591': '0'}, {'594': '0'}, {'596': '0'}, {'598': '0'}, {'600': '0'}, {'601': '0'}, {'603': '0'}, {'605': '0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'605': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'605': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'605': '0.0'}]
XSimGCL	real-life-atomic-100000-10	0.1464	0.6174	0.325	0.1974	0.1187	0.0999	80.2274	0.0063	[{'887': '1.0'}, {'491': '1.0'}, {'190': '1.0'}, {'677': '1.0'}, {'840': '1.0'}, {'646': '1.0'}, {'289': '1.0'}, {'575': '1.0'}, {'26': '1.0'}, {'583': '1.0'}]	[{'1': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'737': '1'}, {'738': '1'}, {'740': '1'}]	[{'616': '1.0'}, {'870': '1.0'}, {'872': '1.0'}, {'304': '1.0'}, {'881': '1.0'}, {'886': '1.0'}, {'295': '1.0'}, {'293': '1.0'}, {'887': '1.0'}, {'314': '1.0'}]	[{'1164': '1.0'}, {'513': '1.0'}, {'781': '1.0'}, {'26': '1.0'}, {'979': '1.0'}, {'799': '1.0'}, {'677': '1.0'}, {'567': '1.0'}, {'575': '1.0'}, {'887': '1.0'}]	[{'190': '1.0'}, {'799': '1.0'}, {'491': '1.0'}, {'840': '1.0'}, {'73': '1.0'}, {'513': '1.0'}, {'887': '1.0'}, {'26': '1.0'}, {'1164': '1.0'}, {'289': '1.0'}]	[{'312': '0.0'}, {'528': '0.0'}, {'711': '0.0'}, {'530': '0.0'}, {'710': '0.0'}, {'705': '0.0'}, {'328': '0.0'}, {'912': '0.0'}, {'914': '0.0'}, {'535': '0.0'}]	[{'765': '0'}, {'847': '0'}, {'1003': '0'}, {'361': '0'}, {'360': '0'}, {'1006': '0'}, {'1007': '0'}, {'355': '0'}, {'1008': '0'}, {'843': '0'}]	[{'337': '0.0'}, {'847': '0.0'}, {'424': '0.0'}, {'848': '0.0'}, {'850': '0.0'}, {'421': '0.0'}, {'851': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'856': '0.0'}]	[{'957': '0.0'}, {'416': '0.0'}, {'834': '0.0'}, {'835': '0.0'}, {'412': '0.0'}, {'837': '0.0'}, {'839': '0.0'}, {'407': '0.0'}, {'843': '0.0'}, {'847': '0.0'}]	[{'310': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'819': '0.0'}, {'820': '0.0'}, {'395': '0.0'}, {'393': '0.0'}, {'830': '0.0'}, {'831': '0.0'}, {'832': '0.0'}]
