Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-1	0.0661	0.2714	0.1442	0.0828	0.0501	0.1432	15.3624	0.1075	[{'796': '1.0'}, {'380': '1.0'}, {'743': '1.0'}, {'301': '0.9'}, {'760': '0.9'}, {'487': '0.9'}, {'364': '0.9'}, {'981': '0.8'}, {'302': '0.8'}, {'413': '0.8'}]	[{'600': '1'}, {'711': '1'}, {'250': '1'}, {'710': '1'}, {'840': '1'}, {'842': '1'}, {'846': '1'}, {'448': '1'}, {'835': '1'}, {'240': '1'}]	[{'386': '1.0'}, {'509': '1.0'}, {'924': '1.0'}, {'796': '1.0'}, {'795': '1.0'}, {'929': '1.0'}, {'413': '1.0'}, {'790': '1.0'}, {'654': '1.0'}, {'525': '1.0'}]	[{'796': '1.0'}, {'743': '1.0'}, {'380': '1.0'}, {'981': '1.0'}, {'673': '0.9716'}, {'760': '0.9364'}, {'364': '0.9364'}, {'301': '0.9337'}, {'413': '0.9259'}, {'761': '0.8706'}]	[{'743': '1.0'}, {'981': '1.0'}, {'380': '1.0'}, {'796': '1.0'}, {'673': '0.9085'}, {'364': '0.9'}, {'760': '0.9'}, {'301': '0.89'}, {'413': '0.8765'}, {'1023': '0.8'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}]
XSimGCL	real-life-atomic-100000-2	0.0768	0.3076	0.1675	0.1016	0.0628	0.1217	31.8122	0.0653	[{'452': '1.0'}, {'1074': '1.0'}, {'830': '1.0'}, {'81': '1.0'}, {'698': '0.9'}, {'234': '0.9'}, {'846': '0.9'}, {'639': '0.9'}, {'1061': '0.9'}, {'575': '0.8'}]	[{'430': '1'}, {'698': '1'}, {'525': '1'}, {'238': '1'}, {'237': '1'}, {'526': '1'}, {'916': '1'}, {'234': '1'}, {'918': '1'}, {'528': '1'}]	[{'562': '1.0'}, {'664': '1.0'}, {'589': '1.0'}, {'473': '1.0'}, {'99': '1.0'}, {'452': '1.0'}, {'695': '1.0'}, {'438': '1.0'}, {'477': '1.0'}, {'593': '1.0'}]	[{'398': '1.0'}, {'830': '1.0'}, {'452': '1.0'}, {'1074': '1.0'}, {'81': '1.0'}, {'477': '0.9815'}, {'846': '0.9364'}, {'234': '0.9337'}, {'1061': '0.9306'}, {'639': '0.9266'}]	[{'830': '1.0'}, {'1074': '1.0'}, {'398': '1.0'}, {'452': '1.0'}, {'81': '1.0'}, {'477': '0.9367'}, {'846': '0.9'}, {'234': '0.89'}, {'1061': '0.8789'}, {'639': '0.8664'}]	[{'1': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]	[{'1': '0'}, {'638': '0'}, {'640': '0'}, {'641': '0'}, {'643': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}]	[{'1': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]	[{'1': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]	[{'1': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}]
XSimGCL	real-life-atomic-100000-3	0.062	0.2769	0.141	0.0826	0.049	0.1986	23.0218	0.1253	[{'956': '1.0'}, {'492': '1.0'}, {'1191': '1.0'}, {'895': '1.0'}, {'1142': '0.9'}, {'968': '0.9'}, {'948': '0.8'}, {'826': '0.8'}, {'488': '0.8'}, {'952': '0.8'}]	[{'360': '1'}, {'1065': '1'}, {'1066': '1'}, {'246': '1'}, {'944': '1'}, {'243': '1'}, {'1069': '1'}, {'241': '1'}, {'240': '1'}, {'1064': '1'}]	[{'73': '1.0'}, {'482': '1.0'}, {'804': '1.0'}, {'638': '1.0'}, {'895': '1.0'}, {'509': '1.0'}, {'1189': '1.0'}, {'639': '1.0'}, {'1191': '1.0'}, {'661': '1.0'}]	[{'956': '1.0'}, {'492': '1.0'}, {'1249': '1.0'}, {'661': '1.0'}, {'1191': '1.0'}, {'749': '1.0'}, {'895': '1.0'}, {'881': '0.9838'}, {'1142': '0.9337'}, {'1139': '0.9177'}]	[{'749': '1.0'}, {'956': '1.0'}, {'1191': '1.0'}, {'895': '1.0'}, {'1249': '1.0'}, {'661': '1.0'}, {'492': '1.0'}, {'881': '0.9484'}, {'1142': '0.89'}, {'968': '0.8154'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0'}, {'747': '0'}, {'748': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]
XSimGCL	real-life-atomic-100000-4	0.0605	0.2561	0.1281	0.0755	0.044	0.148	18.2831	0.0787	[{'872': '1.0'}, {'524': '0.9'}, {'791': '0.9'}, {'109': '0.9'}, {'357': '0.9'}, {'208': '0.8'}, {'1064': '0.8'}, {'583': '0.8'}, {'997': '0.8'}, {'692': '0.8'}]	[{'631': '1'}, {'911': '1'}, {'490': '1'}, {'247': '1'}, {'246': '1'}, {'245': '1'}, {'492': '1'}, {'917': '1'}, {'253': '1'}, {'729': '1'}]	[{'202': '1.0'}, {'524': '1.0'}, {'707': '1.0'}, {'190': '1.0'}, {'955': '1.0'}, {'954': '1.0'}, {'948': '1.0'}, {'183': '1.0'}, {'518': '1.0'}, {'203': '1.0'}]	[{'872': '1.0'}, {'357': '0.9364'}, {'524': '0.9216'}, {'109': '0.9216'}, {'791': '0.9216'}, {'658': '0.9017'}, {'1064': '0.8701'}, {'208': '0.8669'}, {'692': '0.8482'}, {'217': '0.8319'}]	[{'872': '1.0'}, {'357': '0.9'}, {'524': '0.8521'}, {'791': '0.8521'}, {'109': '0.8521'}, {'658': '0.816'}, {'1064': '0.8'}, {'208': '0.7889'}, {'217': '0.75'}, {'692': '0.7328'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}]
XSimGCL	real-life-atomic-100000-5	0.068	0.2778	0.145	0.0888	0.056	0.1428	17.8186	0.0516	[{'170': '1.0'}, {'979': '1.0'}, {'877': '1.0'}, {'180': '0.9'}, {'238': '0.9'}, {'540': '0.9'}, {'1020': '0.8'}, {'445': '0.8'}, {'204': '0.7'}, {'185': '0.7'}]	[{'298': '1'}, {'849': '1'}, {'251': '1'}, {'850': '1'}, {'249': '1'}, {'248': '1'}, {'466': '1'}, {'246': '1'}, {'245': '1'}, {'244': '1'}]	[{'298': '1.0'}, {'821': '1.0'}, {'685': '1.0'}, {'965': '1.0'}, {'892': '1.0'}, {'547': '1.0'}, {'598': '1.0'}, {'709': '1.0'}, {'710': '1.0'}, {'807': '1.0'}]	[{'331': '1.0'}, {'365': '1.0'}, {'515': '1.0'}, {'877': '1.0'}, {'170': '1.0'}, {'979': '1.0'}, {'981': '1.0'}, {'547': '1.0'}, {'339': '0.9877'}, {'57': '0.9877'}]	[{'170': '1.0'}, {'331': '1.0'}, {'877': '1.0'}, {'981': '1.0'}, {'515': '1.0'}, {'979': '1.0'}, {'365': '1.0'}, {'547': '1.0'}, {'57': '0.9583'}, {'339': '0.9583'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}]	[{'1': '0'}, {'614': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'623': '0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}]
XSimGCL	real-life-atomic-100000-6	0.0661	0.2983	0.1559	0.0879	0.0513	0.1742	21.9523	0.0758	[{'205': '1.0'}, {'1108': '1.0'}, {'980': '1.0'}, {'617': '0.9'}, {'1063': '0.9'}, {'170': '0.9'}, {'577': '0.9'}, {'422': '0.9'}, {'942': '0.9'}, {'1132': '0.9'}]	[{'1180': '1'}, {'900': '1'}, {'400': '1'}, {'398': '1'}, {'903': '1'}, {'904': '1'}, {'905': '1'}, {'906': '1'}, {'393': '1'}, {'392': '1'}]	[{'243': '1.0'}, {'366': '1.0'}, {'175': '1.0'}, {'819': '1.0'}, {'528': '1.0'}, {'1108': '1.0'}, {'350': '1.0'}, {'942': '1.0'}, {'184': '1.0'}, {'90': '1.0'}]	[{'1108': '1.0'}, {'980': '1.0'}, {'205': '1.0'}, {'577': '0.9364'}, {'170': '0.9337'}, {'1063': '0.9337'}, {'1132': '0.9337'}, {'596': '0.9331'}, {'422': '0.9266'}, {'942': '0.9216'}]	[{'1108': '1.0'}, {'980': '1.0'}, {'205': '1.0'}, {'577': '0.9'}, {'170': '0.89'}, {'1063': '0.89'}, {'1132': '0.89'}, {'422': '0.8664'}, {'942': '0.8521'}, {'596': '0.8262'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}]	[{'1': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'720': '0'}, {'722': '0'}, {'723': '0'}, {'727': '0'}, {'728': '0'}, {'730': '0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}]
XSimGCL	real-life-atomic-100000-7	0.0639	0.2757	0.1424	0.0817	0.0495	0.1142	17.6882	0.0976	[{'731': '1.0'}, {'432': '1.0'}, {'312': '1.0'}, {'153': '1.0'}, {'583': '1.0'}, {'26': '1.0'}, {'380': '1.0'}, {'183': '1.0'}, {'553': '0.9'}, {'481': '0.9'}]	[{'925': '1'}, {'690': '1'}, {'691': '1'}, {'312': '1'}, {'311': '1'}, {'310': '1'}, {'307': '1'}, {'306': '1'}, {'301': '1'}, {'689': '1'}]	[{'925': '1.0'}, {'865': '1.0'}, {'287': '1.0'}, {'706': '1.0'}, {'306': '1.0'}, {'69': '1.0'}, {'307': '1.0'}, {'312': '1.0'}, {'691': '1.0'}, {'690': '1.0'}]	[{'380': '1.0'}, {'731': '1.0'}, {'312': '1.0'}, {'153': '1.0'}, {'432': '1.0'}, {'583': '1.0'}, {'183': '1.0'}, {'26': '1.0'}, {'553': '0.9364'}, {'481': '0.9306'}]	[{'183': '1.0'}, {'432': '1.0'}, {'380': '1.0'}, {'153': '1.0'}, {'583': '1.0'}, {'312': '1.0'}, {'26': '1.0'}, {'731': '1.0'}, {'553': '0.9'}, {'481': '0.8789'}]	[{'1': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]	[{'1': '0'}, {'551': '0'}, {'552': '0'}, {'554': '0'}, {'555': '0'}, {'556': '0'}, {'557': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]
XSimGCL	real-life-atomic-100000-8	0.0773	0.2942	0.1655	0.1009	0.0661	0.12	19.6408	0.0913	[{'932': '1.0'}, {'415': '1.0'}, {'670': '1.0'}, {'826': '1.0'}, {'616': '0.9'}, {'757': '0.9'}, {'725': '0.9'}, {'555': '0.9'}, {'209': '0.9'}, {'148': '0.9'}]	[{'972': '1'}, {'749': '1'}, {'322': '1'}, {'318': '1'}, {'316': '1'}, {'315': '1'}, {'757': '1'}, {'758': '1'}, {'303': '1'}, {'302': '1'}]	[{'972': '1.0'}, {'737': '1.0'}, {'346': '1.0'}, {'177': '1.0'}, {'726': '1.0'}, {'725': '1.0'}, {'360': '1.0'}, {'914': '1.0'}, {'236': '1.0'}, {'812': '1.0'}]	[{'134': '1.0'}, {'127': '1.0'}, {'190': '1.0'}, {'772': '1.0'}, {'826': '1.0'}, {'261': '1.0'}, {'670': '1.0'}, {'932': '1.0'}, {'415': '1.0'}, {'629': '0.9963'}]	[{'932': '1.0'}, {'415': '1.0'}, {'826': '1.0'}, {'261': '1.0'}, {'190': '1.0'}, {'127': '1.0'}, {'134': '1.0'}, {'670': '1.0'}, {'772': '1.0'}, {'629': '0.9861'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}]	[{'1': '0'}, {'577': '0'}, {'579': '0'}, {'581': '0'}, {'582': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'588': '0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}]
XSimGCL	real-life-atomic-100000-9	0.0795	0.3237	0.1819	0.1062	0.0672	0.1542	22.6071	0.0784	[{'74': '1.0'}, {'713': '1.0'}, {'263': '1.0'}, {'422': '1.0'}, {'47': '0.9'}, {'473': '0.9'}, {'483': '0.9'}, {'241': '0.9'}, {'574': '0.9'}, {'52': '0.9'}]	[{'1': '1'}, {'592': '1'}, {'585': '1'}, {'582': '1'}, {'578': '1'}, {'577': '1'}, {'576': '1'}, {'574': '1'}, {'572': '1'}, {'568': '1'}]	[{'1103': '1.0'}, {'321': '1.0'}, {'749': '1.0'}, {'161': '1.0'}, {'163': '1.0'}, {'737': '1.0'}, {'724': '1.0'}, {'715': '1.0'}, {'713': '1.0'}, {'703': '1.0'}]	[{'55': '1.0'}, {'142': '1.0'}, {'713': '1.0'}, {'74': '1.0'}, {'263': '1.0'}, {'432': '1.0'}, {'285': '1.0'}, {'422': '1.0'}, {'163': '0.9888'}, {'325': '0.9448'}]	[{'422': '1.0'}, {'142': '1.0'}, {'74': '1.0'}, {'713': '1.0'}, {'55': '1.0'}, {'432': '1.0'}, {'285': '1.0'}, {'263': '1.0'}, {'163': '0.9617'}, {'483': '0.9'}]	[{'552': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'906': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'905': '0.0'}, {'529': '0.0'}, {'530': '0.0'}]	[{'552': '0'}, {'543': '0'}, {'931': '0'}, {'930': '0'}, {'546': '0'}, {'547': '0'}, {'929': '0'}, {'928': '0'}, {'550': '0'}, {'551': '0'}]	[{'552': '0.0'}, {'896': '0.0'}, {'895': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'894': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'891': '0.0'}]	[{'552': '0.0'}, {'890': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'889': '0.0'}, {'885': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'520': '0.0'}]	[{'552': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'890': '0.0'}, {'889': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'520': '0.0'}, {'521': '0.0'}]
XSimGCL	real-life-atomic-100000-10	0.0721	0.3128	0.1647	0.0987	0.0612	0.1659	23.6024	0.067	[{'26': '1.0'}, {'1164': '1.0'}, {'646': '1.0'}, {'887': '1.0'}, {'190': '1.0'}, {'491': '0.9'}, {'93': '0.9'}, {'289': '0.9'}, {'708': '0.9'}, {'575': '0.9'}]	[{'1': '1'}, {'596': '1'}, {'603': '1'}, {'606': '1'}, {'612': '1'}, {'617': '1'}, {'624': '1'}, {'583': '1'}, {'635': '1'}, {'643': '1'}]	[{'616': '1.0'}, {'737': '1.0'}, {'723': '1.0'}, {'721': '1.0'}, {'719': '1.0'}, {'708': '1.0'}, {'149': '1.0'}, {'697': '1.0'}, {'689': '1.0'}, {'762': '1.0'}]	[{'646': '1.0'}, {'663': '1.0'}, {'979': '1.0'}, {'887': '1.0'}, {'190': '1.0'}, {'1164': '1.0'}, {'26': '1.0'}, {'567': '1.0'}, {'785': '0.9705'}, {'781': '0.9493'}]	[{'567': '1.0'}, {'190': '1.0'}, {'979': '1.0'}, {'663': '1.0'}, {'1164': '1.0'}, {'887': '1.0'}, {'646': '1.0'}, {'26': '1.0'}, {'785': '0.9151'}, {'870': '0.9'}]	[{'1231': '0.0'}, {'1008': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1231': '0'}, {'601': '0'}, {'602': '0'}, {'1045': '0'}, {'604': '0'}, {'605': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}]	[{'1231': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'614': '0.0'}]	[{'1231': '0.0'}, {'654': '0.0'}, {'1138': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'1136': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'1133': '0.0'}]	[{'1231': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'1144': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'1143': '0.0'}, {'1141': '0.0'}, {'665': '0.0'}]
